ApsimVersion = 7.6
Title = Lucerne
           Date        biomass          yield  grain_protein     grain_size            esw    roottotalwt    stemtotalwt    leaftotalwt     podtotalwt   graintotalwt     oiltotalwt     roottotaln     stemtotaln     leaftotaln      podtotaln    graintotaln            lai    swdef_photo    nfact_photo
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)            (%)             ()           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)      (m^2/m^2)             ()             ()
     01/01/1988            0.0            0.0          0.000              ?        535.638           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     02/01/1988            0.0            0.0          0.000              ?        531.619           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     03/01/1988            0.0            0.0          0.000              ?        539.740           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          1.000          1.000
     04/01/1988           10.0            0.0          0.000              ?        536.598           0.40           0.00           1.00           0.00           0.00           0.00           0.01           0.00           0.06           0.00           0.00          0.000          1.000          1.000
     05/01/1988           10.0            0.0          0.000              ?        534.473           0.40           0.00           1.00           0.00           0.00           0.00           0.01           0.00           0.06           0.00           0.00          0.000          1.000          1.000
     06/01/1988           10.1            0.0          0.000              ?        533.143           0.40           0.00           1.00           0.00           0.00           0.00           0.01           0.00           0.06           0.00           0.00          0.000          1.000          1.000
     07/01/1988           10.1            0.0          0.000              ?        532.086           0.40           0.01           1.00           0.00           0.00           0.00           0.01           0.00           0.06           0.00           0.00          0.000          1.000          1.000
     08/01/1988           10.2            0.0          0.000              ?        531.180           0.41           0.01           1.01           0.00           0.00           0.00           0.01           0.00           0.06           0.00           0.00          0.001          1.000          1.000
     09/01/1988           10.2            0.0          0.000              ?        530.374           0.41           0.01           1.01           0.00           0.00           0.00           0.01           0.00           0.06           0.00           0.00          0.001          1.000          1.000
     10/01/1988           10.3            0.0          0.000              ?        529.640           0.42           0.02           1.01           0.00           0.00           0.00           0.01           0.00           0.06           0.00           0.00          0.001          1.000          1.000
     11/01/1988           10.4            0.0          0.000              ?        528.961           0.42           0.02           1.02           0.00           0.00           0.00           0.01           0.00           0.06           0.00           0.00          0.001          1.000          1.000
     12/01/1988           10.5            0.0          0.000              ?        528.326           0.44           0.03           1.02           0.00           0.00           0.00           0.01           0.00           0.06           0.00           0.00          0.002          1.000          1.000
     13/01/1988           10.7            0.0          0.000              ?        527.724           0.46           0.04           1.03           0.00           0.00           0.00           0.01           0.00           0.06           0.00           0.00          0.002          1.000          1.000
     14/01/1988           11.0            0.0          0.000              ?        527.150           0.48           0.06           1.05           0.00           0.00           0.00           0.01           0.00           0.06           0.00           0.00          0.003          1.000          1.000
     15/01/1988           11.4            0.0          0.000              ?        526.598           0.52           0.08           1.06           0.00           0.00           0.00           0.01           0.00           0.06           0.00           0.00          0.004          1.000          1.000
     16/01/1988           11.5            0.0          0.000              ?        529.912           0.52           0.08           1.07           0.00           0.00           0.00           0.01           0.00           0.06           0.00           0.00          0.004          1.000          1.000
     17/01/1988           11.8            0.0          0.000              ?        533.600           0.55           0.10           1.08           0.00           0.00           0.00           0.01           0.01           0.06           0.00           0.00          0.005          1.000          1.000
     18/01/1988           12.4            0.0          0.000              ?        529.902           0.61           0.13           1.11           0.00           0.00           0.00           0.01           0.01           0.07           0.00           0.00          0.007          1.000          1.000
     19/01/1988           13.1            0.0          0.000              ?        546.821           0.68           0.17           1.14           0.00           0.00           0.00           0.02           0.01           0.07           0.00           0.00          0.009          1.000          1.000
     20/01/1988           13.9            0.0          0.000              ?        557.587           0.75           0.21           1.18           0.00           0.00           0.00           0.02           0.01           0.07           0.00           0.00          0.011          1.000          1.000
     21/01/1988           14.9            0.0          0.000              ?        552.791           0.85           0.27           1.22           0.00           0.00           0.00           0.02           0.01           0.07           0.00           0.00          0.013          1.000          1.000
     22/01/1988           16.0            0.0          0.000              ?        552.960           0.96           0.33           1.27           0.00           0.00           0.00           0.02           0.02           0.07           0.00           0.00          0.016          1.000          1.000
     23/01/1988           17.4            0.0          0.000              ?        551.306           1.09           0.41           1.33           0.00           0.00           0.00           0.02           0.02           0.08           0.00           0.00          0.020          1.000          1.000
     24/01/1988           19.8            0.0          0.000              ?        554.318           1.32           0.54           1.44           0.00           0.00           0.00           0.03           0.03           0.08           0.00           0.00          0.027          1.000          1.000
     25/01/1988           23.2            0.0          0.000              ?        554.208           1.66           0.73           1.59           0.00           0.00           0.00           0.04           0.04           0.09           0.00           0.00          0.036          1.000          1.000
     26/01/1988           27.7            0.0          0.000              ?        551.917           2.10           0.98           1.80           0.00           0.00           0.00           0.04           0.05           0.10           0.00           0.00          0.048          1.000          1.000
     27/01/1988           33.8            0.0          0.000              ?        550.310           2.70           1.31           2.07           0.00           0.00           0.00           0.06           0.06           0.11           0.00           0.00          0.064          1.000          0.989
     28/01/1988           42.3            0.0          0.000              ?        548.770           3.54           1.78           2.45           0.00           0.00           0.00           0.07           0.09           0.13           0.00           0.00          0.086          1.000          0.963
     29/01/1988           52.7            0.0          0.000              ?        547.286           4.56           2.35           2.92           0.00           0.00           0.00           0.09           0.11           0.15           0.00           0.00          0.114          1.000          0.954
     30/01/1988           65.1            0.0          0.000              ?        545.799           5.78           3.03           3.48           0.00           0.00           0.00           0.12           0.15           0.18           0.00           0.00          0.146          1.000          0.956
     31/01/1988           79.5            0.0          0.000              ?        544.117           7.19           3.82           4.13           0.00           0.00           0.00           0.15           0.19           0.21           0.00           0.00          0.183          1.000          0.964
     01/02/1988           95.9            0.0          0.000              ?        542.252           8.79           4.72           4.86           0.00           0.00           0.00           0.19           0.24           0.25           0.00           0.00          0.224          1.000          0.976
     02/02/1988          110.2            0.0          0.000              ?        540.860          10.18           5.51           5.51           0.00           0.00           0.00           0.22           0.28           0.29           0.00           0.00          0.260          1.000          1.000
     03/02/1988          133.7            0.0          0.000              ?        539.587          12.48           6.80           6.57           0.00           0.00           0.00           0.25           0.33           0.33           0.00           0.00          0.318          1.000          0.924
     04/02/1988          167.5            0.0          0.000              ?        537.306          15.79           8.66           8.09           0.00           0.00           0.00           0.29           0.37           0.37           0.00           0.00          0.396          1.000          0.752
     05/02/1988          201.4            0.0          0.000              ?        534.822          19.11          10.53           9.61           0.00           0.00           0.00           0.31           0.41           0.40           0.00           0.00          0.469          1.000          0.626
     06/02/1988          233.4            0.0          0.000              ?        532.373          22.21          12.29          11.05           0.00           0.00           0.00           0.34           0.44           0.42           0.00           0.00          0.542          1.000          0.537
     07/02/1988          254.6            0.0          0.000              ?        542.150          24.22          13.45          12.01           0.00           0.00           0.00           0.36           0.48           0.45           0.00           0.00          0.589          1.000          0.516
     08/02/1988          277.1            0.0          0.000              ?        545.611          26.35          14.69          13.02           0.00           0.00           0.00           0.38           0.51           0.48           0.00           0.00          0.637          1.000          0.487
     09/02/1988          309.5            0.0          0.000              ?        541.051          29.45          16.47          14.48           0.00           0.00           0.00           0.40           0.54           0.50           0.00           0.00          0.705          1.000          0.420
     10/02/1988          340.2            0.0          0.000              ?        536.385          32.37          18.16          15.86           0.00           0.00           0.00           0.42           0.56           0.52           0.00           0.00          0.768          1.000          0.367
     11/02/1988          368.2            0.0          0.000              ?        532.488          32.91          19.70          17.12           0.00           0.00           0.00           0.63           0.88           0.78           0.00           0.00          0.824          1.000          0.788
     12/02/1988          431.9            0.0          0.000              ?        527.860          34.34          23.21          19.99           0.00           0.00           0.00           0.81           1.29           1.11           0.00           0.00          0.904          1.000          1.000
     13/02/1988          478.2            0.0          0.000              ?        562.464          35.33          25.75          22.07           0.00           0.00           0.00           0.88           1.52           1.30           0.00           0.00          0.986          1.000          1.000
     14/02/1988          530.5            0.0          0.000              ?        565.641          36.46          28.63          24.42           0.00           0.00           0.00           0.91           1.66           1.42           0.00           0.00          1.065          1.000          1.000
     15/02/1988          616.6            0.0          0.000              ?        560.779          38.43          33.36          28.30           0.00           0.00           0.00           0.96           1.90           1.62           0.00           0.00          1.145          1.000          1.000
     16/02/1988          705.5            0.0          0.000              ?        555.743          40.46          38.25          32.30           0.00           0.00           0.00           1.01           2.14           1.82           0.00           0.00          1.224          1.000          1.000
     17/02/1988          794.5            0.0          0.000              ?        551.400          42.48          43.15          36.30           0.00           0.00           0.00           1.06           2.37           2.02           0.00           0.00          1.307          1.000          1.000
     18/02/1988          880.7            0.0          0.000              ?        547.049          44.42          47.89          40.18           0.00           0.00           0.00           1.11           2.58           2.20           0.00           0.00          1.389          1.000          1.000
     19/02/1988          974.3            0.0          0.000              ?        541.863          46.54          53.03          44.39           0.00           0.00           0.00           1.16           2.80           2.39           0.00           0.00          1.478          1.000          1.000
