ApsimVersion = 7.5
Title = Potato
           Date        Biomass          Yield  grain_protein     grain_size            esw    roottotalwt    stemtotalwt    leaftotalwt     podtotalwt   graintotalwt     oiltotalwt     roottotaln     stemtotaln     leaftotaln      podtotaln    graintotaln            LAI WaterStressPhoto   NStressPhoto
   (dd/mm/yyyy)        (kg/ha)             ()             ()             ()           (mm)        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()        (g/m^2)      (m^2/m^2)               ()             ()
     01/01/1988            0.0              ?              ?              ?        535.638           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     02/01/1988            0.0              ?              ?              ?        531.619           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     03/01/1988            0.0              ?              ?              ?        539.740           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     04/01/1988            0.0              ?              ?              ?        536.598           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     05/01/1988            0.0              ?              ?              ?        534.474           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     06/01/1988            0.0              ?              ?              ?        533.145           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     07/01/1988            0.0              ?              ?              ?        532.089           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     08/01/1988            0.0              ?              ?              ?        531.185           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     09/01/1988            0.0              ?              ?              ?        530.382           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
     10/01/1988            0.0              ?              ?              ?        529.652           0.00           0.00           0.00              ?           0.00              ?           0.00           0.00           0.00              ?           0.00          0.000            0.000          0.000
