ApsimVersion = 7.2
Title = Broccoli
           Date        biomass          yield  grain_protein     grain_size            esw    roottotalwt    stemtotalwt    leaftotalwt     podtotalwt   graintotalwt     oiltotalwt     roottotaln     stemtotaln     leaftotaln      podtotaln    graintotaln            lai    swdef_photo    nfact_photo
             ()             ()             ()             ()             ()           (mm)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()
     01/01/1988              ?              ?              ?              ?        535.638              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?
     02/01/1988              ?              ?              ?              ?        531.619              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?
     03/01/1988              ?              ?              ?              ?        539.740              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?
     04/01/1988              ?              ?              ?              ?        536.598              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?
     05/01/1988              ?              ?              ?              ?        534.474              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?
     06/01/1988              ?              ?              ?              ?        533.145              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?
     07/01/1988              ?              ?              ?              ?        532.089              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?
     08/01/1988              ?              ?              ?              ?        531.185              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?
     09/01/1988              ?              ?              ?              ?        530.382              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?
     10/01/1988              ?              ?              ?              ?        529.652              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?
     11/01/1988              ?              ?              ?              ?        528.977              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?
     12/01/1988              ?              ?              ?              ?        528.347              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?
     13/01/1988              ?              ?              ?              ?        527.753              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?
     14/01/1988              ?              ?              ?              ?        527.190              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?
     15/01/1988              ?              ?              ?              ?        526.653              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?
     16/01/1988              ?              ?              ?              ?        529.962              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?
     17/01/1988              ?              ?              ?              ?        533.637              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?
     18/01/1988              ?              ?              ?              ?        529.989              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?
     19/01/1988              ?              ?              ?              ?        546.865              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?
     20/01/1988              ?              ?              ?              ?        557.587              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?
     21/01/1988              ?              ?              ?              ?        552.791              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?
     22/01/1988              ?              ?              ?              ?        552.904              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?
     23/01/1988              ?              ?              ?              ?        551.419              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?
     24/01/1988              ?              ?              ?              ?        554.333              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?
     25/01/1988              ?              ?              ?              ?        554.119              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?
     26/01/1988              ?              ?              ?              ?        552.203              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?
     27/01/1988              ?              ?              ?              ?        550.817              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?
     28/01/1988              ?              ?              ?              ?        549.610              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?
     29/01/1988              ?              ?              ?              ?        548.478              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?
     30/01/1988              ?              ?              ?              ?        547.368              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?
     31/01/1988              ?              ?              ?              ?        546.252              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?
     01/02/1988              ?              ?              ?              ?        545.115              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?
     02/02/1988              ?              ?              ?              ?        543.950              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?
     03/02/1988              ?              ?              ?              ?        542.756              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?
     04/02/1988              ?              ?              ?              ?        541.536              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?
     05/02/1988              ?              ?              ?              ?        540.298              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?
     06/02/1988              ?              ?              ?              ?        539.050              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?
     07/02/1988              ?              ?              ?              ?        547.290              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?
     08/02/1988              ?              ?              ?              ?        549.315              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?
     09/02/1988              ?              ?              ?              ?        544.666              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?
     10/02/1988              ?              ?              ?              ?        542.713              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?
     11/02/1988              ?              ?              ?              ?        541.001              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?
     12/02/1988              ?              ?              ?              ?        539.454              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?
     13/02/1988              ?              ?              ?              ?        567.163              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?
     14/02/1988              ?              ?              ?              ?        569.039              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?
     15/02/1988              ?              ?              ?              ?        564.122              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?
     16/02/1988              ?              ?              ?              ?        561.508              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?
     17/02/1988              ?              ?              ?              ?        559.695              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?
     18/02/1988              ?              ?              ?              ?        558.168              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?
     19/02/1988              ?              ?              ?              ?        556.792              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?
     20/02/1988              ?              ?              ?              ?        555.500              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?
     21/02/1988              ?              ?              ?              ?        554.248              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?
     22/02/1988              ?              ?              ?              ?        553.003              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?
     23/02/1988              ?              ?              ?              ?        551.742              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?
     24/02/1988              ?              ?              ?              ?        550.451              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?
     25/02/1988              ?              ?              ?              ?        549.121              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?
     26/02/1988              ?              ?              ?              ?        547.762              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?
     27/02/1988              ?              ?              ?              ?        571.792              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?
     28/02/1988              ?              ?              ?              ?        569.531              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?
     29/02/1988              ?              ?              ?              ?        572.448              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?
     01/03/1988              ?              ?              ?              ?        569.420              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?
     02/03/1988              ?              ?              ?              ?        566.469              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?
     03/03/1988              ?              ?              ?              ?        562.715              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?
     04/03/1988              ?              ?              ?              ?        560.245              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?
     05/03/1988              ?              ?              ?              ?        558.094              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?
     06/03/1988              ?              ?              ?              ?        567.602              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?
     07/03/1988              ?              ?              ?              ?        562.695              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?
     08/03/1988              ?              ?              ?              ?        559.592              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?
     09/03/1988              ?              ?              ?              ?        557.224              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?
     10/03/1988              ?              ?              ?              ?        555.117              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?
