ApsimVersion = 7.10
Title = Maize_Wheat_Potato_Wheat
           Date rotation_counter        PTirrig           PTeo           PTes           PTep       PTrunoff        PTdrain         PTfert        PTleach          PTmin      PTmin_res         PTdnit    topsgreenwt paddock.wheat.yield paddock.maize.yield   tubergreenwt     nit_tot(1)     nit_tot(2)     nit_tot(3)     nit_tot(4)     nit_tot(5)     nit_tot(6)     nit_tot(7)  carbon_tot(1)  carbon_tot(2)  carbon_tot(3)  carbon_tot(4)  carbon_tot(5)  carbon_tot(6)  carbon_tot(7)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       hum_n(7) paddock.wheat.lai paddock.maize.lai    zadok_stage paddock.wheat.stage paddock.maize.stage paddock.wheat.biomass paddock.maize.biomass        TotalWt
   (dd/mm/yyyy)               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()        (g/m^2)             (kg/ha)             (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (m^2/m^2)           (m2/m2)             ()                  ()                  ()               (kg/ha)               (kg/ha)        (g/m^2)
     01/10/1972            0.000          0.000        732.872        418.118          0.000         92.790        679.151          0.000          0.000         83.842        -14.020         17.829           0.00                 0.0                 0.0              ?         6599.6         5039.4         4685.1         2192.7          946.5          323.1          322.7        81641.3        62695.2        58397.3        27278.8        11696.9         3899.7         3899.3         6422.7         4982.8         4662.3         2180.0          935.2          311.7          311.7             0.000             0.000          0.000               0.000               1.000                   0.0                   0.0           0.00
     29/04/1973            1.000        500.000        786.816        253.279        357.136          6.210        331.343        200.000          0.000        111.840         -0.259         17.687           0.00                 0.0             12251.6              ?         6530.5         5017.2         4680.3         2186.5          937.1          312.2          312.0        80912.7        62385.9        58287.4        27254.1        11691.7         3897.9         3897.8         6390.3         4963.3         4653.7         2178.1          934.8          311.6          311.6             0.000             2.035          0.000               0.000               9.000                   0.0               27910.1           0.00
     05/06/1973            2.000          0.000         53.638          3.861          0.000          1.754        140.324          0.000          0.000         -9.081        -12.937          2.482           0.00                 0.0                 0.0              ?         6538.9         5015.5         4692.4         2201.1          948.6          320.4          317.5        81209.0        62632.2        58780.5        27657.1        12002.5         4167.4         4135.9         6388.5         4961.8         4653.6         2178.4          935.1          311.8          311.7             0.000             0.000          0.000               1.000               0.000                   0.0                   0.0           0.00
     23/07/1973            3.000          0.000         56.957          3.942          3.110          4.524        149.239        100.000          0.000         -1.454        -12.355          1.297          30.57                 0.0                 0.0              ?         6614.1         5020.1         4691.4         2201.2          949.8          322.0          318.3        81264.1        62573.3        58707.9        27599.3        11957.9         4131.0         4115.3         6387.0         4960.4         4653.2         2178.6          935.3          312.0          311.8             0.540             0.000         13.048               4.143               0.000                 305.7                   0.0          59.48
     01/09/1973            4.000          0.000         60.435          5.855          0.000         11.889        154.779          0.000          0.000          2.354        -15.367          5.161           0.00                 0.0                 0.0              ?         6577.5         5026.3         4710.2         2210.2          954.3          324.6          319.8        81412.5        62554.3        58689.5        27566.6        11933.5         4110.4         4097.3         6386.4         4959.2         4652.9         2178.6          935.4          312.1          311.8             0.000             0.000          0.000               0.000               0.000                   0.0                   0.0              ?
     24/02/1974            5.000        400.000        695.611         98.146        369.710         18.759        367.009        450.000          0.000        115.101       -153.771         19.739           0.00                 0.0                 0.0              ?         6696.7         5012.5         4716.1         2218.7          960.7          331.8          327.1        82303.0        62257.2        58472.1        27464.5        11831.5         4019.8         4003.5         6379.1         4944.0         4647.9         2178.5          936.0          312.7          312.4             0.000             0.000          0.000               0.000               0.000                   0.0                   0.0              ?
     08/03/1974            6.000          0.000         48.487          0.490          0.000          0.048         47.941          0.000          0.000         12.559         -5.164          2.967           0.00                 0.0                 0.0              ?         6723.5         5005.2         4713.2         2221.1          962.9          333.2          328.2        82496.4        62234.3        58458.8        27458.6        11828.0         4016.7         4000.4         6379.8         4942.7         4647.5         2178.5          936.0          312.8          312.4             0.000             0.000          0.000               1.000               0.000                   0.0                   0.0           0.00
     01/05/1974            7.000          0.000        150.099          2.007         42.298          9.223        109.616        200.000          0.000         57.582        -21.351          8.117         351.07                 0.0                 0.0              ?         6876.2         4993.2         4685.4         2201.1          953.1          335.0          330.3        83205.3        62163.6        58427.7        27433.5        11814.1         4004.6         3988.7         6383.5         4937.9         4645.6         2178.3          936.1          312.9          312.5             5.182             0.000         25.000               4.029               0.000                3510.7                   0.0         669.74
     01/10/1974            0.000          0.000        248.269         44.864          0.000         46.934        620.370          0.000          0.000         79.014        -28.945         28.906           0.00                 0.0                 0.0              ?         6938.4         4996.4         4704.5         2213.8          961.6          337.1          335.0        84331.7        62193.6        58562.6        27473.8        11813.6         3992.5         3977.2         6392.0         4932.7         4644.3         2178.3          936.2          313.0          312.7             0.000             0.000          0.000               0.000               1.000                   0.0                   0.0           0.00
     10/04/1975            1.000        350.000        756.697        219.094        351.882         10.239        347.372        100.000          0.000        278.445        -20.269         22.546           0.00                 0.0             11748.1              ?         6834.0         4981.8         4697.3         2204.8          948.9          321.4          319.4        83180.8        61829.7        58314.2        27381.1        11780.8         3972.3         3960.3         6387.0         4914.4         4638.0         2177.5          936.3          313.2          312.8             0.000             2.101          0.000               0.000               9.000                   0.0               26532.2           0.00
