ApsimVersion = 7.8
Title = SlopeEffectsOnWeatherOutputs Pdk2-BasicWData
           Date StandingPlantWt      HarvestWt           Rain   RainMeasured           Wind WindSpeedMeasured             vp     VPMeasured             rh          rhmin          rhmax     RHMeasured RHmeanMeasured  RHminMeasured  RHmaxMeasured           Radn   RadnMeasured ExtraterrestrialRadn     RadnDirect    RadnDiffuse  RadnReflected FracRadnDirect FracRadnDiffuse FracRadnReflected ClearnessIndex DiffuseRadnFraction   DirRadnRatio  DiffRadnRatio     day_length MaxDirSunlightLength ActualDirSunlightLength AtmosphericPressure           MinT           MaxT   TminMeasured   TmaxMeasured    TmeanActual  TmeanMeasured        dltTmin        dltTmax
  (dd/mmm/yyyy)       (kgDM/ha)      (kgDM/ha)           (mm)           (mm)          (m/s)             (m/s)          (hPa)          (hPa)             ()             ()             ()            (%)            (%)            (%)            (%)       (MJ/m^2)        (MJ/m2)              (MJ/m2)        (MJ/m2)        (MJ/m2)        (MJ/m2)          (0-1)           (0-1)             (0-1)          (0-1)               (0-1)             ()             ()            (h)              (hours)                 (hours)               (hPa)           (oC)           (oC)           (oC)           (oC)           (oC)             ()           (oC)           (oC)
    01/Jul/2000        1514.557        400.000          0.000          0.000          3.250             2.600          8.820          9.800              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          5.717          4.700               10.782          2.585          3.023          0.110          0.452           0.529             0.019          0.436               0.647          1.556          0.995         10.100                8.804                   8.804             100.726          7.053         13.706          6.500         12.600         10.380         10.380          0.553          1.106
    02/Jul/2000        1506.431          0.000          1.470          1.400          2.250             1.800          8.550          9.500              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          1.850          1.900               10.829          0.239          1.566          0.044          0.129           0.847             0.024          0.175               0.919          1.557          0.897         10.113                8.816                   8.816             100.726          6.164          8.529          6.200          8.600          7.346          7.346         -0.036         -0.071
    03/Jul/2000        1514.565          0.000          1.260          1.200          3.375             2.700          8.100          9.000              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          4.362          3.900               10.880          1.464          2.807          0.091          0.336           0.644             0.021          0.358               0.759          1.557          0.948         10.127                8.829                   8.829             100.726          5.472          9.944          5.200          9.400          7.708          7.708          0.272          0.544
    04/Jul/2000        1525.506          0.000          0.000          0.000          1.125             0.900          7.020          7.800              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          4.509          4.000               10.935          1.561          2.854          0.093          0.346           0.633             0.021          0.366               0.749          1.558          0.952         10.142                8.844                   8.844             100.726          1.688          9.276          1.300          8.500          5.482          5.482          0.388          0.776
    05/Jul/2000        1550.577          0.000          0.000          0.000          2.500             2.000          5.760          6.400              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          8.206          6.000               10.995          5.064          3.002          0.140          0.617           0.366             0.017          0.546               0.459          1.559          1.091         10.157                8.859                   8.859             100.726          1.097         11.693         -0.100          9.300          6.395          6.395          1.197          2.393
    06/Jul/2000        1556.092          0.000          0.000          0.000          2.000             1.600          6.030          6.700              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          2.856          2.800               11.059          0.575          2.215          0.065          0.201           0.776             0.023          0.253               0.868          1.559          0.911         10.174                8.876                   8.876             100.726          0.150          8.800          0.100          8.700          4.475          4.475          0.050          0.100
    07/Jul/2000        1557.272          0.000          0.000          0.000          3.625             2.900          6.570          7.300              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          2.388          2.400               11.127          0.391          1.941          0.056          0.164           0.813             0.023          0.216               0.895          1.559          0.903         10.192                8.893                   8.893             100.726          1.892         10.883          1.900         10.900          6.388          6.388         -0.008         -0.017
    08/Jul/2000        1563.070          0.000          0.000          0.000          3.500             2.800         10.260         11.400              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          3.344          3.200               11.199          0.798          2.472          0.075          0.238           0.739             0.022          0.286               0.840          1.556          0.920         10.210                8.912                   8.912             100.726          2.496         12.193          2.400         12.000          7.345          7.345          0.096          0.193
    09/Jul/2000        1584.067          0.000          0.000          0.000          0.250             0.200          7.380          8.200              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          6.323          5.100               11.276          3.020          3.184          0.119          0.478           0.504             0.019          0.452               0.620          1.558          1.007         10.230                8.931                   8.931             100.726          4.233         13.266          3.300         11.400          8.749          8.749          0.933          1.866
    10/Jul/2000        1613.103          0.000          0.000          0.000          0.250             0.200          7.110          7.900              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          8.272          6.100               11.357          5.003          3.127          0.143          0.605           0.378             0.017          0.537               0.474          1.559          1.082         10.250                8.951                   8.951             100.726          5.546         15.192          4.000         12.100         10.369         10.369          1.546          3.092
