ApsimVersion = 7.9
Title = SlopeEffectsOnWeatherOutputs Pdk1-MinimumWData
           Date StandingHerbageWt    HarvestedWt           Rain   RainMeasured           Wind WindSpeedMeasured             vp     VPMeasured             rh          rhmin          rhmax     RHMeasured RHmeanMeasured  RHminMeasured  RHmaxMeasured           Radn   RadnMeasured ExtraterrestrialRadn     RadnDirect    RadnDiffuse  RadnReflected FracRadnDirect FracRadnDiffuse FracRadnReflected ClearnessIndex DiffuseRadnFraction   DirRadnRatio  DiffRadnRatio     day_length MaxDirSunlightLength ActualDirSunlightLength AtmosphericPressure           MinT           MaxT   TminMeasured   TmaxMeasured    TmeanActual  TmeanMeasured        dltTmin        dltTmax
  (dd/mmm/yyyy)         (kgDM/ha)      (kgDM/ha)           (mm)           (mm)             ()             (m/s)          (hPa)          (hPa)             ()             ()             ()            (%)            (%)            (%)            (%)       (MJ/m^2)        (MJ/m2)              (MJ/m2)        (MJ/m2)        (MJ/m2)        (MJ/m2)          (0-1)           (0-1)             (0-1)          (0-1)               (0-1)             ()             ()            (h)              (hours)                 (hours)               (hPa)           (oC)           (oC)           (oC)           (oC)           (oC)             ()           (oC)           (oC)
    01/Jul/2000          1533.895        400.000          0.000          0.000              ?            -1.000          8.711          9.679              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          5.717          4.700               10.782          2.585          3.023          0.110          0.452           0.529             0.019          0.436               0.647          1.556          0.995         10.100                8.804                   8.804             100.726          7.317         14.234          6.500         12.600         10.775         10.775          0.817          1.634
    02/Jul/2000          1532.149          0.000          1.470          1.400              ?            -1.000          8.533          9.481              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          1.850          1.900               10.829          0.239          1.566          0.044          0.129           0.847             0.024          0.175               0.919          1.557          0.897         10.113                8.816                   8.816             100.726          6.153          8.507          6.200          8.600          7.330          7.330         -0.047         -0.093
    03/Jul/2000          1549.387          0.000          1.260          1.200              ?            -1.000          7.961          8.845              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          4.362          3.900               10.880          1.464          2.807          0.091          0.336           0.644             0.021          0.358               0.759          1.557          0.948         10.127                8.829                   8.829             100.726          5.608         10.216          5.200          9.400          7.912          7.912          0.408          0.816
    04/Jul/2000          1566.068          0.000          0.000          0.000              ?            -1.000          6.039          6.710              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          4.510          4.000               10.935          1.562          2.854          0.093          0.346           0.633             0.021          0.366               0.749          1.559          0.952         10.142                8.844                   8.844             100.726          1.745          9.390          1.300          8.500          5.567          5.567          0.445          0.890
    05/Jul/2000          1597.228          0.000          0.000          0.000              ?            -1.000          5.457          6.063              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          8.207          6.000               10.995          5.065          3.002          0.140          0.617           0.366             0.017          0.546               0.459          1.559          1.091         10.157                8.859                   8.859             100.726          1.516         12.532         -0.100          9.300          7.024          7.024          1.616          3.232
    06/Jul/2000          1601.881          0.000          0.000          0.000              ?            -1.000          5.537          6.152              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          2.856          2.800               11.059          0.576          2.215          0.065          0.202           0.776             0.023          0.253               0.868          1.560          0.911         10.174                8.876                   8.876             100.726          0.164          8.827          0.100          8.700          4.495          4.495          0.064          0.127
    07/Jul/2000          1602.711          0.000          0.000          0.000              ?            -1.000          6.305          7.006              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          2.388          2.400               11.127          0.391          1.941          0.056          0.164           0.813             0.023          0.216               0.895          1.559          0.903         10.192                8.893                   8.893             100.726          1.887         10.874          1.900         10.900          6.380          6.380         -0.013         -0.026
    08/Jul/2000          1610.925          0.000          0.000          0.000              ?            -1.000          6.535          7.261              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          3.346          3.200               11.199          0.799          2.472          0.075          0.239           0.739             0.022          0.286               0.840          1.559          0.920         10.210                8.912                   8.912             100.726          2.548         12.296          2.400         12.000          7.422          7.422          0.148          0.296
    09/Jul/2000          1640.328          0.000          0.000          0.000              ?            -1.000          6.966          7.740              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          6.324          5.100               11.276          3.021          3.184          0.119          0.478           0.504             0.019          0.452               0.620          1.559          1.007         10.230                8.931                   8.931             100.726          4.262         13.324          3.300         11.400          8.793          8.793          0.962          1.924
    10/Jul/2000          1684.058          0.000          0.000          0.000              ?            -1.000          7.319          8.132              ?              ?              ?         -1.000         -1.000         -1.000         -0.100          8.272          6.100               11.357          5.002          3.127          0.143          0.605           0.378             0.017          0.537               0.474          1.558          1.082         10.250                8.951                   8.951             100.726          5.593         15.286          4.000         12.100         10.440         10.440          1.593          3.186
