ApsimVersion = 7.7
Title = SlopeEffectsOnWeatherOutputs Pdk3-ComprehensiveWData
           Date StandingPlantWt      HarvestWt           Rain   RainMeasured           Wind WindSpeedMeasured             vp     VPMeasured             rh          rhmin          rhmax     RHMeasured RHmeanMeasured  RHminMeasured  RHmaxMeasured           Radn   RadnMeasured ExtraterrestrialRadn     RadnDirect    RadnDiffuse  RadnReflected FracRadnDirect FracRadnDiffuse FracRadnReflected ClearnessIndex DiffuseRadnFraction   DirRadnRatio  DiffRadnRatio     day_length MaxDirSunshineLength ActualDirSunshineLength AtmosphericPressure           MinT           MaxT   TminMeasured   TmaxMeasured    TmeanActual  TmeanMeasured        dltTmin        dltTmax
  (dd/mmm/yyyy)       (kgDM/ha)      (kgDM/ha)           (mm)           (mm)          (m/s)             (m/s)          (hPa)          (hPa)            (%)            (%)            (%)            (%)            (%)            (%)            (%)       (MJ/m^2)        (MJ/m2)              (MJ/m2)        (MJ/m2)        (MJ/m2)        (MJ/m2)          (0-1)           (0-1)             (0-1)          (0-1)               (0-1)             ()             ()            (h)              (hours)                 (hours)               (hPa)           (oC)           (oC)           (oC)           (oC)           (oC)             ()           (oC)           (oC)
    01/Jul/2000        1516.818        400.000          0.000         -0.100          2.600            -0.100          9.800         -0.100         92.900         67.200        100.000         -0.100         -0.100         -0.100         -0.100          4.700          0.000                0.000          0.000          0.000          0.000          0.000           0.000             0.000          0.000               0.000          0.000          0.000         10.100                0.000                   0.000             100.726          6.500         12.600          0.000          0.000          9.550          9.550          0.000          0.000
    02/Jul/2000        1512.727          0.000          1.470          1.400          2.250             1.800          9.500          9.500         91.579         91.579         91.579         91.900      -1.#IND00         85.000        100.000          1.979          1.900               10.829          0.350          1.584          0.044          0.177           0.801             0.022          0.175               0.919          2.278          0.907         10.113                8.816                   8.816             100.726          6.266          8.732          6.200          8.600          7.499          7.499          0.066          0.132
    03/Jul/2000        1526.967          0.000          1.260          1.200          3.375             2.700          9.000          9.000         83.659         83.659         83.659         91.300      -1.#IND00         76.300        100.000          5.217          3.900               10.880          2.136          2.990          0.091          0.409           0.573             0.017          0.358               0.759          2.273          1.010         10.127                8.829                   8.829             100.726          5.884         10.768          5.200          9.400          8.326          8.326          0.684          1.368
    04/Jul/2000        1544.918          0.000          0.000          0.000          1.125             0.900          7.800          7.800         83.096         83.096         83.096         98.400      -1.#IND00         70.300        100.000          5.413          4.000               10.935          2.271          3.049          0.093          0.420           0.563             0.017          0.366               0.749          2.266          1.017         10.142                8.844                   8.844             100.726          2.254         10.407          1.300          8.500          6.330          6.330          0.954          1.907
    05/Jul/2000        1586.458          0.000          0.000          0.000          2.500             2.000          6.400          6.400         66.768         66.768         66.768         95.300      -1.#IND00         54.600        100.000         11.052          6.000               10.995          7.340          3.572          0.140          0.664           0.323             0.013          0.546               0.459          2.260          1.298         10.157                8.859                   8.859             100.726          2.380         14.261         -0.100          9.300          8.320          8.320          2.480          4.961
    06/Jul/2000        1595.319          0.000          0.000          0.000          2.000             1.600          6.700          6.700         82.346         82.346         82.346         89.500      -1.#IND00         59.600        100.000          3.168          2.800               11.059          0.831          2.271          0.065          0.262           0.717             0.021          0.253               0.868          2.253          0.934         10.174                8.876                   8.876             100.726          0.363          9.225          0.100          8.700          4.794          4.794          0.263          0.525
    07/Jul/2000        1598.771          0.000          0.000          0.000          3.625             2.900          7.300          7.300         87.283         87.283         87.283         98.800      -1.#IND00         56.000        100.000          2.594          2.400               11.127          0.563          1.974          0.056          0.217           0.761             0.022          0.216               0.895          2.245          0.919         10.192                8.893                   8.893             100.726          2.023         11.146          1.900         10.900          6.585          6.585          0.123          0.246
    08/Jul/2000        1608.045          0.000          0.000          0.000          3.500             2.800         11.400         11.400         89.141         89.141         89.141         93.700      -1.#IND00         81.300        100.000          3.777          3.200               11.199          1.147          2.556          0.075          0.304           0.677             0.020          0.286               0.840          2.237          0.951         10.210                8.912                   8.912             100.726          2.726         12.652          2.400         12.000          7.689          7.689          0.326          0.652
    09/Jul/2000        1637.978          0.000          0.000          0.000          0.250             0.200          8.200          8.200         72.630         72.630         72.630         97.300      -1.#IND00         60.800        100.000          7.988          5.100               11.276          4.320          3.549          0.119          0.541           0.444             0.015          0.452               0.620          2.229          1.122         10.230                8.931                   8.931             100.726          5.287         15.373          3.300         11.400         10.330         10.330          1.987          3.973
    10/Jul/2000        1680.115          0.000          0.000          0.000          0.250             0.200          7.900          7.900         60.172         60.172         60.172         88.100      -1.#IND00         56.000         97.100         10.939          6.100               11.357          7.128          3.668          0.143          0.652           0.335             0.013          0.537               0.474          2.221          1.269         10.250                8.951                   8.951             100.726          7.128         18.357          4.000         12.100         12.743         12.743          3.128          6.257
    11/Jul/2000        1710.647          0.000          0.000          0.000          2.000             1.600          9.500          9.500         74.410         74.410         74.410         94.600      -1.#IND00         64.700        100.000          8.415          5.300               11.443          4.667          3.624          0.124          0.555           0.431             0.015          0.463               0.602          2.212          1.136         10.271                8.973                   8.973             100.726          6.221         16.142          4.500         12.700         11.182         11.182          1.721          3.442
    12/Jul/2000        1743.035          0.000          0.000          0.000          0.125             0.100         11.000         11.000         64.743         64.743         64.743         89.200      -1.#IND00         62.500        100.000         10.115          5.900               11.533          6.257          3.720          0.138          0.619           0.368             0.014          0.512               0.518          2.202          1.216         10.293                8.995                   8.995             100.726         10.113         21.125          7.300         15.500         15.619         15.619          2.813          5.625
    13/Jul/2000        1785.591          0.000          0.000          0.000          1.375             1.100          8.800          8.800         66.586         66.586         66.586         95.700      -1.#IND00         53.600        100.000         10.632          6.100               11.627          6.748          3.742          0.143          0.635           0.352             0.013          0.525               0.496          2.193          1.238         10.316                9.019                   9.019             100.726          4.880         19.560          2.300         14.400         12.220         12.220          2.580          5.160
