ApsimVersion=7.10 r4213								
Experiment=RF								
Title	Date	DaysAfterSowing	Biomass	LAI	leafGreenWt	StemgreenWt	PodgreenWt	biomass_n
()	(dd/mm/yyyy)	()	()	()	()	()	()	()
Dec4Emerald	22/01/1998	49	3221	5.2	196.4	125.7	?	9.8
Dec4Emerald	19/02/1998	77	7617	4.8	218.6	260.3	282.8	16.2
Dec4Emerald	5/03/1998	91	8426	3.3	171.4	285.8	385.4	18.6
Mungbean_jnghRF_Dec4	17/03/1998	103	5229	0	3	177.1	342.8	11.8
Dec18Emerald	22/01/1998	35	1159	2.4	77.5	38.4	?	4.1
Dec18Emerald	19/02/1998	63	6397	5	177.9	199.1	262.7	14.2
Dec18Emerald	5/03/1998	77	6496	3.7	140.7	245.3	263.7	14.4
Dec18Emerald	19/03/1998	91	5007	0.4	22.2	184.3	294.2	?
Mungbean_jnghRF_Dec18	24/03/1998	104	4213	0	5.7	137	278.7	9.4
Dec31Emerald	22/01/1998	22	109	0.3	9.6	1.3	?	0.5
Dec31Emerald	19/02/1998	50	4031	6.1	203.7	171.5	27.9	10.4
Dec31Emerald	5/03/1998	64	5613	4	120.8	174.5	266	12.1
Dec31Emerald	19/03/1998	78	5146	1.6	61.1	187	266.6	?
Mungbean_jnghRF_Dec31	24/03/1998	91	4297	0	11.2	152.3	266.2	9.6
