ApsimVersion=7.10 r4213									
Experiment=Irr									
Title	Date	DaysAfterSowing	Biomass	LAI	leafGreenWt	StemgreenWt	PodgreenWt	biomass_n	id
()	(dd/mm/yyyy)	()	()	()	()	()	()	()	()
Dec4Emerald	22/01/1998	49	3495	5.7	215.5	134	?	10.5	1
Dec4Emerald	19/02/1998	77	8490	5	215.4	275.8	357.8	19	2
Dec4Emerald	5/03/1998	91	8920	4.3	191.3	318.7	382.7	19.1	3
Dec4Emerald	19/03/1998	105	5804	0.3	13.1	177.7	385.6	14.1	4
Mungbean_jnghIrr_Dec4	24/03/1998	110	5895	0	5.1	155.8	428.7	14.3	5
Dec18Emerald	22/01/1998	35	1131	2.3	76.8	36.4	?	3.9	6
Dec18Emerald	19/02/1998	63	7047	6.6	211.7	251.7	241.4	15	7
Dec18Emerald	5/03/1998	77	7790	4.2	179.2	263.9	335.9	16.8	8
Dec18Emerald	19/03/1998	91	6619	2.4	114.6	222.4	286.2	14.8	9
Mungbean_jnghIrr_Dec18	24/03/1998	104	5420	0	13.1	177.7	360.8	12.9	10
Dec31Emerald	22/01/1998	22	106	0.3	8.8	1.8	?	0.4	11
Dec31Emerald	19/02/1998	50	3962	6.2	204.3	175.6	16.4	10.5	12
Dec31Emerald	5/03/1998	64	6221	4	182.8	191.9	247.4	12.1	13
Dec31Emerald	19/03/1998	78	5815	3.2	114.6	222.4	244.5	12.8	14
Dec31Emerald	24/03/1998	91	5833	?	113.4	190.7	279.1	12	15
Mungbean_jnghIrr_Dec31	14/04/1998	105	4730	0	6.4	150.6	316	11.4	16
