ApsimVersion=7.10 r4213			
Experiment=RJL			
Title	Date	Yield	id
()	(dd/mm/yyyy)	()	()
RJLSow20p_100cm_Nov18	15/02/1977	1030	1
RJLSow27p_75cm_Jan24	24/04/1977	1670	2
RJLSow40p_50cm_Jan24	24/04/1977	1290	3
RJLSow80p_25cm_Jan24	24/04/1977	1460	4
RJLSow27p_75cm_Nov18	15/02/1977	1080	5
RJLSow40p_50cm_Nov18	15/02/1977	1160	6
RJLSow80p_25cm_Nov18	15/02/1977	1080	7
RJLSow20p_100cm_Dec20	16/03/1977	1220	8
RJLSow27p_75cm_Dec20	16/03/1977	910	9
RJLSow40p_50cm_Dec20	16/03/1977	1020	10
RJLSow80p_25cm_Dec20	16/03/1977	1100	11
RJLSow20p_100cm_Jan24	24/04/1977	1220	12
