ApsimVersion=7.10 r4213								
Experiment=RO								
Title	Date	DaysAfterSowing	Biomass	LAI	leafGreenWt	StemgreenWt	PodgreenWt	biomass_n
()	(dd/mm/yyyy)	()	()	()	()	()	()	()
Dec4Emerald	22/01/1998	49	3286	3.9	185.3	139.2	0.9	8.9
Dec4Emerald	19/02/1998	77	2974	1.1	60.8	141.5	95.1	6.2
Dec4Emerald	5/03/1998	91	3315	1.1	50	124.3	157.1	7.2
Mungbean_jnghRO_Dec4	13/03/1998	99	3056	0	12.2	116.5	176.9	7
Dec18Emerald	22/01/1998	35	1467	2.7	94.2	52.5	?	4.9
Dec18Emerald	19/02/1998	63	3221	1.8	84.5	119.6	117.9	7.1
Dec18Emerald	5/03/1998	77	3529	1.5	80.8	133.5	138.6	8.4
Dec18Emerald	19/03/1998	91	3596	0.1	21.9	103.6	234	9.8
Mungbean_jnghRO_Dec18	24/03/1998	96	2980	0	8.7	79.2	210.1	7.8
Dec31Emerald	22/01/1998	22	137	0.4	12	1.6	?	0.6
Dec31Emerald	19/02/1998	50	2008	2	94.8	92.2	13.8	4.7
Dec31Emerald	5/03/1998	64	3741	2.9	122.6	94	157.5	9.8
Dec31Emerald	19/03/1998	78	4237	3.3	97	98.1	228.6	11.6
Mungbean_jnghRO_Dec31	24/03/1998	91	3028	0	3	56.4	243.5	8.1
