ApsimVersion=7.10 r4213								
Experiment=aps18								
Title	Date	DaysAfterSowing	Yield	Biomass	HarvestIndex	flowering_das	maturity_das	id
()	(dd/mm/yyyy)	()	()	()	()	()	()	()
aps18_Nov4Berken	15/11/1993	77	1057.5	2605	0.405950096	47	72	1
aps18_Nov4King	15/11/1993	76	963.33237	2295.219927	0.419712446	39	69	2
aps18_Nov18Berken	4/12/1993	77	1057.5	2605	0.405950096	47	72	3
aps18_Nov18King	4/12/1993	82	1163.33217	924.44352	1.258413462	45	74	4
aps18_Dec14Berken	21/12/1993	73	1139.99886	2367.553188	0.481509292	39	69	5
aps18_Dec14King	21/12/1993	73	1323.33201	2194.331139	0.60306851	39	69	6
aps18_Jan4Berken	14/01/1994	76	963.33237	2295.219927	0.419712446	39	69	7
aps18_Jan4King	14/01/1994	76	1313.33202	2471.997528	0.531283711	38	73	8
aps18_Jan17King	24/01/1994	73	939.99906	1522.665144	0.617338004	39	70	9
aps18_Feb1King	19/02/1994	84	1153.33218	2336.66433	0.493580599	62	78	10
