ApsimVersion = 7.5
Title = Sim02-SoilNitrogen - Bare+NO3 Paddock1-LD Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)             ()        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)              (kgN/ha)            (kgN/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    01/Jan/2000              1          0.000          0.000         59.998           0.00           0.00           0.00            0.0              ?            0.0          0.000          0.000          0.000          0.000                 0.000               0.000          0.000           0.00           0.00           0.00            0.0           0.00           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          10.31           9.82           9.87           9.97          10.03          10.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              20.36              20.34              20.31              20.28              20.25              20.22
    02/Jan/2000              2          0.000          0.000         59.993           0.00           0.00           0.00            0.0              ?            0.0          0.000          0.000          0.005          0.000                 0.000               0.000          0.001           0.00           0.00           0.00            0.0           0.00           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           9.92          10.17           9.90           9.94          10.06          10.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              20.76              20.72              20.65              20.59              20.53              20.48
    03/Jan/2000              3          0.000          0.000         59.979           0.00           0.00           0.00            0.0              ?            0.0          0.000          0.000          0.014          0.000                 0.000               0.000          0.003           0.00           0.00           0.00            0.0           0.00           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           9.48          10.41          10.07           9.94          10.09          10.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              21.17              21.11              21.00              20.91              20.82              20.74
    04/Jan/2000              4          0.000          0.000         59.958           0.00           0.00           0.00            0.0              ?            0.0          0.000          0.000          0.021          0.000                 0.000               0.000          0.004           0.00           0.00           0.00            0.0           0.00           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           9.02          10.53          10.34           9.95          10.11          10.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              21.58              21.50              21.36              21.22              21.10              21.00
    05/Jan/2000              5          0.000          0.000         59.927           0.00           0.00           0.00            0.0              ?            0.0          0.000          0.000          0.031          0.000                 0.000               0.000          0.006           0.00           0.00           0.00            0.0           0.00           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           8.57          10.67          10.57          10.01          10.11          10.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              21.99              21.89              21.71              21.54              21.39              21.26
    06/Jan/2000              6          0.000          0.000         59.887           0.00           0.00           0.00            0.0              ?            0.0          0.000          0.000          0.040          0.000                 0.000               0.000          0.008           0.00           0.00           0.00            0.0           0.00           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           8.12          10.73          10.83          10.10          10.11          10.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.04              21.94              21.76              21.59              21.43              21.29
    07/Jan/2000              7          0.000          0.000         59.835           0.00           0.00           0.00            0.0              ?            0.0          0.000          0.000          0.052          0.000                 0.000               0.000          0.010           0.00           0.00           0.00            0.0           0.00           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           7.68          10.72          11.16          10.16          10.12          10.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    08/Jan/2000              8          0.000          0.000         59.768           0.00           0.00           0.00            0.0              ?            0.0          0.000          0.000          0.065          0.001                 0.000               0.000          0.012           0.00           0.00           0.00            0.0           0.00           5.12              ?           0.02          150.0          150.0          300.0          300.0          300.0          300.0           7.26          10.56          11.56          10.24          10.14          10.01           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    09/Jan/2000              9          0.000          0.000         59.687           0.00           0.00           0.00            0.0              ?            0.0          0.000          0.000          0.077          0.004                 0.000               0.000          0.014           0.00           0.00           0.00            0.0           0.00           5.12              ?           0.05          150.0          150.0          300.0          300.0          300.0          300.0           6.86          10.35          11.94          10.35          10.17          10.02           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    10/Jan/2000             10          0.000          0.000         59.589           0.00           0.00           0.00            0.0              ?            0.0          0.000          0.000          0.090          0.008                 0.000               0.000          0.017           0.00           0.00           0.00            0.0           0.00           5.12              ?           0.10          150.0          150.0          300.0          300.0          300.0          300.0           6.47          10.13          12.28          10.46          10.22          10.03           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
