ApsimVersion = 7.5
Title = Sim26-SoilN - Continuous_Wheat Paddock1-LD Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (oC)
    01/Mar/2000             61          0.000         26.409         34.279          25.28          12.99         193.33         9926.9          0.000            0.0          0.000          4.278          0.000          0.000                 0.384               0.687          0.000         379.19         389.59        1546.61       124086.5          5.450           0.69           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           6.28           5.46           5.61           5.65           5.66           5.61           4.73           4.32           4.31           4.32           4.35           4.38          5.059          3.760          2.066          1.135          0.624          0.343        136.913         42.439         11.768          1.916          0.270          0.021        4592.94        2312.86        1552.49         808.79         323.84         335.99        151.784        112.787         61.984         34.050         18.705         10.276       1095.307        339.508         94.147         15.329          2.159          0.164       57411.75       28910.71       19406.14       10109.93        4048.00        4199.93               ?
    02/Mar/2000             62          0.000         23.206         37.932          24.65          12.67         193.91         9926.8          0.000            0.0          0.000          3.653          0.000          0.000                 0.173               0.450          0.000         369.81         380.19        1551.28       124085.3          5.451           0.61           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           7.17           6.01           6.15           6.21           6.24           6.16           4.41           3.74           3.70           3.73           3.79           3.83          4.936          3.666          2.016          1.109          0.610          0.335        137.302         42.511         11.827          1.951          0.288          0.030        4592.90        2312.82        1552.48         808.79         323.84         335.99        148.088        109.985         60.493         33.269         18.294         10.059       1098.412        340.092         94.618         15.608          2.306          0.242       57411.21       28910.29       19405.94       10109.90        4048.01        4199.93               ?
    03/Mar/2000             63          0.000         20.389         41.196          24.12          12.37         194.41         9926.7          0.000            0.0          0.000          3.264          0.000          0.000                 0.148               0.447          0.000         361.81         370.96        1555.26       124084.0          5.451           0.54           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           8.03           6.49           6.61           6.69           6.74           6.63           4.08           3.25           3.19           3.23           3.29           3.36          4.810          3.578          1.969          1.084          0.597          0.328        137.617         42.578         11.883          1.985          0.306          0.040        4592.84        2312.79        1552.46         808.79         323.84         336.00        144.288        107.328         59.074         32.518         17.898          9.850       1100.933        340.626         95.062         15.877          2.448          0.317       57410.55       28909.87       19405.74       10109.87        4048.02        4199.94               ?
    04/Mar/2000             64          0.000         17.582         44.490          23.91          12.00         194.66         9926.6          0.000            0.0          0.000          3.294          0.000          0.000                 0.058               0.487          0.000         358.69         359.99        1557.26       124082.0          5.451           0.50           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           9.14           7.00           7.03           7.10           7.17           7.05           3.51           2.76           2.74           2.78           2.86           2.94          4.634          3.479          1.922          1.060          0.584          0.322        137.681         42.650         11.937          2.017          0.323          0.049        4592.74        2312.75        1552.44         808.79         323.84         336.00        139.007        104.355         57.673         31.795         17.517          9.648       1101.449        341.202         95.497         16.135          2.585          0.389       57409.23       28909.38       19405.53       10109.83        4048.03        4199.95               ?
    05/Mar/2000             65          0.000         15.147         47.328          23.91          11.66         194.76         9926.4          0.000            0.0          0.000          2.838          0.000          0.000                 0.000               0.403          0.000         358.69         349.73        1558.11       124079.9          5.451           0.46           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           9.99           7.48           7.43           7.46           7.55           7.41           3.08           2.30           2.31           2.39           2.48           2.57          4.488          3.373          1.874          1.036          0.572          0.315        137.601         42.723         11.993          2.048          0.340          0.057        4592.64        2312.71        1552.42         808.78         323.84         336.00        134.636        101.196         56.210         31.085         17.148          9.454       1100.810        341.787         95.947         16.388          2.716          0.459       57407.95       28908.82       19405.29       10109.80        4048.03        4199.96               ?
    06/Mar/2000             66          0.000         13.132         49.727          23.91          11.35         194.85         9926.2          0.000            0.0          0.000          2.399          0.000          0.000                 0.000               0.384          0.000         358.69         340.40        1558.80       124077.9          5.450           2.63           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          10.68           7.88           7.77           7.78           7.88           7.73           2.77           1.96           1.95           2.05           2.15           2.25          4.359          3.280          1.826          1.013          0.560          0.309        137.517         42.784         12.048          2.080          0.356          0.066        4592.54        2312.66        1552.40         808.78         323.84         336.00        130.772         98.406         54.785         30.384         16.788          9.265       1100.135        342.276         96.382         16.637          2.844          0.526       57406.75       28908.29       19405.06       10109.76        4048.04        4199.96               ?
    07/Mar/2000             67          0.000         11.519         51.646          23.91          11.09         194.94         9926.1          0.000            0.0          0.000          1.919          0.000          0.000                 0.000               0.306          0.000         358.69         332.62        1559.49       124076.2          5.450           0.41           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          11.17           8.17           8.06           8.06           8.17           8.01           2.59           1.70           1.65           1.75           1.86           1.96          4.268          3.198          1.781          0.990          0.548          0.303        137.448         42.835         12.099          2.110          0.371          0.074        4592.47        2312.62        1552.39         808.78         323.84         336.00        128.026         95.944         53.429         29.700         16.439          9.083       1099.582        342.683         96.791         16.879          2.969          0.590       57405.84       28907.80       19404.82       10109.72        4048.05        4199.97               ?
    08/Mar/2000             68          0.000         10.197         53.254          23.91          10.86         195.00         9926.0          0.000            0.0          0.000          1.608          0.000          0.000                 0.000               0.287          0.000         358.69         325.70        1560.03       124074.7          5.450           0.39           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          11.61           8.38           8.29           8.30           8.42           8.26           2.45           1.52           1.41           1.49           1.61           1.71          4.184          3.131          1.740          0.968          0.537          0.297        137.378         42.875         12.144          2.139          0.386          0.082        4592.40        2312.59        1552.37         808.77         323.84         336.00        125.515         93.927         52.211         29.044         16.099          8.907       1099.025        342.999         97.154         17.110          3.089          0.653       57404.98       28907.38       19404.59       10109.68        4048.05        4199.98               ?
    09/Mar/2000             69          0.000          9.076         54.664          23.91          10.64         195.06         9925.9          0.000            0.0          0.000          1.409          0.000          0.000                 0.000               0.289          0.000         358.69         319.14        1560.45       124073.1          5.450           0.37           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          12.03           8.56           8.48           8.49           8.63           8.47           2.32           1.36           1.22           1.28           1.39           1.50          4.103          3.068          1.703          0.947          0.526          0.291        137.305         42.910         12.185          2.166          0.401          0.089        4592.33        2312.56        1552.35         808.77         323.84         336.00        123.087         92.030         51.094         28.424         15.772          8.737       1098.438        343.281         97.484         17.329          3.205          0.713       57404.11       28906.97       19404.37       10109.64        4048.06        4199.99               ?
    10/Mar/2000             70          0.000          8.131         55.883          23.91          10.44         195.10         9925.7          0.000            0.0          0.000          1.219          0.000          0.000                 0.000               0.274          0.000         358.69         313.07        1560.81       124071.7          5.450           0.36           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          12.39           8.72           8.64           8.66           8.81           8.66           2.22           1.24           1.06           1.10           1.20           1.31          4.030          3.008          1.668          0.928          0.515          0.286        137.234         42.941         12.224          2.192          0.414          0.096        4592.26        2312.52        1552.33         808.77         323.85         336.00        120.909         90.245         50.047         27.837         15.458          8.572       1097.868        343.532         97.789         17.535          3.315          0.772       57403.30       28906.56       19404.16       10109.60        4048.06        4199.99               ?
