ApsimVersion = 7.5
Title = Sim11-SoilNitrogen - Bare+FOM+NH4 Paddock1-LD Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)             ()        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)              (kgN/ha)            (kgN/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    01/Jan/2000              1          0.000         49.507         10.308           0.00          12.92           0.55            0.0              ?            0.0          0.000         10.308          0.000          0.000                 0.000              -0.182          0.000           0.00         387.74           4.41            0.5           0.00           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           1.69           1.69           1.74           1.73           1.73           1.73           8.24           8.26           8.24           8.25           8.26           8.27          5.048          3.740          2.053          1.127          0.618          0.339          0.216          0.160          0.087          0.048          0.026          0.014           0.02           0.01           0.01           0.00           0.00           0.00        151.437        112.193         61.579         33.799         18.551         10.182          1.729          1.278          0.699          0.383          0.209          0.115           0.19           0.14           0.08           0.04           0.02           0.01              20.36              20.34              20.31              20.28              20.25              20.22
    02/Jan/2000              2          0.000         40.498         19.143           0.00          12.53           1.08            0.1              ?            0.0          0.000          8.835          0.001          0.000                 0.000              -0.174          0.000           0.00         375.95           8.65            1.0           0.00           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           3.09           3.21           3.22           3.21           3.21           3.20           6.71           6.75           6.72           6.75           6.78           6.79          4.895          3.627          1.989          1.092          0.599          0.329          0.422          0.312          0.173          0.094          0.052          0.028           0.03           0.02           0.01           0.01           0.00           0.00        146.855        108.804         59.674         32.759         17.983          9.872          3.374          2.495          1.383          0.756          0.413          0.226           0.38           0.28           0.15           0.08           0.05           0.03              20.76              20.72              20.65              20.59              20.53              20.48
    03/Jan/2000              3          0.000         32.834         26.639           0.00          12.16           1.58            0.1              ?            0.0          0.000          7.501          0.004          0.000                 0.000              -0.163          0.001           0.00         364.81          12.64            1.4           0.00           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           4.20           4.53           4.53           4.46           4.47           4.44           5.40           5.45           5.44           5.48           5.52           5.54          4.750          3.525          1.927          1.058          0.581          0.319          0.617          0.448          0.257          0.140          0.076          0.042           0.04           0.03           0.02           0.01           0.01           0.00        142.499        105.756         57.807         31.743         17.430          9.570          4.934          3.587          2.052          1.120          0.611          0.334           0.55           0.40           0.23           0.13           0.07           0.04              21.17              21.11              21.00              20.91              20.82              20.74
    04/Jan/2000              4          0.000         26.376         32.933           0.00          11.81           2.05            0.1              ?            0.0          0.000          6.303          0.009          0.000                 0.000              -0.155          0.002           0.00         354.17          16.44            1.8           0.00           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           5.04           5.64           5.71           5.52           5.53           5.49           4.29           4.36           4.36           4.42           4.46           4.49          4.610          3.432          1.866          1.025          0.563          0.309          0.804          0.573          0.338          0.184          0.100          0.055           0.06           0.04           0.02           0.01           0.01           0.00        138.313        102.952         55.979         30.752         16.892          9.278          6.428          4.588          2.704          1.474          0.803          0.438           0.72           0.52           0.30           0.17           0.09           0.05              21.58              21.50              21.36              21.22              21.10              21.00
    05/Jan/2000              5          0.000         20.990         38.156           0.00          11.47           2.50            0.2              ?            0.0          0.000          5.240          0.017          0.000                 0.000              -0.146          0.003           0.00         344.06          20.03            2.3           0.00           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           5.65           6.60           6.71           6.43           6.40           6.36           3.37           3.44           3.46           3.53           3.58           3.62          4.475          3.348          1.807          0.993          0.546          0.300          0.984          0.686          0.416          0.227          0.124          0.067           0.07           0.05           0.03           0.02           0.01           0.00        134.261        100.433         54.222         29.784         16.367          8.993          7.870          5.485          3.329          1.818          0.990          0.540           0.89           0.62           0.38           0.21           0.11           0.06              21.99              21.89              21.71              21.54              21.39              21.26
    06/Jan/2000              6          0.000         16.804         42.183           0.00          11.16           2.92            0.2              ?            0.0          0.000          4.053          0.025          0.000                 0.000              -0.133          0.005           0.00         334.73          23.34            2.6           0.00           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           6.04           7.21           7.57           7.19           7.11           7.06           2.63           2.86           2.73           2.81           2.87           2.91          4.348          3.274          1.754          0.962          0.529          0.291          1.153          0.784          0.487          0.268          0.146          0.079           0.08           0.06           0.04           0.02           0.01           0.01        130.445         98.209         52.622         28.865         15.869          8.722          9.224          6.275          3.897          2.144          1.167          0.636           1.04           0.71           0.44           0.24           0.13           0.07              22.04              21.94              21.76              21.59              21.43              21.29
    07/Jan/2000              7          0.000         13.560         45.269           0.00          10.87           3.30            0.2              ?            0.0          0.000          3.123          0.036          0.000                 0.000              -0.122          0.007           0.00         326.14          26.38            3.0           0.00           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           6.25           7.57           8.34           7.80           7.68           7.63           2.04           2.49           2.16           2.24           2.29           2.34          4.228          3.207          1.707          0.934          0.513          0.282          1.312          0.872          0.550          0.306          0.167          0.091           0.10           0.06           0.04           0.02           0.01           0.01        126.847         96.223         51.199         28.011         15.398          8.466         10.496          6.978          4.399          2.445          1.333          0.726           1.19           0.79           0.50           0.28           0.15           0.08              22.05              21.95              21.76              21.59              21.44              21.30
    08/Jan/2000              8          0.000         10.966         47.702           0.00          10.61           3.65            0.3              ?            0.0          0.000          2.482          0.048          0.001                 0.000              -0.112          0.009           0.00         318.15          29.19            3.3           0.00           5.12              ?           0.02          150.0          150.0          300.0          300.0          300.0          300.0           6.32           7.77           9.06           8.31           8.15           8.09           1.58           2.19           1.71           1.78           1.83           1.88          4.115          3.145          1.665          0.908          0.499          0.274          1.462          0.955          0.605          0.340          0.186          0.101           0.11           0.07           0.04           0.02           0.01           0.01        123.440         94.340         49.957         27.236         14.956          8.222         11.695          7.643          4.836          2.718          1.488          0.812           1.34           0.87           0.55           0.31           0.17           0.09              22.05              21.95              21.76              21.59              21.44              21.30
    09/Jan/2000              9          0.000          8.871         49.630           0.00          10.36           3.98            0.3              ?            0.0          0.000          1.991          0.060          0.003                 0.000              -0.104          0.011           0.00         310.67          31.82            3.6           0.00           5.12              ?           0.05          150.0          150.0          300.0          300.0          300.0          300.0           6.29           7.91           9.68           8.74           8.54           8.47           1.21           1.93           1.34           1.41           1.47           1.51          4.007          3.084          1.629          0.885          0.485          0.266          1.604          1.036          0.652          0.370          0.204          0.112           0.12           0.08           0.05           0.03           0.01           0.01        120.204         92.520         48.865         26.539         14.545          7.992         12.831          8.285          5.219          2.962          1.632          0.893           1.47           0.94           0.60           0.34           0.19           0.10              22.05              21.95              21.76              21.59              21.44              21.30
    10/Jan/2000             10          0.000          7.234         51.089           0.00          10.12           4.29            0.3              ?            0.0          0.000          1.540          0.073          0.007                 0.000              -0.097          0.014           0.00         303.63          34.28            3.9           0.00           5.12              ?           0.10          150.0          150.0          300.0          300.0          300.0          300.0           6.19           8.00          10.14           9.11           8.87           8.78           0.92           1.70           1.11           1.12           1.17           1.21          3.904          3.025          1.596          0.864          0.472          0.259          1.739          1.113          0.695          0.397          0.221          0.121           0.13           0.08           0.05           0.03           0.02           0.01        117.123         90.760         47.892         25.915         14.165          7.775         13.908          8.904          5.559          3.180          1.765          0.969           1.60           1.02           0.64           0.37           0.20           0.11              22.05              21.95              21.76              21.59              21.44              21.30
    11/Jan/2000             11          0.000          5.944         52.190           0.00           9.90           4.57            0.3              ?            0.0          0.000          1.199          0.087          0.012                 0.000              -0.091          0.016           0.00         296.99          36.60            4.2           0.00           5.12              ?           0.17          150.0          150.0          300.0          300.0          300.0          300.0           6.03           8.06          10.50           9.42           9.15           9.04           0.70           1.49           0.97           0.89           0.93           0.97          3.806          2.969          1.567          0.845          0.461          0.252          1.867          1.188          0.733          0.422          0.236          0.130           0.14           0.09           0.05           0.03           0.02           0.01        114.182         89.056         47.013         25.355         13.815          7.569         14.932          9.501          5.865          3.374          1.887          1.040           1.73           1.09           0.68           0.39           0.22           0.12              22.05              21.95              21.76              21.59              21.44              21.30
    12/Jan/2000             12          0.000          4.926         53.005           0.00           9.69           4.85            0.4              ?            0.0          0.000          0.934          0.100          0.019                 0.000              -0.085          0.018           0.00         290.71          38.78            4.5           0.00           5.12              ?           0.27          150.0          150.0          300.0          300.0          300.0          300.0           5.82           8.08          10.78           9.67           9.39           9.25           0.52           1.30           0.87           0.71           0.74           0.78          3.712          2.914          1.540          0.828          0.450          0.246          1.988          1.260          0.768          0.444          0.250          0.138           0.15           0.09           0.06           0.03           0.02           0.01        111.370         87.407         46.210         24.853         13.495          7.376         15.907         10.077          6.145          3.548          1.997          1.107           1.85           1.16           0.71           0.41           0.23           0.13              22.05              21.95              21.76              21.59              21.44              21.30
    13/Jan/2000             13          0.000          4.137         53.573           0.00           9.49           5.11            0.4              ?            0.0          0.000          0.709          0.112          0.028                 0.000              -0.080          0.020           0.00         284.74          40.85            4.7           0.00           5.12              ?           0.39          150.0          150.0          300.0          300.0          300.0          300.0           5.60           8.07          10.98           9.88           9.60           9.44           0.38           1.14           0.78           0.62           0.59           0.62          3.623          2.860          1.514          0.814          0.440          0.240          2.105          1.329          0.802          0.462          0.262          0.146           0.16           0.10           0.06           0.03           0.02           0.01        108.678         85.809         45.434         24.420         13.205          7.195         16.837         10.634          6.413          3.698          2.097          1.169           1.96           1.23           0.74           0.43           0.24           0.14              22.05              21.95              21.76              21.59              21.44              21.30
