ApsimVersion = 7.5
Title = Sim12-SoilNitrogen - Bare+SurfOM+NH4 Paddock2-HD Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN        OCTotal          Org_N    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)
  (dd/mmm/yyyy)          (day)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)             ()            (%)        (kg/ha)        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)              (kgN/ha)            (kgN/ha)       (kgN/ha)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
    01/Jan/2000              1          0.000         50.289         10.452          24.00           0.00           1.80            0.1              ?           0.00           0.00            0.0          0.000         10.452          0.000          0.000                 0.739               0.743          0.000           4.55              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           1.82           1.70           1.74           1.73           1.73           1.73           8.93           8.30           8.26           8.26           8.27           8.27          0.000          0.000          0.000          0.000          0.000          0.000          1.796          0.000          0.000          0.000          0.000          0.000           0.13           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         14.364          0.000          0.000          0.000          0.000          0.000           1.61           0.00           0.00           0.00           0.00           0.00
    02/Jan/2000              2          0.000         41.853         19.559          21.60           0.00           3.41            0.2              ?           0.00           0.00            0.0          0.000          9.108          0.000          0.000                 0.665               0.672          0.000           4.60              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           3.40           3.24           3.28           3.22           3.21           3.20           7.90           6.82           6.77           6.78           6.79           6.80          0.000          0.000          0.000          0.000          0.000          0.000          3.407          0.000          0.000          0.000          0.000          0.000           0.24           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         27.253          0.000          0.000          0.000          0.000          0.000           3.06           0.00           0.00           0.00           0.00           0.00
    03/Jan/2000              3          0.000         34.584         27.435          19.44           0.00           4.85            0.4              ?           0.00           0.00            0.0          0.000          7.878          0.002          0.000                 0.598               0.610          0.000           4.65              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           4.71           4.62           4.68           4.51           4.48           4.45           6.93           5.55           5.49           5.52           5.53           5.55          0.000          0.000          0.000          0.000          0.000          0.000          4.852          0.000          0.000          0.000          0.000          0.000           0.35           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         38.813          0.000          0.000          0.000          0.000          0.000           4.38           0.00           0.00           0.00           0.00           0.00
    04/Jan/2000              4          0.000         28.375         34.192          17.50           0.00           6.15            0.4              ?           0.00           0.00            0.0          0.000          6.762          0.006          0.000                 0.538               0.553          0.001           4.69              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           5.78           5.77           5.98           5.61           5.56           5.50           6.04           4.47           4.42           4.46           4.48           4.50          0.000          0.000          0.000          0.000          0.000          0.000          6.147          0.000          0.000          0.000          0.000          0.000           0.45           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         49.174          0.000          0.000          0.000          0.000          0.000           5.57           0.00           0.00           0.00           0.00           0.00
    05/Jan/2000              5          0.000         23.118         39.932          15.75           0.00           7.31            0.5              ?           0.00           0.00            0.0          0.000          5.760          0.011          0.009                 0.485               0.503          0.002           4.73              ?           0.17          150.0          150.0          300.0          300.0          300.0          300.0           6.63           6.71           7.15           6.59           6.47           6.38           5.22           3.57           3.53           3.57           3.60           3.63          0.000          0.000          0.000          0.000          0.000          0.000          7.307          0.000          0.000          0.000          0.000          0.000           0.53           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         58.453          0.000          0.000          0.000          0.000          0.000           6.66           0.00           0.00           0.00           0.00           0.00
    06/Jan/2000              6          0.000         18.836         44.622          14.17           0.00           8.35            0.6              ?           0.00           0.00            0.0          0.000          4.739          0.017          0.033                 0.436               0.457          0.003           4.77              ?           0.54          150.0          150.0          300.0          300.0          300.0          300.0           7.25           7.44           8.16           7.40           7.24           7.12           4.52           2.84           2.81           2.86           2.89           2.92          0.000          0.000          0.000          0.000          0.000          0.000          8.345          0.000          0.000          0.000          0.000          0.000           0.61           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         66.761          0.000          0.000          0.000          0.000          0.000           7.64           0.00           0.00           0.00           0.00           0.00
    07/Jan/2000              7          0.000         15.368         48.412          12.75           0.00           9.27            0.7              ?           0.00           0.00            0.0          0.000          3.884          0.023          0.071                 0.393               0.416          0.004           4.80              ?           1.06          150.0          150.0          300.0          300.0          300.0          300.0           7.69           8.00           9.04           8.07           7.88           7.73           3.92           2.25           2.24           2.28           2.32           2.35          0.000          0.000          0.000          0.000          0.000          0.000          9.275          0.000          0.000          0.000          0.000          0.000           0.68           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         74.198          0.000          0.000          0.000          0.000          0.000           8.54           0.00           0.00           0.00           0.00           0.00
    08/Jan/2000              8          0.000         12.561         51.452          11.48           0.00          10.11            0.7              ?           0.00           0.00            0.0          0.000          3.186          0.028          0.118                 0.353               0.379          0.006           4.83              ?           1.63          150.0          150.0          300.0          300.0          300.0          300.0           7.96           8.42           9.79           8.63           8.41           8.24           3.42           1.79           1.78           1.82           1.86           1.89          0.000          0.000          0.000          0.000          0.000          0.000         10.106          0.000          0.000          0.000          0.000          0.000           0.75           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         80.849          0.000          0.000          0.000          0.000          0.000           9.35           0.00           0.00           0.00           0.00           0.00
    09/Jan/2000              9          0.000         10.289         53.868          10.33           0.00          10.85            0.8              ?           0.01           0.00            0.0          0.000          2.617          0.033          0.169                 0.318               0.346          0.007           4.86              ?           2.20          150.0          150.0          300.0          300.0          300.0          300.0           8.11           8.72          10.44           9.09           8.84           8.66           2.98           1.42           1.42           1.46           1.49           1.52          0.000          0.000          0.000          0.000          0.000          0.000         10.849          0.000          0.000          0.000          0.000          0.000           0.81           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         86.793          0.000          0.000          0.000          0.000          0.000          10.10           0.00           0.00           0.00           0.00           0.00
    10/Jan/2000             10          0.000          8.450         55.768           9.30           0.00          11.51            0.9              ?           0.01           0.00            0.0          0.000          2.155          0.037          0.218                 0.286               0.315          0.007           4.88              ?           2.73          150.0          150.0          300.0          300.0          300.0          300.0           8.18           8.93          11.01           9.47           9.19           9.00           2.62           1.12           1.13           1.16           1.19           1.22          0.000          0.000          0.000          0.000          0.000          0.000         11.513          0.000          0.000          0.000          0.000          0.000           0.86           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         92.102          0.000          0.000          0.000          0.000          0.000          10.77           0.00           0.00           0.00           0.00           0.00
