ApsimVersion = 7.5
Title = Sim13-SoilN - Bare+Hum+FOM Paddock1-LD Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    01/Jan/2000              1          0.000          0.418          0.091           0.00          13.33         191.89         9926.8              ?            0.0          0.000          0.091          0.000          0.000                 0.000               0.510          0.000           0.00         400.00        1535.15       124084.9           5.45           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.06           0.02           0.01           0.00           0.00           0.00           0.29           0.10           0.03           0.01           0.00           0.00          5.208          3.858          2.117          1.162          0.638          0.350        135.761         42.295         11.697          1.880          0.251          0.010        4592.85        2312.84        1552.48         808.79         323.84         335.99        156.239        115.745         63.522         34.862         19.132         10.500       1086.088        338.358         93.576         15.036          2.005          0.083       57410.64       28910.48       19406.01       10109.88        4047.98        4199.92              20.36              20.34              20.31              20.28              20.25              20.22
    02/Jan/2000              2          0.000          0.638          0.237           0.00          13.00         192.02         9926.6              ?            0.0          0.000          0.146          0.000          0.000                 0.000               0.366          0.000           0.00         390.09        1536.15       124082.9           5.45           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.17           0.05           0.01           0.00           0.00           0.00           0.47           0.13           0.03           0.00           0.00           0.00          5.060          3.752          2.058          1.147          0.636          0.350        135.715         42.374         11.766          1.900          0.253          0.011        4592.76        2312.80        1552.46         808.79         323.84         335.99        151.807        112.555         61.748         34.408         19.072         10.498       1085.720        338.990         94.131         15.198          2.026          0.084       57409.49       28909.96       19405.74       10109.81        4047.98        4199.92              20.76              20.72              20.65              20.59              20.53              20.48
    03/Jan/2000              3          0.000          0.811          0.431           0.00          12.68         192.13         9926.5              ?            0.0          0.000          0.194          0.001          0.000                 0.000               0.367          0.000           0.00         380.47        1537.06       124080.9           5.45           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.31           0.10           0.02           0.00           0.00           0.00           0.61           0.16           0.04           0.00           0.00           0.00          4.914          3.654          2.000          1.131          0.634          0.350        135.667         42.444         11.834          1.921          0.256          0.011        4592.67        2312.76        1552.44         808.78         323.84         335.99        147.408        109.625         59.991         33.940         19.010         10.495       1085.336        339.554         94.675         15.366          2.049          0.085       57408.34       28909.46       19405.46       10109.74        4047.97        4199.92              21.17              21.11              21.00              20.91              20.82              20.74
    04/Jan/2000              4          0.000          0.945          0.667           0.00          12.37         192.24         9926.3              ?            0.0          0.000          0.237          0.001          0.000                 0.000               0.372          0.000           0.00         371.03        1537.90       124078.9           5.45           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.47           0.15           0.04           0.00           0.00           0.00           0.72           0.18           0.04           0.00           0.00           0.00          4.767          3.563          1.942          1.115          0.632          0.350        135.616         42.508         11.901          1.943          0.259          0.011        4592.57        2312.72        1552.41         808.77         323.84         335.99        143.016        106.875         58.249         33.450         18.945         10.492       1084.928        340.068         95.210         15.540          2.072          0.086       57407.17       28908.98       19405.17       10109.67        4047.96        4199.92              21.58              21.50              21.36              21.22              21.10              21.00
    05/Jan/2000              5          0.000          1.048          0.940           0.00          12.06         192.33         9926.1              ?            0.0          0.000          0.276          0.003          0.000                 0.000               0.379          0.000           0.00         361.93        1538.61       124076.8           5.45           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.66           0.22           0.05           0.01           0.00           0.00           0.80           0.19           0.05           0.00           0.00           0.00          4.624          3.478          1.885          1.098          0.629          0.350        135.556         42.566         11.966          1.966          0.262          0.011        4592.48        2312.68        1552.39         808.77         323.84         335.99        138.724        104.353         56.554         32.930         18.879         10.490       1084.447        340.527         95.724         15.725          2.095          0.087       57405.97       28908.52       19404.87       10109.60        4047.95        4199.91              21.99              21.89              21.71              21.54              21.39              21.26
    06/Jan/2000              6          0.000          1.136          1.222           0.00          11.78         192.39         9926.0              ?            0.0          0.000          0.287          0.005          0.000                 0.000               0.375          0.000           0.00         353.43        1539.15       124074.8           5.45           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.85           0.29           0.07           0.01           0.00           0.00           0.87           0.21           0.05           0.00           0.00           0.00          4.490          3.403          1.833          1.079          0.627          0.350        135.487         42.616         12.024          1.990          0.265          0.011        4592.38        2312.65        1552.37         808.76         323.84         335.99        134.687        102.081         54.986         32.374         18.810         10.487       1083.893        340.931         96.195         15.922          2.120          0.088       57404.77       28908.10       19404.58       10109.53        4047.94        4199.91              22.04              21.94              21.76              21.59              21.43              21.29
    07/Jan/2000              7          0.000          1.215          1.508           0.00          11.52         192.44         9925.8              ?            0.0          0.000          0.292          0.007          0.000                 0.000               0.371          0.000           0.00         345.50        1539.53       124072.9           5.45           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           1.05           0.35           0.10           0.01           0.00           0.00           0.93           0.23           0.05           0.00           0.00           0.00          4.363          3.334          1.786          1.060          0.625          0.349        135.409         42.661         12.077          2.015          0.268          0.011        4592.29        2312.62        1552.34         808.76         323.83         335.99        130.884        100.014         53.571         31.810         18.740         10.484       1083.274        341.290         96.616         16.121          2.144          0.089       57403.57       28907.71       19404.30       10109.46        4047.93        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
    08/Jan/2000              8          0.000          1.282          1.802           0.00          11.27         192.48         9925.7              ?            0.0          0.000          0.303          0.009          0.000                 0.000               0.370          0.000           0.00         337.98        1539.80       124071.0           5.45           5.12              ?           0.02          150.0          150.0          300.0          300.0          300.0          300.0           1.24           0.42           0.13           0.01           0.00           0.00           0.97           0.26           0.05           0.00           0.00           0.00          4.243          3.267          1.744          1.040          0.622          0.349        135.324         42.704         12.123          2.042          0.271          0.011        4592.19        2312.59        1552.32         808.75         323.83         335.99        127.289         98.017         52.313         31.209         18.669         10.481       1082.595        341.630         96.986         16.334          2.169          0.090       57402.38       28907.32       19404.05       10109.40        4047.92        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
    09/Jan/2000              9          0.000          1.338          2.104           0.00          11.03         192.50         9925.5              ?            0.0          0.000          0.315          0.011          0.000                 0.000               0.370          0.000           0.00         330.78        1539.97       124069.1           5.45           5.12              ?           0.05          150.0          150.0          300.0          300.0          300.0          300.0           1.44           0.49           0.17           0.01           0.00           0.00           1.00           0.28           0.06           0.00           0.00           0.00          4.129          3.202          1.706          1.019          0.620          0.349        135.233         42.744         12.164          2.070          0.274          0.011        4592.09        2312.55        1552.31         808.75         323.83         335.99        123.878         96.073         51.188         30.568         18.597         10.478       1081.861        341.951         97.315         16.561          2.195          0.091       57401.18       28906.93       19403.82       10109.34        4047.91        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
    10/Jan/2000             10          0.000          1.389          2.410           0.00          10.80         192.51         9925.4              ?            0.0          0.000          0.322          0.013          0.000                 0.000               0.370          0.001           0.00         323.87        1540.05       124067.2           5.45           5.12              ?           0.10          150.0          150.0          300.0          300.0          300.0          300.0           1.62           0.57           0.21           0.01           0.00           0.00           1.03           0.30           0.06           0.00           0.00           0.00          4.021          3.140          1.672          0.996          0.617          0.349        135.134         42.781         12.201          2.100          0.278          0.012        4592.00        2312.52        1552.29         808.74         323.83         335.99        120.633         94.195         50.167         29.881         18.524         10.475       1081.075        342.247         97.612         16.804          2.220          0.092       57399.98       28906.54       19403.61       10109.29        4047.90        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
