ApsimVersion = 7.5
Title = Sim06-SoilCNPatch - Bare+Hum+N+Urea Paddock1-wPatch Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN        OCTotal    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)             ()            (%)        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)              (kgN/ha)            (kgN/ha)       (kgN/ha)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    01/Jan/2000              1          0.000         83.933         47.077           0.00           0.00         191.89         9926.8              ?           5.45            0.0          0.000         17.076          0.000          0.000                 0.000               0.510          0.000           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           6.87           6.59           8.25           8.41           8.43           8.53           8.38           8.19          16.22          16.83          16.84          17.47          0.000          0.000          0.000          0.000          0.000          0.000        135.761         42.295         11.697          1.880          0.251          0.010        4592.85        2312.84        1552.48         808.79         323.84         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1086.088        338.358         93.576         15.036          2.005          0.083       57410.64       28910.48       19406.01       10109.88        4047.98        4199.92              20.36              20.34              20.31              20.28              20.25              20.22
    02/Jan/2000              2          0.000         69.591         61.921           0.00           0.00         191.57         9926.6              ?           5.45            0.0          0.000         14.855          0.012          0.000                 0.000               0.513          0.002           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           8.16           8.30          11.14          11.35          11.40          11.57           7.18           6.83          13.39          13.88          13.89          14.43          0.000          0.000          0.000          0.000          0.000          0.000        135.516         42.230         11.687          1.879          0.251          0.010        4592.74        2312.79        1552.45         808.78         323.84         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1084.124        337.841         93.492         15.035          2.005          0.083       57409.31       28909.83       19405.67       10109.80        4047.97        4199.92              20.76              20.72              20.65              20.59              20.53              20.48
    03/Jan/2000              3          0.000         57.281         74.699           0.00           0.00         191.26         9926.4              ?           5.45            0.0          0.000         12.819          0.041          0.000                 0.000               0.509          0.008           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           9.19           9.77          13.75          13.88          13.95          14.16           6.12           5.65          10.95          11.35          11.38          11.84          0.000          0.000          0.000          0.000          0.000          0.000        135.270         42.169         11.676          1.879          0.251          0.010        4592.64        2312.74        1552.43         808.78         323.84         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1082.161        337.353         93.406         15.034          2.005          0.083       57407.98       28909.22       19405.32       10109.71        4047.96        4199.92              21.17              21.11              21.00              20.91              20.82              20.74
    04/Jan/2000              4          0.000         46.819         85.601           0.00           0.00         190.94         9926.2              ?           5.45            0.0          0.000         10.972          0.069          0.000                 0.000               0.510          0.014           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           9.99          10.99          16.10          16.05          16.11          16.36           5.22           4.64           8.88           9.20           9.25           9.64          0.000          0.000          0.000          0.000          0.000          0.000        135.022         42.110         11.665          1.879          0.251          0.010        4592.53        2312.69        1552.40         808.77         323.84         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1080.180        336.883         93.317         15.033          2.004          0.083       57406.64       28908.63       19404.96       10109.62        4047.95        4199.91              21.58              21.50              21.36              21.22              21.10              21.00
    05/Jan/2000              5         39.065         88.685        105.073           0.00           0.00         190.62         9926.0              ?           5.45          100.0         60.935         19.580          0.108          0.000                 0.000               0.511          0.021           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          16.45          16.40          18.16          17.95          17.90          18.20          34.19          24.40           7.43           7.41           7.45           7.80          0.000          0.000          0.000          0.000          0.000          0.000        134.771         42.055         11.653          1.879          0.251          0.010        4592.42        2312.65        1552.37         808.76         323.83         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1078.166        336.441         93.226         15.032          2.004          0.083       57405.26       28908.07       19404.59       10109.52        4047.94        4199.91              21.99              21.89              21.71              21.54              21.39              21.26
    06/Jan/2000              6         17.425         92.418        123.270           0.00           0.00         190.31         9925.8              ?           5.45            0.0         21.640         18.405          0.206          0.000                 0.000               0.498          0.040           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          22.82          21.66          20.14          19.58          19.36          19.71          35.73          32.08           6.36           5.96           6.00           6.29          0.000          0.000          0.000          0.000          0.000          0.000        134.522         42.004         11.642          1.879          0.251          0.010        4592.31        2312.60        1552.34         808.75         323.83         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1076.175        336.035         93.139         15.031          2.004          0.083       57403.90       28907.55       19404.24       10109.43        4047.92        4199.91              22.04              21.94              21.76              21.59              21.43              21.29
    07/Jan/2000              7          8.623         86.299        138.346           0.00           0.00         190.01         9925.7              ?           5.45            0.0          8.802         15.406          0.328          0.001                 0.000               0.485          0.063           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          28.11          25.68          22.20          20.88          20.55          20.93          31.48          34.65           5.49           4.79           4.82           5.07          0.000          0.000          0.000          0.000          0.000          0.000        134.276         41.957         11.632          1.879          0.251          0.010        4592.20        2312.57        1552.31         808.75         323.83         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1074.206        335.659         93.058         15.030          2.004          0.083       57402.55       28907.07       19403.90       10109.34        4047.91        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
    08/Jan/2000              8          4.614         77.468        151.220           0.00           0.00         189.71         9925.5              ?           5.45            0.0          4.008         13.317          0.436          0.003                 0.000               0.477          0.083           5.12              ?           0.02          150.0          150.0          300.0          300.0          300.0          300.0          32.22          29.11          24.42          22.01          21.54          21.92          26.54          34.36           4.76           3.85           3.87           4.09          0.000          0.000          0.000          0.000          0.000          0.000        134.032         41.911         11.623          1.879          0.250          0.010        4592.10        2312.53        1552.29         808.74         323.83         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1072.256        335.290         92.984         15.029          2.004          0.083       57401.21       28906.60       19403.60       10109.25        4047.90        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
    09/Jan/2000              9          2.626         68.293        162.307           0.00           0.00         189.41         9925.3              ?           5.45            0.0          1.989         11.635          0.537          0.008                 0.000               0.471          0.102           5.12              ?           0.05          150.0          150.0          300.0          300.0          300.0          300.0          35.24          32.30          26.64          23.00          22.38          22.74          22.06          32.62           4.11           3.10           3.11           3.29          0.000          0.000          0.000          0.000          0.000          0.000        133.790         41.865         11.615          1.879          0.250          0.010        4591.99        2312.49        1552.27         808.73         323.83         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1070.320        334.922         92.917         15.028          2.004          0.083       57399.87       28906.13       19403.32       10109.17        4047.89        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
    10/Jan/2000             10          1.563         59.901        171.573           0.00           0.00         189.11         9925.1              ?           5.45            0.0          1.062          9.921          0.633          0.018                 0.000               0.467          0.119           5.12              ?           0.10          150.0          150.0          300.0          300.0          300.0          300.0          37.33          35.27          28.59          23.87          23.10          23.42          18.24          30.31           3.71           2.50           2.50           2.65          0.000          0.000          0.000          0.000          0.000          0.000        133.549         41.819         11.607          1.878          0.250          0.010        4591.88        2312.45        1552.24         808.73         323.83         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1068.395        334.555         92.854         15.027          2.004          0.083       57398.53       28905.66       19403.06       10109.09        4047.88        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
