ApsimVersion = 7.5
Title = Sim26-SoilNitrogen - Continuous_Wheat Paddock1-HD Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    01/Mar/2000             61          0.000         27.222         33.372          25.28          13.07         188.00         9720.3          0.000            0.0          0.000          3.372          0.000          0.000                 0.384               0.595          0.000         379.19         392.03        1504.00       121504.3          5.450           0.96           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           5.99           5.31           5.49           5.54           5.54           5.50           4.92           4.46           4.44           4.45           4.47           4.49          5.102          3.780          2.076          1.140          0.626          0.344        131.697         42.422         11.757          1.840          0.266          0.019        4416.31        2312.86        1552.49         778.84         323.84         335.99        153.049        113.408         62.274         34.199         18.782         10.316       1053.573        339.375         94.055         14.718          2.131          0.150       55203.93       28910.80       19406.18        9735.50        4048.00        4199.92              16.59              16.50              16.27              16.01              15.71              15.39
    02/Mar/2000             62          0.000         24.399         36.598          24.65          12.80         188.57         9720.3          0.000            0.0          0.000          3.226          0.000          0.000                 0.173               0.403          0.000         369.81         383.85        1508.56       121503.4          5.451           0.76           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           6.80           5.78           5.96           6.04           6.04           5.98           4.63           3.96           3.91           3.93           3.97           4.01          4.992          3.700          2.033          1.117          0.614          0.338        132.098         42.485         11.807          1.870          0.282          0.027        4416.28        2312.84        1552.48         778.84         323.84         335.99        149.768        111.009         60.998         33.523         18.426         10.128       1056.783        339.878         94.458         14.961          2.259          0.217       55203.54       28910.44       19406.01        9735.47        4048.01        4199.93              17.12              17.01              16.74              16.44              16.10              15.75
    03/Mar/2000             63          0.000         21.675         39.725          24.12          12.51         189.07         9720.2          0.000            0.0          0.000          3.127          0.000          0.000                 0.148               0.403          0.000         361.81         375.31        1512.58       121502.3          5.451           0.65           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           7.60           6.25           6.41           6.51           6.52           6.44           4.32           3.47           3.41           3.43           3.49           3.55          4.878          3.617          1.989          1.094          0.602          0.331        132.428         42.549         11.859          1.901          0.299          0.036        4416.24        2312.80        1552.47         778.84         323.84         336.00        146.326        108.499         59.668         32.822         18.057          9.935       1059.425        340.389         94.876         15.211          2.391          0.286       55203.03       28910.05       19405.82        9735.44        4048.02        4199.94              17.87              17.72              17.39              17.03              16.64              16.25
    04/Mar/2000             64          0.000         18.663         43.121          23.91          12.17         189.37         9720.1          0.000            0.0          0.000          3.396          0.000          0.000                 0.058               0.384          0.000         358.69         365.14        1514.95       121500.6          5.451           0.58           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           8.49           6.78           6.92           7.01           7.01           6.91           3.86           2.95           2.87           2.91           2.99           3.07          4.739          3.517          1.937          1.067          0.588          0.324        132.524         42.623         11.920          1.938          0.318          0.046        4416.17        2312.77        1552.45         778.83         323.84         336.00        142.181        105.501         58.103         32.007         17.634          9.715       1060.191        340.980         95.364         15.503          2.543          0.365       55202.10       28909.57       19405.59        9735.41        4048.03        4199.95              20.00              19.75              19.23              18.69              18.15              17.61
    05/Mar/2000             65          0.000         15.840         46.309          23.91          11.82         189.51         9719.9          0.000            0.0          0.000          3.188          0.000          0.000                 0.000               0.366          0.000         358.69         354.56        1516.10       121498.7          5.451           0.52           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           9.36           7.28           7.39           7.46           7.47           7.35           3.38           2.47           2.39           2.43           2.53           2.63          4.595          3.413          1.883          1.039          0.573          0.316        132.465         42.696         11.983          1.975          0.337          0.056        4416.08        2312.72        1552.43         778.83         323.84         336.00        137.857        102.378         56.478         31.163         17.196          9.488       1059.721        341.569         95.865         15.803          2.699          0.446       55200.95       28909.03       19405.34        9735.37        4048.03        4199.96              20.94              20.64              20.04              19.43              18.83              18.23
    06/Mar/2000             66          0.000         13.288         49.270          23.91          11.45         189.64         9719.7          0.000            0.0          0.000          2.961          0.000          0.000                 0.000               0.409          0.000         358.69         343.61        1517.15       121496.5          5.451           2.68           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          10.21           7.74           7.81           7.87           7.88           7.75           2.95           2.05           1.95           2.00           2.11           2.23          4.446          3.305          1.827          1.010          0.558          0.309        132.390         42.769         12.047          2.014          0.357          0.066        4415.97        2312.68        1552.40         778.83         323.84         336.00        133.370         99.143         54.798         30.293         16.745          9.255       1059.119        342.148         96.378         16.112          2.860          0.529       55199.67       28908.44       19405.06        9735.33        4048.04        4199.97              21.91              21.57              20.88              20.20              19.52              18.86
    07/Mar/2000             67          0.000         11.326         51.622          23.91          11.13         189.74         9719.6          0.000            0.0          0.000          2.353          0.000          0.000                 0.000               0.390          0.000         358.69         333.88        1517.94       121494.4          5.451           0.45           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          10.92           8.10           8.14           8.19           8.21           8.08           2.64           1.73           1.62           1.66           1.78           1.90          4.314          3.209          1.777          0.984          0.545          0.301        132.309         42.829         12.104          2.049          0.376          0.076        4415.88        2312.63        1552.38         778.82         323.84         336.00        129.416         96.279         53.299         29.509         16.337          9.043       1058.476        342.630         96.830         16.390          3.005          0.605       55198.47       28907.88       19404.79        9735.28        4048.05        4199.97              21.16              20.86              20.25              19.63              19.02              18.41
    08/Mar/2000             68          0.000          9.770         53.555          23.91          10.84         189.82         9719.4          0.000            0.0          0.000          1.933          0.000          0.000                 0.000               0.378          0.000         358.69         325.05        1518.53       121492.5          5.450           0.42           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          11.53           8.38           8.40           8.44           8.47           8.35           2.40           1.49           1.36           1.39           1.51           1.63          4.195          3.123          1.731          0.960          0.532          0.295        132.225         42.880         12.155          2.080          0.392          0.084        4415.79        2312.59        1552.36         778.82         323.84         336.00        125.845         93.684         51.931         28.790         15.960          8.845       1057.797        343.039         97.238         16.644          3.138          0.675       55197.32       28907.34       19404.54        9735.24        4048.06        4199.98              20.64              20.37              19.81              19.24              18.67              18.11
    09/Mar/2000             69          0.000          8.634         55.022          23.91          10.59         189.87         9719.3          0.000            0.0          0.000          1.467          0.000          0.000                 0.000               0.331          0.000         358.69         317.73        1518.94       121490.7          5.450           0.40           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          12.03           8.58           8.58           8.62           8.66           8.55           2.24           1.32           1.17           1.19           1.30           1.42          4.097          3.051          1.693          0.939          0.521          0.289        132.145         42.919         12.197          2.107          0.407          0.092        4415.71        2312.55        1552.34         778.82         323.84         336.00        122.916         91.540         50.785         28.180         15.636          8.674       1057.163        343.356         97.575         16.858          3.253          0.736       55196.32       28906.87       19404.31        9735.20        4048.06        4199.99              19.14              18.95              18.54              18.10              17.65              17.19
    10/Mar/2000             70          0.000          7.717         56.253          23.91          10.37         189.90         9719.1          0.000            0.0          0.000          1.231          0.000          0.000                 0.000               0.314          0.000         358.69         311.10        1519.24       121489.1          5.450           0.38           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          12.46           8.74           8.74           8.76           8.82           8.73           2.12           1.18           1.01           1.03           1.13           1.24          4.009          2.987          1.658          0.921          0.511          0.284        132.066         42.953         12.235          2.132          0.420          0.099        4415.63        2312.51        1552.33         778.81         323.85         336.00        120.283         89.604         49.744         27.622         15.338          8.515       1056.531        343.624         97.878         17.054          3.358          0.792       55195.38       28906.42       19404.10        9735.17        4048.06        4199.99              18.52              18.36              18.02              17.63              17.23              16.82
