ApsimVersion = 7.5
Title = Sim04-SoilCNPatchTest - Bare+Hum+FOM+SurfOM+N+Urea Report
           Date            DoY     UreaTotal1     UreaTotal2      NH4Total1      NH4Total2      NO3Total1      NO3Total2   SurfaceOM_N1   SurfaceOM_N2         FOM_N1         FOM_N2        Biom_N1        Biom_N2         Hum_N1         Hum_N2         PlantN       OCTotal1       OCTotal2    FertiliserN   HydrolisedN1   HydrolisedN2    NitrifiedN1    NitrifiedN2  DenitrifiedN1  DenitrifiedN2    LeachedNO31    LeachedNO32 NetMineralisedResidue1 NetMineralisedResidue2 NetMineralisedHumus1 NetMineralisedHumus2  N2Oemissions1  N2Oemissions2   Evaporation1   Evaporation2 Transpiration1 Transpiration2         Drain1         Drain2   dlayer_ps(1)   dlayer_ps(2)   dlayer_ps(3)   dlayer_ps(4)   dlayer_ps(5)   dlayer_ps(6)      no3_p1(1)      no3_p1(2)      no3_p1(3)      no3_p1(4)      no3_p1(5)      no3_p1(6)      no3_p2(1)      no3_p2(2)      no3_p2(3)      no3_p2(4)      no3_p2(5)      no3_p2(6)      nh4_p1(1)      nh4_p1(2)      nh4_p1(3)      nh4_p1(4)      nh4_p1(5)      nh4_p1(6)      nh4_p2(1)      nh4_p2(2)      nh4_p2(3)      nh4_p2(4)      nh4_p2(5)      nh4_p2(6)    fom_n_p1(1)    fom_n_p1(2)    fom_n_p1(3)    fom_n_p1(4)    fom_n_p1(5)    fom_n_p1(6)    fom_n_p2(1)    fom_n_p2(2)    fom_n_p2(3)    fom_n_p2(4)    fom_n_p2(5)    fom_n_p2(6)   biom_n_p1(1)   biom_n_p1(2)   biom_n_p1(3)   biom_n_p1(4)   biom_n_p1(5)   biom_n_p1(6)   biom_n_p2(1)   biom_n_p2(2)   biom_n_p2(3)   biom_n_p2(4)   biom_n_p2(5)   biom_n_p2(6)    hum_n_p1(1)    hum_n_p1(2)    hum_n_p1(3)    hum_n_p1(4)    hum_n_p1(5)    hum_n_p1(6)    hum_n_p2(1)    hum_n_p2(2)    hum_n_p2(3)    hum_n_p2(4)    hum_n_p2(5)    hum_n_p2(6)    fom_c_p1(1)    fom_c_p1(2)    fom_c_p1(3)    fom_c_p1(4)    fom_c_p1(5)    fom_c_p1(6)    fom_c_p2(1)    fom_c_p2(2)    fom_c_p2(3)    fom_c_p2(4)    fom_c_p2(5)    fom_c_p2(6)   biom_c_p1(1)   biom_c_p1(2)   biom_c_p1(3)   biom_c_p1(4)   biom_c_p1(5)   biom_c_p1(6)   biom_c_p1(1)   biom_c_p1(2)   biom_c_p1(3)   biom_c_p1(4)   biom_c_p1(5)   biom_c_p1(6)    hum_c_p1(1)    hum_c_p1(2)    hum_c_p1(3)    hum_c_p1(4)    hum_c_p1(5)    hum_c_p1(6)    hum_c_p2(1)    hum_c_p2(2)    hum_c_p2(3)    hum_c_p2(4)    hum_c_p2(5)    hum_c_p2(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)                (kg/ha)              (kg/ha)              (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
    01/Jan/2000              1          0.000          0.000         66.939         66.939         38.638         38.638          24.00          24.00          12.59          12.59         194.22         194.22         9591.0         9591.0              ?           5.35           5.35              ?          0.000          0.000         13.635         13.635          0.000          0.000          0.000          0.000                  0.739                  0.739                1.075                1.075          0.000          0.000           4.55           4.55           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0           6.96           6.60           8.25           8.41           8.43           0.00           6.96           6.60           8.25           8.41           8.43           0.00           8.95           8.14          16.20          16.82          16.83           0.00           8.95           8.14          16.20          16.82          16.83           0.00          5.048          3.740          2.053          1.127          0.618          0.000          5.048          3.740          2.053          1.127          0.618          0.000        137.773         42.455         11.784          1.927          0.277          0.000        137.773         42.455         11.784          1.927          0.277          0.000        4593.00        2312.85        1552.49         808.79         323.84           0.00        4593.00        2312.85        1552.49         808.79         323.84           0.00        151.437        112.193         61.579         33.799         18.551          0.000        151.437        112.193         61.579         33.799         18.551          0.000       1102.181        339.636         94.276         15.419          2.214          0.000       1102.181        339.636         94.276         15.419          2.214          0.000       57412.44       28910.63       19406.09       10109.92        4048.01           0.00       57412.44       28910.63       19406.09       10109.92        4048.01           0.00
    02/Jan/2000              2          0.000          0.000         55.964         55.964         50.594         50.594          21.60          21.60          12.21          12.21         196.02         196.02         9590.9         9590.9              ?           5.35           5.35              ?          0.000          0.000         11.979         11.979          0.023          0.023          0.000          0.000                  0.665                  0.665                1.004                1.004          0.003          0.003           4.60           4.60           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0           8.41           8.30          11.14          11.34          11.40           0.00           8.41           8.30          11.14          11.34          11.40           0.00           8.14           6.75          13.34          13.85          13.88           0.00           8.14           6.75          13.34          13.85          13.88           0.00          4.901          3.628          1.989          1.092          0.599          0.000          4.901          3.628          1.989          1.092          0.599          0.000        139.346         42.541         11.859          1.974          0.302          0.000        139.346         42.541         11.859          1.974          0.302          0.000        4593.02        2312.81        1552.47         808.79         323.84           0.00        4593.02        2312.81        1552.47         808.79         323.84           0.00        147.028        108.855         59.674         32.759         17.983          0.000        147.028        108.855         59.674         32.759         17.983          0.000       1114.768        340.326         94.876         15.791          2.418          0.000       1114.768        340.326         94.876         15.791          2.418          0.000       57412.79       28910.12       19405.83       10109.88        4048.02           0.00       57412.79       28910.12       19405.83       10109.88        4048.02           0.00
    03/Jan/2000              3          0.000          0.000         46.459         46.459         60.976         60.976          19.44          19.44          11.86          11.86         197.64         197.64         9590.9         9590.9              ?           5.35           5.35              ?          0.000          0.000         10.444         10.444          0.062          0.062          0.000          0.000                  0.598                  0.598                0.939                0.939          0.009          0.009           4.65           4.65           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0           9.62           9.77          13.77          13.87          13.94           0.00           9.62           9.77          13.77          13.87          13.94           0.00           7.35           5.54          10.89          11.32          11.36           0.00           7.35           5.54          10.89          11.32          11.36           0.00          4.764          3.529          1.927          1.058          0.581          0.000          4.764          3.529          1.927          1.058          0.581          0.000        140.746         42.614         11.932          2.019          0.327          0.000        140.746         42.614         11.932          2.019          0.327          0.000        4593.04        2312.77        1552.44         808.79         323.84           0.00        4593.04        2312.77        1552.44         808.79         323.84           0.00        142.923        105.880         57.807         31.743         17.430          0.000        142.923        105.880         57.807         31.743         17.430          0.000       1125.964        340.915         95.458         16.154          2.616          0.000       1125.964        340.915         95.458         16.154          2.616          0.000       57413.02       28909.64       19405.55       10109.83        4048.03           0.00       57413.02       28909.64       19405.55       10109.83        4048.03           0.00
    04/Jan/2000              4          0.000          0.000         38.308         38.308         69.903         69.903          17.50          17.50          11.53          11.53         199.08         199.08         9590.8         9590.8              ?           5.35           5.35              ?          0.000          0.000          9.035          9.035          0.109          0.109          0.000          0.000                  0.538                  0.538                0.884                0.884          0.017          0.017           4.69           4.69           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          10.62          11.08          16.08          16.03          16.10           0.00          10.62          11.08          16.08          16.03          16.10           0.00           6.59           4.51           8.81           9.16           9.22           0.00           6.59           4.51           8.81           9.16           9.22           0.00          4.634          3.443          1.866          1.025          0.563          0.000          4.634          3.443          1.866          1.025          0.563          0.000        141.988         42.676         12.003          2.063          0.351          0.000        141.988         42.676         12.003          2.063          0.351          0.000        4593.05        2312.74        1552.42         808.78         323.84           0.00        4593.05        2312.74        1552.42         808.78         323.84           0.00        139.026        103.282         55.979         30.752         16.892          0.000        139.026        103.282         55.979         30.752         16.892          0.000       1135.902        341.408         96.021         16.507          2.808          0.000       1135.902        341.408         96.021         16.507          2.808          0.000       57413.13       28909.20       19405.26       10109.78        4048.04           0.00       57413.13       28909.20       19405.26       10109.78        4048.04           0.00
    05/Jan/2000              5         12.494         12.518         63.868         63.851         82.525         82.516          15.75          15.75          11.22          11.22         200.36         200.36         9590.8         9590.8              ?           5.35           5.35              ?         37.506         37.482         12.784         12.776          0.162          0.162          0.000          0.000                  0.485                  0.485                0.837                0.837          0.029          0.027           4.73           4.73           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          16.33          12.24          18.12          17.95          17.89           0.00          16.33          12.23          18.11          17.95          17.89           0.00          36.26           5.68           7.14           7.36           7.43           0.00          36.26           5.68           7.12           7.36           7.43           0.00          4.509          3.366          1.809          0.993          0.546          0.000          4.509          3.366          1.809          0.993          0.546          0.000        143.087         42.728         12.068          2.106          0.374          0.000        143.087         42.728         12.068          2.106          0.374          0.000        4593.05        2312.70        1552.40         808.78         323.84           0.00        4593.05        2312.70        1552.40         808.78         323.84           0.00        135.273        100.993         54.255         29.784         16.367          0.000        135.273        100.993         54.255         29.784         16.367          0.000       1144.697        341.824         96.546         16.850          2.994          0.000       1144.697        341.824         96.546         16.850          2.994          0.000       57413.10       28908.79       19404.97       10109.73        4048.05           0.00       57413.10       28908.79       19404.97       10109.73        4048.05           0.00
    06/Jan/2000              6          3.096          3.120         62.307         62.299         94.023         94.007          14.17          14.17          10.94          10.94         201.50         201.50         9590.7         9590.7              ?           5.35           5.35              ?          9.398          9.399         11.749         11.741          0.251          0.251          0.000          0.000                  0.436                  0.436                0.790                0.790          0.046          0.046           4.77           4.77           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          21.86          13.25          20.01          19.56          19.34           0.00          21.86          13.24          20.00          19.56          19.34           0.00          38.62           6.04           5.77           5.90           5.97           0.00          38.62           6.05           5.76           5.90           5.97           0.00          4.391          3.298          1.758          0.962          0.529          0.000          4.391          3.298          1.758          0.962          0.529          0.000        144.059         42.773         12.125          2.147          0.396          0.000        144.059         42.773         12.125          2.147          0.396          0.000        4593.04        2312.67        1552.38         808.77         323.84           0.00        4593.04        2312.67        1552.38         808.77         323.84           0.00        131.715         98.948         52.752         28.865         15.869          0.000        131.715         98.948         52.752         28.865         15.869          0.000       1152.471        342.181         96.997         17.175          3.171          0.000       1152.471        342.181         96.997         17.175          3.171          0.000       57412.96       28908.40       19404.70       10109.67        4048.06           0.00       57412.96       28908.40       19404.70       10109.67        4048.06           0.00
    07/Jan/2000              7          0.763          0.777         54.946         54.953        104.118        104.097          12.75          12.75          10.67          10.67         202.50         202.50         9590.6         9590.6              ?           5.35           5.35              ?          2.333          2.342         10.447         10.442          0.343          0.343          0.002          0.002                  0.393                  0.393                0.753                0.753          0.064          0.064           4.80           4.80           0.00           0.00           0.01           0.01          150.0          150.0          300.0          300.0          300.0            0.0          26.51          14.32          21.82          20.92          20.55           0.00          26.51          14.30          21.81          20.92          20.55           0.00          35.01           5.78           4.64           4.72           4.80           0.00          35.01           5.79           4.64           4.72           4.80           0.00          4.277          3.232          1.717          0.935          0.513          0.000          4.277          3.232          1.717          0.935          0.513          0.000        144.915         42.814         12.171          2.183          0.417          0.000        144.915         42.814         12.171          2.183          0.417          0.000        4593.02        2312.64        1552.36         808.77         323.85           0.00        4593.02        2312.64        1552.36         808.77         323.85           0.00        128.311         96.973         51.495         28.042         15.401          0.000        128.311         96.973         51.495         28.042         15.401          0.000       1159.320        342.512         97.369         17.464          3.336          0.000       1159.320        342.512         97.369         17.464          3.336          0.000       57412.74       28908.01       19404.46       10109.62        4048.06           0.00       57412.74       28908.01       19404.46       10109.62        4048.06           0.00
    08/Jan/2000              8          0.187          0.187         47.276         47.299        112.620        112.597          11.48          11.48          10.43          10.43         203.38         203.38         9590.6         9590.6              ?           5.35           5.35              ?          0.575          0.590          8.965          8.963          0.435          0.435          0.007          0.007                  0.353                  0.353                0.720                0.720          0.082          0.082           4.83           4.83           0.00           0.00           0.04           0.04          150.0          150.0          300.0          300.0          300.0            0.0          30.28          15.53          23.16          22.08          21.57           0.00          30.28          15.51          23.15          22.08          21.57           0.00          30.46           5.31           3.89           3.77           3.85           0.00          30.46           5.32           3.90           3.77           3.85           0.00          4.168          3.169          1.681          0.910          0.499          0.000          4.168          3.169          1.681          0.910          0.499          0.000        145.667         42.852         12.211          2.215          0.436          0.000        145.667         42.852         12.211          2.215          0.436          0.000        4592.99        2312.61        1552.34         808.77         323.85           0.00        4592.99        2312.61        1552.34         808.77         323.85           0.00        125.052         95.064         50.422         27.315         14.968          0.000        125.052         95.064         50.422         27.315         14.968          0.000       1165.334        342.818         97.684         17.719          3.488          0.000       1165.334        342.818         97.684         17.719          3.488          0.000       57412.42       28907.62       19404.24       10109.57        4048.07           0.00       57412.42       28907.62       19404.24       10109.57        4048.07           0.00
    09/Jan/2000              9          0.035          0.035         40.523         40.547        119.637        119.613          10.33          10.33          10.20          10.20         204.15         204.15         9590.5         9590.5              ?           5.35           5.35              ?          0.153          0.153          7.595          7.594          0.522          0.522          0.016          0.016                  0.318                  0.318                0.690                0.690          0.098          0.098           4.86           4.86           0.00           0.00           0.09           0.09          150.0          150.0          300.0          300.0          300.0            0.0          33.21          16.81          24.10          23.07          22.44           0.00          33.21          16.80          24.10          23.07          22.44           0.00          26.11           4.83           3.48           3.02           3.08           0.00          26.11           4.85           3.49           3.02           3.08           0.00          4.064          3.107          1.650          0.889          0.486          0.000          4.064          3.107          1.650          0.889          0.486          0.000        146.324         42.888         12.244          2.243          0.453          0.000        146.324         42.888         12.244          2.243          0.453          0.000        4592.96        2312.58        1552.32         808.76         323.85           0.00        4592.96        2312.58        1552.32         808.76         323.85           0.00        121.930         93.220         49.486         26.674         14.569          0.000        121.930         93.220         49.486         26.674         14.569          0.000       1170.594        343.100         97.955         17.943          3.628          0.000       1170.594        343.100         97.955         17.943          3.628          0.000       57412.02       28907.23       19404.05       10109.52        4048.08           0.00       57412.02       28907.23       19404.05       10109.52        4048.08           0.00
    10/Jan/2000             10         12.449         12.449         67.101         67.125        130.608        130.584           9.30           9.30           9.98           9.98         204.83         204.83         9590.4         9590.4              ?           5.35           5.35              ?         37.585         37.585         11.671         11.671          0.601          0.601          0.032          0.032                  0.286                  0.286                0.664                0.664          0.113          0.113           4.88           4.88           0.00           0.00           0.18           0.18          150.0          150.0          300.0          300.0          300.0            0.0          40.31          18.34          24.79          23.95          23.22           0.00          40.31          18.33          24.78          23.95          23.22           0.00          52.51           6.35           3.32           2.46           2.47           0.00          52.51           6.37           3.32           2.46           2.47           0.00          3.965          3.048          1.620          0.871          0.474          0.000          3.965          3.048          1.620          0.871          0.474          0.000        146.897         42.920         12.276          2.266          0.469          0.000        146.897         42.920         12.276          2.266          0.469          0.000        4592.92        2312.55        1552.31         808.76         323.85           0.00        4592.92        2312.55        1552.31         808.76         323.85           0.00        118.938         91.436         48.614         26.133         14.208          0.000        118.938         91.436         48.614         26.133         14.208          0.000       1175.176        343.360         98.206         18.131          3.754          0.000       1175.176        343.360         98.206         18.131          3.754          0.000       57411.55       28906.83       19403.86       10109.47        4048.08           0.00       57411.55       28906.83       19403.86       10109.47        4048.08           0.00
