ApsimVersion = 7.5
Title = Sim22-SoilN - Bare+Hum+FOM+SurfOM+N+addOM Paddock2-HD Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN        OCTotal    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()            (%)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    01/Jan/2000              1          0.000         25.107         35.337          18.04          12.92         203.89         9710.7              ?           5.45            0.0          0.000          5.337          0.000          0.000                 0.088               0.445          0.000           4.55              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           6.00           5.86           5.84           5.87           5.89           5.87           4.45           4.18           4.13           4.11           4.12           4.12          5.048          3.740          2.053          1.127          0.618          0.339        144.370         44.681         12.684          1.858          0.277          0.025        4408.73        2311.42        1551.91         778.84         323.84         335.99        151.437        112.193         61.579         33.799         18.551         10.182       1154.959        357.445        101.474         14.862          2.214          0.198       55109.07       28892.76       19398.86        9735.48        4048.01        4199.93              20.36              20.34              20.31              20.28              20.25              20.23
    02/Jan/2000              2          0.000         20.924         39.977          16.26          12.53         205.66         9710.7              ?           5.45            0.0          0.000          4.643          0.004          0.000                 0.078               0.461          0.001           4.60              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           6.50           6.85           6.74           6.62           6.64           6.61           3.96           3.48           3.38           3.36           3.37           3.37          4.890          3.627          1.989          1.092          0.599          0.329        145.889         44.765         12.758          1.904          0.302          0.039        4408.74        2311.38        1551.89         778.84         323.84         336.00        146.702        108.800         59.674         32.759         17.983          9.872       1167.109        358.119        102.068         15.234          2.418          0.309       55109.24       28892.21       19398.57        9735.44        4048.02        4199.94              20.76              20.72              20.65              20.59              20.53              20.48
    03/Jan/2000              3          0.000         17.373         43.988          14.67          12.14         207.23         9710.6              ?           5.45            0.0          0.000          4.025          0.014          0.000                 0.069               0.474          0.003           4.65              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           6.82           7.69           7.66           7.30           7.28           7.24           3.54           2.88           2.75           2.72           2.73           2.75          4.735          3.521          1.927          1.058          0.581          0.319        147.236         44.840         12.830          1.950          0.327          0.052        4408.74        2311.33        1551.86         778.83         323.84         336.00        142.065        105.636         57.819         31.743         17.430          9.570       1177.888        358.718        102.639         15.597          2.616          0.417       55109.23       28891.66       19398.27        9735.40        4048.03        4199.95              21.17              21.11              21.00              20.91              20.82              20.74
    04/Jan/2000              4          0.000         14.385         47.442          13.23          11.77         208.64         9710.5              ?           5.45            0.0          0.000          3.479          0.025          0.000                 0.060               0.491          0.005           4.69              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           7.05           8.30           8.58           7.90           7.85           7.76           3.18           2.38           2.22           2.19           2.20           2.22          4.584          3.421          1.868          1.025          0.563          0.309        148.426         44.908         12.897          1.994          0.351          0.065        4408.72        2311.29        1551.84         778.83         323.84         336.00        137.512        102.618         56.053         30.755         16.892          9.278       1187.411        359.262        103.177         15.949          2.808          0.522       55109.04       28891.11       19397.96        9735.35        4048.04        4199.96              21.58              21.50              21.35              21.22              21.10              21.00
    05/Jan/2000              5          0.000         12.189         50.468          23.93          11.41         210.79         9710.5              ?           5.45            0.0          0.000          3.076          0.038          0.012                 0.423               0.880          0.008           4.46              ?           0.17          150.0          150.0          300.0          300.0          300.0          300.0           7.28           8.75           9.43           8.46           8.34           8.21           3.16           1.95           1.79           1.74           1.76           1.78          4.436          3.323          1.812          0.994          0.546          0.300        150.371         44.970         12.961          2.035          0.374          0.078        4408.76        2311.24        1551.81         778.82         323.84         336.00        133.071         99.701         54.362         29.811         16.375          8.994       1202.969        359.759        103.685         16.284          2.992          0.622       55109.50       28890.55       19397.65        9735.30        4048.05        4199.97              21.99              21.89              21.71              21.54              21.39              21.25
    06/Jan/2000              6          0.000         10.394         53.021          21.56          11.07         212.70         9710.4              ?           5.45            0.0          0.000          2.645          0.049          0.043                 0.379               0.850          0.010           4.52              ?           0.55          150.0          150.0          300.0          300.0          300.0          300.0           7.47           9.05          10.19           8.95           8.76           8.59           3.11           1.61           1.44           1.39           1.41           1.43          4.295          3.232          1.759          0.964          0.530          0.291        152.096         45.025         13.019          2.074          0.395          0.090        4408.78        2311.20        1551.79         778.82         323.84         336.00        128.862         96.950         52.779         28.930         15.895          8.727       1216.771        360.200        104.154         16.595          3.162          0.717       55109.77       28889.98       19397.34        9735.25        4048.06        4199.99              22.04              21.94              21.75              21.58              21.43              21.29
    07/Jan/2000              7          0.000          8.936         55.156          19.42          10.75         214.40         9710.4              ?           5.45            0.0          0.000          2.281          0.058          0.087                 0.340               0.823          0.012           4.58              ?           1.07          150.0          150.0          300.0          300.0          300.0          300.0           7.63           9.26          10.85           9.36           9.13           8.93           3.05           1.35           1.16           1.11           1.12           1.15          4.163          3.145          1.710          0.937          0.515          0.283        153.624         45.074         13.074          2.111          0.415          0.101        4408.79        2311.15        1551.76         778.82         323.85         336.00        124.875         94.348         51.293         28.108         15.450          8.477       1228.988        360.590        104.588         16.884          3.319          0.805       55109.88       28889.41       19397.03        9735.20        4048.06        4200.00              22.05              21.95              21.76              21.59              21.43              21.29
    08/Jan/2000              8          0.000          7.752         56.934          17.50          10.45         215.90         9710.3              ?           5.46            0.0          0.000          1.984          0.066          0.140                 0.306               0.799          0.014           4.63              ?           1.67          150.0          150.0          300.0          300.0          300.0          300.0           7.76           9.38          11.43           9.72           9.43           9.21           2.98           1.13           0.94           0.88           0.90           0.92          4.036          3.063          1.663          0.911          0.501          0.275        154.972         45.117         13.124          2.144          0.433          0.111        4408.79        2311.11        1551.74         778.81         323.85         336.00        121.093         91.875         49.889         27.336         15.037          8.243       1239.776        360.935        104.992         17.155          3.464          0.888       55109.83       28888.84       19396.72        9735.15        4048.07        4200.00              22.05              21.95              21.76              21.59              21.43              21.29
    09/Jan/2000              9          0.000          6.789         58.409          15.76          10.16         217.23         9710.2              ?           5.46            0.0          0.000          1.741          0.072          0.194                 0.274               0.778          0.015           4.67              ?           2.27          150.0          150.0          300.0          300.0          300.0          300.0           7.87           9.45          11.94          10.02           9.68           9.45           2.91           0.97           0.76           0.70           0.72           0.74          3.917          2.984          1.619          0.887          0.488          0.267        156.159         45.155         13.171          2.176          0.450          0.121        4408.77        2311.06        1551.71         778.81         323.85         336.00        117.499         89.516         48.559         26.608         14.652          8.024       1249.273        361.239        105.370         17.409          3.599          0.965       55109.65       28888.27       19396.41        9735.10        4048.07        4200.01              22.05              21.95              21.76              21.59              21.43              21.29
    10/Jan/2000             10          0.000          6.005         59.628          14.20           9.89         218.41         9710.1              ?           5.46            0.0          0.000          1.544          0.077          0.247                 0.246               0.760          0.017           4.71              ?           2.84          150.0          150.0          300.0          300.0          300.0          300.0           7.95           9.49          12.38          10.28           9.89           9.65           2.83           0.84           0.63           0.56           0.57           0.59          3.803          2.909          1.576          0.864          0.476          0.261        157.200         45.188         13.215          2.206          0.466          0.130        4408.75        2311.02        1551.69         778.80         323.85         336.00        114.078         87.259         47.293         25.918         14.291          7.817       1257.604        361.506        105.723         17.649          3.725          1.037       55109.34       28887.69       19396.09        9735.05        4048.08        4200.02              22.05              21.95              21.76              21.59              21.43              21.29
