ApsimVersion = 7.6
Title = Sim01-SoilCNPatchTest - Bare+NO3+NH4 Paddock1-wPatch Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN        OCTotal    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()            (%)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    01/Jan/2000              1          0.000        168.711         92.287           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000         32.289          0.000          0.000                 0.000               0.000          0.000           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          13.47          12.97          16.15          16.47          16.52          16.71          16.34          16.35          32.72          34.00          34.01          35.29          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              20.36              20.34              20.31              20.28              20.25              20.22
    02/Jan/2000              2          0.000        140.300        120.691           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000         28.411          0.006          0.000                 0.000               0.000          0.001           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          15.75          16.22          21.73          22.15          22.26          22.59          13.55          13.56          27.18          28.28          28.32          29.41          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              20.76              20.72              20.65              20.59              20.53              20.48
    03/Jan/2000              3          0.000        115.575        145.394           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000         24.725          0.023          0.000                 0.000               0.000          0.005           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          17.50          19.03          26.81          27.11          27.26          27.68          11.10          11.13          22.35          23.30          23.38          24.32          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              21.17              21.11              21.00              20.91              20.82              20.74
    04/Jan/2000              4          0.000         94.305        166.625           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000         21.270          0.039          0.000                 0.000               0.000          0.008           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          18.77          21.36          31.45          31.42          31.57          32.05           8.99           9.03          18.19          19.02          19.13          19.95          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              21.58              21.50              21.36              21.22              21.10              21.00
    05/Jan/2000              5         40.576         84.004        186.287           0.00           0.00           0.00            0.0              ?           0.00            0.0          9.424         19.726          0.064          0.000                 0.000               0.000          0.012           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          21.16          23.54          35.40          35.25          35.18          35.77          14.56           7.61          14.71          15.38          15.52          16.23          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              21.99              21.89              21.71              21.54              21.39              21.26
    06/Jan/2000              6         32.958         74.529        203.283           0.00           0.00           0.00            0.0              ?           0.00            0.0          7.617         17.092          0.097          0.000                 0.000               0.000          0.018           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          23.90          25.10          38.78          38.53          38.15          38.83          17.58           7.01          11.83          12.39          12.55          13.17          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.04              21.94              21.76              21.59              21.43              21.29
    07/Jan/2000              7         26.770         66.068        217.787           0.00           0.00           0.00            0.0              ?           0.00            0.0          6.188         14.649          0.143          0.001                 0.000               0.000          0.027           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          26.63          26.24          41.81          41.17          40.60          41.34          18.84           6.94           9.52           9.97          10.13          10.66          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    08/Jan/2000              8         21.742         58.376        230.302           0.00           0.00           0.00            0.0              ?           0.00            0.0          5.028         12.721          0.200          0.006                 0.000               0.000          0.038           5.12              ?           0.02          150.0          150.0          300.0          300.0          300.0          300.0          29.17          27.08          44.57          43.43          42.65          43.40          18.91           6.99           7.68           8.01           8.17           8.62          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    09/Jan/2000              9         17.655         51.377        241.107           0.00           0.00           0.00            0.0              ?           0.00            0.0          4.087         11.085          0.264          0.017                 0.000               0.000          0.049           5.12              ?           0.05          150.0          150.0          300.0          300.0          300.0          300.0          31.40          27.92          46.92          45.38          44.39          45.11          18.19           7.00           6.23           6.43           6.57           6.96          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    10/Jan/2000             10         14.333         45.316        250.123           0.00           0.00           0.00            0.0              ?           0.00            0.0          3.322          9.383          0.331          0.035                 0.000               0.000          0.061           5.12              ?           0.10          150.0          150.0          300.0          300.0          300.0          300.0          33.26          28.82          48.60          47.04          45.88          46.52          16.97           6.95           5.34           5.16           5.28           5.62          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
