ApsimVersion = 7.6
Title = Sim20-SoilNitrogen - Bare+Hum+N+add2OMa Paddock2-HD Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    01/Jan/2000              1          0.000         25.182         35.353           0.00           0.00         201.60         9710.6              ?            0.0          0.000          5.353          0.000          0.000                 0.000               0.535          0.000           0.00           0.00        1612.76       121382.1           5.45           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           6.03           5.85           5.84           5.88           5.89           5.87           4.43           4.23           4.15           4.13           4.12           4.12          0.000          0.000          0.000          0.000          0.000          0.000        142.407         44.521         12.597          1.810          0.251          0.010        4408.59        2311.41        1551.90         778.84         323.84         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1139.253        356.166        100.775         14.479          2.005          0.083       55107.31       28892.61       19398.78        9735.44        4047.98        4199.92              20.36              20.34              20.31              20.28              20.25              20.23
    02/Jan/2000              2          0.000         21.064         40.027           0.00           0.00         201.25         9710.4              ?            0.0          0.000          4.674          0.000          0.000                 0.000               0.555          0.000           0.00           0.00        1609.98       121379.5           5.45           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           6.66           6.76           6.72           6.63           6.65           6.62           3.94           3.56           3.42           3.38           3.38           3.38          0.000          0.000          0.000          0.000          0.000          0.000        142.141         44.451         12.586          1.810          0.251          0.010        4408.47        2311.35        1551.87         778.83         323.84         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1137.124        355.606        100.684         14.478          2.005          0.083       55105.88       28891.91       19398.42        9735.36        4047.97        4199.92              20.76              20.72              20.65              20.59              20.53              20.48
    03/Jan/2000              3          0.000         17.565         44.088           0.00           0.00         200.89         9710.1              ?            0.0          0.000          4.069          0.008          0.000                 0.000               0.570          0.002           0.00           0.00        1607.13       121376.8           5.45           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           7.04           7.63           7.60           7.29           7.29           7.24           3.51           2.99           2.81           2.75           2.75           2.75          0.000          0.000          0.000          0.000          0.000          0.000        141.865         44.382         12.574          1.810          0.251          0.010        4408.35        2311.30        1551.84         778.82         323.84         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1134.917        355.054        100.591         14.477          2.005          0.083       55104.38       28891.22       19398.04        9735.27        4047.96        4199.92              21.17              21.11              21.00              20.91              20.82              20.74
    04/Jan/2000              4          0.000         14.616         47.607           0.00           0.00         200.52         9709.9              ?            0.0          0.000          3.535          0.015          0.000                 0.000               0.586          0.004           0.00           0.00        1604.19       121374.0           5.45           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           7.36           8.28           8.47           7.89           7.84           7.76           3.15           2.50           2.29           2.22           2.22           2.23          0.000          0.000          0.000          0.000          0.000          0.000        141.579         44.312         12.562          1.810          0.251          0.010        4408.23        2311.24        1551.81         778.81         323.84         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1132.629        354.499        100.497         14.476          2.004          0.083       55102.83       28890.51       19397.66        9735.19        4047.95        4199.91              21.58              21.50              21.35              21.22              21.10              21.00
    05/Jan/2000              5          0.000         11.849         50.573           0.00          11.59         200.88         9709.8              ?            0.0          0.000          2.991          0.023          0.001                 0.000               0.223          0.005           0.00         463.56        1607.08       121371.9           5.45           5.12              ?           0.02          150.0          150.0          300.0          300.0          300.0          300.0           7.58           8.76           9.27           8.43           8.32           8.20           2.71           2.02           1.81           1.76           1.77           1.78          4.821          2.903          1.933          0.966          0.483          0.483        141.605         44.416         12.671          1.871          0.281          0.041        4408.12        2311.20        1551.79         778.81         323.84         336.00        192.826        116.118         77.319         38.643         19.322         19.330       1132.843        355.332        101.367         14.964          2.248          0.324       55101.50       28889.95       19397.38        9735.15        4047.96        4199.94              21.99              21.89              21.71              21.54              21.39              21.25
    06/Jan/2000              6          0.000          9.643         52.975           0.00          11.20         201.20         9709.6              ?            0.0          0.000          2.454          0.031          0.021                 0.000               0.248          0.007           0.00         448.11        1609.59       121369.7           5.45           5.12              ?           0.26          150.0          150.0          300.0          300.0          300.0          300.0           7.71           9.10           9.97           8.89           8.73           8.57           2.36           1.63           1.43           1.39           1.41           1.42          4.651          2.812          1.870          0.934          0.467          0.468        141.612         44.510         12.771          1.927          0.309          0.069        4408.01        2311.15        1551.77         778.81         323.84         336.00        186.056        112.463         74.816         37.380         18.694         18.700       1132.899        356.083        102.172         15.416          2.474          0.550       55100.14       28889.39       19397.09        9735.11        4047.98        4199.97              22.04              21.94              21.75              21.58              21.43              21.29
    07/Jan/2000              7          0.000          7.896         54.899           0.00          10.84         201.47         9709.4              ?            0.0          0.000          2.016          0.039          0.054                 0.000               0.270          0.009           0.00         433.60        1611.77       121367.5           5.45           5.12              ?           0.66          150.0          150.0          300.0          300.0          300.0          300.0           7.76           9.32          10.58           9.28           9.08           8.89           2.09           1.33           1.13           1.09           1.12           1.13          4.492          2.725          1.812          0.905          0.453          0.453        141.601         44.595         12.865          1.980          0.335          0.095        4407.90        2311.11        1551.74         778.81         323.84         336.00        179.684        109.018         72.472         36.203         18.112         18.111       1132.810        356.758        102.918         15.837          2.682          0.761       55098.77       28888.82       19396.81        9735.08        4047.99        4199.99              22.05              21.95              21.76              21.59              21.43              21.29
    08/Jan/2000              8          0.000          6.517         56.427           0.00          10.50         201.70         9709.2              ?            0.0          0.000          1.668          0.045          0.095                 0.000               0.289          0.010           0.00         419.95        1613.63       121365.2           5.45           5.12              ?           1.13          150.0          150.0          300.0          300.0          300.0          300.0           7.76           9.45          11.10           9.59           9.37           9.16           1.88           1.10           0.89           0.86           0.89           0.90          4.342          2.644          1.757          0.878          0.439          0.439        141.573         44.671         12.952          2.029          0.359          0.120        4407.79        2311.06        1551.72         778.80         323.84         336.00        173.684        105.762         70.269         35.101         17.573         17.560       1132.587        357.366        103.612         16.228          2.874          0.958       55097.39       28888.24       19396.52        9735.04        4048.00        4200.01              22.05              21.95              21.76              21.59              21.43              21.29
    09/Jan/2000              9          0.000          5.431         57.632           0.00          10.18         201.90         9709.0              ?            0.0          0.000          1.394          0.050          0.139                 0.000               0.307          0.011           0.00         407.07        1615.20       121362.9           5.45           5.12              ?           1.62          150.0          150.0          300.0          300.0          300.0          300.0           7.71           9.52          11.55           9.86           9.60           9.38           1.73           0.91           0.70           0.67           0.70           0.71          4.201          2.567          1.705          0.852          0.427          0.426        141.530         44.739         13.033          2.074          0.382          0.143        4407.68        2311.01        1551.70         778.80         323.84         336.00        168.025        102.675         68.188         34.066         17.070         17.044       1132.242        357.912        104.261         16.596          3.053          1.141       55095.99       28887.66       19396.23        9734.99        4048.01        4200.03              22.05              21.95              21.76              21.59              21.43              21.29
    10/Jan/2000             10          0.000          4.577         58.572           0.00           9.87         202.07         9708.8              ?            0.0          0.000          1.178          0.055          0.182                 0.000               0.324          0.012           0.00         394.89        1616.53       121360.6           5.45           5.12              ?           2.09          150.0          150.0          300.0          300.0          300.0          300.0           7.64           9.54          11.95          10.08           9.79           9.56           1.61           0.77           0.56           0.52           0.56           0.57          4.067          2.494          1.655          0.827          0.415          0.414        141.473         44.800         13.108          2.118          0.402          0.164        4407.57        2310.97        1551.67         778.80         323.84         336.00        162.680         99.745         66.219         33.089         16.599         16.559       1131.785        358.400        104.868         16.941          3.219          1.313       55094.58       28887.07       19395.94        9734.95        4048.02        4200.05              22.05              21.95              21.76              21.59              21.43              21.29
