ApsimVersion = 7.5
Title = Sim11-SoilNitrogen - Bare+FOM+NH4 Paddock2-HD Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN        OCTotal    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)             ()            (%)        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)              (kgN/ha)            (kgN/ha)       (kgN/ha)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    01/Jan/2000              1          0.000         49.512         10.304           0.00          12.92           0.55            0.0              ?           0.00            0.0          0.000         10.304          0.000          0.000                 0.000              -0.182          0.000           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           1.69           1.69           1.74           1.73           1.73           1.73           8.24           8.26           8.24           8.25           8.26           8.27          5.048          3.740          2.053          1.127          0.618          0.339          0.216          0.160          0.087          0.048          0.026          0.014           0.02           0.01           0.01           0.00           0.00           0.00        151.437        112.193         61.579         33.799         18.551         10.182          1.729          1.278          0.699          0.383          0.209          0.115           0.19           0.14           0.08           0.04           0.02           0.01              20.36              20.34              20.31              20.28              20.25              20.23
    02/Jan/2000              2          0.000         40.502         19.136           0.00          12.52           1.09            0.1              ?           0.00            0.0          0.000          8.832          0.000          0.000                 0.000              -0.178          0.000           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           3.08           3.18           3.25           3.21           3.21           3.20           6.71           6.74           6.72           6.76           6.78           6.79          4.890          3.623          1.989          1.092          0.599          0.329          0.429          0.317          0.173          0.094          0.052          0.028           0.03           0.02           0.01           0.01           0.00           0.00        146.702        108.702         59.674         32.759         17.983          9.872          3.429          2.532          1.384          0.756          0.413          0.226           0.38           0.28           0.15           0.08           0.05           0.03              20.76              20.72              20.65              20.59              20.53              20.48
    03/Jan/2000              3          0.000         32.833         26.632           0.00          12.13           1.61            0.1              ?           0.00            0.0          0.000          7.498          0.001          0.000                 0.000              -0.171          0.000           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           4.12           4.51           4.61           4.48           4.47           4.44           5.40           5.45           5.44           5.49           5.52           5.54          4.735          3.514          1.927          1.058          0.581          0.319          0.637          0.463          0.257          0.140          0.076          0.042           0.05           0.03           0.02           0.01           0.01           0.00        142.040        105.434         57.807         31.743         17.430          9.570          5.098          3.702          2.052          1.120          0.611          0.334           0.57           0.41           0.23           0.13           0.07           0.04              21.17              21.11              21.00              20.91              20.82              20.74
    04/Jan/2000              4          0.000         26.370         32.927           0.00          11.76           2.12            0.2              ?           0.00            0.0          0.000          6.299          0.004          0.000                 0.000              -0.165          0.001           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           4.90           5.59           5.85           5.57           5.53           5.49           4.29           4.35           4.36           4.42           4.46           4.49          4.582          3.410          1.867          1.025          0.563          0.309          0.842          0.602          0.336          0.184          0.100          0.055           0.06           0.04           0.02           0.01           0.01           0.00        137.457        102.307         56.019         30.752         16.892          9.278          6.734          4.818          2.690          1.474          0.803          0.438           0.76           0.54           0.30           0.17           0.09           0.05              21.58              21.50              21.35              21.22              21.10              21.00
    05/Jan/2000              5          0.000         20.977         38.154           0.00          11.39           2.61            0.2              ?           0.00            0.0          0.000          5.234          0.007          0.001                 0.000              -0.159          0.001           5.12              ?           0.02          150.0          150.0          300.0          300.0          300.0          300.0           5.45           6.44           6.96           6.52           6.43           6.36           3.36           3.43           3.46           3.53           3.58           3.62          4.432          3.309          1.810          0.993          0.546          0.300          1.042          0.737          0.413          0.227          0.124          0.067           0.08           0.05           0.03           0.02           0.01           0.00        132.960         99.278         54.303         29.798         16.368          8.993          8.333          5.896          3.301          1.813          0.990          0.540           0.94           0.67           0.37           0.20           0.11           0.06              21.99              21.89              21.71              21.54              21.39              21.25
    06/Jan/2000              6          0.000         16.640         42.316           0.00          11.04           3.07            0.2              ?           0.00            0.0          0.000          4.189          0.011          0.016                 0.000              -0.148          0.002           5.12              ?           0.26          150.0          150.0          300.0          300.0          300.0          300.0           5.78           7.07           7.90           7.30           7.19           7.08           2.62           2.70           2.74           2.81           2.87           2.91          4.290          3.214          1.756          0.964          0.529          0.291          1.231          0.864          0.484          0.266          0.145          0.079           0.09           0.06           0.04           0.02           0.01           0.01        128.693         96.413         52.694         28.906         15.880          8.725          9.845          6.912          3.871          2.129          1.163          0.635           1.12           0.78           0.44           0.24           0.13           0.07              22.04              21.94              21.75              21.58              21.43              21.29
    07/Jan/2000              7          0.000         13.172         45.585           0.00          10.72           3.50            0.3              ?           0.00            0.0          0.000          3.329          0.016          0.044                 0.000              -0.138          0.003           5.12              ?           0.66          150.0          150.0          300.0          300.0          300.0          300.0           5.94           7.51           8.69           7.95           7.81           7.69           2.03           2.11           2.16           2.24           2.30           2.34          4.155          3.123          1.706          0.936          0.514          0.282          1.409          0.984          0.551          0.303          0.165          0.091           0.10           0.07           0.04           0.02           0.01           0.01        124.657         93.701         51.180         28.071         15.427          8.472         11.269          7.871          4.406          2.424          1.323          0.724           1.28           0.90           0.50           0.28           0.15           0.08              22.05              21.95              21.76              21.59              21.43              21.29
    08/Jan/2000              8          0.000         10.407         48.118           0.00          10.41           3.91            0.3              ?           0.00            0.0          0.000          2.636          0.020          0.082                 0.000              -0.130          0.004           5.12              ?           1.13          150.0          150.0          300.0          300.0          300.0          300.0           5.97           7.81           9.36           8.47           8.32           8.19           1.56           1.65           1.70           1.78           1.84           1.88          4.028          3.038          1.658          0.910          0.500          0.274          1.576          1.097          0.614          0.337          0.184          0.101           0.12           0.08           0.04           0.02           0.01           0.01        120.836         91.125         49.750         27.287         15.004          8.235         12.612          8.777          4.909          2.700          1.471          0.808           1.44           1.00           0.56           0.31           0.17           0.09              22.05              21.95              21.76              21.59              21.43              21.29
    09/Jan/2000              9          0.000          8.204         50.051           0.00          10.11           4.29            0.3              ?           0.00            0.0          0.000          2.082          0.024          0.124                 0.000              -0.121          0.005           5.12              ?           1.62          150.0          150.0          300.0          300.0          300.0          300.0           5.91           7.98           9.93           8.90           8.74           8.60           1.20           1.28           1.34           1.41           1.47           1.51          3.907          2.956          1.613          0.885          0.487          0.267          1.735          1.205          0.673          0.370          0.201          0.111           0.13           0.09           0.05           0.03           0.01           0.01        117.214         88.673         48.394         26.545         14.609          8.012         13.879          9.637          5.384          2.960          1.610          0.886           1.60           1.11           0.62           0.34           0.18           0.10              22.05              21.95              21.76              21.59              21.43              21.29
    10/Jan/2000             10          0.000          6.451         51.495           0.00           9.84           4.66            0.3              ?           0.00            0.0          0.000          1.639          0.028          0.167                 0.000              -0.114          0.006           5.12              ?           2.09          150.0          150.0          300.0          300.0          300.0          300.0           5.77           8.06          10.41           9.25           9.07           8.93           0.91           0.99           1.05           1.12           1.17           1.21          3.793          2.878          1.570          0.861          0.475          0.260          1.885          1.307          0.729          0.401          0.218          0.120           0.14           0.10           0.05           0.03           0.02           0.01        113.775         86.336         47.105         25.843         14.237          7.801         15.076         10.454          5.834          3.205          1.740          0.959           1.74           1.20           0.67           0.37           0.20           0.11              22.05              21.95              21.76              21.59              21.43              21.29
