ApsimVersion = 7.5
Title = Sim03-SoilN - Bare+NH4 Paddock1-LD Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN        OCTotal          Org_N    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()            (%)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
    01/Jan/2000              1          0.000         49.660         10.338           0.00           0.00           0.00            0.0              ?           0.00           0.00            0.0          0.000         10.338          0.000          0.000                 0.000               0.000          0.000           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           1.70           1.70           1.74           1.74           1.73           1.73           8.30           8.30           8.26           8.26           8.27           8.27          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00
    02/Jan/2000              2          0.000         40.768         19.229           0.00           0.00           0.00            0.0              ?           0.00           0.00            0.0          0.000          8.892          0.001          0.000                 0.000               0.000          0.000           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           3.12           3.23           3.24           3.22           3.22           3.20           6.82           6.82           6.77           6.78           6.79           6.80          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00
    03/Jan/2000              3          0.000         33.189         26.804           0.00           0.00           0.00            0.0              ?           0.00           0.00            0.0          0.000          7.579          0.004          0.000                 0.000               0.000          0.001           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           4.26           4.58           4.56           4.48           4.48           4.45           5.54           5.55           5.50           5.51           5.54           5.55          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00
    04/Jan/2000              4          0.000         26.789         33.194           0.00           0.00           0.00            0.0              ?           0.00           0.00            0.0          0.000          6.399          0.009          0.000                 0.000               0.000          0.002           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           5.14           5.72           5.75           5.55           5.54           5.50           4.45           4.47           4.42           4.45           4.48           4.50          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00
    05/Jan/2000              5          0.000         21.438         38.528           0.00           0.00           0.00            0.0              ?           0.00           0.00            0.0          0.000          5.351          0.017          0.000                 0.000               0.000          0.003           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           5.79           6.71           6.77           6.47           6.42           6.37           3.54           3.57           3.53           3.57           3.60           3.63          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00
    06/Jan/2000              6          0.000         17.275         42.665           0.00           0.00           0.00            0.0              ?           0.00           0.00            0.0          0.000          4.163          0.026          0.000                 0.000               0.000          0.005           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           6.22           7.35           7.65           7.24           7.13           7.08           2.81           2.99           2.81           2.85           2.89           2.92          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00
    07/Jan/2000              7          0.000         14.046         45.858           0.00           0.00           0.00            0.0              ?           0.00           0.00            0.0          0.000          3.229          0.037          0.000                 0.000               0.000          0.007           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           6.47           7.73           8.45           7.85           7.71           7.65           2.23           2.63           2.24           2.28           2.32           2.35          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00
    08/Jan/2000              8          0.000         11.458         48.396           0.00           0.00           0.00            0.0              ?           0.00           0.00            0.0          0.000          2.588          0.049          0.001                 0.000               0.000          0.009           5.12              ?           0.02          150.0          150.0          300.0          300.0          300.0          300.0           6.58           7.95           9.19           8.38           8.19           8.11           1.76           2.34           1.78           1.82           1.86           1.89          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00
    09/Jan/2000              9          0.000          9.362         50.427           0.00           0.00           0.00            0.0              ?           0.00           0.00            0.0          0.000          2.096          0.061          0.003                 0.000               0.000          0.011           5.12              ?           0.05          150.0          150.0          300.0          300.0          300.0          300.0           6.58           8.11           9.84           8.82           8.58           8.49           1.39           2.09           1.42           1.45           1.49           1.52          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00
    10/Jan/2000             10          0.000          7.722         51.986           0.00           0.00           0.00            0.0              ?           0.00           0.00            0.0          0.000          1.640          0.075          0.007                 0.000               0.000          0.014           5.12              ?           0.10          150.0          150.0          300.0          300.0          300.0          300.0           6.50           8.23          10.33           9.20           8.92           8.80           1.10           1.86           1.19           1.16           1.19           1.22          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00
    11/Jan/2000             11          0.000          6.429         53.179           0.00           0.00           0.00            0.0              ?           0.00           0.00            0.0          0.000          1.294          0.088          0.012                 0.000               0.000          0.016           5.12              ?           0.17          150.0          150.0          300.0          300.0          300.0          300.0           6.37           8.31          10.70           9.53           9.20           9.07           0.87           1.65           1.04           0.93           0.96           0.98          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00
    12/Jan/2000             12          0.000          5.405         54.082           0.00           0.00           0.00            0.0              ?           0.00           0.00            0.0          0.000          1.023          0.102          0.019                 0.000               0.000          0.019           5.12              ?           0.27          150.0          150.0          300.0          300.0          300.0          300.0           6.19           8.36          11.01           9.79           9.45           9.29           0.69           1.47           0.94           0.75           0.77           0.79          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00
