ApsimVersion = 7.5
Title = Sim23-SoilN - Wheat+N+urea Paddock1-LD Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN        OCTotal    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)            (%)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    01/Jan/2000              1          0.000         24.737         35.264           0.00           0.00           0.00            0.0          0.000           0.00            0.0          0.000          5.263          0.000          0.000                 0.000               0.000          0.000           5.12           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           6.03           5.78           5.82           5.86           5.90           5.87           4.13           4.13           4.12           4.12           4.12           4.12          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              20.36              20.34              20.31              20.28              20.25              20.22
    02/Jan/2000              2          0.000         20.241         39.758           0.00           0.00           0.00            0.0          0.000           0.00            0.0          0.000          4.497          0.003          0.000                 0.000               0.000          0.001           5.12           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           6.55           6.74           6.59           6.60           6.66           6.62           3.37           3.38           3.36           3.37           3.38           3.38          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              20.76              20.72              20.65              20.59              20.53              20.48
    03/Jan/2000              3          0.000         16.430         43.559           0.00           0.00           0.00            0.0          0.000           0.00            0.0          0.000          3.810          0.009          0.000                 0.000               0.000          0.002           5.12           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           6.91           7.54           7.34           7.23           7.31           7.24           2.73           2.73           2.73           2.74           2.75           2.75          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              21.17              21.11              21.00              20.91              20.82              20.74
    04/Jan/2000              4          0.000         13.230         46.745           0.00           0.00           0.00            0.0          0.000           0.00            0.0          0.000          3.201          0.015          0.000                 0.000               0.000          0.003           5.12           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           7.12           8.17           8.07           7.77           7.85           7.76           2.19           2.19           2.19           2.21           2.22           2.23          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              21.58              21.50              21.36              21.22              21.10              21.00
    05/Jan/2000              5          0.000         10.565         49.385           0.00           0.00           0.00            0.0          0.000           0.00            0.0          0.000          2.665          0.024          0.000                 0.000               0.000          0.005           5.12           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           7.21           8.73           8.69           8.26           8.29           8.20           1.73           1.74           1.75           1.76           1.78           1.80          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              21.99              21.89              21.71              21.54              21.39              21.26
    06/Jan/2000              6          0.000          8.499         51.418           0.00           0.00           0.00            0.0          0.056           0.00            0.0          0.000          2.066          0.033          0.000                 0.000               0.000          0.006           5.12           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           7.19           9.08           9.27           8.69           8.64           8.55           1.37           1.46           1.39           1.41           1.43           1.44          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.04              21.94              21.76              21.59              21.43              21.29
    07/Jan/2000              7          0.000          6.902         52.683           0.00           0.00           0.00            0.0          0.085           0.00            0.0          0.000          1.597          0.045          0.000                 0.000               0.000          0.008           5.04           0.03           0.00          150.0          150.0          300.0          300.0          300.0          300.0           6.80           9.26           9.82           9.02           8.93           8.84           1.08           1.28           1.10           1.13           1.14           1.16          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.024          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    08/Jan/2000              8          0.000          5.624         53.552           0.00           0.00           0.00            0.0          0.120           0.00            0.0          0.000          1.278          0.057          0.001                 0.000               0.000          0.011           5.02           0.04           0.02          150.0          150.0          300.0          300.0          300.0          300.0           6.30           9.27          10.40           9.33           9.18           9.07           0.86           1.14           0.88           0.90           0.92           0.93          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.055          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    09/Jan/2000              9          0.000          4.591         54.122           0.00           0.00           0.00            0.0          0.159           0.00            0.0          0.000          1.033          0.069          0.003                 0.000               0.000          0.013           5.00           0.05           0.05          150.0          150.0          300.0          300.0          300.0          300.0           5.97           8.97          10.92           9.60           9.39           9.26           0.68           1.02           0.70           0.72           0.73           0.75          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.091          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    10/Jan/2000             10          0.000          3.787         54.333           0.00           0.00           0.00            0.0          0.209           0.00            0.0          0.000          0.804          0.082          0.007                 0.000               0.000          0.015           4.97           0.06           0.10          150.0          150.0          300.0          300.0          300.0          300.0           5.58           8.59          11.32           9.85           9.58           9.42           0.53           0.90           0.59           0.57           0.59           0.60          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.133          0.012          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    11/Jan/2000             11          0.000          3.154         54.245           0.00           0.00           0.00            0.0          0.271           0.00            0.0          0.000          0.633          0.094          0.013                 0.000               0.000          0.017           4.94           0.08           0.17          150.0          150.0          300.0          300.0          300.0          300.0           5.13           8.11          11.62          10.06           9.75           9.56           0.42           0.80           0.52           0.46           0.47           0.48          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.182          0.025          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    12/Jan/2000             12          0.000          2.656         53.866           0.00           0.00           0.00            0.0          0.345           0.00            0.0          0.000          0.497          0.106          0.021                 0.000               0.000          0.019           4.90           0.10           0.27          150.0          150.0          300.0          300.0          300.0          300.0           4.64           7.55          11.83          10.26           9.91           9.69           0.33           0.71           0.47           0.37           0.38           0.39          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.240          0.045          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    13/Jan/2000             13          0.000          2.272         53.191           0.00           0.00           0.00            0.0          0.436           0.00            0.0          0.000          0.384          0.118          0.030                 0.000               0.000          0.021           4.85           0.12           0.40          150.0          150.0          300.0          300.0          300.0          300.0           4.09           6.87          11.92          10.45          10.06           9.80           0.26           0.64           0.43           0.33           0.30           0.31          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.307          0.073          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    14/Jan/2000             14          0.000          1.960         52.224           0.00           0.01           0.00            0.0          0.547           0.00            0.0          0.000          0.312          0.128          0.045                 0.000               0.000          0.023           4.78           0.15           0.59          150.0          150.0          300.0          300.0          300.0          300.0           3.50           6.05          11.97          10.53          10.25           9.92           0.21           0.56           0.39           0.30           0.25           0.25          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.388          0.110          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    15/Jan/2000             15          0.000          1.718         50.925           0.00           0.01           0.00            0.0          0.681           0.00            0.0          0.000          0.242          0.137          0.064                 0.000               0.000          0.025           4.71           0.19           0.83          150.0          150.0          300.0          300.0          300.0          300.0           3.12           5.58          11.22          10.55          10.41          10.04           0.16           0.50           0.36           0.27           0.22           0.20          0.006          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.477          0.154          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    16/Jan/2000             16          0.000          1.515         49.266           0.00           0.01           0.00            0.0          0.842           0.00            0.0          0.000          0.203          0.141          0.104                 0.000               0.000          0.025           4.63           0.23           1.34          150.0          150.0          300.0          300.0          300.0          300.0           2.72           5.02          10.28          10.56          10.44          10.24           0.13           0.45           0.32           0.25           0.20           0.16          0.007          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.578          0.206          0.032          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    17/Jan/2000             17          0.000          1.343         48.290           0.00           0.01           0.00            0.0          0.928           0.00            0.0          0.000          0.172          0.144          0.148                 0.000              -0.001          0.026           4.52           0.29           1.91          150.0          150.0          300.0          300.0          300.0          300.0           2.51           4.67           9.73          10.53          10.42          10.43           0.10           0.40           0.30           0.23           0.19           0.13          0.008          0.003          0.001          0.000          0.000          0.000          0.001          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.676          0.269          0.069          0.000          0.000          0.000          0.006          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    18/Jan/2000             18          0.000          1.201         47.344           0.00           0.02           0.00            0.0          1.003           0.00            0.0          0.000          0.141          0.147          0.186                 0.000              -0.001          0.026           4.41           0.35           2.41          150.0          150.0          300.0          300.0          300.0          300.0           2.30           4.35           9.23          10.49          10.40          10.58           0.08           0.35           0.27           0.21           0.17           0.12          0.010          0.004          0.002          0.000          0.000          0.000          0.002          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.787          0.343          0.123          0.000          0.000          0.000          0.013          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    19/Jan/2000             19          0.000          1.080         46.353           0.00           0.02           0.00            0.0          1.069           0.00            0.0          0.000          0.121          0.147          0.297                 0.000              -0.001          0.026           4.28           0.41           3.87          150.0          150.0          300.0          300.0          300.0          300.0           2.12           4.06           8.77          10.43          10.37          10.61           0.06           0.31           0.25           0.19           0.16           0.11          0.011          0.005          0.002          0.000          0.000          0.000          0.003          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.914          0.432          0.197          0.000          0.000          0.000          0.021          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    20/Jan/2000             20         40.605          8.539         47.060           0.00           0.02           0.00            0.0          1.139           0.00           50.0          9.395          1.935          0.144          0.384                 0.000              -0.001          0.026           4.13           0.37           5.01          150.0          150.0          300.0          300.0          300.0          300.0           3.59           3.85           8.35          10.35          10.34          10.57           7.04           0.81           0.26           0.18           0.15           0.10          0.013          0.007          0.004          0.000          0.000          0.000          0.004          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          1.060          0.536          0.293          0.000          0.000          0.000          0.030          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    21/Jan/2000             21         32.967         13.245         48.556           0.00           0.03           0.01            0.0          1.227           0.00            0.0          7.638          2.930          0.144          0.400                 0.000              -0.001          0.026           4.02           0.34           5.25          150.0          150.0          300.0          300.0          300.0          300.0           5.63           3.84           7.98          10.26          10.31          10.53          10.96           1.55           0.33           0.18           0.14           0.09          0.015          0.008          0.005          0.000          0.000          0.000          0.005          0.001          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          1.220          0.643          0.410          0.000          0.000          0.000          0.040          0.004          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
