ApsimVersion = 7.5
Title = Sim26-SoilN - Continuous_Wheat Paddock1-HD Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (oC)
    01/Mar/2000             61          0.000         26.411         34.260          25.28          12.99         188.03         9720.3          0.000            0.0          0.000          4.260          0.000          0.000                 0.384               0.671          0.000         379.19         389.65        1504.28       121503.9          5.450           0.96           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           6.24           5.47           5.62           5.66           5.65           5.61           4.73           4.32           4.31           4.32           4.35           4.38          5.061          3.760          2.066          1.135          0.624          0.343        131.691         42.438         11.768          1.846          0.270          0.021        4416.29        2312.86        1552.49         778.84         323.84         335.99        151.837        112.799         61.985         34.050         18.705         10.276       1053.531        339.506         94.147         14.772          2.159          0.164       55203.65       28910.71       19406.14        9735.49        4048.00        4199.93               ?
    02/Mar/2000             62          0.000         23.217         37.888          24.65          12.68         188.63         9720.2          0.000            0.0          0.000          3.628          0.000          0.000                 0.173               0.434          0.000         369.81         380.35        1509.00       121502.8          5.451           0.76           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           7.12           6.00           6.16           6.23           6.22           6.16           4.41           3.75           3.71           3.73           3.79           3.83          4.940          3.668          2.017          1.109          0.610          0.335        132.088         42.510         11.827          1.881          0.288          0.030        4416.25        2312.82        1552.47         778.84         323.84         335.99        148.202        110.025         60.498         33.270         18.294         10.059       1056.701        340.083         94.616         15.051          2.306          0.242       55203.17       28910.29       19405.94        9735.46        4048.01        4199.93               ?
    03/Mar/2000             63          0.000         20.404         41.133          24.12          12.37         189.13         9720.1          0.000            0.0          0.000          3.245          0.000          0.000                 0.148               0.432          0.000         361.81         371.19        1513.05       121501.6          5.451           0.65           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           7.97           6.47           6.63           6.71           6.72           6.63           4.07           3.26           3.19           3.23           3.29           3.36          4.815          3.580          1.970          1.084          0.597          0.328        132.411         42.577         11.882          1.915          0.306          0.040        4416.21        2312.79        1552.46         778.83         323.84         336.00        144.437        107.393         59.087         32.521         17.899          9.850       1059.292        340.613         95.058         15.319          2.448          0.317       55202.57       28909.88       19405.73        9735.43        4048.02        4199.94               ?
    04/Mar/2000             64          0.000         17.591         44.414          23.91          12.01         189.39         9720.0          0.000            0.0          0.000          3.281          0.000          0.000                 0.058               0.469          0.000         358.69         360.25        1515.14       121499.6          5.451           0.58           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           9.07           6.97           7.05           7.13           7.14           7.05           3.49           2.77           2.74           2.78           2.86           2.94          4.639          3.481          1.923          1.060          0.584          0.322        132.488         42.648         11.936          1.947          0.323          0.049        4416.11        2312.75        1552.44         778.83         323.84         336.00        139.161        104.436         57.691         31.799         17.518          9.648       1059.907        341.187         95.492         15.577          2.584          0.389       55201.32       28909.39       19405.53        9735.40        4048.03        4199.95               ?
    05/Mar/2000             65          0.000         15.154         47.235          23.91          11.67         189.51         9719.8          0.000            0.0          0.000          2.821          0.000          0.000                 0.000               0.384          0.000         358.69         350.04        1516.07       121497.6          5.451           0.52           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           9.91           7.45           7.45           7.50           7.52           7.41           3.07           2.32           2.32           2.40           2.49           2.57          4.494          3.377          1.874          1.036          0.572          0.315        132.420         42.721         11.993          1.979          0.339          0.057        4416.01        2312.71        1552.42         778.83         323.84         336.00        134.823        101.296         56.232         31.090         17.149          9.454       1059.359        341.769         95.941         15.829          2.716          0.459       55200.11       28908.84       19405.29        9735.37        4048.03        4199.96               ?
    06/Mar/2000             66          0.000         13.134         49.623          23.91          11.36         189.61         9719.7          0.000            0.0          0.000          2.387          0.000          0.000                 0.000               0.367          0.000         358.69         340.75        1516.85       121495.7          5.451           2.68           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          10.61           7.82           7.80           7.82           7.84           7.73           2.75           1.98           1.96           2.05           2.15           2.25          4.366          3.284          1.827          1.013          0.560          0.309        132.346         42.782         12.047          2.010          0.355          0.066        4415.92        2312.67        1552.40         778.83         323.84         336.00        130.972         98.520         54.811         30.391         16.791          9.265       1058.769        342.256         96.374         16.077          2.843          0.526       55198.96       28908.32       19405.06        9735.33        4048.04        4199.96               ?
    07/Mar/2000             67          0.000         11.518         51.530          23.91          11.10         189.70         9719.5          0.000            0.0          0.000          1.908          0.000          0.000                 0.000               0.292          0.000         358.69         333.01        1517.60       121494.1          5.450           0.45           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          11.10           8.11           8.09           8.10           8.12           8.01           2.57           1.72           1.66           1.75           1.87           1.96          4.275          3.202          1.782          0.990          0.548          0.303        132.285         42.833         12.098          2.040          0.371          0.074        4415.85        2312.63        1552.39         778.82         323.84         336.00        128.251         96.071         53.459         29.708         16.442          9.083       1058.281        342.662         96.782         16.319          2.967          0.590       55198.10       28907.83       19404.82        9735.29        4048.05        4199.97               ?
    08/Mar/2000             68          0.000         10.193         53.131          23.91          10.87         189.77         9719.4          0.000            0.0          0.000          1.601          0.000          0.000                 0.000               0.275          0.000         358.69         326.12        1518.20       121492.6          5.450           0.42           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          11.54           8.31           8.32           8.33           8.36           8.26           2.42           1.53           1.42           1.50           1.61           1.71          4.192          3.135          1.742          0.968          0.537          0.297        132.223         42.872         12.143          2.069          0.386          0.082        4415.78        2312.59        1552.37         778.82         323.84         336.00        125.749         94.061         52.246         29.054         16.103          8.907       1057.784        342.978         97.144         16.550          3.088          0.653       55197.28       28907.41       19404.59        9735.26        4048.05        4199.98               ?
    09/Mar/2000             69          0.000          9.068         54.533          23.91          10.65         189.83         9719.3          0.000            0.0          0.000          1.402          0.000          0.000                 0.000               0.277          0.000         358.69         319.58        1518.67       121491.1          5.450           0.40           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          11.96           8.49           8.51           8.53           8.57           8.47           2.29           1.38           1.23           1.28           1.39           1.50          4.111          3.072          1.704          0.948          0.526          0.291        132.157         42.907         12.184          2.096          0.400          0.089        4415.72        2312.56        1552.35         778.82         323.84         336.00        123.326         92.170         51.133         28.436         15.776          8.737       1057.257        343.260         97.472         16.768          3.203          0.713       55196.46       28907.00       19404.38        9735.22        4048.06        4199.99               ?
    10/Mar/2000             70          0.000          8.119         55.744          23.91          10.45         189.89         9719.2          0.000            0.0          0.000          1.211          0.000          0.000                 0.000               0.262          0.000         358.69         313.52        1519.09       121489.7          5.450           0.38           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          12.33           8.64           8.67           8.69           8.75           8.66           2.19           1.25           1.07           1.10           1.20           1.31          4.039          3.013          1.670          0.928          0.515          0.286        132.093         42.939         12.222          2.122          0.414          0.096        4415.65        2312.53        1552.33         778.81         323.85         336.00        121.156         90.390         50.090         27.850         15.463          8.572       1056.744        343.511         97.777         16.974          3.314          0.772       55195.69       28906.60       19404.16        9735.18        4048.06        4199.99               ?
