ApsimVersion = 7.6
Title = Sim03-SoilNitrogen - Bare+NH4 Paddock2-HD Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    01/Jan/2000              1          0.000         49.665         10.333           0.00           0.00           0.00            0.0              ?            0.0          0.000         10.333          0.000          0.000                 0.000               0.000          0.000           0.00           0.00           0.00            0.0           0.00           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           1.70           1.70           1.74           1.73           1.73           1.73           8.30           8.30           8.26           8.26           8.27           8.27          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              20.36              20.34              20.31              20.28              20.25              20.23
    02/Jan/2000              2          0.000         40.776         19.222           0.00           0.00           0.00            0.0              ?            0.0          0.000          8.889          0.000          0.000                 0.000               0.000          0.000           0.00           0.00           0.00            0.0           0.00           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           3.11           3.21           3.27           3.22           3.21           3.20           6.82           6.82           6.77           6.78           6.79           6.80          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              20.76              20.72              20.65              20.59              20.53              20.48
    03/Jan/2000              3          0.000         33.197         26.799           0.00           0.00           0.00            0.0              ?            0.0          0.000          7.578          0.001          0.000                 0.000               0.000          0.000           0.00           0.00           0.00            0.0           0.00           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           4.18           4.56           4.64           4.49           4.47           4.45           5.55           5.55           5.49           5.52           5.53           5.55          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              21.17              21.11              21.00              20.91              20.82              20.74
    04/Jan/2000              4          0.000         26.799         33.194           0.00           0.00           0.00            0.0              ?            0.0          0.000          6.399          0.004          0.000                 0.000               0.000          0.001           0.00           0.00           0.00            0.0           0.00           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           5.00           5.67           5.90           5.60           5.54           5.50           4.46           4.47           4.42           4.46           4.48           4.50          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              21.58              21.50              21.35              21.22              21.10              21.00
    05/Jan/2000              5          0.000         21.448         38.538           0.00           0.00           0.00            0.0              ?            0.0          0.000          5.351          0.007          0.001                 0.000               0.000          0.002           0.00           0.00           0.00            0.0           0.00           5.12              ?           0.02          150.0          150.0          300.0          300.0          300.0          300.0           5.58           6.55           7.03           6.55           6.45           6.37           3.55           3.57           3.53           3.57           3.60           3.63          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              21.99              21.89              21.71              21.54              21.39              21.25
    06/Jan/2000              6          0.000         17.134         42.824           0.00           0.00           0.00            0.0              ?            0.0          0.000          4.314          0.011          0.016                 0.000               0.000          0.003           0.00           0.00           0.00            0.0           0.00           5.12              ?           0.26          150.0          150.0          300.0          300.0          300.0          300.0           5.96           7.22           7.99           7.35           7.21           7.10           2.82           2.84           2.81           2.86           2.89           2.92          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.04              21.94              21.75              21.58              21.43              21.29
    07/Jan/2000              7          0.000         13.677         46.220           0.00           0.00           0.00            0.0              ?            0.0          0.000          3.457          0.016          0.044                 0.000               0.000          0.004           0.00           0.00           0.00            0.0           0.00           5.12              ?           0.66          150.0          150.0          300.0          300.0          300.0          300.0           6.16           7.70           8.81           8.01           7.84           7.70           2.23           2.25           2.24           2.28           2.32           2.35          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    08/Jan/2000              8          0.000         10.912         48.883           0.00           0.00           0.00            0.0              ?            0.0          0.000          2.765          0.021          0.082                 0.000               0.000          0.005           0.00           0.00           0.00            0.0           0.00           5.12              ?           1.13          150.0          150.0          300.0          300.0          300.0          300.0           6.23           8.03           9.51           8.54           8.36           8.21           1.77           1.79           1.78           1.82           1.86           1.89          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    09/Jan/2000              9          0.000          8.702         50.943           0.00           0.00           0.00            0.0              ?            0.0          0.000          2.210          0.025          0.125                 0.000               0.000          0.005           0.00           0.00           0.00            0.0           0.00           5.12              ?           1.62          150.0          150.0          300.0          300.0          300.0          300.0           6.20           8.25          10.11           8.98           8.78           8.62           1.40           1.42           1.42           1.46           1.49           1.52          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    10/Jan/2000             10          0.000          6.938         52.512           0.00           0.00           0.00            0.0              ?            0.0          0.000          1.764          0.028          0.167                 0.000               0.000          0.006           0.00           0.00           0.00            0.0           0.00           5.12              ?           2.09          150.0          150.0          300.0          300.0          300.0          300.0           6.10           8.36          10.62           9.35           9.13           8.96           1.10           1.12           1.13           1.16           1.19           1.22          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
