ApsimVersion = 7.5
Title = Sim02-SoilCNPatchTest - Bare+Hum+FOM Paddock2-nPatch-urine Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN        OCTotal    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)             ()            (%)        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)              (kgN/ha)            (kgN/ha)       (kgN/ha)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    01/Jan/2000              1          0.000          0.418          0.091           0.00          13.33         191.89         9926.8              ?           5.45            0.0          0.000          0.091          0.000          0.000                 0.000               0.510          0.000           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.06           0.02           0.01           0.00           0.00           0.00           0.29           0.10           0.03           0.01           0.00           0.00          5.208          3.858          2.117          1.162          0.638          0.350        135.761         42.295         11.697          1.880          0.251          0.010        4592.85        2312.84        1552.48         808.79         323.84         335.99        156.239        115.745         63.522         34.862         19.132         10.500       1086.088        338.358         93.576         15.036          2.005          0.083       57410.64       28910.48       19406.01       10109.88        4047.98        4199.92              20.36              20.34              20.31              20.28              20.25              20.22
    02/Jan/2000              2          0.000          0.638          0.237           0.00          13.00         192.02         9926.6              ?           5.45            0.0          0.000          0.146          0.000          0.000                 0.000               0.366          0.000           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.17           0.05           0.01           0.00           0.00           0.00           0.47           0.13           0.03           0.00           0.00           0.00          5.060          3.752          2.058          1.147          0.636          0.350        135.715         42.374         11.766          1.900          0.253          0.011        4592.76        2312.80        1552.46         808.79         323.84         335.99        151.807        112.555         61.748         34.408         19.072         10.498       1085.720        338.990         94.131         15.198          2.026          0.084       57409.49       28909.96       19405.74       10109.81        4047.98        4199.92              20.76              20.72              20.65              20.59              20.53              20.48
    03/Jan/2000              3          0.000          0.811          0.431           0.00          12.68         192.13         9926.5              ?           5.45            0.0          0.000          0.194          0.001          0.000                 0.000               0.367          0.000           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.31           0.10           0.02           0.00           0.00           0.00           0.61           0.16           0.04           0.00           0.00           0.00          4.914          3.654          2.000          1.131          0.634          0.350        135.667         42.444         11.834          1.921          0.256          0.011        4592.67        2312.76        1552.44         808.78         323.84         335.99        147.408        109.625         59.991         33.940         19.010         10.495       1085.336        339.554         94.675         15.366          2.049          0.085       57408.34       28909.46       19405.46       10109.74        4047.97        4199.92              21.17              21.11              21.00              20.91              20.82              20.74
    04/Jan/2000              4          0.000          0.945          0.667           0.00          12.37         192.24         9926.3              ?           5.45            0.0          0.000          0.237          0.001          0.000                 0.000               0.372          0.000           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.47           0.15           0.04           0.00           0.00           0.00           0.72           0.18           0.04           0.00           0.00           0.00          4.767          3.563          1.942          1.115          0.632          0.350        135.616         42.508         11.901          1.943          0.259          0.011        4592.57        2312.72        1552.41         808.77         323.84         335.99        143.016        106.875         58.250         33.450         18.945         10.492       1084.928        340.068         95.210         15.540          2.072          0.086       57407.17       28908.98       19405.17       10109.67        4047.96        4199.92              21.58              21.50              21.36              21.22              21.10              21.00
    05/Jan/2000              5         26.357         63.664         11.963           0.00          12.06         192.34         9926.1              ?           5.45            0.0         73.643         11.298          0.003          0.000                 0.000               0.375          0.000           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          11.19           0.71           0.06           0.01           0.00           0.00          61.51           2.08           0.07           0.00           0.00           0.00          4.624          3.473          1.884          1.096          0.629          0.350        135.556         42.573         11.967          1.968          0.262          0.011        4592.48        2312.68        1552.39         808.77         323.84         335.99        138.724        104.188         56.531         32.879         18.879         10.490       1084.447        340.587         95.732         15.743          2.095          0.087       57405.97       28908.53       19404.87       10109.60        4047.95        4199.91              21.99              21.89              21.71              21.54              21.39              21.26
    06/Jan/2000              6          7.607         70.658         24.032           0.00          11.76         192.42         9926.0              ?           5.45            0.0         18.750         12.127          0.058          0.000                 0.000               0.370          0.008           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          22.03           1.87           0.13           0.01           0.00           0.00          67.28           3.26           0.12           0.00           0.00           0.00          4.490          3.394          1.830          1.073          0.627          0.350        135.487         42.628         12.029          1.999          0.265          0.011        4592.38        2312.65        1552.37         808.76         323.84         335.99        134.687        101.818         54.892         32.183         18.810         10.487       1083.893        341.026         96.229         15.991          2.120          0.088       57404.77       28908.11       19404.58       10109.54        4047.94        4199.91              22.04              21.94              21.76              21.59              21.43              21.29
    07/Jan/2000              7          2.546         64.804         35.184           0.00          11.49         192.48         9925.8              ?           5.45            0.0          5.061         11.281          0.128          0.000                 0.000               0.366          0.023           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          31.49           3.41           0.28           0.01           0.00           0.00          60.84           3.81           0.15           0.00           0.00           0.00          4.363          3.324          1.779          1.048          0.625          0.349        135.409         42.675         12.086          2.031          0.268          0.011        4592.29        2312.62        1552.35         808.76         323.83         335.99        130.884         99.705         53.362         31.450         18.740         10.484       1083.274        341.401         96.691         16.251          2.144          0.089       57403.58       28907.72       19404.31       10109.48        4047.93        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
    08/Jan/2000              8          1.023         56.493         45.185           0.00          11.23         192.53         9925.7              ?           5.45            0.0          1.523         10.202          0.197          0.000                 0.000               0.365          0.039           5.12              ?           0.02          150.0          150.0          300.0          300.0          300.0          300.0          39.32           5.29           0.57           0.01           0.00           0.00          52.40           3.91           0.18           0.00           0.00           0.00          4.243          3.257          1.734          1.021          0.622          0.349        135.324         42.718         12.136          2.068          0.271          0.011        4592.19        2312.59        1552.33         808.75         323.83         335.99        127.289         97.703         52.027         30.616         18.668         10.481       1082.595        341.743         97.089         16.547          2.170          0.090       57402.38       28907.33       19404.07       10109.42        4047.92        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
    09/Jan/2000              9          0.488         48.304         54.013           0.00          10.98         192.56         9925.5              ?           5.45            0.0          0.535          9.092          0.262          0.000                 0.000               0.367          0.052           5.12              ?           0.05          150.0          150.0          300.0          300.0          300.0          300.0          45.57           7.44           0.99           0.02           0.00           0.00          44.34           3.77           0.19           0.00           0.00           0.00          4.129          3.192          1.695          0.995          0.620          0.349        135.233         42.757         12.179          2.102          0.275          0.011        4592.09        2312.56        1552.31         808.75         323.83         335.99        123.878         95.770         50.856         29.858         18.590         10.478       1081.861        342.059         97.434         16.815          2.197          0.091       57401.19       28906.94       19403.84       10109.37        4047.91        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
    10/Jan/2000             10          0.248         40.923         61.680           0.00          10.75         192.57         9925.4              ?           5.45            0.0          0.240          7.992          0.321          0.000                 0.000               0.369          0.063           5.12              ?           0.10          150.0          150.0          300.0          300.0          300.0          300.0          50.36           9.75           1.52           0.04           0.00           0.00          37.19           3.53           0.21           0.00           0.00           0.00          4.021          3.130          1.660          0.972          0.617          0.349        135.134         42.794         12.217          2.132          0.279          0.012        4592.00        2312.52        1552.29         808.75         323.83         335.99        120.633         93.902         49.814         29.165         18.498         10.475       1081.075        342.352         97.738         17.059          2.230          0.092       57399.99       28906.55       19403.62       10109.32        4047.90        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
