ApsimVersion = 7.5
Title = Sim06-SoilNitrogen - Bare+SurfOM Paddock2-HD Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)             ()        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)              (kgN/ha)            (kgN/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    01/Jan/2000              1          0.000          0.610          0.133          24.00           0.00           1.80            0.1              ?            0.0          0.000          0.133          0.000          0.000                 0.739               0.743          0.000         360.00           0.00          14.36            1.6           0.00           4.55              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.13           0.00           0.00           0.00           0.00           0.00           0.61           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          1.796          0.000          0.000          0.000          0.000          0.000           0.13           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         14.364          0.000          0.000          0.000          0.000          0.000           1.61           0.00           0.00           0.00           0.00           0.00              20.36              20.34              20.31              20.28              20.25              20.23
    02/Jan/2000              2          0.000          1.044          0.371          21.60           0.00           3.41            0.2              ?            0.0          0.000          0.238          0.000          0.000                 0.665               0.672          0.000         324.00           0.00          27.25            3.1           0.00           4.60              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.36           0.01           0.00           0.00           0.00           0.00           1.04           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          3.407          0.000          0.000          0.000          0.000          0.000           0.24           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         27.253          0.000          0.000          0.000          0.000          0.000           3.06           0.00           0.00           0.00           0.00           0.00              20.76              20.72              20.65              20.59              20.53              20.48
    03/Jan/2000              3          0.000          1.335          0.689          19.44           0.00           4.85            0.4              ?            0.0          0.000          0.319          0.000          0.000                 0.598               0.610          0.000         291.60           0.00          38.81            4.4           0.00           4.65              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.65           0.04           0.00           0.00           0.00           0.00           1.34           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          4.852          0.000          0.000          0.000          0.000          0.000           0.35           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         38.813          0.000          0.000          0.000          0.000          0.000           4.38           0.00           0.00           0.00           0.00           0.00              21.17              21.11              21.00              20.91              20.82              20.74
    04/Jan/2000              4          0.000          1.511          1.067          17.50           0.00           6.15            0.4              ?            0.0          0.000          0.377          0.000          0.000                 0.538               0.553          0.000         262.44           0.00          49.17            5.6           0.00           4.69              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.98           0.08           0.01           0.00           0.00           0.00           1.51           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          6.147          0.000          0.000          0.000          0.000          0.000           0.45           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         49.174          0.000          0.000          0.000          0.000          0.000           5.57           0.00           0.00           0.00           0.00           0.00              21.58              21.50              21.35              21.22              21.10              21.00
    05/Jan/2000              5          0.000          1.596          1.484          15.75           0.00           7.31            0.5              ?            0.0          0.000          0.418          0.000          0.000                 0.485               0.503          0.000         236.20           0.00          58.45            6.7           0.00           4.73              ?           0.17          150.0          150.0          300.0          300.0          300.0          300.0           1.32           0.15           0.02           0.00           0.00           0.00           1.60           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          7.307          0.000          0.000          0.000          0.000          0.000           0.53           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         58.453          0.000          0.000          0.000          0.000          0.000           6.66           0.00           0.00           0.00           0.00           0.00              21.99              21.89              21.71              21.54              21.39              21.25
    06/Jan/2000              6          0.000          1.626          1.912          14.17           0.00           8.35            0.6              ?            0.0          0.000          0.428          0.000          0.000                 0.436               0.457          0.000         212.58           0.00          66.76            7.6           0.00           4.77              ?           0.54          150.0          150.0          300.0          300.0          300.0          300.0           1.64           0.24           0.04           0.00           0.00           0.00           1.63           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          8.345          0.000          0.000          0.000          0.000          0.000           0.61           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         66.761          0.000          0.000          0.000          0.000          0.000           7.64           0.00           0.00           0.00           0.00           0.00              22.04              21.94              21.75              21.58              21.43              21.29
    07/Jan/2000              7          0.000          1.616          2.337          12.75           0.00           9.27            0.7              ?            0.0          0.000          0.426          0.000          0.000                 0.393               0.416          0.000         191.32           0.00          74.20            8.5           0.00           4.80              ?           1.06          150.0          150.0          300.0          300.0          300.0          300.0           1.93           0.34           0.06           0.00           0.00           0.00           1.62           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          9.275          0.000          0.000          0.000          0.000          0.000           0.68           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         74.198          0.000          0.000          0.000          0.000          0.000           8.54           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    08/Jan/2000              8          0.000          1.579          2.753          11.48           0.00          10.11            0.7              ?            0.0          0.000          0.416          0.001          0.000                 0.353               0.379          0.000         172.19           0.00          80.85            9.4           0.00           4.83              ?           1.63          150.0          150.0          300.0          300.0          300.0          300.0           2.20           0.46           0.09           0.01           0.00           0.00           1.58           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         10.106          0.000          0.000          0.000          0.000          0.000           0.75           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         80.849          0.000          0.000          0.000          0.000          0.000           9.35           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    09/Jan/2000              9          0.000          1.523          3.153          10.33           0.00          10.85            0.8              ?            0.0          0.000          0.402          0.001          0.000                 0.318               0.346          0.000         154.97           0.00          86.79           10.1           0.01           4.86              ?           2.20          150.0          150.0          300.0          300.0          300.0          300.0           2.42           0.58           0.14           0.01           0.00           0.00           1.52           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         10.849          0.000          0.000          0.000          0.000          0.000           0.81           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         86.793          0.000          0.000          0.000          0.000          0.000          10.10           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    10/Jan/2000             10          0.000          1.454          3.536           9.30           0.00          11.51            0.9              ?            0.0          0.000          0.384          0.001          0.000                 0.286               0.315          0.000         139.47           0.00          92.10           10.8           0.01           4.88              ?           2.73          150.0          150.0          300.0          300.0          300.0          300.0           2.62           0.71           0.19           0.02           0.00           0.00           1.45           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         11.513          0.000          0.000          0.000          0.000          0.000           0.86           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         92.102          0.000          0.000          0.000          0.000          0.000          10.77           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    11/Jan/2000             11          0.000          1.379          3.899           8.37           0.00          12.10            0.9              ?            0.0          0.000          0.364          0.001          0.000                 0.258               0.288          0.000         125.52           0.00          96.84           11.4           0.01           4.91              ?           3.20          150.0          150.0          300.0          300.0          300.0          300.0           2.78           0.84           0.24           0.03           0.00           0.00           1.38           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         12.105          0.000          0.000          0.000          0.000          0.000           0.91           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         96.840          0.000          0.000          0.000          0.000          0.000          11.39           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    12/Jan/2000             12          0.000          1.299          4.241           7.53           0.00          12.63            1.0              ?            0.0          0.000          0.343          0.001          0.000                 0.232               0.264          0.000         112.97           0.00         101.06           12.0           0.01           4.93              ?           3.58          150.0          150.0          300.0          300.0          300.0          300.0           2.92           0.97           0.31           0.04           0.00           0.00           1.30           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         12.633          0.000          0.000          0.000          0.000          0.000           0.96           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        101.063          0.000          0.000          0.000          0.000          0.000          11.95           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    13/Jan/2000             13          0.000          1.219          4.562           6.78           0.00          13.10            1.0              ?            0.0          0.000          0.322          0.002          0.000                 0.209               0.242          0.000         101.67           0.00         104.82           12.5           0.01           4.95              ?           3.88          150.0          150.0          300.0          300.0          300.0          300.0           3.02           1.11           0.38           0.05           0.01           0.00           1.22           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         13.103          0.000          0.000          0.000          0.000          0.000           1.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        104.823          0.000          0.000          0.000          0.000          0.000          12.47           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    14/Jan/2000             14          0.000          1.139          4.862           6.10           0.00          13.52            1.0              ?            0.0          0.000          0.302          0.002          0.000                 0.188               0.222          0.000          91.51           0.00         108.17           12.9           0.01           4.96              ?           4.11          150.0          150.0          300.0          300.0          300.0          300.0           3.09           1.24           0.46           0.07           0.01           0.00           1.14           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         13.521          0.000          0.000          0.000          0.000          0.000           1.04           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        108.166          0.000          0.000          0.000          0.000          0.000          12.94           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    15/Jan/2000             15          0.000          1.062          5.141           5.49           0.00          13.89            1.1              ?            0.0          0.000          0.281          0.002          0.000                 0.169               0.204          0.000          82.36           0.00         111.14           13.4           0.01           4.98              ?           4.28          150.0          150.0          300.0          300.0          300.0          300.0           3.14           1.36           0.54           0.08           0.01           0.00           1.06           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         13.892          0.000          0.000          0.000          0.000          0.000           1.07           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        111.135          0.000          0.000          0.000          0.000          0.000          13.37           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    16/Jan/2000             16          0.000          0.988          5.401           4.94           0.00          14.22            1.1              ?            0.0          0.000          0.262          0.002          0.000                 0.152               0.188          0.000          74.12           0.00         113.77           13.8           0.01           4.99              ?           4.40          150.0          150.0          300.0          300.0          300.0          300.0           3.17           1.48           0.63           0.10           0.01           0.00           0.99           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         14.221          0.000          0.000          0.000          0.000          0.000           1.10           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        113.767          0.000          0.000          0.000          0.000          0.000          13.77           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    17/Jan/2000             17          0.000          0.919          5.642           4.45           0.00          14.51            1.1              ?            0.0          0.000          0.244          0.002          0.000                 0.137               0.174          0.001          66.71           0.00         116.10           14.1           0.01           5.00              ?           4.47          150.0          150.0          300.0          300.0          300.0          300.0           3.18           1.59           0.72           0.13           0.02           0.00           0.92           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         14.512          0.000          0.000          0.000          0.000          0.000           1.13           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        116.095          0.000          0.000          0.000          0.000          0.000          14.14           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    18/Jan/2000             18          0.000          0.853          5.866           4.00           0.00          14.77            1.2              ?            0.0          0.000          0.226          0.002          0.000                 0.123               0.161          0.001          60.04           0.00         118.15           14.5           0.01           5.01              ?           4.52          150.0          150.0          300.0          300.0          300.0          300.0           3.17           1.69           0.82           0.15           0.02           0.00           0.85           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         14.769          0.000          0.000          0.000          0.000          0.000           1.16           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        118.151          0.000          0.000          0.000          0.000          0.000          14.48           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    19/Jan/2000             19          0.000          0.792          6.073           3.60           0.00          15.00            1.2              ?            0.0          0.000          0.210          0.003          0.000                 0.111               0.149          0.001          54.03           0.00         119.96           14.8           0.01           5.02              ?           4.54          150.0          150.0          300.0          300.0          300.0          300.0           3.15           1.79           0.92           0.18           0.03           0.00           0.79           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         14.995          0.000          0.000          0.000          0.000          0.000           1.18           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        119.961          0.000          0.000          0.000          0.000          0.000          14.79           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    20/Jan/2000             20          0.000          0.735          6.266           3.24           0.00          15.19            1.2              ?            0.0          0.000          0.195          0.003          0.000                 0.100               0.138          0.001          48.63           0.00         121.55           15.1           0.01           5.03              ?           4.54          150.0          150.0          300.0          300.0          300.0          300.0           3.12           1.88           1.02           0.21           0.04           0.00           0.73           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         15.194          0.000          0.000          0.000          0.000          0.000           1.21           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        121.550          0.000          0.000          0.000          0.000          0.000          15.08           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    21/Jan/2000             21          0.000          0.682          6.444           2.92           0.00          15.37            1.2              ?            0.0          0.000          0.181          0.003          0.000                 0.090               0.129          0.001          43.77           0.00         122.94           15.4           0.01           5.04              ?           4.53          150.0          150.0          300.0          300.0          300.0          300.0           3.08           1.95           1.12           0.24           0.04           0.01           0.68           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         15.368          0.000          0.000          0.000          0.000          0.000           1.23           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        122.941          0.000          0.000          0.000          0.000          0.000          15.35           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    22/Jan/2000             22          0.000          0.634          6.609           2.63           0.00          15.52            1.2              ?            0.0          0.000          0.169          0.003          0.000                 0.081               0.120          0.001          39.39           0.00         124.15           15.6           0.01           5.05              ?           4.51          150.0          150.0          300.0          300.0          300.0          300.0           3.02           2.02           1.23           0.28           0.05           0.01           0.63           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         15.519          0.000          0.000          0.000          0.000          0.000           1.25           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        124.153          0.000          0.000          0.000          0.000          0.000          15.60           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
