ApsimVersion = 7.5
Title = Sim26-SoilNitrogen - Continuous_Wheat Paddock1-LD Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    01/Mar/2000             61          0.000         27.235         33.371          25.28          13.07         193.29         9927.0          0.000            0.0          0.000          3.370          0.000          0.000                 0.384               0.604          0.000         379.19         392.03        1546.35       124086.9          5.450           0.69           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           6.01           5.31           5.48           5.53           5.55           5.50           4.93           4.46           4.44           4.45           4.47           4.49          5.102          3.780          2.076          1.140          0.626          0.344        136.921         42.422         11.757          1.909          0.266          0.019        4592.96        2312.86        1552.49         808.80         323.84         335.99        153.050        113.409         62.275         34.200         18.783         10.316       1095.371        339.375         94.054         15.275          2.131          0.149       57412.04       28910.80       19406.18       10109.94        4048.00        4199.92              16.59              16.50              16.27              15.99              15.69              15.37
    02/Mar/2000             62          0.000         24.423         36.595          24.65          12.80         193.86         9926.9          0.000            0.0          0.000          3.224          0.000          0.000                 0.173               0.412          0.000         369.81         383.86        1550.85       124085.9          5.451           0.61           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           6.83           5.77           5.94           6.02           6.06           5.98           4.64           3.96           3.91           3.93           3.97           4.01          4.992          3.700          2.033          1.118          0.614          0.338        137.316         42.485         11.807          1.940          0.282          0.027        4592.93        2312.84        1552.48         808.79         323.84         335.99        149.769        111.011         61.000         33.525         18.427         10.129       1098.528        339.878         94.457         15.517          2.258          0.217       57411.62       28910.44       19406.01       10109.91        4048.01        4199.93              17.12              17.01              16.73              16.42              16.08              15.72
    03/Mar/2000             63          0.000         21.709         39.722          24.12          12.51         194.35         9926.8          0.000            0.0          0.000          3.127          0.000          0.000                 0.148               0.413          0.000         361.81         375.32        1554.82       124084.8          5.451           0.54           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           7.63           6.25           6.39           6.48           6.54           6.43           4.34           3.47           3.41           3.44           3.50           3.56          4.878          3.617          1.989          1.094          0.602          0.331        137.639         42.549         11.859          1.971          0.299          0.036        4592.89        2312.80        1552.47         808.79         323.84         336.00        146.328        108.502         59.672         32.826         18.060          9.937       1101.112        340.389         94.875         15.767          2.390          0.286       57411.07       28910.06       19405.82       10109.88        4048.02        4199.94              17.87              17.72              17.38              17.01              16.62              16.21
    04/Mar/2000             64          0.000         18.710         43.118          23.91          12.17         194.64         9926.6          0.000            0.0          0.000          3.397          0.000          0.000                 0.058               0.397          0.000         358.69         365.17        1557.11       124083.1          5.451           0.50           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           8.53           6.79           6.89           6.97           7.04           6.90           3.89           2.95           2.88           2.92           3.00           3.08          4.740          3.517          1.937          1.067          0.588          0.324        137.726         42.622         11.920          2.007          0.318          0.046        4592.81        2312.77        1552.45         808.79         323.84         336.00        142.185        105.507         58.110         32.013         17.638          9.718       1101.806        340.979         95.361         16.057          2.541          0.364       57410.10       28909.57       19405.59       10109.84        4048.03        4199.95              20.00              19.74              19.21              18.66              18.11              17.57
    05/Mar/2000             65          0.000         15.898         46.310          23.91          11.82         194.77         9926.5          0.000            0.0          0.000          3.191          0.000          0.000                 0.000               0.380          0.000         358.69         354.61        1558.19       124081.0          5.451           0.46           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           9.40           7.29           7.35           7.42           7.50           7.34           3.42           2.48           2.39           2.44           2.54           2.64          4.595          3.413          1.883          1.039          0.573          0.316        137.657         42.696         11.983          2.045          0.337          0.056        4592.71        2312.72        1552.43         808.78         323.84         336.00        137.863        102.387         56.488         31.172         17.202          9.493       1101.257        341.568         95.862         16.357          2.697          0.445       57408.89       28909.03       19405.34       10109.80        4048.03        4199.96              20.94              20.63              20.02              19.40              18.78              18.18
    06/Mar/2000             66          0.000         13.356         49.277          23.91          11.46         194.89         9926.3          0.000            0.0          0.000          2.967          0.000          0.000                 0.000               0.424          0.000         358.69         343.66        1559.14       124078.8          5.451           2.63           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          10.23           7.78           7.78           7.83           7.91           7.74           2.99           2.05           1.95           2.01           2.12           2.24          4.446          3.305          1.827          1.010          0.558          0.309        137.571         42.768         12.047          2.083          0.357          0.066        4592.60        2312.68        1552.40         808.78         323.84         336.00        133.378         99.155         54.812         30.304         16.754          9.261       1100.570        342.146         96.374         16.665          2.857          0.527       57407.55       28908.44       19405.06       10109.76        4048.04        4199.96              21.90              21.55              20.85              20.16              19.47              18.80
    07/Mar/2000             67          0.000         11.399         51.638          23.91          11.13         194.98         9926.1          0.000            0.0          0.000          2.361          0.000          0.000                 0.000               0.404          0.000         358.69         333.95        1559.85       124076.7          5.450           0.41           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          10.95           8.13           8.10           8.14           8.24           8.07           2.68           1.73           1.62           1.67           1.78           1.91          4.314          3.210          1.777          0.984          0.545          0.302        137.481         42.828         12.103          2.118          0.375          0.075        4592.50        2312.63        1552.38         808.78         323.84         336.00        129.425         96.294         53.315         29.523         16.347          9.049       1099.847        342.627         96.825         16.942          3.001          0.603       57406.29       28907.88       19404.80       10109.71        4048.05        4199.97              21.16              20.85              20.23              19.60              18.97              18.36
    08/Mar/2000             68          0.000          9.847         53.581          23.91          10.84         195.05         9926.0          0.000            0.0          0.000          1.943          0.000          0.000                 0.000               0.391          0.000         358.69         325.13        1560.36       124074.7          5.450           0.39           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          11.56           8.42           8.36           8.39           8.51           8.34           2.45           1.49           1.36           1.40           1.51           1.64          4.195          3.123          1.732          0.960          0.532          0.295        137.387         42.880         12.154          2.149          0.392          0.084        4592.41        2312.59        1552.36         808.77         323.84         336.00        125.856         93.700         51.950         28.806         15.971          8.853       1099.093        343.037         97.232         17.195          3.134          0.672       57405.09       28907.34       19404.54       10109.67        4048.05        4199.98              20.63              20.35              19.79              19.21              18.63              18.05
    09/Mar/2000             69          0.000          8.713         55.058          23.91          10.59         195.09         9925.8          0.000            0.0          0.000          1.477          0.000          0.000                 0.000               0.342          0.000         358.69         317.82        1560.71       124072.9          5.450           0.37           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          12.06           8.63           8.55           8.57           8.71           8.54           2.29           1.32           1.17           1.20           1.31           1.43          4.098          3.052          1.694          0.940          0.522          0.289        137.299         42.919         12.196          2.176          0.406          0.092        4592.32        2312.55        1552.35         808.77         323.84         336.00        122.928         91.557         50.805         28.197         15.648          8.682       1098.393        343.353         97.569         17.409          3.248          0.733       57404.05       28906.87       19404.31       10109.63        4048.06        4199.99              19.14              18.94              18.52              18.07              17.61              17.14
    10/Mar/2000             70          0.000          7.797         56.298          23.91          10.37         195.12         9925.7          0.000            0.0          0.000          1.241          0.000          0.000                 0.000               0.325          0.000         358.69         311.20        1560.94       124071.2          5.450           0.36           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          12.49           8.80           8.70           8.72           8.87           8.72           2.17           1.18           1.02           1.04           1.14           1.25          4.010          2.987          1.659          0.921          0.512          0.284        137.213         42.953         12.234          2.201          0.419          0.099        4592.25        2312.51        1552.33         808.77         323.85         336.00        120.295         89.623         49.765         27.639         15.351          8.524       1097.701        343.621         97.872         17.605          3.353          0.789       57403.07       28906.43       19404.10       10109.59        4048.06        4199.99              18.52              18.36              18.00              17.61              17.20              16.78
