ApsimVersion = 7.5
Title = Sim17-SoilNitrogen - Bare+Hum+FOM+SurfOM+N+Urea Paddock1-LD Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN        OCTotal          Org_N    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)
  (dd/mmm/yyyy)          (day)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)             ()            (%)        (kg/ha)        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)              (kgN/ha)            (kgN/ha)       (kgN/ha)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
    01/Jan/2000              1          0.000         25.627         35.445          24.00          12.92         194.24         9927.0              ?           5.45           0.00            0.0          0.000          5.444          0.000          0.000                 0.739               1.070          0.000           4.55              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           6.18           5.81           5.82           5.86           5.90           5.87           4.97           4.18           4.12           4.11           4.12           4.12          5.048          3.740          2.053          1.127          0.618          0.339        137.773         42.455         11.784          1.927          0.277          0.025        4593.00        2312.85        1552.49         808.79         323.84         335.99        151.437        112.193         61.579         33.799         18.551         10.182       1102.181        339.636         94.276         15.419          2.214          0.198       57412.44       28910.63       19406.09       10109.92        4048.01        4199.93
    02/Jan/2000              2          0.000         21.795         40.255          21.60          12.54         196.06         9926.9              ?           5.45           0.00            0.0          0.000          4.831          0.021          0.000                 0.665               1.000          0.002           4.60              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           6.98           6.80           6.60           6.60           6.66           6.61           4.85           3.47           3.38           3.36           3.37           3.37          4.901          3.628          1.989          1.092          0.599          0.329        139.346         42.541         11.859          1.974          0.302          0.039        4593.02        2312.81        1552.47         808.79         323.84         336.00        147.028        108.855         59.674         32.759         17.983          9.872       1114.768        340.326         94.876         15.791          2.418          0.309       57412.79       28910.12       19405.83       10109.88        4048.02        4199.94
    03/Jan/2000              3          0.000         18.459         44.475          19.44          12.18         197.69         9926.9              ?           5.45           0.00            0.0          0.000          4.271          0.051          0.000                 0.598               0.935          0.007           4.65              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           7.68           7.64           7.39           7.23           7.30           7.24           4.65           2.87           2.75           2.72           2.73           2.75          4.764          3.529          1.927          1.058          0.581          0.319        140.746         42.614         11.932          2.019          0.327          0.052        4593.04        2312.77        1552.44         808.79         323.84         336.00        142.923        105.880         57.807         31.743         17.430          9.570       1125.964        340.915         95.458         16.154          2.616          0.417       57413.02       28909.64       19405.55       10109.83        4048.03        4199.95
    04/Jan/2000              4          0.000         15.576         48.152          17.50          11.84         199.15         9926.8              ?           5.45           0.00            0.0          0.000          3.763          0.086          0.000                 0.538               0.880          0.012           4.69              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           8.29           8.39           8.11           7.76           7.84           7.76           4.40           2.35           2.22           2.19           2.20           2.22          4.634          3.443          1.866          1.025          0.563          0.309        141.988         42.676         12.003          2.063          0.351          0.065        4593.05        2312.74        1552.42         808.78         323.84         336.00        139.026        103.282         55.979         30.752         16.892          9.278       1135.902        341.408         96.021         16.507          2.808          0.522       57413.12       28909.20       19405.26       10109.78        4048.04        4199.96
    05/Jan/2000              5         25.157         77.152         62.129          15.75          11.52         200.44         9926.8              ?           5.45           0.00          100.0         74.843         14.100          0.123          0.000                 0.485               0.833          0.019           4.73              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          14.65          13.70           9.05           8.26           8.27           8.19          33.57          35.47           2.81           1.75           1.76           1.78          4.509          3.366          1.809          0.993          0.546          0.300        143.087         42.728         12.068          2.106          0.374          0.078        4593.05        2312.70        1552.40         808.78         323.84         336.00        135.273        100.993         54.255         29.784         16.367          8.993       1144.697        341.824         96.546         16.850          2.994          0.623       57413.10       28908.79       19404.97       10109.73        4048.05        4199.98
    06/Jan/2000              6          6.300         83.779         74.910          14.17          11.23         201.59         9926.7              ?           5.45           0.00            0.0         18.858         13.017          0.237          0.000                 0.436               0.786          0.045           4.77              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          20.87          17.81          10.38           8.69           8.62           8.54          35.36          41.28           2.89           1.40           1.41           1.43          4.391          3.298          1.758          0.962          0.529          0.291        144.059         42.773         12.125          2.147          0.396          0.090        4593.04        2312.67        1552.38         808.77         323.84         336.00        131.715         98.948         52.752         28.865         15.869          8.722       1152.471        342.181         96.997         17.175          3.171          0.719       57412.97       28908.40       19404.70       10109.67        4048.06        4199.99
    07/Jan/2000              7          1.577         77.260         86.561          12.75          10.96         202.60         9926.6              ?           5.45           0.00            0.0          4.723         11.991          0.339          0.001                 0.393               0.749          0.064           4.80              ?           0.01          150.0          150.0          300.0          300.0          300.0          300.0          25.95          21.68          12.10           9.09           8.92           8.82          31.40          39.87           2.60           1.12           1.12           1.15          4.277          3.232          1.717          0.935          0.513          0.282        144.915         42.814         12.171          2.183          0.417          0.101        4593.02        2312.64        1552.36         808.77         323.85         336.00        128.311         96.973         51.495         28.042         15.401          8.466       1159.320        342.512         97.369         17.464          3.336          0.809       57412.74       28908.01       19404.46       10109.62        4048.06        4200.00
    08/Jan/2000              8          0.395         68.578         96.703          11.48          10.70         203.49         9926.6              ?           5.45           0.00            0.0          1.182         10.581          0.436          0.003                 0.353               0.716          0.082           4.83              ?           0.04          150.0          150.0          300.0          300.0          300.0          300.0          29.88          25.35          13.78           9.47           9.17           9.06          26.71          36.87           2.29           0.90           0.90           0.92          4.168          3.169          1.681          0.910          0.499          0.274        145.667         42.852         12.211          2.215          0.436          0.112        4592.99        2312.61        1552.34         808.77         323.85         336.00        125.052         95.064         50.422         27.315         14.968          8.223       1165.334        342.818         97.684         17.719          3.488          0.895       57412.42       28907.62       19404.24       10109.57        4048.07        4200.01
    09/Jan/2000              9          0.084         60.370        105.376          10.33          10.46         204.27         9926.5              ?           5.45           0.00            0.0          0.311          9.206          0.526          0.007                 0.318               0.687          0.099           4.86              ?           0.09          150.0          150.0          300.0          300.0          300.0          300.0          32.78          28.73          15.37           9.84           9.40           9.25          22.43          33.67           2.10           0.71           0.71           0.74          4.064          3.107          1.650          0.889          0.486          0.266        146.324         42.888         12.244          2.243          0.453          0.122        4592.96        2312.58        1552.32         808.76         323.85         336.00        121.930         93.220         49.486         26.674         14.569          7.995       1170.595        343.100         97.955         17.943          3.628          0.975       57412.02       28907.23       19404.05       10109.52        4048.08        4200.01
    10/Jan/2000             10          0.000         53.058        112.816           9.30          10.24         204.96         9926.4              ?           5.45           0.00            0.0          0.084          8.056          0.603          0.013                 0.286               0.661          0.113           4.88              ?           0.18          150.0          150.0          300.0          300.0          300.0          300.0          34.79          31.80          16.91          10.28           9.62           9.42          18.76          30.63           1.93           0.58           0.57           0.59          3.965          3.048          1.620          0.871          0.474          0.259        146.897         42.920         12.276          2.266          0.469          0.131        4592.92        2312.55        1552.31         808.76         323.85         336.00        118.938         91.436         48.614         26.133         14.208          7.780       1175.176        343.360         98.206         18.131          3.754          1.050       57411.55       28906.83       19403.86       10109.47        4048.08        4200.02
    11/Jan/2000             11          0.000         46.660        119.159           8.37          10.02         205.56         9926.3              ?           5.45           0.00            0.0          0.000          7.036          0.670          0.023                 0.258               0.638          0.125           4.91              ?           0.31          150.0          150.0          300.0          300.0          300.0          300.0          36.05          34.52          18.48          10.71           9.82           9.57          15.66          27.79           1.77           0.52           0.45           0.47          3.869          2.990          1.592          0.856          0.463          0.253        147.393         42.950         12.306          2.286          0.483          0.140        4592.88        2312.51        1552.29         808.75         323.85         336.00        116.067         89.711         47.768         25.683         13.885          7.579       1179.143        343.599         98.447         18.287          3.866          1.120       57411.01       28906.43       19403.67       10109.43        4048.08        4200.03
    12/Jan/2000             12          0.000         41.097        124.575           7.53           9.82         206.08         9926.2              ?           5.45           0.00            0.0          0.000          6.180          0.726          0.039                 0.232               0.617          0.136           4.93              ?           0.51          150.0          150.0          300.0          300.0          300.0          300.0          36.71          36.89          20.12          11.02          10.10           9.73          13.08          25.18           1.63           0.47           0.37           0.38          3.777          2.935          1.565          0.842          0.454          0.246        147.820         42.977         12.335          2.304          0.495          0.148        4592.83        2312.48        1552.28         808.75         323.85         336.00        113.311         88.040         46.947         25.255         13.620          7.393       1182.558        343.817         98.678         18.435          3.958          1.184       57410.41       28906.03       19403.48       10109.40        4048.09        4200.04
    13/Jan/2000             13          0.000         36.286        129.151           6.78           9.62         206.53         9926.1              ?           5.46           0.00            0.0          0.000          5.410          0.774          0.059                 0.209               0.599          0.144           4.95              ?           0.78          150.0          150.0          300.0          300.0          300.0          300.0          36.88          38.93          21.82          11.33          10.31           9.88          10.94          22.79           1.50           0.43           0.33           0.30          3.689          2.881          1.538          0.828          0.447          0.241        148.184         43.002         12.363          2.322          0.504          0.155        4592.78        2312.45        1552.26         808.75         323.85         336.00        110.664         86.423         46.150         24.839         13.402          7.223       1185.473        344.016         98.900         18.579          4.033          1.242       57409.76       28905.63       19403.28       10109.36        4048.09        4200.05
    14/Jan/2000             14          0.000         32.097        133.004           6.10           9.44         206.92         9926.0              ?           5.46           0.00            0.0          0.000          4.772          0.812          0.106                 0.188               0.582          0.151           4.96              ?           1.40          150.0          150.0          300.0          300.0          300.0          300.0          36.66          40.63          23.55          11.68          10.35          10.13           9.18          20.60           1.38           0.39           0.31           0.24          3.604          2.829          1.513          0.814          0.440          0.236        148.492         43.025         12.389          2.340          0.513          0.162        4592.72        2312.42        1552.25         808.75         323.85         336.00        108.118         84.855         45.375         24.434         13.194          7.078       1187.937        344.197         99.114         18.718          4.104          1.292       57409.06       28905.23       19403.09       10109.32        4048.09        4200.05
