ApsimVersion = 7.5
Title = Sim05-SoilCNPatchTest - Wheat+Hum+FOM+SurfOM+N+Urea Paddock2-nPatch-base Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN        OCTotal    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (g/m^2)            (%)        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)              (kgN/ha)            (kgN/ha)       (kgN/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    01/Jan/2000              1          0.000         84.404         47.167          24.00          12.92         194.24         9927.0          0.000           5.45            0.0          0.000         17.166          0.000          0.000                 0.739               1.070          0.000           4.55           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           6.96           6.60           8.25           8.41           8.43           8.53           8.95           8.14          16.20          16.82          16.83          17.46          5.048          3.740          2.053          1.127          0.618          0.339        137.773         42.455         11.784          1.927          0.277          0.025        4593.00        2312.85        1552.49         808.79         323.84         335.99        151.437        112.193         61.579         33.799         18.551         10.182       1102.181        339.636         94.276         15.419          2.214          0.198       57412.44       28910.63       19406.09       10109.92        4048.01        4199.93              20.36              20.34              20.31              20.28              20.25              20.22
    02/Jan/2000              2          0.000         70.386         62.161          21.60          12.54         196.06         9926.9          0.000           5.45            0.0          0.000         15.017          0.023          0.000                 0.665               1.000          0.003           4.60           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           8.41           8.30          11.14          11.34          11.40          11.57           8.14           6.75          13.34          13.85          13.88          14.42          4.901          3.628          1.989          1.092          0.599          0.329        139.346         42.541         11.859          1.974          0.302          0.039        4593.02        2312.81        1552.47         808.79         323.84         336.00        147.028        108.855         59.674         32.759         17.983          9.872       1114.768        340.326         94.876         15.791          2.418          0.309       57412.79       28910.12       19405.83       10109.88        4048.02        4199.94              20.76              20.72              20.65              20.59              20.53              20.48
    03/Jan/2000              3          0.000         58.285         75.135          19.44          12.18         197.69         9926.9          0.000           5.45            0.0          0.000         13.037          0.062          0.000                 0.598               0.935          0.009           4.65           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           9.62           9.77          13.77          13.87          13.94          14.16           7.35           5.54          10.89          11.32          11.36          11.83          4.764          3.529          1.927          1.058          0.581          0.319        140.746         42.614         11.932          2.019          0.327          0.052        4593.04        2312.77        1552.44         808.79         323.84         336.00        142.923        105.880         57.807         31.743         17.430          9.570       1125.964        340.915         95.458         16.154          2.616          0.417       57413.02       28909.64       19405.55       10109.83        4048.03        4199.95              21.17              21.11              21.00              20.91              20.82              20.74
    04/Jan/2000              4          0.000         47.936         86.255          17.50          11.84         199.15         9926.8          0.000           5.45            0.0          0.000         11.229          0.109          0.000                 0.538               0.880          0.017           4.69           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          10.62          11.08          16.08          16.03          16.10          16.35           6.59           4.51           8.81           9.16           9.22           9.63          4.634          3.443          1.866          1.025          0.563          0.309        141.988         42.676         12.003          2.063          0.351          0.065        4593.05        2312.74        1552.42         808.78         323.84         336.00        139.026        103.282         55.979         30.752         16.892          9.278       1135.902        341.408         96.021         16.507          2.808          0.522       57413.12       28909.20       19405.26       10109.78        4048.04        4199.96              21.58              21.50              21.36              21.22              21.11              21.00
    05/Jan/2000              5         12.494         71.650        100.718          15.75          11.52         200.44         9926.8          0.000           5.45            0.0         37.506         14.625          0.162          0.000                 0.485               0.833          0.029           4.73           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          16.33          12.24          18.12          17.95          17.89          18.19          36.26           5.68           7.14           7.36           7.43           7.78          4.509          3.366          1.809          0.993          0.546          0.300        143.087         42.728         12.068          2.106          0.374          0.078        4593.05        2312.70        1552.40         808.78         323.84         336.00        135.273        100.993         54.255         29.784         16.367          8.993       1144.697        341.824         96.546         16.850          2.994          0.623       57413.10       28908.79       19404.97       10109.73        4048.05        4199.98              21.99              21.89              21.71              21.54              21.39              21.26
    06/Jan/2000              6          3.096         68.585        113.717          14.17          11.23         201.59         9926.7          0.056           5.45            0.0          9.398         13.249          0.251          0.000                 0.436               0.786          0.046           4.77           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0          21.86          13.25          20.01          19.56          19.34          19.69          38.62           6.04           5.77           5.90           5.97           6.28          4.391          3.298          1.758          0.962          0.529          0.291        144.059         42.773         12.125          2.147          0.396          0.090        4593.04        2312.67        1552.38         808.77         323.84         336.00        131.715         98.948         52.752         28.865         15.869          8.722       1152.471        342.181         96.997         17.175          3.171          0.719       57412.97       28908.40       19404.70       10109.67        4048.06        4199.99              22.04              21.94              21.76              21.59              21.43              21.29
    07/Jan/2000              7          0.763         60.004        124.745          12.75          10.96         202.60         9926.6          0.085           5.45            0.0          2.333         11.663          0.345          0.002                 0.393               0.749          0.065           4.73           0.03           0.01          150.0          150.0          300.0          300.0          300.0          300.0          26.22          14.32          21.83          20.92          20.55          20.92          35.01           5.78           4.64           4.72           4.80           5.06          4.278          3.232          1.717          0.935          0.513          0.282        144.915         42.814         12.171          2.183          0.417          0.101        4593.02        2312.64        1552.36         808.77         323.85         336.00        128.344         96.973         51.496         28.043         15.401          8.466       1159.322        342.512         97.369         17.464          3.336          0.809       57412.74       28908.01       19404.46       10109.62        4048.06        4200.00              22.05              21.95              21.76              21.59              21.44              21.30
    08/Jan/2000              8          0.187         51.356        133.889          11.48          10.70         203.49         9926.6          0.120           5.45            0.0          0.575          9.939          0.438          0.007                 0.353               0.715          0.082           4.75           0.04           0.04          150.0          150.0          300.0          300.0          300.0          300.0          29.63          15.52          23.17          22.09          21.57          21.92          30.45           5.31           3.90           3.77           3.85           4.07          4.170          3.169          1.681          0.911          0.499          0.274        145.667         42.852         12.210          2.215          0.436          0.112        4592.99        2312.61        1552.34         808.77         323.85         336.00        125.127         95.064         50.426         27.315         14.968          8.223       1165.340        342.818         97.683         17.719          3.488          0.895       57412.43       28907.62       19404.25       10109.57        4048.07        4200.01              22.05              21.95              21.76              21.59              21.44              21.30
    09/Jan/2000              9          0.035         43.817        141.333          10.33          10.47         204.28         9926.5          0.159           5.45            0.0          0.153          8.377          0.526          0.016                 0.318               0.685          0.098           4.75           0.05           0.09          150.0          150.0          300.0          300.0          300.0          300.0          32.32          16.64          24.11          23.07          22.45          22.75          26.11           4.83           3.50           3.02           3.08           3.28          4.067          3.107          1.650          0.889          0.486          0.266        146.326         42.888         12.244          2.243          0.453          0.122        4592.96        2312.58        1552.32         808.76         323.85         336.00        122.052         93.223         49.495         26.676         14.569          7.995       1170.605        343.100         97.953         17.942          3.628          0.975       57412.03       28907.23       19404.05       10109.52        4048.08        4200.01              22.05              21.95              21.76              21.59              21.44              21.30
    10/Jan/2000             10          0.000         37.379        147.322           9.30          10.24         204.96         9926.4          0.209           5.45            0.0          0.035          7.132          0.606          0.033                 0.286               0.659          0.113           4.75           0.06           0.18          150.0          150.0          300.0          300.0          300.0          300.0          34.19          17.75          24.75          23.96          23.22          23.45          22.23           4.36           3.20           2.47           2.47           2.63          3.968          3.048          1.621          0.871          0.474          0.259        146.899         42.920         12.275          2.266          0.469          0.131        4592.93        2312.55        1552.31         808.76         323.85         336.00        119.114         91.448         48.623         26.141         14.209          7.780       1175.193        343.360         98.203         18.128          3.753          1.050       57411.57       28906.83       19403.86       10109.47        4048.08        4200.02              22.05              21.95              21.76              21.59              21.44              21.30
    11/Jan/2000             11          0.000         32.058        151.927           8.37          10.03         205.56         9926.3          0.271           5.45            0.0          0.000          5.956          0.679          0.057                 0.258               0.636          0.126           4.74           0.08           0.31          150.0          150.0          300.0          300.0          300.0          300.0          35.32          18.80          25.33          24.50          23.92          24.06          18.84           3.94           2.93           2.25           1.98           2.12          3.873          2.991          1.593          0.857          0.463          0.253        147.396         42.950         12.306          2.285          0.483          0.140        4592.88        2312.51        1552.29         808.75         323.85         336.00        116.307         89.735         47.777         25.698         13.888          7.579       1179.170        343.599         98.444         18.282          3.865          1.120       57411.04       28906.43       19403.67       10109.44        4048.08        4200.03              22.05              21.95              21.76              21.59              21.44              21.30
    12/Jan/2000             12          0.000         27.566        155.445           7.53           9.83         206.08         9926.2          0.345           5.45            0.0          0.000          5.107          0.740          0.101                 0.232               0.615          0.137           4.72           0.10           0.53          150.0          150.0          300.0          300.0          300.0          300.0          35.80          19.74          25.93          24.63          24.71          24.63          15.91           3.57           2.69           2.05           1.65           1.70          3.783          2.935          1.565          0.842          0.454          0.246        147.825         42.977         12.334          2.304          0.494          0.148        4592.84        2312.48        1552.28         808.75         323.85         336.00        113.624         88.084         46.955         25.269         13.629          7.394       1182.597        343.817         98.676         18.430          3.955          1.184       57410.45       28906.03       19403.48       10109.40        4048.09        4200.04              22.05              21.95              21.76              21.59              21.44              21.30
    13/Jan/2000             13          0.000         23.867        157.872           6.78           9.63         206.54         9926.1          0.436           5.46            0.0          0.000          4.295          0.792          0.165                 0.209               0.595          0.146           4.69           0.12           0.86          150.0          150.0          300.0          300.0          300.0          300.0          35.70          20.54          26.54          24.76          25.15          25.19          13.42           3.23           2.46           1.87           1.52           1.37          3.696          2.882          1.539          0.828          0.447          0.241        148.191         43.002         12.362          2.322          0.504          0.155        4592.78        2312.45        1552.26         808.75         323.85         336.00        111.063         86.494         46.158         24.853         13.415          7.226       1185.527        344.017         98.898         18.574          4.028          1.241       57409.81       28905.63       19403.29       10109.36        4048.09        4200.05              22.05              21.95              21.76              21.59              21.44              21.30
    14/Jan/2000             14          0.000         20.701        159.381           6.10           9.45         206.93         9926.0          0.547           5.46            0.0          0.000          3.744          0.829          0.300                 0.188               0.578          0.152           4.65           0.15           1.55          150.0          150.0          300.0          300.0          300.0          300.0          35.07          21.17          27.16          24.88          25.15          25.96          11.31           2.94           2.26           1.70           1.40           1.10          3.613          2.830          1.513          0.815          0.440          0.236        148.501         43.025         12.389          2.339          0.513          0.161        4592.73        2312.42        1552.25         808.75         323.85         336.00        108.618         84.962         45.383         24.448         13.206          7.085       1188.011        344.198         99.112         18.713          4.100          1.290       57409.12       28905.23       19403.09       10109.32        4048.09        4200.05              22.05              21.95              21.76              21.59              21.44              21.30
    15/Jan/2000             15          0.000         18.055        159.977           5.49           9.27         207.27         9925.9          0.681           5.46            0.0          0.000          3.207          0.858          0.412                 0.169               0.562          0.157           4.59           0.19           2.13          150.0          150.0          300.0          300.0          300.0          300.0          34.26          21.76          27.33          25.00          25.14          26.48           9.54           2.67           2.07           1.55           1.29           0.93          3.534          2.780          1.488          0.802          0.433          0.232        148.762         43.045         12.415          2.356          0.521          0.166        4592.67        2312.39        1552.23         808.74         323.85         336.00        106.282         83.484         44.640         24.054         13.003          6.965       1190.093        344.361         99.318         18.848          4.170          1.331       57408.40       28904.82       19402.90       10109.28        4048.09        4200.06              22.05              21.95              21.76              21.59              21.44              21.30
    16/Jan/2000             16          0.000         15.859        159.718           4.94           9.10         207.55         9925.8          0.842           5.46            0.0          0.000          2.744          0.881          0.506                 0.152               0.547          0.161           4.52           0.23           2.60          150.0          150.0          300.0          300.0          300.0          300.0          33.07          22.16          27.43          25.11          25.13          26.82           8.06           2.44           1.90           1.41           1.19           0.86          3.457          2.731          1.464          0.789          0.427          0.229        148.977         43.064         12.439          2.372          0.530          0.171        4592.61        2312.35        1552.22         808.74         323.85         336.00        104.051         82.059         43.930         23.670         12.805          6.862       1191.814        344.509         99.515         18.979          4.238          1.366       57407.63       28904.41       19402.70       10109.24        4048.09        4200.06              22.05              21.95              21.76              21.59              21.44              21.30
    17/Jan/2000             17          0.000         13.984        158.370           4.45           8.93         207.80         9925.7          1.036           5.46            0.0          0.000          2.408          0.880          0.932                 0.137               0.534          0.160           4.43           0.29           4.82          150.0          150.0          300.0          300.0          300.0          300.0          31.28          22.36          27.68          25.22          25.12          26.72           6.84           2.23           1.75           1.29           1.09           0.79          3.384          2.684          1.440          0.777          0.420          0.225        149.151         43.080         12.463          2.388          0.538          0.175        4592.55        2312.32        1552.20         808.74         323.85         336.01        101.924         80.688         43.254         23.297         12.612          6.761       1193.210        344.640         99.706         19.106          4.303          1.400       57406.84       28904.01       19402.51       10109.20        4048.09        4200.06              22.05              21.95              21.76              21.59              21.44              21.30
    18/Jan/2000             18          0.000         12.385        156.333           4.00           8.77         208.00         9925.5          1.269           5.46            0.0          0.000          2.121          0.872          0.959                 0.123               0.521          0.158           4.33           0.35           4.98          150.0          150.0          300.0          300.0          300.0          300.0          29.23          22.28          27.81          25.31          25.10          26.61           5.83           2.04           1.61           1.17           1.01           0.73          3.314          2.639          1.418          0.764          0.414          0.222        149.289         43.095         12.486          2.404          0.546          0.179        4592.48        2312.29        1552.18         808.73         323.85         336.01         99.898         79.368         42.614         22.933         12.423          6.663       1194.315        344.757         99.889         19.230          4.367          1.433       57406.02       28903.59       19402.31       10109.16        4048.10        4200.07              22.05              21.95              21.76              21.59              21.44              21.30
    19/Jan/2000             19          0.000         11.020        153.631           3.60           8.62         208.17         9925.4          1.543           5.46            0.0          0.000          1.874          0.860          0.970                 0.111               0.510          0.156           4.21           0.43           5.06          150.0          150.0          300.0          300.0          300.0          300.0          26.98          21.90          27.78          25.40          25.08          26.49           5.00           1.87           1.48           1.07           0.93           0.67          3.248          2.595          1.396          0.753          0.408          0.219        149.395         43.108         12.508          2.419          0.554          0.183        4592.41        2312.25        1552.17         808.73         323.85         336.01         97.972         78.101         42.011         22.579         12.240          6.567       1195.158        344.860        100.066         19.349          4.430          1.466       57405.17       28903.18       19402.12       10109.12        4048.10        4200.07              22.05              21.95              21.76              21.59              21.44              21.30
    20/Jan/2000             20         12.441         41.316        156.329           3.24           8.47         208.30         9925.3          1.866           5.46           50.0         37.559          7.762          0.843          0.982                 0.100               0.499          0.152           4.07           0.51           5.14          150.0          150.0          300.0          300.0          300.0          300.0          30.08          21.64          27.70          25.47          25.06          26.38          33.42           3.92           1.52           0.98           0.85           0.62          3.184          2.552          1.376          0.741          0.402          0.216        149.471         43.119         12.530          2.433          0.561          0.187        4592.34        2312.22        1552.15         808.73         323.85         336.01         96.145         76.887         41.448         22.233         12.060          6.474       1195.769        344.950        100.237         19.466          4.490          1.497       57404.31       28902.77       19401.92       10109.08        4048.10        4200.08              22.05              21.95              21.76              21.59              21.44              21.30
    21/Jan/2000             21          3.097         43.110        158.710           2.92           8.33         208.41         9925.2          2.245           5.46            0.0          9.344          8.038          0.872          0.996                 0.090               0.488          0.159           3.87           0.61           5.24          150.0          150.0          300.0          300.0          300.0          300.0          32.65          21.64          27.60          25.54          25.03          26.26          34.75           4.59           1.51           0.90           0.79           0.57          3.123          2.511          1.356          0.730          0.396          0.213        149.522         43.128         12.550          2.447          0.569          0.191        4592.27        2312.19        1552.14         808.72         323.85         336.01         94.422         75.727         40.927         21.897         11.885          6.382       1196.173        345.027        100.402         19.579          4.549          1.528       57403.43       28902.35       19401.72       10109.04        4048.10        4200.08              22.05              21.95              21.76              21.59              21.44              21.30
