ApsimVersion = 7.5
Title = Sim04-SoilN - Bare+Hum Paddock1-LD Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN        OCTotal          Org_N    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()            (%)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
    01/Jan/2000              1          0.000          0.418          0.091           0.00           0.00         191.89         9926.8              ?           5.45           0.00            0.0          0.000          0.091          0.000          0.000                 0.000               0.510          0.000           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.06           0.02           0.01           0.00           0.00           0.00           0.29           0.10           0.03           0.01           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        135.761         42.295         11.697          1.880          0.251          0.010        4592.85        2312.84        1552.48         808.79         323.84         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1086.088        338.358         93.576         15.036          2.005          0.083       57410.64       28910.48       19406.01       10109.88        4047.98        4199.92
    02/Jan/2000              2          0.000          0.758          0.265           0.00           0.00         191.57         9926.6              ?           5.45           0.00            0.0          0.000          0.173          0.000          0.000                 0.000               0.513          0.000           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.18           0.06           0.02           0.00           0.00           0.00           0.52           0.17           0.06           0.01           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        135.516         42.230         11.687          1.879          0.251          0.010        4592.75        2312.79        1552.45         808.78         323.84         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1084.124        337.841         93.492         15.035          2.005          0.083       57409.31       28909.83       19405.67       10109.79        4047.97        4199.92
    03/Jan/2000              3          0.000          1.022          0.509           0.00           0.00         191.26         9926.4              ?           5.45           0.00            0.0          0.000          0.245          0.001          0.000                 0.000               0.509          0.000           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.34           0.12           0.04           0.01           0.00           0.00           0.70           0.23           0.08           0.01           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        135.270         42.169         11.676          1.879          0.251          0.010        4592.64        2312.74        1552.43         808.78         323.84         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1082.161        337.353         93.406         15.034          2.005          0.083       57407.98       28909.22       19405.32       10109.71        4047.96        4199.92
    04/Jan/2000              4          0.000          1.225          0.815           0.00           0.00         190.94         9926.2              ?           5.45           0.00            0.0          0.000          0.307          0.002          0.000                 0.000               0.510          0.000           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.54           0.20           0.07           0.01           0.00           0.00           0.85           0.27           0.09           0.02           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        135.022         42.110         11.665          1.879          0.251          0.010        4592.53        2312.69        1552.40         808.77         323.84         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1080.180        336.883         93.317         15.033          2.004          0.083       57406.64       28908.63       19404.96       10109.62        4047.95        4199.92
    05/Jan/2000              5          0.000          1.376          1.172           0.00           0.00         190.62         9926.0              ?           5.45           0.00            0.0          0.000          0.361          0.003          0.000                 0.000               0.511          0.000           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.76           0.30           0.10           0.02           0.00           0.00           0.96           0.29           0.11           0.02           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        134.771         42.055         11.653          1.879          0.251          0.010        4592.42        2312.65        1552.37         808.76         323.83         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1078.166        336.441         93.226         15.032          2.004          0.083       57405.27       28908.07       19404.59       10109.52        4047.94        4199.91
    06/Jan/2000              6          0.000          1.499          1.541           0.00           0.00         190.31         9925.8              ?           5.45           0.00            0.0          0.000          0.375          0.006          0.000                 0.000               0.498          0.000           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.99           0.39           0.14           0.02           0.00           0.00           1.04           0.32           0.12           0.02           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        134.522         42.004         11.642          1.879          0.251          0.010        4592.31        2312.60        1552.34         808.75         323.83         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1076.175        336.035         93.139         15.031          2.004          0.083       57403.90       28907.55       19404.23       10109.43        4047.92        4199.91
    07/Jan/2000              7          0.000          1.605          1.911           0.00           0.00         190.01         9925.7              ?           5.45           0.00            0.0          0.000          0.379          0.008          0.000                 0.000               0.485          0.000           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           1.22           0.47           0.18           0.03           0.00           0.00           1.10           0.36           0.12           0.02           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        134.276         41.957         11.632          1.879          0.251          0.010        4592.20        2312.57        1552.31         808.75         323.83         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1074.206        335.659         93.058         15.030          2.004          0.083       57402.55       28907.07       19403.90       10109.34        4047.91        4199.91
    08/Jan/2000              8          0.000          1.690          2.292           0.00           0.00         189.71         9925.5              ?           5.45           0.00            0.0          0.000          0.392          0.011          0.000                 0.000               0.477          0.001           5.12              ?           0.02          150.0          150.0          300.0          300.0          300.0          300.0           1.46           0.55           0.24           0.04           0.00           0.00           1.15           0.39           0.12           0.02           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        134.032         41.911         11.623          1.879          0.250          0.010        4592.10        2312.53        1552.29         808.74         323.83         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1072.256        335.290         92.984         15.029          2.004          0.083       57401.21       28906.60       19403.60       10109.25        4047.90        4199.91
    09/Jan/2000              9          0.000          1.756          2.683           0.00           0.00         189.41         9925.3              ?           5.45           0.00            0.0          0.000          0.405          0.014          0.000                 0.000               0.471          0.001           5.12              ?           0.05          150.0          150.0          300.0          300.0          300.0          300.0           1.68           0.65           0.30           0.05           0.01           0.00           1.18           0.42           0.12           0.02           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        133.790         41.865         11.615          1.879          0.250          0.010        4591.99        2312.49        1552.27         808.73         323.83         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1070.320        334.922         92.917         15.028          2.004          0.083       57399.87       28906.13       19403.32       10109.17        4047.89        4199.91
    10/Jan/2000             10          0.000          1.815          3.075           0.00           0.00         189.11         9925.1              ?           5.45           0.00            0.0          0.000          0.408          0.016          0.000                 0.000               0.467          0.001           5.12              ?           0.10          150.0          150.0          300.0          300.0          300.0          300.0           1.90           0.75           0.36           0.06           0.01           0.00           1.21           0.45           0.13           0.02           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        133.549         41.819         11.607          1.878          0.250          0.010        4591.88        2312.45        1552.24         808.73         323.83         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1068.395        334.555         92.854         15.027          2.004          0.083       57398.54       28905.66       19403.06       10109.09        4047.88        4199.91
    11/Jan/2000             11          0.000          1.867          3.467           0.00           0.00         188.82         9925.0              ?           5.45           0.00            0.0          0.000          0.411          0.019          0.000                 0.000               0.463          0.001           5.12              ?           0.17          150.0          150.0          300.0          300.0          300.0          300.0           2.11           0.86           0.41           0.07           0.01           0.00           1.23           0.47           0.13           0.02           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        133.310         41.774         11.599          1.878          0.250          0.010        4591.78        2312.42        1552.23         808.72         323.83         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1066.479        334.188         92.796         15.026          2.003          0.083       57397.20       28905.19       19402.82       10109.02        4047.87        4199.91
    12/Jan/2000             12          0.000          1.914          3.858           0.00           0.00         188.53         9924.8              ?           5.45           0.00            0.0          0.000          0.413          0.022          0.000                 0.000               0.460          0.002           5.12              ?           0.27          150.0          150.0          300.0          300.0          300.0          300.0           2.32           0.98           0.47           0.09           0.01           0.00           1.25           0.50           0.14           0.02           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        133.071         41.728         11.593          1.878          0.250          0.010        4591.67        2312.38        1552.21         808.72         323.83         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1064.571        333.822         92.741         15.026          2.003          0.083       57395.87       28904.72       19402.59       10108.95        4047.86        4199.91
    13/Jan/2000             13          0.000          1.955          4.250           0.00           0.00         188.24         9924.6              ?           5.45           0.00            0.0          0.000          0.416          0.024          0.000                 0.000               0.458          0.002           5.12              ?           0.39          150.0          150.0          300.0          300.0          300.0          300.0           2.51           1.10           0.52           0.10           0.01           0.00           1.26           0.51           0.15           0.03           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        132.834         41.682         11.586          1.878          0.250          0.010        4591.56        2312.34        1552.19         808.71         323.83         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1062.670        333.457         92.686         15.025          2.003          0.083       57394.54       28904.25       19402.36       10108.89        4047.85        4199.91
    14/Jan/2000             14          0.000          1.992          4.643           0.00           0.00         187.95         9924.5              ?           5.45           0.00            0.0          0.000          0.421          0.027          0.000                 0.000               0.457          0.002           5.12              ?           0.56          150.0          150.0          300.0          300.0          300.0          300.0           2.69           1.23           0.59           0.12           0.02           0.00           1.27           0.53           0.16           0.03           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        132.597         41.637         11.579          1.878          0.250          0.010        4591.46        2312.30        1552.17         808.71         323.83         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1060.776        333.092         92.632         15.024          2.003          0.083       57393.21       28903.78       19402.13       10108.83        4047.84        4199.91
    15/Jan/2000             15          0.000          2.023          5.038           0.00           0.00         187.66         9924.3              ?           5.45           0.00            0.0          0.000          0.425          0.030          0.000                 0.000               0.456          0.003           5.12              ?           0.78          150.0          150.0          300.0          300.0          300.0          300.0           2.86           1.36           0.66           0.13           0.02           0.00           1.27           0.55           0.17           0.03           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        132.361         41.591         11.572          1.878          0.250          0.010        4591.35        2312.26        1552.15         808.70         323.83         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1058.887        332.728         92.577         15.024          2.003          0.083       57391.89       28903.31       19401.91       10108.77        4047.83        4199.91
    16/Jan/2000             16          0.000          2.050          5.434           0.00           0.00         187.38         9924.1              ?           5.45           0.00            0.0          0.000          0.428          0.032          0.000                 0.000               0.455          0.003           5.12              ?           1.13          150.0          150.0          300.0          300.0          300.0          300.0           3.03           1.50           0.73           0.15           0.02           0.00           1.28           0.56           0.18           0.03           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        132.125         41.546         11.565          1.878          0.250          0.010        4591.24        2312.23        1552.13         808.70         323.83         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1057.003        332.365         92.523         15.023          2.003          0.083       57390.55       28902.84       19401.68       10108.72        4047.82        4199.91
    17/Jan/2000             17          0.000          2.073          5.830           0.00           0.00         187.09         9924.0              ?           5.45           0.00            0.0          0.000          0.431          0.035          0.000                 0.000               0.454          0.004           5.12              ?           1.65          150.0          150.0          300.0          300.0          300.0          300.0           3.18           1.63           0.81           0.17           0.03           0.00           1.28           0.57           0.19           0.03           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        131.891         41.500         11.559          1.878          0.250          0.010        4591.14        2312.19        1552.12         808.69         323.83         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1055.125        332.002         92.469         15.022          2.003          0.083       57389.22       28902.37       19401.46       10108.66        4047.81        4199.91
    18/Jan/2000             18          0.000          2.093          6.226           0.00           0.00         186.80         9923.8              ?           5.45           0.00            0.0          0.000          0.434          0.038          0.000                 0.000               0.454          0.005           5.12              ?           2.08          150.0          150.0          300.0          300.0          300.0          300.0           3.32           1.77           0.90           0.19           0.03           0.00           1.28           0.58           0.19           0.03           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        131.656         41.455         11.552          1.878          0.250          0.010        4591.03        2312.15        1552.10         808.69         323.82         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1053.252        331.640         92.415         15.022          2.003          0.083       57387.89       28901.89       19401.23       10108.60        4047.81        4199.91
