ApsimVersion = 7.5
Title = Sim14-SoilN - Bare+Hum+FOM+NH4 Paddock1-LD Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN        OCTotal          Org_N    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()            (%)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
    01/Jan/2000              1          0.000         49.935         10.391           0.00          12.92         192.44         9926.8              ?           5.45           0.00            0.0          0.000         10.391          0.000          0.000                 0.000               0.327          0.000           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           1.75           1.71           1.74           1.74           1.73           1.73           8.53           8.35           8.27           8.26           8.26           8.27          5.048          3.740          2.053          1.127          0.618          0.339        135.977         42.455         11.784          1.927          0.277          0.025        4592.87        2312.85        1552.49         808.79         323.84         335.99        151.437        112.193         61.579         33.799         18.551         10.182       1087.816        339.636         94.276         15.419          2.214          0.198       57410.83       28910.63       19406.09       10109.92        4048.01        4199.93
    02/Jan/2000              2          0.000         41.278         19.383           0.00          12.53         192.65         9926.7              ?           5.45           0.00            0.0          0.000          8.996          0.003          0.000                 0.000               0.339          0.000           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           3.25           3.27           3.24           3.21           3.21           3.20           7.25           6.92           6.78           6.76           6.78           6.79          4.895          3.627          1.989          1.092          0.599          0.329        135.937         42.542         11.859          1.974          0.302          0.039        4592.77        2312.81        1552.47         808.79         323.84         336.00        146.855        108.804         59.674         32.759         17.983          9.872       1087.498        340.337         94.876         15.791          2.418          0.309       57409.69       28910.11       19405.83       10109.88        4048.02        4199.94
    03/Jan/2000              3          0.000         33.891         27.100           0.00          12.16         192.83         9926.5              ?           5.45           0.00            0.0          0.000          7.733          0.016          0.000                 0.000               0.346          0.001           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           4.50           4.64           4.57           4.47           4.47           4.44           6.13           5.69           5.52           5.50           5.52           5.54          4.750          3.525          1.927          1.058          0.581          0.319        135.887         42.618         11.932          2.019          0.327          0.052        4592.68        2312.77        1552.44         808.79         323.84         336.00        142.499        105.756         57.807         31.743         17.430          9.570       1087.095        340.940         95.458         16.154          2.616          0.417       57408.54       28909.62       19405.55       10109.83        4048.03        4199.95
    04/Jan/2000              4          0.000         27.647         33.666           0.00          11.81         192.99         9926.4              ?           5.45           0.00            0.0          0.000          6.599          0.034          0.000                 0.000               0.356          0.003           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           5.53           5.81           5.77           5.53           5.53           5.49           5.17           4.64           4.45           4.43           4.46           4.49          4.610          3.432          1.866          1.025          0.563          0.309        135.826         42.684         12.003          2.063          0.351          0.065        4592.59        2312.73        1552.42         808.78         323.84         336.00        138.313        102.952         55.979         30.752         16.892          9.278       1086.608        341.471         96.021         16.507          2.808          0.522       57407.36       28909.14       19405.26       10109.78        4048.04        4199.96
    05/Jan/2000              5          0.000         22.418         39.202           0.00          11.47         193.12         9926.2              ?           5.45           0.00            0.0          0.000          5.594          0.058          0.000                 0.000               0.365          0.008           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           6.34           6.85           6.80           6.45           6.41           6.36           4.36           3.75           3.56           3.55           3.58           3.62          4.475          3.348          1.807          0.993          0.546          0.300        135.754         42.741         12.069          2.106          0.374          0.078        4592.49        2312.69        1552.40         808.78         323.84         336.00        134.261        100.433         54.222         29.784         16.367          8.993       1086.036        341.926         96.556         16.850          2.994          0.623       57406.15       28908.68       19404.96       10109.73        4048.05        4199.97
    06/Jan/2000              6          0.000         18.359         43.542           0.00          11.16         193.23         9926.0              ?           5.45           0.00            0.0          0.000          4.424          0.084          0.000                 0.000               0.364          0.013           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           6.95           7.51           7.70           7.21           7.11           7.06           3.70           3.19           2.85           2.83           2.87           2.91          4.348          3.274          1.754          0.962          0.529          0.291        135.675         42.789         12.129          2.147          0.396          0.090        4592.40        2312.66        1552.37         808.77         323.84         336.00        130.445         98.209         52.622         28.865         15.869          8.722       1085.398        342.310         97.036         17.175          3.171          0.719       57404.94       28908.26       19404.68       10109.67        4048.06        4199.99
    07/Jan/2000              7          0.000         15.221         46.932           0.00          10.87         193.30         9925.9              ?           5.45           0.00            0.0          0.000          3.501          0.111          0.000                 0.000               0.363          0.017           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           7.37           7.91           8.50           7.83           7.68           7.63           3.18           2.86           2.28           2.26           2.30           2.34          4.228          3.207          1.707          0.934          0.513          0.282        135.588         42.830         12.182          2.184          0.417          0.101        4592.30        2312.63        1552.35         808.77         323.85         336.00        126.847         96.223         51.199         28.011         15.398          8.466       1084.702        342.637         97.457         17.475          3.337          0.809       57403.74       28907.86       19404.40       10109.62        4048.06        4200.00
    08/Jan/2000              8          0.000         12.710         49.672           0.00          10.61         193.35         9925.7              ?           5.45           0.00            0.0          0.000          2.875          0.134          0.001                 0.000               0.365          0.022           5.12              ?           0.02          150.0          150.0          300.0          300.0          300.0          300.0           7.66           8.16           9.26           8.34           8.15           8.09           2.76           2.60           1.83           1.80           1.84           1.88          4.115          3.145          1.665          0.908          0.499          0.274        135.494         42.867         12.228          2.218          0.437          0.112        4592.20        2312.60        1552.33         808.76         323.85         336.00        123.440         94.340         49.957         27.236         14.956          8.222       1083.951        342.934         97.820         17.747          3.492          0.895       57402.54       28907.47       19404.15       10109.56        4048.07        4200.01
    09/Jan/2000              9          0.000         10.679         51.912           0.00          10.36         193.39         9925.6              ?           5.45           0.00            0.0          0.000          2.398          0.156          0.003                 0.000               0.367          0.026           5.12              ?           0.05          150.0          150.0          300.0          300.0          300.0          300.0           7.84           8.34           9.93           8.78           8.55           8.47           2.43           2.37           1.47           1.44           1.47           1.51          4.007          3.084          1.629          0.885          0.485          0.266        135.394         42.901         12.267          2.249          0.455          0.122        4592.11        2312.57        1552.31         808.76         323.85         336.00        120.204         92.520         48.865         26.539         14.545          7.992       1083.151        343.207         98.136         17.990          3.636          0.976       57401.34       28907.08       19403.91       10109.51        4048.08        4200.01
    10/Jan/2000             10          0.000          9.097         53.680           0.00          10.12         193.40         9925.4              ?           5.45           0.00            0.0          0.000          1.952          0.177          0.007                 0.000               0.370          0.030           5.12              ?           0.10          150.0          150.0          300.0          300.0          300.0          300.0           7.94           8.50          10.42           9.16           8.88           8.78           2.17           2.16           1.24           1.15           1.17           1.21          3.904          3.025          1.596          0.864          0.472          0.259        135.288         42.932         12.302          2.276          0.471          0.131        4592.01        2312.53        1552.30         808.76         323.85         336.00        117.123         90.760         47.892         25.915         14.165          7.774       1082.303        343.459         98.413         18.207          3.769          1.052       57400.13       28906.68       19403.70       10109.46        4048.08        4200.02
    11/Jan/2000             11          0.000          7.855         55.084           0.00           9.90         193.40         9925.3              ?           5.45           0.00            0.0          0.000          1.614          0.198          0.012                 0.000               0.372          0.033           5.12              ?           0.17          150.0          150.0          300.0          300.0          300.0          300.0           7.98           8.64          10.80           9.47           9.16           9.04           1.96           1.98           1.10           0.91           0.94           0.97          3.806          2.969          1.567          0.845          0.461          0.252        135.176         42.961         12.333          2.300          0.486          0.140        4591.91        2312.50        1552.28         808.75         323.85         336.00        114.182         89.056         47.013         25.355         13.815          7.569       1081.411        343.689         98.661         18.401          3.890          1.123       57398.93       28906.28       19403.49       10109.41        4048.08        4200.03
    12/Jan/2000             12          0.000          6.879         56.198           0.00           9.69         193.38         9925.2              ?           5.45           0.00            0.0          0.000          1.351          0.217          0.019                 0.000               0.375          0.037           5.12              ?           0.27          150.0          150.0          300.0          300.0          300.0          300.0           7.97           8.74          11.11           9.73           9.40           9.25           1.79           1.81           1.01           0.73           0.75           0.78          3.712          2.914          1.540          0.828          0.450          0.246        135.060         42.987         12.361          2.322          0.500          0.149        4591.82        2312.47        1552.26         808.75         323.85         336.00        111.370         87.407         46.210         24.853         13.495          7.376       1080.478        343.900         98.885         18.574          4.001          1.190       57397.71       28905.88       19403.30       10109.36        4048.09        4200.04
    13/Jan/2000             13          0.000          6.128         57.064           0.00           9.49         193.35         9925.0              ?           5.45           0.00            0.0          0.000          1.129          0.235          0.028                 0.000               0.378          0.040           5.12              ?           0.39          150.0          150.0          300.0          300.0          300.0          300.0           7.92           8.82          11.32           9.95           9.61           9.44           1.66           1.67           0.94           0.64           0.60           0.62          3.623          2.860          1.514          0.814          0.440          0.240        134.938         43.011         12.387          2.340          0.513          0.157        4591.72        2312.44        1552.25         808.75         323.85         336.00        108.678         85.809         45.434         24.420         13.205          7.195       1079.507        344.091         99.100         18.723          4.101          1.252       57396.50       28905.48       19403.11       10109.32        4048.09        4200.05
    14/Jan/2000             14          0.000          5.526         57.755           0.00           9.30         193.30         9924.9              ?           5.45           0.00            0.0          0.000          0.984          0.251          0.041                 0.000               0.381          0.043           5.12              ?           0.56          150.0          150.0          300.0          300.0          300.0          300.0           7.85           8.88          11.53          10.07           9.82           9.61           1.56           1.54           0.87           0.58           0.48           0.50          3.537          2.809          1.489          0.801          0.432          0.234        134.812         43.033         12.413          2.357          0.524          0.164        4591.62        2312.41        1552.23         808.74         323.85         336.00        106.096         84.261         44.680         24.026         12.950          7.026       1078.500        344.265         99.306         18.858          4.188          1.310       57395.29       28905.08       19402.91       10109.28        4048.09        4200.05
