ApsimVersion = 7.5
Title = Sim08-SoilNitrogen - Bare+NO3+NH4 Paddock2-HD Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)             ()        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)              (kgN/ha)            (kgN/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    01/Jan/2000              1          0.000         49.665         70.331           0.00           0.00           0.00            0.0              ?            0.0          0.000         10.333          0.000          0.000                 0.000               0.000          0.000           0.00           0.00           0.00            0.0           0.00           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          11.88          11.60          11.65          11.72          11.75          11.73           8.30           8.30           8.26           8.26           8.27           8.27          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              20.36              20.34              20.31              20.28              20.25              20.23
    02/Jan/2000              2          0.000         40.776         79.220           0.00           0.00           0.00            0.0              ?            0.0          0.000          8.889          0.000          0.000                 0.000               0.000          0.000           0.00           0.00           0.00            0.0           0.00           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          12.88          13.32          13.35          13.21          13.25          13.20           6.82           6.82           6.77           6.78           6.79           6.80          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              20.76              20.72              20.65              20.59              20.53              20.48
    03/Jan/2000              3          0.000         33.197         86.793           0.00           0.00           0.00            0.0              ?            0.0          0.000          7.578          0.005          0.000                 0.000               0.000          0.001           0.00           0.00           0.00            0.0           0.00           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          13.32          14.92          15.07          14.52          14.53          14.45           5.55           5.55           5.49           5.52           5.53           5.55          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              21.17              21.11              21.00              20.91              20.82              20.74
    04/Jan/2000              4          0.000         26.799         93.180           0.00           0.00           0.00            0.0              ?            0.0          0.000          6.399          0.012          0.000                 0.000               0.000          0.003           0.00           0.00           0.00            0.0           0.00           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          13.54          16.06          16.75          15.71          15.62          15.50           4.46           4.47           4.42           4.46           4.48           4.50          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              21.58              21.50              21.35              21.22              21.10              21.00
    05/Jan/2000              5          0.000         21.448         98.509           0.00           0.00           0.00            0.0              ?            0.0          0.000          5.351          0.019          0.003                 0.000               0.000          0.004           0.00           0.00           0.00            0.0           0.00           5.12              ?           0.02          150.0          150.0          300.0          300.0          300.0          300.0          13.58          16.86          18.30          16.81          16.59          16.37           3.55           3.57           3.53           3.57           3.60           3.63          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              21.99              21.89              21.71              21.54              21.39              21.25
    06/Jan/2000              6          0.000         17.134        102.753           0.00           0.00           0.00            0.0              ?            0.0          0.000          4.314          0.029          0.041                 0.000               0.000          0.007           0.00           0.00           0.00            0.0           0.00           5.12              ?           0.26          150.0          150.0          300.0          300.0          300.0          300.0          13.44          17.37          19.64          17.74          17.43          17.13           2.82           2.84           2.81           2.86           2.89           2.92          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.04              21.94              21.75              21.58              21.43              21.29
    07/Jan/2000              7          0.000         13.677        106.064           0.00           0.00           0.00            0.0              ?            0.0          0.000          3.457          0.039          0.107                 0.000               0.000          0.009           0.00           0.00           0.00            0.0           0.00           5.12              ?           0.66          150.0          150.0          300.0          300.0          300.0          300.0          13.17          17.64          20.80          18.52          18.14          17.79           2.23           2.25           2.24           2.28           2.32           2.35          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    08/Jan/2000              8          0.000         10.912        108.591           0.00           0.00           0.00            0.0              ?            0.0          0.000          2.765          0.048          0.190                 0.000               0.000          0.011           0.00           0.00           0.00            0.0           0.00           5.12              ?           1.13          150.0          150.0          300.0          300.0          300.0          300.0          12.80          17.74          21.79          19.17          18.74          18.34           1.77           1.79           1.78           1.82           1.86           1.89          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    09/Jan/2000              9          0.000          8.702        110.467           0.00           0.00           0.00            0.0              ?            0.0          0.000          2.210          0.055          0.279                 0.000               0.000          0.012           0.00           0.00           0.00            0.0           0.00           5.12              ?           1.62          150.0          150.0          300.0          300.0          300.0          300.0          12.36          17.70          22.64          19.71          19.23          18.81           1.40           1.42           1.42           1.46           1.49           1.52          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    10/Jan/2000             10          0.000          6.938        111.804           0.00           0.00           0.00            0.0              ?            0.0          0.000          1.764          0.062          0.365                 0.000               0.000          0.014           0.00           0.00           0.00            0.0           0.00           5.12              ?           2.09          150.0          150.0          300.0          300.0          300.0          300.0          11.88          17.55          23.36          20.17          19.63          19.20           1.10           1.12           1.13           1.16           1.19           1.22          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    11/Jan/2000             11          0.000          5.529        112.700           0.00           0.00           0.00            0.0              ?            0.0          0.000          1.408          0.067          0.444                 0.000               0.000          0.015           0.00           0.00           0.00            0.0           0.00           5.12              ?           2.51          150.0          150.0          300.0          300.0          300.0          300.0          11.37          17.32          23.98          20.56          19.95          19.51           0.87           0.89           0.90           0.93           0.96           0.98          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    12/Jan/2000             12          0.000          4.406        113.239           0.00           0.00           0.00            0.0              ?            0.0          0.000          1.123          0.071          0.512                 0.000               0.000          0.016           0.00           0.00           0.00            0.0           0.00           5.12              ?           2.86          150.0          150.0          300.0          300.0          300.0          300.0          10.85          17.01          24.50          20.90          20.21          19.76           0.69           0.70           0.71           0.74           0.77           0.79          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    13/Jan/2000             13          0.000          3.511        113.491           0.00           0.00           0.00            0.0              ?            0.0          0.000          0.895          0.075          0.569                 0.000               0.000          0.016           0.00           0.00           0.00            0.0           0.00           5.12              ?           3.15          150.0          150.0          300.0          300.0          300.0          300.0          10.33          16.65          24.95          21.19          20.42          19.95           0.54           0.56           0.57           0.59           0.61           0.64          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    14/Jan/2000             14          0.000          2.797        113.512           0.00           0.00           0.00            0.0              ?            0.0          0.000          0.714          0.077          0.615                 0.000               0.000          0.017           0.00           0.00           0.00            0.0           0.00           5.12              ?           3.39          150.0          150.0          300.0          300.0          300.0          300.0           9.81          16.26          25.31          21.45          20.59          20.10           0.43           0.44           0.45           0.47           0.49           0.51          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    15/Jan/2000             15          0.000          2.228        113.350           0.00           0.00           0.00            0.0              ?            0.0          0.000          0.569          0.079          0.651                 0.000               0.000          0.017           0.00           0.00           0.00            0.0           0.00           5.12              ?           3.57          150.0          150.0          300.0          300.0          300.0          300.0           9.31          15.83          25.61          21.68          20.72          20.21           0.34           0.35           0.36           0.38           0.39           0.41          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
