ApsimVersion = 7.5
Title = Sim13-SoilNitrogen - Bare+Hum+FOM Paddock2-HD Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN        OCTotal          Org_N    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)
  (dd/mmm/yyyy)          (day)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)             ()            (%)        (kg/ha)        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)              (kgN/ha)            (kgN/ha)       (kgN/ha)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
    01/Jan/2000              1          0.000          0.439          0.096           0.00          13.33         201.60         9710.6              ?           5.45           0.00            0.0          0.000          0.096          0.000          0.000                 0.000               0.535          0.000           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.07           0.02           0.01           0.00           0.00           0.00           0.30           0.10           0.03           0.01           0.00           0.00          5.208          3.858          2.117          1.162          0.638          0.350        142.407         44.521         12.597          1.810          0.251          0.010        4408.59        2311.41        1551.90         778.84         323.84         335.99        156.239        115.745         63.522         34.862         19.132         10.500       1139.253        356.166        100.775         14.479          2.005          0.083       55107.31       28892.61       19398.78        9735.44        4047.98        4199.92
    02/Jan/2000              2          0.000          0.687          0.253           0.00          12.99         201.70         9710.4              ?           5.45           0.00            0.0          0.000          0.157          0.000          0.000                 0.000               0.404          0.000           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.18           0.06           0.02           0.00           0.00           0.00           0.50           0.14           0.04           0.00           0.00           0.00          5.055          3.748          2.058          1.147          0.636          0.350        142.347         44.599         12.665          1.829          0.253          0.011        4408.48        2311.36        1551.88         778.83         323.84         335.99        151.649        112.454         61.746         34.424         19.072         10.498       1138.777        356.791        101.324         14.636          2.026          0.084       55106.06       28892.04       19398.49        9735.38        4047.98        4199.92
    03/Jan/2000              3          0.000          0.893          0.467           0.00          12.66         201.80         9710.2              ?           5.45           0.00            0.0          0.000          0.214          0.000          0.000                 0.000               0.420          0.000           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.32           0.11           0.03           0.00           0.00           0.00           0.67           0.18           0.04           0.00           0.00           0.00          4.897          3.643          1.999          1.132          0.634          0.350        142.284         44.671         12.733          1.850          0.256          0.011        4408.38        2311.32        1551.85         778.82         323.84         335.99        146.917        109.301         59.983         33.969         19.010         10.495       1138.268        357.371        101.863         14.798          2.049          0.085       55104.76       28891.47       19398.18        9735.31        4047.97        4199.92
    04/Jan/2000              4          0.000          1.063          0.734           0.00          12.32         201.89         9710.0              ?           5.45           0.00            0.0          0.000          0.267          0.000          0.000                 0.000               0.437          0.000           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.50           0.18           0.05           0.00           0.00           0.00           0.80           0.21           0.05           0.00           0.00           0.00          4.736          3.540          1.942          1.116          0.632          0.350        142.215         44.740         12.798          1.872          0.259          0.011        4408.27        2311.27        1551.83         778.82         323.84         335.99        142.067        106.212         58.271         33.477         18.945         10.492       1137.717        357.922        102.382         14.974          2.072          0.086       55103.40       28890.90       19397.87        9735.24        4047.96        4199.92
    05/Jan/2000              5          0.000          1.204          1.049           0.00          11.98         201.97         9709.8              ?           5.45           0.00            0.0          0.000          0.316          0.000          0.000                 0.000               0.457          0.000           5.12              ?           0.02          150.0          150.0          300.0          300.0          300.0          300.0           0.71           0.26           0.07           0.01           0.00           0.00           0.92           0.23           0.05           0.00           0.00           0.00          4.577          3.438          1.887          1.098          0.629          0.350        142.131         44.807         12.860          1.896          0.262          0.011        4408.16        2311.22        1551.80         778.81         323.84         335.99        137.307        103.145         56.602         32.925         18.877         10.490       1137.047        358.452        102.883         15.170          2.096          0.087       55101.97       28890.31       19397.55        9735.18        4047.95        4199.91
    06/Jan/2000              6          0.000          1.319          1.397           0.00          11.65         202.02         9709.6              ?           5.45           0.00            0.0          0.000          0.348          0.001          0.000                 0.000               0.463          0.000           5.12              ?           0.26          150.0          150.0          300.0          300.0          300.0          300.0           0.93           0.36           0.10           0.01           0.00           0.00           1.01           0.25           0.06           0.00           0.00           0.00          4.427          3.339          1.834          1.077          0.627          0.350        142.035         44.869         12.920          1.924          0.265          0.011        4408.04        2311.18        1551.78         778.81         323.84         335.99        132.797        100.171         55.006         32.296         18.802         10.487       1136.277        358.950        103.357         15.393          2.123          0.088       55100.53       28889.71       19397.23        9735.11        4047.94        4199.91
    07/Jan/2000              7          0.000          1.415          1.767           0.00          11.34         202.07         9709.4              ?           5.45           0.00            0.0          0.000          0.374          0.001          0.000                 0.000               0.467          0.000           5.12              ?           0.66          150.0          150.0          300.0          300.0          300.0          300.0           1.15           0.47           0.14           0.01           0.00           0.00           1.09           0.26           0.06           0.00           0.00           0.00          4.285          3.243          1.782          1.053          0.624          0.349        141.927         44.927         12.976          1.956          0.269          0.011        4407.93        2311.13        1551.75         778.80         323.83         335.99        128.536         97.285         53.475         31.583         18.721         10.483       1135.419        359.417        103.808         15.647          2.151          0.089       55099.08       28889.12       19396.91        9735.06        4047.93        4199.91
    08/Jan/2000              8          0.000          1.496          2.155           0.00          11.03         202.10         9709.2              ?           5.45           0.00            0.0          0.000          0.395          0.001          0.000                 0.000               0.471          0.000           5.12              ?           1.13          150.0          150.0          300.0          300.0          300.0          300.0           1.37           0.58           0.19           0.01           0.00           0.00           1.15           0.28           0.07           0.00           0.00           0.00          4.150          3.151          1.733          1.025          0.621          0.349        141.810         44.979         13.030          1.992          0.273          0.011        4407.81        2311.08        1551.73         778.80         323.83         335.99        124.509         94.537         51.995         30.763         18.636         10.479       1134.478        359.835        104.239         15.938          2.181          0.091       55097.62       28888.53       19396.60        9735.00        4047.92        4199.91
    09/Jan/2000              9          0.000          1.565          2.562           0.00          10.74         202.11         9709.1              ?           5.45           0.00            0.0          0.000          0.413          0.002          0.000                 0.000               0.477          0.000           5.12              ?           1.62          150.0          150.0          300.0          300.0          300.0          300.0           1.59           0.71           0.24           0.01           0.00           0.00           1.21           0.29           0.07           0.00           0.00           0.00          4.023          3.064          1.685          0.999          0.618          0.349        141.683         45.025         13.082          2.028          0.277          0.012        4407.69        2311.03        1551.70         778.80         323.83         335.99        120.695         91.925         50.559         29.960         18.547         10.474       1133.463        360.203        104.654         16.222          2.213          0.092       55096.15       28887.93       19396.28        9734.95        4047.91        4199.91
    10/Jan/2000             10          0.000          1.624          2.984           0.00          10.46         202.10         9708.9              ?           5.45           0.00            0.0          0.000          0.429          0.002          0.000                 0.000               0.483          0.000           5.12              ?           2.09          150.0          150.0          300.0          300.0          300.0          300.0           1.81           0.85           0.31           0.01           0.00           0.00           1.25           0.30           0.07           0.00           0.00           0.00          3.903          2.981          1.639          0.973          0.615          0.349        141.547         45.066         13.131          2.062          0.281          0.012        4407.57        2310.99        1551.68         778.79         323.83         335.99        117.081         89.438         49.169         29.195         18.448         10.469       1132.380        360.526        105.052         16.492          2.248          0.094       55094.67       28887.32       19395.96        9734.90        4047.91        4199.91
