ApsimVersion = 7.5
Title = Sim01-SoilCNPatchTest - Bare+NO3+NH4 Paddock2-nPatch-urine Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN        OCTotal    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()            (%)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    01/Jan/2000              1          0.000        168.711         92.287           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000         32.289          0.000          0.000                 0.000               0.000          0.000           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          13.47          12.97          16.15          16.47          16.52          16.71          16.34          16.35          32.72          34.00          34.01          35.29          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              20.36              20.34              20.31              20.28              20.25              20.22
    02/Jan/2000              2          0.000        140.300        120.691           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000         28.411          0.006          0.000                 0.000               0.000          0.001           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          15.75          16.22          21.73          22.15          22.26          22.59          13.55          13.56          27.18          28.28          28.32          29.41          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              20.76              20.72              20.65              20.59              20.53              20.48
    03/Jan/2000              3          0.000        115.575        145.394           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000         24.725          0.023          0.000                 0.000               0.000          0.005           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          17.50          19.03          26.81          27.11          27.26          27.68          11.10          11.13          22.35          23.30          23.38          24.32          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              21.17              21.11              21.00              20.91              20.82              20.74
    04/Jan/2000              4          0.000         94.305        166.625           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000         21.270          0.039          0.000                 0.000               0.000          0.008           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          18.77          21.36          31.45          31.42          31.57          32.05           8.99           9.03          18.19          19.02          19.13          19.95          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              21.58              21.50              21.36              21.22              21.10              21.00
    05/Jan/2000              5         81.258         91.702        187.906           0.00           0.00           0.00            0.0              ?           0.00            0.0         18.742         21.346          0.064          0.000                 0.000               0.000          0.012           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          22.70          23.62          35.39          35.25          35.18          35.77          21.92           7.98          14.67          15.38          15.52          16.23          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              21.99              21.89              21.71              21.54              21.39              21.26
    06/Jan/2000              6         66.003         87.302        207.463           0.00           0.00           0.00            0.0              ?           0.00            0.0         15.255         19.655          0.098          0.000                 0.000               0.000          0.019           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          27.76          25.42          38.78          38.53          38.15          38.83          29.41           7.93          11.83          12.40          12.55          13.17          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.04              21.94              21.76              21.59              21.43              21.29
    07/Jan/2000              7         53.609         81.985        225.024           0.00           0.00           0.00            0.0              ?           0.00            0.0         12.393         17.710          0.149          0.001                 0.000               0.000          0.028           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          33.13          26.94          41.85          41.17          40.60          41.34          33.12           8.52           9.58           9.97          10.13          10.66          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    08/Jan/2000              8         43.540         76.000        240.862           0.00           0.00           0.00            0.0              ?           0.00            0.0         10.070         16.055          0.210          0.006                 0.000               0.000          0.040           5.12              ?           0.02          150.0          150.0          300.0          300.0          300.0          300.0          38.37          28.32          44.68          43.44          42.65          43.40          34.20           9.19           7.81           8.02           8.17           8.62          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    09/Jan/2000              9         35.355         69.647        255.104           0.00           0.00           0.00            0.0              ?           0.00            0.0          8.184         14.537          0.279          0.017                 0.000               0.000          0.052           5.12              ?           0.05          150.0          150.0          300.0          300.0          300.0          300.0          43.18          29.87          47.17          45.39          44.39          45.11          33.50           9.74           6.43           6.44           6.57           6.96          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    10/Jan/2000             10         28.703         63.487        267.530           0.00           0.00           0.00            0.0              ?           0.00            0.0          6.653         12.814          0.352          0.035                 0.000               0.000          0.065           5.12              ?           0.10          150.0          150.0          300.0          300.0          300.0          300.0          47.40          31.62          49.04          47.06          45.88          46.52          31.66          10.12           5.62           5.18           5.28           5.62          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
