ApsimVersion = 7.5
Title = Sim09-SoilN - Bare+Hum+NO3 Paddock1-LD Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN        OCTotal    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()            (%)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    01/Jan/2000              1          0.000          0.418         60.089           0.00           0.00         191.89         9926.8              ?           5.45            0.0          0.000          0.091          0.000          0.000                 0.000               0.510          0.000           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          10.37           9.84           9.88           9.97          10.03          10.00           0.29           0.10           0.03           0.01           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        135.761         42.295         11.697          1.880          0.251          0.010        4592.85        2312.84        1552.48         808.79         323.84         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1086.088        338.358         93.576         15.036          2.005          0.083       57410.64       28910.48       19406.01       10109.88        4047.98        4199.92              20.36              20.34              20.31              20.28              20.25              20.22
    02/Jan/2000              2          0.000          0.758         60.244           0.00           0.00         191.57         9926.6              ?           5.45            0.0          0.000          0.173          0.018          0.000                 0.000               0.513          0.004           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          10.09          10.23           9.92           9.95          10.06          10.00           0.52           0.17           0.06           0.01           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        135.516         42.230         11.687          1.879          0.251          0.010        4592.75        2312.79        1552.45         808.78         323.84         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1084.124        337.841         93.492         15.035          2.005          0.083       57409.31       28909.83       19405.67       10109.79        4047.97        4199.92              20.76              20.72              20.65              20.59              20.53              20.48
    03/Jan/2000              3          0.000          1.022         60.439           0.00           0.00         191.26         9926.4              ?           5.45            0.0          0.000          0.245          0.051          0.000                 0.000               0.509          0.010           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           9.79          10.51          10.10           9.94          10.09          10.00           0.70           0.23           0.08           0.01           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        135.270         42.169         11.676          1.879          0.251          0.010        4592.64        2312.74        1552.43         808.78         323.84         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1082.161        337.353         93.406         15.034          2.005          0.083       57407.98       28909.22       19405.32       10109.71        4047.96        4199.92              21.17              21.11              21.00              20.91              20.82              20.74
    04/Jan/2000              4          0.000          1.225         60.671           0.00           0.00         190.94         9926.2              ?           5.45            0.0          0.000          0.307          0.075          0.000                 0.000               0.510          0.015           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           9.51          10.68          10.41           9.96          10.11          10.00           0.85           0.27           0.09           0.02           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        135.022         42.110         11.665          1.879          0.251          0.010        4592.53        2312.69        1552.40         808.77         323.84         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1080.180        336.883         93.317         15.033          2.004          0.083       57406.64       28908.63       19404.96       10109.62        4047.95        4199.92              21.58              21.50              21.36              21.22              21.10              21.00
    05/Jan/2000              5          0.000          1.376         60.929           0.00           0.00         190.62         9926.0              ?           5.45            0.0          0.000          0.361          0.103          0.000                 0.000               0.511          0.020           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           9.25          10.88          10.66          10.03          10.11          10.00           0.96           0.29           0.11           0.02           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        134.771         42.055         11.653          1.879          0.251          0.010        4592.42        2312.65        1552.37         808.76         323.83         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1078.166        336.441         93.226         15.032          2.004          0.083       57405.27       28908.07       19404.59       10109.52        4047.94        4199.91              21.99              21.89              21.71              21.54              21.39              21.26
    06/Jan/2000              6          0.000          1.499         61.175           0.00           0.00         190.31         9925.8              ?           5.45            0.0          0.000          0.375          0.129          0.000                 0.000               0.498          0.025           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           9.00          10.97          10.96          10.12          10.11          10.00           1.04           0.32           0.12           0.02           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        134.522         42.004         11.642          1.879          0.251          0.010        4592.31        2312.60        1552.34         808.75         323.83         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1076.175        336.035         93.139         15.031          2.004          0.083       57403.90       28907.55       19404.23       10109.43        4047.92        4199.91              22.04              21.94              21.76              21.59              21.43              21.29
    07/Jan/2000              7          0.000          1.605         61.398           0.00           0.00         190.01         9925.7              ?           5.45            0.0          0.000          0.379          0.155          0.000                 0.000               0.485          0.029           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           8.78          10.99          11.32          10.19          10.12          10.00           1.10           0.36           0.12           0.02           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        134.276         41.957         11.632          1.879          0.251          0.010        4592.20        2312.57        1552.31         808.75         323.83         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1074.206        335.659         93.058         15.030          2.004          0.083       57402.55       28907.07       19403.90       10109.34        4047.91        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
    08/Jan/2000              8          0.000          1.690         61.612           0.00           0.00         189.71         9925.5              ?           5.45            0.0          0.000          0.392          0.176          0.001                 0.000               0.477          0.033           5.12              ?           0.02          150.0          150.0          300.0          300.0          300.0          300.0           8.57          10.86          11.76          10.28          10.14          10.01           1.15           0.39           0.12           0.02           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        134.032         41.911         11.623          1.879          0.250          0.010        4592.10        2312.53        1552.29         808.74         323.83         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1072.256        335.290         92.984         15.029          2.004          0.083       57401.21       28906.60       19403.60       10109.25        4047.90        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
    09/Jan/2000              9          0.000          1.756         61.819           0.00           0.00         189.41         9925.3              ?           5.45            0.0          0.000          0.405          0.195          0.004                 0.000               0.471          0.037           5.12              ?           0.05          150.0          150.0          300.0          300.0          300.0          300.0           8.37          10.69          12.17          10.39          10.18          10.02           1.18           0.42           0.12           0.02           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        133.790         41.865         11.615          1.879          0.250          0.010        4591.99        2312.49        1552.27         808.73         323.83         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1070.320        334.922         92.917         15.028          2.004          0.083       57399.87       28906.13       19403.32       10109.17        4047.89        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
    10/Jan/2000             10          0.000          1.815         62.006           0.00           0.00         189.11         9925.1              ?           5.45            0.0          0.000          0.408          0.213          0.008                 0.000               0.467          0.040           5.12              ?           0.10          150.0          150.0          300.0          300.0          300.0          300.0           8.19          10.53          12.53          10.50          10.23          10.03           1.21           0.45           0.13           0.02           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000        133.549         41.819         11.607          1.878          0.250          0.010        4591.88        2312.45        1552.24         808.73         323.83         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1068.395        334.555         92.854         15.027          2.004          0.083       57398.54       28905.66       19403.06       10109.09        4047.88        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
