ApsimVersion = 7.5
Title = Sim14-SoilNitrogen - Bare+Hum+FOM+NH4 Paddock2-HD Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    01/Jan/2000              1          0.000         49.961         10.390           0.00          12.92         202.15         9710.6              ?            0.0          0.000         10.390          0.000          0.000                 0.000               0.353          0.000           0.00         387.74        1617.17       121382.5           5.45           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           1.75           1.71           1.74           1.73           1.73           1.73           8.55           8.36           8.27           8.26           8.26           8.27          5.048          3.740          2.053          1.127          0.618          0.339        142.623         44.681         12.684          1.858          0.277          0.025        4408.60        2311.42        1551.91         778.84         323.84         335.99        151.437        112.193         61.579         33.799         18.551         10.182       1140.982        357.445        101.474         14.862          2.214          0.198       55107.51       28892.76       19398.86        9735.48        4048.01        4199.93              20.36              20.34              20.31              20.28              20.25              20.23
    02/Jan/2000              2          0.000         41.336         19.393           0.00          12.52         202.34         9710.4              ?            0.0          0.000          9.003          0.000          0.000                 0.000               0.378          0.000           0.00         375.69        1618.72       121380.4           5.45           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           3.25           3.24           3.27           3.22           3.21           3.20           7.29           6.93           6.78           6.77           6.78           6.79          4.890          3.623          1.989          1.092          0.599          0.329        142.569         44.767         12.758          1.904          0.302          0.039        4408.50        2311.38        1551.89         778.84         323.84         336.00        146.702        108.702         59.674         32.759         17.983          9.872       1140.553        358.138        102.068         15.234          2.418          0.309       55106.26       28892.19       19398.57        9735.44        4048.02        4199.94              20.76              20.72              20.65              20.59              20.53              20.48
    03/Jan/2000              3          0.000         33.985         27.139           0.00          12.13         202.51         9710.3              ?            0.0          0.000          7.750          0.004          0.000                 0.000               0.399          0.000           0.00         364.02        1620.04       121378.2           5.45           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           4.45           4.63           4.66           4.48           4.47           4.44           6.20           5.71           5.52           5.50           5.52           5.54          4.735          3.514          1.927          1.058          0.581          0.319        142.502         44.845         12.830          1.950          0.327          0.052        4408.40        2311.33        1551.86         778.83         323.84         336.00        142.040        105.434         57.807         31.743         17.430          9.570       1140.015        358.756        102.643         15.597          2.616          0.417       55104.95       28891.63       19398.27        9735.40        4048.03        4199.95              21.17              21.11              21.00              20.91              20.82              20.74
    04/Jan/2000              4          0.000         27.780         33.756           0.00          11.76         202.64         9710.1              ?            0.0          0.000          6.627          0.009          0.000                 0.000               0.422          0.001           0.00         352.70        1621.15       121376.0           5.45           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           5.44           5.79           5.93           5.58           5.53           5.49           5.27           4.66           4.46           4.44           4.46           4.49          4.582          3.410          1.867          1.025          0.563          0.309        142.420         44.915         12.898          1.994          0.351          0.065        4408.29        2311.28        1551.84         778.83         323.84         336.00        137.457        102.307         56.019         30.752         16.892          9.278       1139.363        359.317        103.187         15.950          2.808          0.522       55103.58       28891.06       19397.96        9735.35        4048.04        4199.96              21.58              21.50              21.35              21.22              21.10              21.00
    05/Jan/2000              5          0.000         22.592         39.373           0.00          11.39         202.75         9709.9              ?            0.0          0.000          5.633          0.016          0.001                 0.000               0.446          0.003           0.00         341.70        1622.03       121373.6           5.45           5.12              ?           0.02          150.0          150.0          300.0          300.0          300.0          300.0           6.22           6.75           7.07           6.54           6.44           6.36           4.48           3.79           3.57           3.55           3.58           3.62          4.432          3.309          1.810          0.993          0.546          0.300        142.324         44.979         12.963          2.036          0.374          0.078        4408.17        2311.24        1551.81         778.82         323.84         336.00        132.960         99.278         54.303         29.798         16.368          8.993       1138.593        359.831        103.702         16.288          2.994          0.623       55102.15       28890.46       19397.64        9735.30        4048.05        4199.98              21.99              21.89              21.71              21.54              21.39              21.25
    06/Jan/2000              6          0.000         18.413         43.968           0.00          11.04         202.84         9709.7              ?            0.0          0.000          4.635          0.024          0.016                 0.000               0.456          0.005           0.00         331.31        1622.68       121371.2           5.45           5.12              ?           0.26          150.0          150.0          300.0          300.0          300.0          300.0           6.81           7.49           8.06           7.33           7.19           7.08           3.86           3.08           2.86           2.83           2.87           2.91          4.290          3.214          1.756          0.964          0.529          0.291        142.216         45.036         13.022          2.075          0.396          0.090        4408.06        2311.19        1551.79         778.82         323.84         336.00        128.693         96.413         52.694         28.906         15.880          8.725       1137.731        360.285        104.179         16.603          3.167          0.718       55100.70       28889.87       19397.32        9735.25        4048.06        4199.99              22.04              21.94              21.75              21.58              21.43              21.29
    07/Jan/2000              7          0.000         15.067         47.702           0.00          10.72         202.89         9709.5              ?            0.0          0.000          3.810          0.032          0.044                 0.000               0.464          0.007           0.00         321.51        1623.13       121368.8           5.45           5.12              ?           0.66          150.0          150.0          300.0          300.0          300.0          300.0           7.24           8.07           8.91           7.98           7.82           7.69           3.36           2.52           2.29           2.26           2.30           2.34          4.155          3.123          1.706          0.936          0.514          0.282        142.098         45.086         13.078          2.112          0.416          0.101        4407.94        2311.14        1551.76         778.82         323.85         336.00        124.657         93.701         51.180         28.071         15.427          8.472       1136.787        360.686        104.621         16.897          3.327          0.807       55099.24       28889.27       19397.01        9735.20        4048.06        4200.00              22.05              21.95              21.76              21.59              21.43              21.29
    08/Jan/2000              8          0.000         12.394         50.726           0.00          10.41         202.92         9709.3              ?            0.0          0.000          3.145          0.039          0.082                 0.000               0.472          0.009           0.00         312.24        1623.38       121366.4           5.45           5.12              ?           1.13          150.0          150.0          300.0          300.0          300.0          300.0           7.54           8.51           9.65           8.52           8.33           8.19           2.96           2.07           1.84           1.80           1.84           1.88          4.028          3.038          1.658          0.910          0.500          0.274        141.971         45.130         13.129          2.147          0.434          0.111        4407.82        2311.09        1551.74         778.81         323.85         336.00        120.836         91.125         49.750         27.287         15.004          8.235       1135.769        361.039        105.032         17.172          3.475          0.891       55097.77       28888.67       19396.69        9735.15        4048.07        4200.01              22.05              21.95              21.76              21.59              21.43              21.29
    09/Jan/2000              9          0.000         10.261         53.168           0.00          10.11         202.93         9709.1              ?            0.0          0.000          2.612          0.045          0.124                 0.000               0.478          0.010           0.00         303.45        1623.46       121363.9           5.45           5.12              ?           1.62          150.0          150.0          300.0          300.0          300.0          300.0           7.73           8.85          10.29           8.96           8.75           8.60           2.64           1.72           1.48           1.44           1.47           1.51          3.907          2.956          1.613          0.885          0.487          0.267        141.835         45.168         13.177          2.179          0.452          0.121        4407.70        2311.05        1551.71         778.81         323.85         336.00        117.214         88.673         48.394         26.545         14.609          8.012       1134.681        361.346        105.416         17.431          3.614          0.969       55096.29       28888.06       19396.37        9735.09        4048.07        4200.01              22.05              21.95              21.76              21.59              21.43              21.29
    10/Jan/2000             10          0.000          8.560         55.136           0.00           9.84         202.92         9708.9              ?            0.0          0.000          2.185          0.050          0.167                 0.000               0.485          0.011           0.00         295.10        1623.38       121361.5           5.45           5.12              ?           2.09          150.0          150.0          300.0          300.0          300.0          300.0           7.86           9.09          10.85           9.32           9.08           8.93           2.39           1.43           1.20           1.15           1.18           1.21          3.793          2.878          1.570          0.861          0.475          0.260        141.691         45.202         13.222          2.209          0.468          0.130        4407.58        2311.00        1551.68         778.80         323.85         336.00        113.775         86.336         47.105         25.843         14.237          7.801       1133.530        361.613        105.776         17.676          3.744          1.042       55094.81       28887.45       19396.05        9735.04        4048.08        4200.02              22.05              21.95              21.76              21.59              21.43              21.29
