ApsimVersion = 7.5
Title = Sim05-SoilNitrogen - Bare+FOM Paddock2-HD Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)             ()        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)              (kgN/ha)            (kgN/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    01/Jan/2000              1          0.000          0.000          0.000           0.00          13.33           0.00            0.0              ?            0.0          0.000          0.000          0.000          0.000                 0.000               0.000          0.000           0.00         400.00           0.00            0.0           0.00           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          5.208          3.858          2.117          1.162          0.638          0.350          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00        156.239        115.745         63.522         34.862         19.132         10.500          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              20.36              20.34              20.31              20.28              20.25              20.23
    02/Jan/2000              2          0.000          0.000          0.000           0.00          13.33           0.00            0.0              ?            0.0          0.000          0.000          0.000          0.000                 0.000               0.000          0.000           0.00         400.00           0.00            0.0           0.00           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          5.208          3.858          2.117          1.162          0.638          0.350          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00        156.239        115.745         63.522         34.862         19.132         10.500          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              20.76              20.72              20.65              20.59              20.53              20.48
    03/Jan/2000              3          0.000          0.000          0.000           0.00          13.33           0.00            0.0              ?            0.0          0.000          0.000          0.000          0.000                 0.000               0.000          0.000           0.00         400.00           0.00            0.0           0.00           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          5.208          3.858          2.117          1.162          0.638          0.350          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00        156.239        115.745         63.522         34.862         19.132         10.500          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              21.17              21.11              21.00              20.91              20.82              20.74
    04/Jan/2000              4          0.000          0.000          0.000           0.00          13.33           0.00            0.0              ?            0.0          0.000          0.000          0.000          0.000                 0.000               0.000          0.000           0.00         400.00           0.00            0.0           0.00           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          5.208          3.858          2.117          1.162          0.638          0.350          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00        156.239        115.745         63.522         34.862         19.132         10.500          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              21.58              21.50              21.35              21.22              21.10              21.00
    05/Jan/2000              5          0.000          0.000          0.000           0.00          13.33           0.00            0.0              ?            0.0          0.000          0.000          0.000          0.000                 0.000               0.000          0.000           0.00         400.00           0.00            0.0           0.00           5.12              ?           0.02          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          5.208          3.858          2.117          1.162          0.638          0.350          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00        156.239        115.745         63.522         34.862         19.132         10.500          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              21.99              21.89              21.71              21.54              21.39              21.25
    06/Jan/2000              6          0.000          0.000          0.000           0.00          13.33           0.00            0.0              ?            0.0          0.000          0.000          0.000          0.000                 0.000               0.000          0.000           0.00         400.00           0.00            0.0           0.00           5.12              ?           0.26          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          5.208          3.858          2.117          1.162          0.638          0.350          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00        156.239        115.745         63.522         34.862         19.132         10.500          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.04              21.94              21.75              21.58              21.43              21.29
    07/Jan/2000              7          0.000          0.000          0.000           0.00          13.33           0.00            0.0              ?            0.0          0.000          0.000          0.000          0.000                 0.000               0.000          0.000           0.00         400.00           0.00            0.0           0.00           5.12              ?           0.66          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          5.208          3.858          2.117          1.162          0.638          0.350          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00        156.239        115.745         63.522         34.862         19.132         10.500          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    08/Jan/2000              8          0.000          0.000          0.000           0.00          13.33           0.00            0.0              ?            0.0          0.000          0.000          0.000          0.000                 0.000               0.000          0.000           0.00         400.00           0.00            0.0           0.00           5.12              ?           1.13          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          5.208          3.858          2.117          1.162          0.638          0.350          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00        156.239        115.745         63.522         34.862         19.132         10.500          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    09/Jan/2000              9          0.000          0.000          0.000           0.00          13.33           0.00            0.0              ?            0.0          0.000          0.000          0.000          0.000                 0.000               0.000          0.000           0.00         400.00           0.00            0.0           0.00           5.12              ?           1.62          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          5.208          3.858          2.117          1.162          0.638          0.350          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00        156.239        115.745         63.522         34.862         19.132         10.500          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    10/Jan/2000             10          0.000          0.000          0.000           0.00          13.33           0.00            0.0              ?            0.0          0.000          0.000          0.000          0.000                 0.000               0.000          0.000           0.00         400.00           0.00            0.0           0.00           5.12              ?           2.09          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          5.208          3.858          2.117          1.162          0.638          0.350          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00        156.239        115.745         63.522         34.862         19.132         10.500          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
