ApsimVersion = 7.5
Title = Sim06-SoilNitrogen - Bare+SurfOM Paddock1-LD Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    01/Jan/2000              1          0.000          0.610          0.133          24.00           0.00           1.80            0.1              ?            0.0          0.000          0.133          0.000          0.000                 0.739               0.743          0.000         360.00           0.00          14.36            1.6           0.00           4.55              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.13           0.00           0.00           0.00           0.00           0.00           0.61           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          1.796          0.000          0.000          0.000          0.000          0.000           0.13           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         14.364          0.000          0.000          0.000          0.000          0.000           1.61           0.00           0.00           0.00           0.00           0.00              20.36              20.34              20.31              20.28              20.25              20.22
    02/Jan/2000              2          0.000          1.044          0.371          21.60           0.00           3.41            0.2              ?            0.0          0.000          0.238          0.000          0.000                 0.665               0.672          0.000         324.00           0.00          27.26            3.1           0.00           4.60              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.37           0.01           0.00           0.00           0.00           0.00           1.04           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          3.407          0.000          0.000          0.000          0.000          0.000           0.24           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         27.258          0.000          0.000          0.000          0.000          0.000           3.06           0.00           0.00           0.00           0.00           0.00              20.76              20.72              20.65              20.59              20.53              20.48
    03/Jan/2000              3          0.000          1.333          0.689          19.44           0.00           4.85            0.4              ?            0.0          0.000          0.318          0.000          0.000                 0.598               0.608          0.000         291.60           0.00          38.83            4.4           0.00           4.65              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.67           0.02           0.00           0.00           0.00           0.00           1.33           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          4.854          0.000          0.000          0.000          0.000          0.000           0.35           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         38.830          0.000          0.000          0.000          0.000          0.000           4.38           0.00           0.00           0.00           0.00           0.00              21.17              21.11              21.00              20.91              20.82              20.74
    04/Jan/2000              4          0.000          1.508          1.065          17.50           0.00           6.15            0.4              ?            0.0          0.000          0.377          0.001          0.000                 0.538               0.551          0.000         262.44           0.00          49.21            5.6           0.00           4.69              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           1.00           0.06           0.00           0.00           0.00           0.00           1.51           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          6.151          0.000          0.000          0.000          0.000          0.000           0.45           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         49.212          0.000          0.000          0.000          0.000          0.000           5.57           0.00           0.00           0.00           0.00           0.00              21.58              21.50              21.36              21.22              21.11              21.00
    05/Jan/2000              5          0.000          1.591          1.480          15.75           0.00           7.32            0.5              ?            0.0          0.000          0.417          0.002          0.000                 0.485               0.500          0.000         236.20           0.00          58.52            6.6           0.00           4.73              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           1.36           0.11           0.01           0.00           0.00           0.00           1.59           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          7.315          0.000          0.000          0.000          0.000          0.000           0.53           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         58.520          0.000          0.000          0.000          0.000          0.000           6.65           0.00           0.00           0.00           0.00           0.00              21.99              21.89              21.71              21.54              21.39              21.26
    06/Jan/2000              6          0.000          1.618          1.903          14.17           0.00           8.36            0.6              ?            0.0          0.000          0.426          0.003          0.000                 0.436               0.453          0.001         212.58           0.00          66.87            7.6           0.00           4.77              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           1.70           0.19           0.01           0.00           0.00           0.00           1.62           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          8.358          0.000          0.000          0.000          0.000          0.000           0.61           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         66.865          0.000          0.000          0.000          0.000          0.000           7.62           0.00           0.00           0.00           0.00           0.00              22.04              21.94              21.76              21.59              21.43              21.29
    07/Jan/2000              7          0.000          1.606          2.324          12.75           0.00           9.29            0.7              ?            0.0          0.000          0.423          0.003          0.000                 0.393               0.412          0.001         191.32           0.00          74.34            8.5           0.00           4.80              ?           0.01          150.0          150.0          300.0          300.0          300.0          300.0           2.01           0.28           0.03           0.00           0.00           0.00           1.61           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          9.293          0.000          0.000          0.000          0.000          0.000           0.68           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         74.342          0.000          0.000          0.000          0.000          0.000           8.51           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    08/Jan/2000              8          0.000          1.567          2.733          11.48           0.00          10.13            0.7              ?            0.0          0.000          0.413          0.004          0.000                 0.353               0.374          0.001         172.19           0.00          81.04            9.3           0.00           4.83              ?           0.04          150.0          150.0          300.0          300.0          300.0          300.0           2.29           0.38           0.06           0.00           0.00           0.00           1.57           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         10.130          0.000          0.000          0.000          0.000          0.000           0.75           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         81.037          0.000          0.000          0.000          0.000          0.000           9.32           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    09/Jan/2000              9          0.000          1.509          3.126          10.33           0.00          10.88            0.8              ?            0.0          0.000          0.398          0.005          0.000                 0.318               0.340          0.001         154.97           0.00          87.03           10.0           0.00           4.86              ?           0.09          150.0          150.0          300.0          300.0          300.0          300.0           2.54           0.49           0.09           0.00           0.00           0.00           1.51           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         10.879          0.000          0.000          0.000          0.000          0.000           0.80           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         87.029          0.000          0.000          0.000          0.000          0.000          10.05           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    10/Jan/2000             10          0.000          1.439          3.500           9.30           0.00          11.55            0.9              ?            0.0          0.000          0.380          0.006          0.000                 0.286               0.310          0.001         139.47           0.00          92.39           10.7           0.01           4.88              ?           0.18          150.0          150.0          300.0          300.0          300.0          300.0           2.75           0.61           0.13           0.01           0.00           0.00           1.44           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         11.548          0.000          0.000          0.000          0.000          0.000           0.86           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000         92.388          0.000          0.000          0.000          0.000          0.000          10.71           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
