ApsimVersion = 7.5
Title = Sim03-SoilCNPatchTest - Bare+Hum+FOM+N Paddock1-wPatch Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN        OCTotal    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)             ()            (%)        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)              (kgN/ha)            (kgN/ha)       (kgN/ha)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    01/Jan/2000              1          0.000         83.780         47.048           0.00          12.92         192.44         9926.8              ?           5.45            0.0          0.000         17.047          0.000          0.000                 0.000               0.327          0.000           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           6.86           6.58           8.24           8.41           8.43           8.53           8.32           8.14          16.20          16.82          16.83          17.46          5.048          3.740          2.053          1.127          0.618          0.339        135.977         42.455         11.784          1.927          0.277          0.025        4592.87        2312.85        1552.49         808.79         323.84         335.99        151.437        112.193         61.579         33.799         18.551         10.182       1087.816        339.636         94.276         15.419          2.214          0.198       57410.83       28910.63       19406.09       10109.92        4048.01        4199.93              20.36              20.34              20.31              20.28              20.25              20.22
    02/Jan/2000              2          0.000         69.320         61.836           0.00          12.53         192.65         9926.7              ?           5.45            0.0          0.000         14.800          0.012          0.000                 0.000               0.339          0.002           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           8.13           8.27          11.13          11.34          11.40          11.57           7.07           6.75          13.34          13.85          13.88          14.42          4.895          3.627          1.989          1.092          0.599          0.329        135.937         42.542         11.859          1.974          0.302          0.039        4592.78        2312.81        1552.47         808.79         323.84         336.00        146.855        108.804         59.674         32.759         17.983          9.872       1087.498        340.337         94.876         15.791          2.418          0.309       57409.69       28910.11       19405.83       10109.88        4048.02        4199.94              20.76              20.72              20.65              20.59              20.53              20.48
    03/Jan/2000              3          0.000         56.923         74.537           0.00          12.16         192.83         9926.5              ?           5.45            0.0          0.000         12.742          0.041          0.000                 0.000               0.346          0.006           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           9.13           9.72          13.72          13.86          13.94          14.16           5.99           5.55          10.89          11.32          11.36          11.83          4.750          3.525          1.927          1.058          0.581          0.319        135.887         42.618         11.932          2.019          0.327          0.052        4592.68        2312.77        1552.44         808.79         323.84         336.00        142.499        105.756         57.807         31.743         17.430          9.570       1087.095        340.940         95.458         16.154          2.616          0.417       57408.53       28909.62       19405.55       10109.83        4048.03        4199.95              21.17              21.11              21.00              20.91              20.82              20.74
    04/Jan/2000              4          0.000         46.403         85.344           0.00          11.81         192.99         9926.4              ?           5.45            0.0          0.000         10.876          0.069          0.000                 0.000               0.356          0.011           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           9.89          10.92          16.06          16.02          16.10          16.35           5.05           4.52           8.81           9.17           9.22           9.63          4.610          3.432          1.866          1.025          0.563          0.309        135.826         42.684         12.003          2.063          0.351          0.065        4592.59        2312.73        1552.42         808.78         323.84         336.00        138.313        102.952         55.979         30.752         16.892          9.278       1086.608        341.471         96.021         16.507          2.808          0.522       57407.36       28909.14       19405.26       10109.78        4048.04        4199.96              21.58              21.50              21.36              21.22              21.10              21.00
    05/Jan/2000              5         13.130         69.134         99.740           0.00          11.47         193.12         9926.2              ?           5.45            0.0         36.870         14.504          0.107          0.000                 0.000               0.365          0.019           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          15.50          12.21          18.04          17.92          17.89          18.19          34.83           4.61           7.12           7.36           7.43           7.78          4.475          3.348          1.807          0.993          0.546          0.300        135.754         42.741         12.069          2.106          0.374          0.078        4592.49        2312.69        1552.40         808.78         323.84         336.00        134.261        100.433         54.222         29.784         16.367          8.993       1086.036        341.926         96.556         16.850          2.994          0.623       57406.15       28908.68       19404.97       10109.73        4048.05        4199.98              21.99              21.89              21.71              21.54              21.39              21.26
    06/Jan/2000              6          3.724         65.761        112.710           0.00          11.16         193.23         9926.0              ?           5.45            0.0          9.406         13.143          0.173          0.000                 0.000               0.364          0.032           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          21.03          13.39          19.74          19.53          19.34          19.69          37.21           4.66           5.75           5.90           5.98           6.28          4.348          3.274          1.754          0.962          0.529          0.291        135.675         42.789         12.129          2.147          0.396          0.090        4592.40        2312.66        1552.37         808.77         323.84         336.00        130.445         98.209         52.622         28.865         15.869          8.722       1085.398        342.310         97.036         17.175          3.171          0.719       57404.95       28908.26       19404.68       10109.67        4048.06        4199.99              22.04              21.94              21.76              21.59              21.43              21.29
    07/Jan/2000              7          1.186         57.359        123.759           0.00          10.87         193.30         9925.9              ?           5.45            0.0          2.538         11.303          0.251          0.001                 0.000               0.363          0.047           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          25.77          14.47          21.28          20.81          20.52          20.91          33.55           4.60           4.63           4.72           4.80           5.06          4.228          3.207          1.707          0.934          0.513          0.282        135.588         42.830         12.182          2.184          0.417          0.101        4592.30        2312.63        1552.35         808.77         323.85         336.00        126.847         96.223         51.199         28.011         15.398          8.466       1084.702        342.637         97.457         17.475          3.337          0.809       57403.74       28907.86       19404.40       10109.62        4048.06        4200.00              22.05              21.95              21.76              21.59              21.44              21.30
    08/Jan/2000              8          0.428         48.761        133.147           0.00          10.61         193.35         9925.7              ?           5.45            0.0          0.758          9.721          0.329          0.003                 0.000               0.365          0.062           5.12              ?           0.02          150.0          150.0          300.0          300.0          300.0          300.0          29.63          15.49          22.71          21.90          21.51          21.90          28.95           4.39           3.72           3.77           3.85           4.07          4.115          3.145          1.665          0.908          0.499          0.274        135.494         42.867         12.228          2.218          0.437          0.112        4592.20        2312.60        1552.33         808.76         323.85         336.00        123.440         94.340         49.957         27.236         14.956          8.222       1083.951        342.934         97.820         17.747          3.492          0.895       57402.54       28907.47       19404.15       10109.56        4048.07        4200.01              22.05              21.95              21.76              21.59              21.44              21.30
    09/Jan/2000              9          0.173         41.040        141.076           0.00          10.36         193.39         9925.6              ?           5.45            0.0          0.255          8.343          0.403          0.008                 0.000               0.367          0.076           5.12              ?           0.05          150.0          150.0          300.0          300.0          300.0          300.0          32.65          16.56          23.97          22.84          22.34          22.72          24.59           4.08           2.99           3.02           3.09           3.28          4.007          3.084          1.629          0.885          0.485          0.266        135.394         42.901         12.267          2.249          0.455          0.122        4592.11        2312.57        1552.31         808.76         323.85         336.00        120.204         92.520         48.865         26.539         14.545          7.992       1083.151        343.207         98.136         17.990          3.636          0.976       57401.34       28907.08       19403.92       10109.51        4048.08        4200.01              22.05              21.95              21.76              21.59              21.44              21.30
    10/Jan/2000             10          0.067         34.512        147.583           0.00          10.12         193.40         9925.4              ?           5.45            0.0          0.106          7.003          0.476          0.018                 0.000               0.370          0.089           5.12              ?           0.10          150.0          150.0          300.0          300.0          300.0          300.0          34.90          17.68          24.93          23.63          23.05          23.39          20.73           3.75           2.52           2.41           2.47           2.64          3.904          3.025          1.596          0.864          0.472          0.259        135.288         42.932         12.302          2.276          0.471          0.131        4592.01        2312.53        1552.30         808.76         323.85         336.00        117.123         90.760         47.892         25.915         14.165          7.775       1082.303        343.459         98.413         18.207          3.769          1.052       57400.14       28906.68       19403.70       10109.46        4048.08        4200.02              22.05              21.95              21.76              21.59              21.44              21.30
