ApsimVersion = 7.6
Title = Sim23-SoilN - Wheat+N+urea Paddock2-HD Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    01/Jan/2000              1          0.000         24.738         35.262           0.00           0.00           0.00            0.0          0.000            0.0          0.000          5.262          0.000          0.000                 0.000               0.000          0.000           0.00           0.00           0.00            0.0           0.00           5.12           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           5.96           5.83           5.84           5.87           5.89           5.87           4.13           4.13           4.12           4.12           4.12           4.12          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              20.36              20.34              20.31              20.28              20.25              20.23
    02/Jan/2000              2          0.000         20.242         39.758           0.00           0.00           0.00            0.0          0.000            0.0          0.000          4.496          0.000          0.000                 0.000               0.000          0.000           0.00           0.00           0.00            0.0           0.00           5.12           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           6.48           6.70           6.70           6.63           6.65           6.62           3.37           3.38           3.36           3.37           3.38           3.38          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              20.76              20.72              20.65              20.59              20.53              20.48
    03/Jan/2000              3          0.000         16.432         43.565           0.00           0.00           0.00            0.0          0.000            0.0          0.000          3.810          0.003          0.000                 0.000               0.000          0.001           0.00           0.00           0.00            0.0           0.00           5.12           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           6.70           7.50           7.56           7.28           7.29           7.24           2.73           2.73           2.73           2.74           2.75           2.75          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              21.17              21.11              21.00              20.91              20.82              20.74
    04/Jan/2000              4          0.000         13.231         46.760           0.00           0.00           0.00            0.0          0.000            0.0          0.000          3.200          0.006          0.000                 0.000               0.000          0.001           0.00           0.00           0.00            0.0           0.00           5.12           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           6.81           8.08           8.40           7.88           7.83           7.76           2.19           2.19           2.19           2.21           2.22           2.23          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              21.58              21.50              21.35              21.22              21.10              21.00
    05/Jan/2000              5          0.000         10.567         49.413           0.00           0.00           0.00            0.0          0.000            0.0          0.000          2.664          0.010          0.001                 0.000               0.000          0.002           0.00           0.00           0.00            0.0           0.00           5.12           0.00           0.02          150.0          150.0          300.0          300.0          300.0          300.0           6.82           8.47           9.17           8.42           8.32           8.20           1.73           1.74           1.75           1.76           1.78           1.80          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              21.99              21.89              21.71              21.54              21.39              21.25
    06/Jan/2000              6          0.000          8.427         51.518           0.00           0.00           0.00            0.0          0.056            0.0          0.000          2.140          0.015          0.021                 0.000               0.000          0.003           0.00           0.00           0.00            0.0           0.00           5.12           0.00           0.26          150.0          150.0          300.0          300.0          300.0          300.0           6.75           8.72           9.85           8.89           8.74           8.58           1.37           1.38           1.39           1.41           1.43           1.44          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.04              21.94              21.75              21.58              21.43              21.29
    07/Jan/2000              7          0.000          6.718         52.867           0.00           0.00           0.00            0.0          0.085            0.0          0.000          1.709          0.020          0.054                 0.000               0.000          0.004           0.00           0.02           0.00            0.0           0.00           5.04           0.03           0.66          150.0          150.0          300.0          300.0          300.0          300.0           6.30           8.87          10.43           9.28           9.09           8.90           1.08           1.10           1.10           1.13           1.15           1.16          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.024          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    08/Jan/2000              8          0.000          5.354         53.760           0.00           0.00           0.00            0.0          0.120            0.0          0.000          1.364          0.024          0.095                 0.000               0.000          0.005           0.00           0.06           0.00            0.0           0.00           5.02           0.04           1.14          150.0          150.0          300.0          300.0          300.0          300.0           5.77           8.90          10.92           9.60           9.39           9.18           0.86           0.87           0.88           0.90           0.92           0.93          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.055          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    09/Jan/2000              9          0.000          4.266         54.289           0.00           0.00           0.00            0.0          0.159            0.0          0.000          1.088          0.028          0.140                 0.000               0.000          0.006           0.00           0.09           0.00            0.0           0.00           5.00           0.05           1.63          150.0          150.0          300.0          300.0          300.0          300.0           5.42           8.60          11.35           9.87           9.63           9.41           0.68           0.69           0.70           0.72           0.74           0.75          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.091          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    10/Jan/2000             10          0.000          3.399         54.437           0.00           0.00           0.00            0.0          0.209            0.0          0.000          0.867          0.031          0.184                 0.000               0.000          0.007           0.00           0.14           0.00            0.0           0.00           4.97           0.06           2.10          150.0          150.0          300.0          300.0          300.0          300.0           5.02           8.18          11.70          10.10           9.83           9.61           0.53           0.54           0.56           0.57           0.59           0.60          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.133          0.012          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
