ApsimVersion = 7.5
Title = Sim02-SoilCNPatchTest - Bare+Hum+FOM Report
           Date            DoY     UreaTotal1     UreaTotal2      NH4Total1      NH4Total2      NO3Total1      NO3Total2   SurfaceOM_N1   SurfaceOM_N2         FOM_N1         FOM_N2        Biom_N1        Biom_N2         Hum_N1         Hum_N2         PlantN       OCTotal1       OCTotal2    FertiliserN   HydrolisedN1   HydrolisedN2    NitrifiedN1    NitrifiedN2  DenitrifiedN1  DenitrifiedN2    LeachedNO31    LeachedNO32 NetMineralisedResidue1 NetMineralisedResidue2 NetMineralisedHumus1 NetMineralisedHumus2  N2Oemissions1  N2Oemissions2   Evaporation1   Evaporation2 Transpiration1 Transpiration2         Drain1         Drain2   dlayer_ps(1)   dlayer_ps(2)   dlayer_ps(3)   dlayer_ps(4)   dlayer_ps(5)   dlayer_ps(6)      no3_p1(1)      no3_p1(2)      no3_p1(3)      no3_p1(4)      no3_p1(5)      no3_p1(6)      no3_p2(1)      no3_p2(2)      no3_p2(3)      no3_p2(4)      no3_p2(5)      no3_p2(6)      nh4_p1(1)      nh4_p1(2)      nh4_p1(3)      nh4_p1(4)      nh4_p1(5)      nh4_p1(6)      nh4_p2(1)      nh4_p2(2)      nh4_p2(3)      nh4_p2(4)      nh4_p2(5)      nh4_p2(6)    fom_n_p1(1)    fom_n_p1(2)    fom_n_p1(3)    fom_n_p1(4)    fom_n_p1(5)    fom_n_p1(6)    fom_n_p2(1)    fom_n_p2(2)    fom_n_p2(3)    fom_n_p2(4)    fom_n_p2(5)    fom_n_p2(6)   biom_n_p1(1)   biom_n_p1(2)   biom_n_p1(3)   biom_n_p1(4)   biom_n_p1(5)   biom_n_p1(6)   biom_n_p2(1)   biom_n_p2(2)   biom_n_p2(3)   biom_n_p2(4)   biom_n_p2(5)   biom_n_p2(6)    hum_n_p1(1)    hum_n_p1(2)    hum_n_p1(3)    hum_n_p1(4)    hum_n_p1(5)    hum_n_p1(6)    hum_n_p2(1)    hum_n_p2(2)    hum_n_p2(3)    hum_n_p2(4)    hum_n_p2(5)    hum_n_p2(6)    fom_c_p1(1)    fom_c_p1(2)    fom_c_p1(3)    fom_c_p1(4)    fom_c_p1(5)    fom_c_p1(6)    fom_c_p2(1)    fom_c_p2(2)    fom_c_p2(3)    fom_c_p2(4)    fom_c_p2(5)    fom_c_p2(6)   biom_c_p1(1)   biom_c_p1(2)   biom_c_p1(3)   biom_c_p1(4)   biom_c_p1(5)   biom_c_p1(6)   biom_c_p1(1)   biom_c_p1(2)   biom_c_p1(3)   biom_c_p1(4)   biom_c_p1(5)   biom_c_p1(6)    hum_c_p1(1)    hum_c_p1(2)    hum_c_p1(3)    hum_c_p1(4)    hum_c_p1(5)    hum_c_p1(6)    hum_c_p2(1)    hum_c_p2(2)    hum_c_p2(3)    hum_c_p2(4)    hum_c_p2(5)    hum_c_p2(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)                (kg/ha)              (kg/ha)              (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
    01/Jan/2000              1          0.000          0.000          0.418          0.418          0.091          0.091           0.00           0.00          12.98          12.98         191.88         191.88         9590.8         9590.8              ?           5.35           5.35              ?          0.000          0.000          0.091          0.091          0.000          0.000          0.000          0.000                  0.000                  0.000                0.510                0.510          0.000          0.000           5.12           5.12           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0           0.06           0.02           0.01           0.00           0.00           0.00           0.06           0.02           0.01           0.00           0.00           0.00           0.29           0.10           0.03           0.01           0.00           0.00           0.29           0.10           0.03           0.01           0.00           0.00          5.208          3.858          2.117          1.162          0.638          0.000          5.208          3.858          2.117          1.162          0.638          0.000        135.761         42.295         11.697          1.880          0.251          0.000        135.761         42.295         11.697          1.880          0.251          0.000        4592.85        2312.84        1552.48         808.79         323.84           0.00        4592.85        2312.84        1552.48         808.79         323.84           0.00        156.239        115.745         63.522         34.862         19.132          0.000        156.239        115.745         63.522         34.862         19.132          0.000       1086.088        338.358         93.576         15.036          2.005          0.000       1086.088        338.358         93.576         15.036          2.005          0.000       57410.64       28910.48       19406.01       10109.88        4047.98           0.00       57410.64       28910.48       19406.01       10109.88        4047.98           0.00
    02/Jan/2000              2          0.000          0.000          0.638          0.638          0.237          0.237           0.00           0.00          12.65          12.65         192.01         192.01         9590.6         9590.6              ?           5.35           5.35              ?          0.000          0.000          0.146          0.146          0.000          0.000          0.000          0.000                  0.000                  0.000                0.366                0.366          0.000          0.000           5.12           5.12           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0           0.17           0.05           0.01           0.00           0.00           0.00           0.17           0.05           0.01           0.00           0.00           0.00           0.47           0.13           0.03           0.00           0.00           0.00           0.47           0.13           0.03           0.00           0.00           0.00          5.060          3.752          2.058          1.147          0.636          0.000          5.060          3.752          2.058          1.147          0.636          0.000        135.715         42.374         11.766          1.900          0.253          0.000        135.715         42.374         11.766          1.900          0.253          0.000        4592.76        2312.80        1552.46         808.79         323.84           0.00        4592.76        2312.80        1552.46         808.79         323.84           0.00        151.807        112.555         61.748         34.408         19.072          0.000        151.807        112.555         61.748         34.408         19.072          0.000       1085.720        338.990         94.131         15.198          2.026          0.000       1085.720        338.990         94.131         15.198          2.026          0.000       57409.49       28909.96       19405.74       10109.81        4047.98           0.00       57409.49       28909.96       19405.74       10109.81        4047.98           0.00
    03/Jan/2000              3          0.000          0.000          0.811          0.811          0.431          0.431           0.00           0.00          12.33          12.33         192.12         192.12         9590.5         9590.5              ?           5.35           5.35              ?          0.000          0.000          0.194          0.194          0.001          0.001          0.000          0.000                  0.000                  0.000                0.367                0.367          0.000          0.000           5.12           5.12           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0           0.31           0.10           0.02           0.00           0.00           0.00           0.31           0.10           0.02           0.00           0.00           0.00           0.61           0.16           0.04           0.00           0.00           0.00           0.61           0.16           0.04           0.00           0.00           0.00          4.914          3.654          2.000          1.131          0.634          0.000          4.914          3.654          2.000          1.131          0.634          0.000        135.667         42.444         11.834          1.921          0.256          0.000        135.667         42.444         11.834          1.921          0.256          0.000        4592.67        2312.76        1552.44         808.78         323.84           0.00        4592.67        2312.76        1552.44         808.78         323.84           0.00        147.408        109.625         59.991         33.940         19.010          0.000        147.408        109.625         59.991         33.940         19.010          0.000       1085.336        339.554         94.675         15.366          2.049          0.000       1085.336        339.554         94.675         15.366          2.049          0.000       57408.34       28909.46       19405.46       10109.74        4047.97           0.00       57408.34       28909.46       19405.46       10109.74        4047.97           0.00
    04/Jan/2000              4          0.000          0.000          0.945          0.945          0.667          0.667           0.00           0.00          12.02          12.02         192.23         192.23         9590.3         9590.3              ?           5.35           5.35              ?          0.000          0.000          0.237          0.237          0.001          0.001          0.000          0.000                  0.000                  0.000                0.372                0.372          0.000          0.000           5.12           5.12           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0           0.47           0.15           0.04           0.00           0.00           0.00           0.47           0.15           0.04           0.00           0.00           0.00           0.72           0.18           0.04           0.00           0.00           0.00           0.72           0.18           0.04           0.00           0.00           0.00          4.767          3.563          1.942          1.115          0.632          0.000          4.767          3.563          1.942          1.115          0.632          0.000        135.616         42.508         11.901          1.943          0.259          0.000        135.616         42.508         11.901          1.943          0.259          0.000        4592.57        2312.72        1552.41         808.77         323.84           0.00        4592.57        2312.72        1552.41         808.77         323.84           0.00        143.016        106.875         58.249         33.450         18.945          0.000        143.016        106.875         58.249         33.450         18.945          0.000       1084.928        340.068         95.210         15.540          2.072          0.000       1084.928        340.068         95.210         15.540          2.072          0.000       57407.17       28908.98       19405.17       10109.67        4047.96           0.00       57407.17       28908.98       19405.17       10109.67        4047.96           0.00
    05/Jan/2000              5         12.501         12.518         32.893         32.884          6.591          6.584           0.00           0.00          11.71          11.71         192.33         192.32         9590.2         9590.2              ?           5.35           5.35              ?         37.499         37.482          5.927          5.920          0.003          0.003          0.000          0.000                  0.000                  0.000                0.375                0.376          0.000          0.000           5.12           5.12           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0           5.92           0.60           0.07           0.01           0.00           0.00           5.92           0.59           0.06           0.01           0.00           0.00          31.16           1.64           0.10           0.00           0.00           0.00          31.16           1.64           0.08           0.00           0.00           0.00          4.624          3.473          1.884          1.097          0.629          0.000          4.624          3.476          1.884          1.097          0.629          0.000        135.556         42.573         11.967          1.967          0.262          0.000        135.556         42.570         11.967          1.967          0.262          0.000        4592.48        2312.68        1552.39         808.77         323.84           0.00        4592.48        2312.68        1552.39         808.77         323.84           0.00        138.724        104.188         56.511         32.904         18.879          0.000        138.724        104.271         56.522         32.904         18.879          0.000       1084.447        340.587         95.740         15.734          2.095          0.000       1084.447        340.587         95.740         15.734          2.095          0.000       57405.97       28908.53       19404.87       10109.60        4047.95           0.00       57405.97       28908.53       19404.87       10109.60        4047.95           0.00
    06/Jan/2000              6          3.104          3.119         36.359         36.360         12.861         12.848           0.00           0.00          11.42          11.42         192.40         192.40         9590.0         9590.0              ?           5.35           5.35              ?          9.396          9.399          6.302          6.296          0.032          0.032          0.000          0.000                  0.000                  0.000                0.372                0.373          0.004          0.004           5.12           5.12           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          11.44           1.29           0.13           0.01           0.00           0.00          11.44           1.28           0.12           0.01           0.00           0.00          34.08           2.16           0.12           0.00           0.00           0.00          34.08           2.17           0.11           0.00           0.00           0.00          4.490          3.394          1.829          1.077          0.627          0.000          4.490          3.398          1.830          1.077          0.627          0.000        135.487         42.628         12.030          1.993          0.265          0.000        135.487         42.622         12.029          1.994          0.265          0.000        4592.38        2312.65        1552.37         808.76         323.84           0.00        4592.38        2312.65        1552.37         808.76         323.84           0.00        134.687        101.818         54.871         32.309         18.810          0.000        134.687        101.950         54.892         32.301         18.810          0.000       1083.893        341.026         96.236         15.945          2.120          0.000       1083.893        341.026         96.236         15.945          2.120          0.000       57404.77       28908.11       19404.59       10109.53        4047.94           0.00       57404.77       28908.11       19404.58       10109.53        4047.94           0.00
    07/Jan/2000              7          0.769          0.769         33.240         33.257         18.614         18.600           0.00           0.00          11.15          11.15         192.46         192.45         9589.8         9589.8              ?           5.35           5.35              ?          2.335          2.350          5.823          5.822          0.069          0.069          0.000          0.000                  0.000                  0.000                0.368                0.369          0.011          0.012           5.12           5.12           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          16.27           2.11           0.23           0.01           0.00           0.00          16.27           2.10           0.22           0.01           0.00           0.00          30.88           2.23           0.12           0.00           0.00           0.00          30.88           2.25           0.13           0.00           0.00           0.00          4.363          3.324          1.779          1.056          0.625          0.000          4.363          3.329          1.781          1.056          0.625          0.000        135.409         42.675         12.087          2.021          0.268          0.000        135.409         42.668         12.084          2.021          0.268          0.000        4592.29        2312.62        1552.35         808.76         323.83           0.00        4592.29        2312.62        1552.34         808.76         323.83           0.00        130.884         99.705         53.359         31.690         18.740          0.000        130.884         99.859         53.422         31.679         18.740          0.000       1083.274        341.401         96.692         16.165          2.144          0.000       1083.274        341.401         96.692         16.165          2.144          0.000       57403.58       28907.72       19404.31       10109.47        4047.93           0.00       57403.58       28907.71       19404.31       10109.47        4047.93           0.00
    08/Jan/2000              8          0.190          0.190         28.928         28.947         23.765         23.752           0.00           0.00          10.89          10.90         192.50         192.49         9589.7         9589.7              ?           5.35           5.35              ?          0.579          0.579          5.260          5.260          0.106          0.105          0.000          0.000                  0.000                  0.000                0.366                0.367          0.018          0.020           5.12           5.12           0.00           0.00           0.02           0.02          150.0          150.0          300.0          300.0          300.0            0.0          20.28           3.08           0.39           0.01           0.00           0.00          20.28           3.07           0.39           0.01           0.00           0.00          26.69           2.13           0.11           0.00           0.00           0.00          26.69           2.14           0.12           0.00           0.00           0.00          4.243          3.257          1.734          1.030          0.622          0.000          4.243          3.262          1.738          1.032          0.622          0.000        135.324         42.718         12.136          2.055          0.271          0.000        135.324         42.711         12.132          2.053          0.271          0.000        4592.19        2312.59        1552.33         808.75         323.83           0.00        4592.19        2312.59        1552.32         808.75         323.83           0.00        127.289         97.703         52.024         30.913         18.669          0.000        127.289         97.860         52.128         30.960         18.669          0.000       1082.595        341.743         97.090         16.440          2.169          0.000       1082.595        341.743         97.090         16.440          2.169          0.000       57402.38       28907.33       19404.07       10109.41        4047.92           0.00       57402.38       28907.33       19404.06       10109.41        4047.92           0.00
    09/Jan/2000              9          0.037          0.037         24.758         24.776         28.317         28.305           0.00           0.00          10.64          10.65         192.53         192.52         9589.5         9589.5              ?           5.35           5.35              ?          0.153          0.153          4.696          4.696          0.139          0.139          0.000          0.000                  0.000                  0.000                0.367                0.368          0.025          0.026           5.12           5.12           0.00           0.00           0.05           0.05          150.0          150.0          300.0          300.0          300.0            0.0          23.50           4.17           0.63           0.01           0.00           0.00          23.50           4.16           0.63           0.01           0.00           0.00          22.67           1.98           0.10           0.00           0.00           0.00          22.67           2.00           0.11           0.00           0.00           0.00          4.129          3.192          1.695          1.005          0.620          0.000          4.129          3.197          1.699          1.009          0.620          0.000        135.233         42.757         12.179          2.089          0.274          0.000        135.233         42.751         12.174          2.084          0.274          0.000        4592.09        2312.56        1552.31         808.75         323.83           0.00        4592.09        2312.55        1552.31         808.75         323.83           0.00        123.878         95.770         50.853         30.148         18.594          0.000        123.878         95.922         50.981         30.259         18.594          0.000       1081.861        342.059         97.435         16.711          2.196          0.000       1081.861        342.059         97.435         16.711          2.196          0.000       57401.19       28906.94       19403.84       10109.36        4047.91           0.00       57401.19       28906.94       19403.83       10109.35        4047.91           0.00
    10/Jan/2000             10          0.000          0.000         21.026         21.044         32.285         32.273           0.00           0.00          10.41          10.42         192.54         192.53         9589.4         9589.4              ?           5.35           5.35              ?          0.037          0.037          4.141          4.142          0.170          0.170          0.000          0.000                  0.000                  0.000                0.370                0.370          0.032          0.032           5.12           5.12           0.00           0.00           0.10           0.10          150.0          150.0          300.0          300.0          300.0            0.0          25.99           5.35           0.92           0.02           0.00           0.00          25.99           5.34           0.92           0.02           0.00           0.00          19.11           1.82           0.10           0.00           0.00           0.00          19.11           1.83           0.10           0.00           0.00           0.00          4.021          3.130          1.660          0.982          0.617          0.000          4.021          3.135          1.665          0.986          0.617          0.000        135.134         42.794         12.217          2.119          0.278          0.000        135.134         42.787         12.211          2.114          0.278          0.000        4592.00        2312.52        1552.29         808.74         323.83           0.00        4592.00        2312.52        1552.29         808.74         323.83           0.00        120.633         93.902         49.811         29.456         18.513          0.000        120.633         94.048         49.951         29.568         18.512          0.000       1081.075        342.352         97.739         16.956          2.224          0.000       1081.075        342.352         97.739         16.956          2.224          0.000       57399.99       28906.55       19403.62       10109.31        4047.90           0.00       57399.99       28906.54       19403.61       10109.30        4047.90           0.00
