ApsimVersion = 7.5
Title = Sim20-SoilNitrogen - Bare+Hum+N+add2OMa Paddock1-LD Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN        OCTotal    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)             ()            (%)        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)              (kgN/ha)            (kgN/ha)       (kgN/ha)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    01/Jan/2000              1          0.000         25.160         35.351           0.00           0.00         191.89         9926.8              ?           5.45            0.0          0.000          5.350          0.000          0.000                 0.000               0.510          0.000           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           6.09           5.80           5.82           5.87           5.90           5.87           4.42           4.22           4.15           4.13           4.12           4.12          0.000          0.000          0.000          0.000          0.000          0.000        135.761         42.295         11.697          1.880          0.251          0.010        4592.85        2312.84        1552.48         808.79         323.84         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1086.088        338.358         93.576         15.036          2.005          0.083       57410.64       28910.48       19406.01       10109.88        4047.98        4199.92              20.36              20.34              20.31              20.28              20.25              20.22
    02/Jan/2000              2          0.000         21.010         40.004           0.00           0.00         191.57         9926.6              ?           5.45            0.0          0.000          4.663          0.011          0.000                 0.000               0.513          0.002           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           6.72           6.80           6.61           6.60           6.66           6.62           3.90           3.55           3.42           3.38           3.38           3.38          0.000          0.000          0.000          0.000          0.000          0.000        135.516         42.230         11.687          1.879          0.251          0.010        4592.74        2312.79        1552.45         808.78         323.84         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1084.124        337.841         93.492         15.035          2.005          0.083       57409.31       28909.83       19405.67       10109.80        4047.97        4199.92              20.76              20.72              20.65              20.59              20.53              20.48
    03/Jan/2000              3          0.000         17.471         44.019           0.00           0.00         191.26         9926.4              ?           5.45            0.0          0.000          4.049          0.034          0.000                 0.000               0.509          0.006           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           7.22           7.64           7.37           7.24           7.31           7.24           3.44           2.97           2.80           2.75           2.75           2.75          0.000          0.000          0.000          0.000          0.000          0.000        135.270         42.169         11.676          1.879          0.251          0.010        4592.64        2312.74        1552.43         808.78         323.84         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1082.161        337.353         93.406         15.034          2.005          0.083       57407.98       28909.22       19405.32       10109.71        4047.96        4199.92              21.17              21.11              21.00              20.91              20.82              20.74
    04/Jan/2000              4          0.000         14.478         47.467           0.00           0.00         190.94         9926.2              ?           5.45            0.0          0.000          3.503          0.055          0.000                 0.000               0.510          0.010           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           7.60           8.33           8.13           7.78           7.85           7.76           3.05           2.47           2.28           2.22           2.22           2.23          0.000          0.000          0.000          0.000          0.000          0.000        135.022         42.110         11.665          1.879          0.251          0.010        4592.53        2312.69        1552.40         808.77         323.84         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1080.180        336.883         93.317         15.033          2.004          0.083       57406.64       28908.63       19404.96       10109.62        4047.95        4199.91              21.58              21.50              21.36              21.22              21.10              21.00
    05/Jan/2000              5          0.000         11.688         50.337           0.00          11.62         191.30         9926.1              ?           5.45            0.0          0.000          2.952          0.081          0.000                 0.000               0.162          0.015           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           7.87           8.94           8.77           8.27           8.29           8.20           2.59           1.98           1.80           1.76           1.77           1.78          4.840          2.920          1.931          0.966          0.483          0.483        135.058         42.199         11.777          1.941          0.281          0.041        4592.44        2312.66        1552.38         808.77         323.84         336.00        193.607        116.807         77.251         38.623         19.321         19.330       1080.467        337.591         94.216         15.528          2.249          0.324       57405.52       28908.19       19404.70       10109.58        4047.96        4199.94              21.99              21.89              21.71              21.54              21.39              21.26
    06/Jan/2000              6          0.000          9.544         52.552           0.00          11.28         191.61         9925.9              ?           5.45            0.0          0.000          2.322          0.107          0.000                 0.000               0.177          0.016           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           8.01           9.31           9.36           8.69           8.64           8.54           2.23           1.68           1.42           1.39           1.41           1.42          4.690          2.850          1.869          0.933          0.467          0.467        135.079         42.274         11.878          1.999          0.310          0.069        4592.35        2312.62        1552.36         808.76         323.84         336.00        187.612        113.997         74.758         37.321         18.679         18.695       1080.628        338.194         95.024         15.994          2.479          0.552       57404.40       28907.79       19404.45       10109.54        4047.98        4199.97              22.04              21.94              21.76              21.59              21.43              21.29
    07/Jan/2000              7          0.000          7.903         54.250           0.00          10.96         191.88         9925.8              ?           5.45            0.0          0.000          1.832          0.134          0.000                 0.000               0.192          0.021           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           8.06           9.50           9.93           9.02           8.92           8.82           1.94           1.50           1.12           1.09           1.12           1.13          4.550          2.787          1.814          0.903          0.452          0.452        135.084         42.339         11.966          2.053          0.337          0.096        4592.26        2312.59        1552.34         808.76         323.84         336.00        181.983        111.497         72.554         36.117         18.075         18.096       1080.675        338.714         95.731         16.424          2.695          0.767       57403.27       28907.41       19404.20       10109.49        4047.99        4199.99              22.05              21.95              21.76              21.59              21.44              21.30
    08/Jan/2000              8          0.000          6.605         55.598           0.00          10.66         192.10         9925.7              ?           5.45            0.0          0.000          1.505          0.156          0.001                 0.000               0.207          0.025           5.12              ?           0.02          150.0          150.0          300.0          300.0          300.0          300.0           8.04           9.54          10.50           9.31           9.16           9.04           1.72           1.36           0.88           0.86           0.89           0.90          4.417          2.728          1.766          0.876          0.438          0.438        135.077         42.399         12.043          2.101          0.362          0.121        4592.17        2312.56        1552.32         808.76         323.84         336.00        176.676        109.133         70.637         35.031         17.511         17.531       1080.619        339.191         96.342         16.810          2.896          0.968       57402.15       28907.04       19403.98       10109.45        4048.00        4200.01              22.05              21.95              21.76              21.59              21.44              21.30
    09/Jan/2000              9          0.000          5.567         56.678           0.00          10.39         192.30         9925.5              ?           5.45            0.0          0.000          1.259          0.175          0.003                 0.000               0.221          0.028           5.12              ?           0.05          150.0          150.0          300.0          300.0          300.0          300.0           7.97           9.53          11.02           9.57           9.37           9.23           1.54           1.24           0.69           0.67           0.70           0.71          4.291          2.671          1.724          0.851          0.425          0.425        135.059         42.455         12.109          2.144          0.385          0.145        4592.08        2312.53        1552.30         808.75         323.84         336.00        171.657        106.854         68.959         34.058         16.989         16.998       1080.469        339.636         96.871         17.155          3.081          1.158       57401.01       28906.66       19403.77       10109.41        4048.01        4200.03              22.05              21.95              21.76              21.59              21.44              21.30
    10/Jan/2000             10          0.000          4.765         57.511           0.00          10.13         192.46         9925.4              ?           5.45            0.0          0.000          1.035          0.194          0.007                 0.000               0.233          0.032           5.12              ?           0.10          150.0          150.0          300.0          300.0          300.0          300.0           7.86           9.50          11.42           9.80           9.55           9.38           1.41           1.13           0.58           0.53           0.55           0.56          4.172          2.616          1.687          0.830          0.413          0.412        135.029         42.506         12.167          2.183          0.406          0.167        4591.99        2312.50        1552.29         808.75         323.84         336.00        166.897        104.657         67.468         33.189         16.508         16.497       1080.232        340.051         97.337         17.462          3.252          1.335       57399.88       28906.28       19403.57       10109.37        4048.02        4200.05              22.05              21.95              21.76              21.59              21.44              21.30
