ApsimVersion = 7.6
Title = Sim01-SoilCNPatchTest - Bare+NO3+NH4 Report
           Date            DoY     UreaTotal1     UreaTotal2      NH4Total1      NH4Total2      NO3Total1      NO3Total2   SurfaceOM_N1   SurfaceOM_N2         FOM_N1         FOM_N2        Biom_N1        Biom_N2         Hum_N1         Hum_N2         PlantN       OCTotal1       OCTotal2    FertiliserN   HydrolisedN1   HydrolisedN2    NitrifiedN1    NitrifiedN2  DenitrifiedN1  DenitrifiedN2    LeachedNO31    LeachedNO32 NetMineralisedResidue1 NetMineralisedResidue2 NetMineralisedHumus1 NetMineralisedHumus2  N2Oemissions1  N2Oemissions2   Evaporation1   Evaporation2 Transpiration1 Transpiration2         Drain1         Drain2   dlayer_ps(1)   dlayer_ps(2)   dlayer_ps(3)   dlayer_ps(4)   dlayer_ps(5)   dlayer_ps(6)      no3_p1(1)      no3_p1(2)      no3_p1(3)      no3_p1(4)      no3_p1(5)      no3_p1(6)      no3_p2(1)      no3_p2(2)      no3_p2(3)      no3_p2(4)      no3_p2(5)      no3_p2(6)      nh4_p1(1)      nh4_p1(2)      nh4_p1(3)      nh4_p1(4)      nh4_p1(5)      nh4_p1(6)      nh4_p2(1)      nh4_p2(2)      nh4_p2(3)      nh4_p2(4)      nh4_p2(5)      nh4_p2(6)    fom_n_p1(1)    fom_n_p1(2)    fom_n_p1(3)    fom_n_p1(4)    fom_n_p1(5)    fom_n_p1(6)    fom_n_p2(1)    fom_n_p2(2)    fom_n_p2(3)    fom_n_p2(4)    fom_n_p2(5)    fom_n_p2(6)   biom_n_p1(1)   biom_n_p1(2)   biom_n_p1(3)   biom_n_p1(4)   biom_n_p1(5)   biom_n_p1(6)   biom_n_p2(1)   biom_n_p2(2)   biom_n_p2(3)   biom_n_p2(4)   biom_n_p2(5)   biom_n_p2(6)    hum_n_p1(1)    hum_n_p1(2)    hum_n_p1(3)    hum_n_p1(4)    hum_n_p1(5)    hum_n_p1(6)    hum_n_p2(1)    hum_n_p2(2)    hum_n_p2(3)    hum_n_p2(4)    hum_n_p2(5)    hum_n_p2(6)    fom_c_p1(1)    fom_c_p1(2)    fom_c_p1(3)    fom_c_p1(4)    fom_c_p1(5)    fom_c_p1(6)    fom_c_p2(1)    fom_c_p2(2)    fom_c_p2(3)    fom_c_p2(4)    fom_c_p2(5)    fom_c_p2(6)   biom_c_p1(1)   biom_c_p1(2)   biom_c_p1(3)   biom_c_p1(4)   biom_c_p1(5)   biom_c_p1(6)   biom_c_p1(1)   biom_c_p1(2)   biom_c_p1(3)   biom_c_p1(4)   biom_c_p1(5)   biom_c_p1(6)    hum_c_p1(1)    hum_c_p1(2)    hum_c_p1(3)    hum_c_p1(4)    hum_c_p1(5)    hum_c_p1(6)    hum_c_p2(1)    hum_c_p2(2)    hum_c_p2(3)    hum_c_p2(4)    hum_c_p2(5)    hum_c_p2(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)                (kg/ha)              (kg/ha)              (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
    01/Jan/2000              1          0.000          0.000        133.421        133.421         75.577         75.577           0.00           0.00           0.00           0.00           0.00           0.00            0.0            0.0              ?           0.00           0.00              ?          0.000          0.000         25.579         25.579          0.000          0.000          0.000          0.000                  0.000                  0.000                0.000                0.000          0.000          0.000           5.12           5.12           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          13.47          12.97          16.15          16.47          16.52           0.00          13.47          12.97          16.15          16.47          16.52           0.00          16.34          16.35          32.72          34.00          34.01           0.00          16.34          16.35          32.72          34.00          34.01           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00
    02/Jan/2000              2          0.000          0.000        110.885        110.885         98.106         98.106           0.00           0.00           0.00           0.00           0.00           0.00            0.0            0.0              ?           0.00           0.00              ?          0.000          0.000         22.536         22.536          0.006          0.006          0.000          0.000                  0.000                  0.000                0.000                0.000          0.001          0.001           5.12           5.12           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          15.75          16.22          21.73          22.15          22.26           0.00          15.75          16.22          21.73          22.15          22.26           0.00          13.55          13.56          27.18          28.28          28.32           0.00          13.55          13.56          27.18          28.28          28.32           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00
    03/Jan/2000              3          0.000          0.000         91.254         91.254        117.715        117.715           0.00           0.00           0.00           0.00           0.00           0.00            0.0            0.0              ?           0.00           0.00              ?          0.000          0.000         19.631         19.631          0.023          0.023          0.000          0.000                  0.000                  0.000                0.000                0.000          0.005          0.005           5.12           5.12           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          17.50          19.03          26.81          27.11          27.26           0.00          17.50          19.03          26.81          27.11          27.26           0.00          11.10          11.13          22.35          23.30          23.38           0.00          11.10          11.13          22.35          23.30          23.38           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00
    04/Jan/2000              4          0.000          0.000         74.357         74.357        134.573        134.573           0.00           0.00           0.00           0.00           0.00           0.00            0.0            0.0              ?           0.00           0.00              ?          0.000          0.000         16.897         16.897          0.039          0.039          0.000          0.000                  0.000                  0.000                0.000                0.000          0.008          0.008           5.12           5.12           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          18.77          21.36          31.45          31.42          31.57           0.00          18.77          21.36          31.45          31.42          31.57           0.00           8.99           9.03          18.19          19.02          19.13           0.00           8.99           9.03          18.19          19.02          19.13           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00
    05/Jan/2000              5         40.576         40.629         67.772         67.728        150.519        150.509           0.00           0.00           0.00           0.00           0.00           0.00            0.0            0.0              ?           0.00           0.00              ?          9.424          9.371         16.009         15.999          0.064          0.064          0.000          0.000                  0.000                  0.000                0.000                0.000          0.012          0.012           5.12           5.12           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          21.16          23.54          35.40          35.25          35.18           0.00          21.16          23.54          35.39          35.25          35.18           0.00          14.56           7.61          14.71          15.38          15.52           0.00          14.56           7.61          14.66          15.38          15.52           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00
    06/Jan/2000              6         32.958         33.001         61.359         61.334        164.452        164.434           0.00           0.00           0.00           0.00           0.00           0.00            0.0            0.0              ?           0.00           0.00              ?          7.617          7.628         14.030         14.022          0.097          0.097          0.000          0.000                  0.000                  0.000                0.000                0.000          0.018          0.018           5.12           5.12           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          23.90          25.10          38.78          38.53          38.15           0.00          23.90          25.10          38.77          38.53          38.15           0.00          17.58           7.01          11.83          12.39          12.55           0.00          17.58           7.01          11.80          12.39          12.55           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00
    07/Jan/2000              7         26.770         26.805         55.404         55.392        176.446        176.424           0.00           0.00           0.00           0.00           0.00           0.00            0.0            0.0              ?           0.00           0.00              ?          6.188          6.197         12.143         12.138          0.143          0.143          0.001          0.001                  0.000                  0.000                0.000                0.000          0.027          0.027           5.12           5.12           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          26.63          26.24          41.81          41.17          40.60           0.00          26.63          26.23          41.79          41.17          40.60           0.00          18.84           6.94           9.52           9.97          10.13           0.00          18.84           6.95           9.50           9.97          10.13           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00
    08/Jan/2000              8         21.742         21.770         49.754         49.753        186.899        186.872           0.00           0.00           0.00           0.00           0.00           0.00            0.0            0.0              ?           0.00           0.00              ?          5.028          5.035         10.679         10.674          0.200          0.200          0.006          0.006                  0.000                  0.000                0.000                0.000          0.037          0.037           5.12           5.12           0.00           0.00           0.02           0.02          150.0          150.0          300.0          300.0          300.0            0.0          29.17          27.08          44.57          43.43          42.65           0.00          29.17          27.08          44.55          43.43          42.65           0.00          18.91           6.99           7.68           8.01           8.17           0.00          18.91           6.99           7.67           8.01           8.17           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00
    09/Jan/2000              9         17.655         17.678         44.415         44.425        196.002        195.970           0.00           0.00           0.00           0.00           0.00           0.00            0.0            0.0              ?           0.00           0.00              ?          4.087          4.092          9.425          9.420          0.261          0.261          0.017          0.017                  0.000                  0.000                0.000                0.000          0.049          0.049           5.12           5.12           0.00           0.00           0.05           0.05          150.0          150.0          300.0          300.0          300.0            0.0          31.40          27.92          46.92          45.38          44.39           0.00          31.40          27.91          46.90          45.38          44.39           0.00          18.19           7.00           6.23           6.43           6.57           0.00          18.19           7.01           6.22           6.43           6.57           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00
    10/Jan/2000             10         14.333         14.351         39.701         39.720        203.600        203.563           0.00           0.00           0.00           0.00           0.00           0.00            0.0            0.0              ?           0.00           0.00              ?          3.322          3.326          8.037          8.031          0.326          0.325          0.035          0.035                  0.000                  0.000                0.000                0.000          0.060          0.060           5.12           5.12           0.00           0.00           0.10           0.10          150.0          150.0          300.0          300.0          300.0            0.0          33.26          28.82          48.60          47.04          45.88           0.00          33.26          28.80          48.58          47.04          45.88           0.00          16.97           6.95           5.34           5.16           5.28           0.00          16.97           6.97           5.34           5.16           5.28           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00
    11/Jan/2000             11         11.633         11.647         35.502         35.531        209.931        209.888           0.00           0.00           0.00           0.00           0.00           0.00            0.0            0.0              ?           0.00           0.00              ?          2.700          2.704          6.898          6.893          0.390          0.390          0.063          0.063                  0.000                  0.000                0.000                0.000          0.072          0.072           5.12           5.12           0.00           0.00           0.17           0.17          150.0          150.0          300.0          300.0          300.0            0.0          34.73          29.75          49.84          48.44          47.17           0.00          34.73          29.73          49.82          48.44          47.17           0.00          15.47           6.84           4.81           4.14           4.25           0.00          15.47           6.86           4.82           4.14           4.25           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00
    12/Jan/2000             12          9.438          9.450         31.775         31.813        215.147        215.098           0.00           0.00           0.00           0.00           0.00           0.00            0.0            0.0              ?           0.00           0.00              ?          2.195          2.198          5.922          5.916          0.452          0.452          0.101          0.101                  0.000                  0.000                0.000                0.000          0.083          0.083           5.12           5.12           0.00           0.00           0.27           0.27          150.0          150.0          300.0          300.0          300.0            0.0          35.82          30.68          50.79          49.57          48.28           0.00          35.82          30.66          50.77          49.57          48.28           0.00          13.84           6.66           4.51           3.36           3.41           0.00          13.84           6.69           4.52           3.36           3.41           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00
    13/Jan/2000             13          7.651          7.660         28.557         28.604        219.292        219.237           0.00           0.00           0.00           0.00           0.00           0.00            0.0            0.0              ?           0.00           0.00              ?          1.787          1.789          5.005          4.999          0.513          0.513          0.150          0.150                  0.000                  0.000                0.000                0.000          0.093          0.093           5.12           5.12           0.00           0.00           0.39           0.39          150.0          150.0          300.0          300.0          300.0            0.0          36.52          31.60          51.40          50.49          49.28           0.00          36.52          31.56          51.38          50.49          49.28           0.00          12.19           6.43           4.25           2.96           2.73           0.00          12.19           6.46           4.26           2.96           2.73           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00
    14/Jan/2000             14          6.200          6.207         25.662         25.716        222.588        222.528           0.00           0.00           0.00           0.00           0.00           0.00            0.0            0.0              ?           0.00           0.00              ?          1.451          1.453          4.347          4.341          0.568          0.568          0.216          0.216                  0.000                  0.000                0.000                0.000          0.103          0.103           5.12           5.12           0.00           0.00           0.56           0.56          150.0          150.0          300.0          300.0          300.0            0.0          36.88          32.46          51.98          50.95          50.32           0.00          36.88          32.43          51.96          50.95          50.32           0.00          10.60           6.15           4.01           2.71           2.19           0.00          10.60           6.19           4.02           2.72           2.19           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00
