ApsimVersion = 7.5
Title = Sim15-SoilN - Bare+Hum+FOM+SurfOM+NH4 Paddock1-LD Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN        OCTotal    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()            (%)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    01/Jan/2000              1          0.000         50.559         10.509          24.00          12.92         194.24         9927.0              ?           5.45            0.0          0.000         10.509          0.000          0.000                 0.739               1.070          0.000           4.55              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           1.87           1.71           1.74           1.74           1.73           1.73           9.16           8.35           8.27           8.26           8.26           8.27          5.048          3.740          2.053          1.127          0.618          0.339        137.773         42.455         11.784          1.927          0.277          0.025        4593.00        2312.85        1552.49         808.79         323.84         335.99        151.437        112.193         61.579         33.799         18.551         10.182       1102.181        339.636         94.276         15.419          2.214          0.198       57412.44       28910.63       19406.09       10109.92        4048.01        4199.93              20.36              20.34              20.31              20.28              20.25              20.22
    02/Jan/2000              2          0.000         42.346         19.715          21.60          12.54         196.06         9926.9              ?           5.45            0.0          0.000          9.212          0.006          0.000                 0.665               1.000          0.000           4.60              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           3.57           3.27           3.25           3.21           3.21           3.20           8.31           6.92           6.78           6.76           6.78           6.79          4.901          3.628          1.989          1.092          0.599          0.329        139.346         42.541         11.859          1.974          0.302          0.039        4593.02        2312.81        1552.47         808.79         323.84         336.00        147.028        108.855         59.674         32.759         17.983          9.872       1114.768        340.326         94.876         15.791          2.418          0.309       57412.79       28910.12       19405.83       10109.88        4048.02        4199.94              20.76              20.72              20.65              20.59              20.53              20.48
    03/Jan/2000              3          0.000         35.254         27.717          19.44          12.18         197.69         9926.9              ?           5.45            0.0          0.000          8.027          0.026          0.000                 0.598               0.935          0.002           4.65              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           5.08           4.66           4.59           4.47           4.47           4.44           7.49           5.69           5.51           5.50           5.52           5.54          4.764          3.529          1.927          1.058          0.581          0.319        140.746         42.614         11.932          2.019          0.327          0.052        4593.04        2312.77        1552.44         808.79         323.84         336.00        142.923        105.880         57.807         31.743         17.430          9.570       1125.964        340.915         95.458         16.154          2.616          0.417       57413.02       28909.64       19405.55       10109.83        4048.03        4199.95              21.17              21.11              21.00              20.91              20.82              20.74
    04/Jan/2000              4          0.000         29.182         34.613          17.50          11.84         199.15         9926.8              ?           5.45            0.0          0.000          6.951          0.055          0.000                 0.538               0.880          0.005           4.69              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           6.37           5.91           5.77           5.54           5.53           5.49           6.71           4.63           4.45           4.43           4.46           4.49          4.634          3.443          1.866          1.025          0.563          0.309        141.988         42.676         12.003          2.063          0.351          0.065        4593.05        2312.74        1552.42         808.78         323.84         336.00        139.026        103.282         55.979         30.752         16.892          9.278       1135.902        341.408         96.021         16.507          2.808          0.522       57413.13       28909.20       19405.26       10109.78        4048.04        4199.96              21.58              21.50              21.36              21.22              21.11              21.00
    05/Jan/2000              5          0.000         24.263         40.275          15.75          11.52         200.44         9926.8              ?           5.45            0.0          0.000          5.752          0.090          0.000                 0.485               0.833          0.013           4.73              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           7.47           6.74           6.84           6.46           6.41           6.36           5.98           3.97           3.56           3.55           3.58           3.62          4.509          3.366          1.809          0.993          0.546          0.300        143.087         42.728         12.068          2.106          0.374          0.078        4593.05        2312.70        1552.40         808.78         323.84         336.00        135.273        100.993         54.255         29.784         16.367          8.993       1144.697        341.824         96.546         16.850          2.994          0.623       57413.10       28908.78       19404.97       10109.73        4048.05        4199.97              21.99              21.89              21.71              21.54              21.39              21.26
    06/Jan/2000              6          0.000         20.401         44.802          14.17          11.23         201.59         9926.7              ?           5.45            0.0          0.000          4.649          0.122          0.000                 0.436               0.786          0.018           4.77              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           8.31           7.25           7.84           7.23           7.11           7.06           5.35           3.59           2.85           2.83           2.87           2.91          4.391          3.298          1.758          0.962          0.529          0.291        144.059         42.773         12.125          2.147          0.396          0.090        4593.04        2312.67        1552.38         808.77         323.84         336.00        131.715         98.948         52.752         28.865         15.869          8.722       1152.471        342.181         96.997         17.175          3.171          0.719       57412.97       28908.40       19404.70       10109.67        4048.06        4199.99              22.04              21.94              21.76              21.59              21.43              21.29
    07/Jan/2000              7          0.000         17.234         48.568          12.75          10.96         202.60         9926.6              ?           5.45            0.0          0.000          3.916          0.150          0.001                 0.393               0.749          0.023           4.80              ?           0.01          150.0          150.0          300.0          300.0          300.0          300.0           8.94           7.63           8.80           7.87           7.69           7.63           4.81           3.25           2.28           2.26           2.30           2.34          4.277          3.232          1.717          0.935          0.513          0.282        144.915         42.814         12.171          2.183          0.417          0.101        4593.02        2312.64        1552.36         808.77         323.85         336.00        128.311         96.973         51.495         28.042         15.401          8.466       1159.320        342.512         97.369         17.464          3.336          0.809       57412.74       28908.01       19404.46       10109.62        4048.06        4200.00              22.05              21.95              21.76              21.59              21.44              21.30
    08/Jan/2000              8          0.000         14.720         51.618          11.48          10.70         203.49         9926.6              ?           5.45            0.0          0.000          3.230          0.178          0.002                 0.353               0.716          0.029           4.83              ?           0.04          150.0          150.0          300.0          300.0          300.0          300.0           9.42           7.98           9.52           8.42           8.18           8.10           4.35           2.94           1.91           1.80           1.84           1.88          4.168          3.169          1.681          0.910          0.499          0.274        145.667         42.852         12.211          2.215          0.436          0.112        4592.99        2312.61        1552.34         808.77         323.85         336.00        125.052         95.064         50.422         27.315         14.968          8.223       1165.334        342.818         97.684         17.719          3.488          0.895       57412.42       28907.62       19404.24       10109.57        4048.07        4200.01              22.05              21.95              21.76              21.59              21.44              21.30
    09/Jan/2000              9          0.000         12.754         54.059          10.33          10.46         204.27         9926.5              ?           5.45            0.0          0.000          2.653          0.206          0.006                 0.318               0.687          0.034           4.86              ?           0.09          150.0          150.0          300.0          300.0          300.0          300.0           9.78           8.31          10.03           8.88           8.58           8.48           3.95           2.67           1.71           1.44           1.47           1.51          4.064          3.107          1.650          0.889          0.486          0.266        146.324         42.888         12.244          2.243          0.453          0.122        4592.96        2312.58        1552.32         808.76         323.85         336.00        121.930         93.220         49.486         26.674         14.569          7.995       1170.594        343.100         97.955         17.943          3.628          0.975       57412.02       28907.23       19404.04       10109.52        4048.08        4200.01              22.05              21.95              21.76              21.59              21.44              21.30
    10/Jan/2000             10          0.000         11.172         56.059           9.30          10.24         204.96         9926.4              ?           5.45            0.0          0.000          2.243          0.231          0.012                 0.286               0.661          0.039           4.88              ?           0.18          150.0          150.0          300.0          300.0          300.0          300.0          10.03           8.60          10.39           9.30           8.94           8.80           3.62           2.43           1.57           1.17           1.17           1.21          3.965          3.048          1.620          0.871          0.474          0.259        146.897         42.920         12.276          2.266          0.469          0.131        4592.92        2312.55        1552.31         808.76         323.85         336.00        118.938         91.436         48.614         26.133         14.208          7.780       1175.176        343.360         98.206         18.131          3.754          1.050       57411.55       28906.83       19403.86       10109.48        4048.08        4200.02              22.05              21.95              21.76              21.59              21.44              21.30
