ApsimVersion = 7.5
Title = Sim08-SoilN - Bare+NO3+NH4 Paddock1-LD Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    01/Jan/2000              1          0.000         49.660         70.336           0.00           0.00           0.00            0.0              ?            0.0          0.000         10.338          0.000          0.000                 0.000               0.000          0.000           0.00           0.00           0.00            0.0           0.00           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          12.01          11.52          11.61          11.70          11.77          11.73           8.30           8.30           8.26           8.26           8.27           8.27          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              20.36              20.34              20.31              20.28              20.25              20.22
    02/Jan/2000              2          0.000         40.768         79.222           0.00           0.00           0.00            0.0              ?            0.0          0.000          8.892          0.006          0.000                 0.000               0.000          0.001           0.00           0.00           0.00            0.0           0.00           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          13.03          13.40          13.14          13.16          13.28          13.20           6.82           6.82           6.77           6.78           6.79           6.80          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              20.76              20.72              20.65              20.59              20.53              20.48
    03/Jan/2000              3          0.000         33.189         86.783           0.00           0.00           0.00            0.0              ?            0.0          0.000          7.579          0.019          0.000                 0.000               0.000          0.004           0.00           0.00           0.00            0.0           0.00           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          13.74          14.99          14.63          14.41          14.57          14.45           5.54           5.55           5.50           5.51           5.54           5.55          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              21.17              21.11              21.00              20.91              20.82              20.74
    04/Jan/2000              4          0.000         26.789         93.151           0.00           0.00           0.00            0.0              ?            0.0          0.000          6.399          0.031          0.000                 0.000               0.000          0.006           0.00           0.00           0.00            0.0           0.00           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          14.16          16.25          16.10          15.49          15.65          15.50           4.45           4.47           4.42           4.45           4.48           4.50          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              21.58              21.50              21.36              21.22              21.10              21.00
    05/Jan/2000              5          0.000         21.438         98.455           0.00           0.00           0.00            0.0              ?            0.0          0.000          5.351          0.047          0.000                 0.000               0.000          0.009           0.00           0.00           0.00            0.0           0.00           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          14.36          17.38          17.34          16.48          16.53          16.37           3.54           3.57           3.53           3.57           3.60           3.63          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              21.99              21.89              21.71              21.54              21.39              21.26
    06/Jan/2000              6          0.000         17.275        102.552           0.00           0.00           0.00            0.0              ?            0.0          0.000          4.163          0.066          0.000                 0.000               0.000          0.013           0.00           0.00           0.00            0.0           0.00           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          14.33          18.08          18.49          17.33          17.24          17.08           2.81           2.99           2.81           2.85           2.89           2.92          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.04              21.94              21.76              21.59              21.43              21.29
    07/Jan/2000              7          0.000         14.046        105.692           0.00           0.00           0.00            0.0              ?            0.0          0.000          3.229          0.089          0.000                 0.000               0.000          0.017           0.00           0.00           0.00            0.0           0.00           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          14.14          18.45          19.61          18.01          17.83          17.65           2.23           2.63           2.24           2.28           2.32           2.35          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    08/Jan/2000              8          0.000         11.458        108.164           0.00           0.00           0.00            0.0              ?            0.0          0.000          2.588          0.113          0.002                 0.000               0.000          0.021           0.00           0.00           0.00            0.0           0.00           5.12              ?           0.02          150.0          150.0          300.0          300.0          300.0          300.0          13.83          18.51          20.75          18.62          18.33          18.12           1.76           2.34           1.78           1.82           1.86           1.89          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    09/Jan/2000              9          0.000          9.362        110.115           0.00           0.00           0.00            0.0              ?            0.0          0.000          2.096          0.139          0.007                 0.000               0.000          0.026           0.00           0.00           0.00            0.0           0.00           5.12              ?           0.05          150.0          150.0          300.0          300.0          300.0          300.0          13.43          18.46          21.79          19.17          18.76          18.51           1.39           2.09           1.42           1.45           1.49           1.52          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
    10/Jan/2000             10          0.000          7.722        111.575           0.00           0.00           0.00            0.0              ?            0.0          0.000          1.640          0.165          0.015                 0.000               0.000          0.030           0.00           0.00           0.00            0.0           0.00           5.12              ?           0.10          150.0          150.0          300.0          300.0          300.0          300.0          12.98          18.36          22.61          19.66          19.14          18.84           1.10           1.86           1.19           1.16           1.19           1.22          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.44              21.30
