ApsimVersion = 7.5
Title = Sim15-SoilN - Bare+Hum+FOM+SurfOM+NH4 Paddock2-HD Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    01/Jan/2000              1          0.000         50.586         10.508          24.00          12.92         203.94         9710.7              ?            0.0          0.000         10.508          0.000          0.000                 0.739               1.096          0.000         360.00         387.74        1631.54       121384.1           5.45           4.55              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           1.86           1.71           1.74           1.73           1.73           1.73           9.17           8.36           8.27           8.26           8.26           8.27          5.048          3.740          2.053          1.127          0.618          0.339        144.418         44.681         12.684          1.858          0.277          0.025        4408.73        2311.42        1551.91         778.84         323.84         335.99        151.437        112.193         61.579         33.799         18.551         10.182       1155.346        357.445        101.474         14.862          2.214          0.198       55109.11       28892.76       19398.86        9735.48        4048.01        4199.93              20.36              20.34              20.31              20.28              20.25              20.23
    02/Jan/2000              2          0.000         42.413         19.727          21.60          12.53         205.74         9710.7              ?            0.0          0.000          9.220          0.001          0.000                 0.665               1.048          0.000         324.00         375.79        1645.95       121383.5           5.45           4.60              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           3.54           3.28           3.28           3.22           3.21           3.20           8.37           6.93           6.78           6.77           6.78           6.79          4.890          3.627          1.989          1.092          0.599          0.329        145.976         44.765         12.758          1.904          0.302          0.039        4408.75        2311.38        1551.89         778.84         323.84         336.00        146.702        108.800         59.674         32.759         17.983          9.872       1167.807        358.119        102.068         15.234          2.418          0.309       55109.32       28892.21       19398.57        9735.44        4048.02        4199.94              20.76              20.72              20.65              20.59              20.53              20.48
    03/Jan/2000              3          0.000         35.371         27.767          19.44          12.14         207.35         9710.6              ?            0.0          0.000          8.047          0.007          0.000                 0.598               1.004          0.001         291.60         364.26        1658.82       121382.7           5.45           4.65              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           4.97           4.69           4.69           4.50           4.47           4.44           7.59           5.70           5.52           5.50           5.52           5.54          4.735          3.521          1.927          1.058          0.581          0.319        147.354         44.840         12.830          1.950          0.327          0.052        4408.75        2311.33        1551.86         778.83         323.84         336.00        142.064        105.636         57.819         31.743         17.430          9.570       1178.831        358.718        102.639         15.597          2.616          0.417       55109.33       28891.66       19398.27        9735.40        4048.03        4199.95              21.17              21.11              21.00              20.91              20.82              20.74
    04/Jan/2000              4          0.000         29.355         34.736          17.50          11.77         208.78         9710.5              ?            0.0          0.000          6.985          0.015          0.000                 0.538               0.969          0.002         262.44         353.11        1670.26       121381.6           5.45           4.69              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           6.20           5.89           6.00           5.60           5.55           5.49           6.85           4.66           4.46           4.44           4.46           4.49          4.584          3.421          1.868          1.025          0.563          0.309        148.568         44.908         12.897          1.994          0.351          0.065        4408.73        2311.29        1551.84         778.83         323.84         336.00        137.511        102.617         56.053         30.755         16.892          9.278       1188.544        359.262        103.177         15.949          2.808          0.522       55109.17       28891.11       19397.96        9735.35        4048.04        4199.96              21.58              21.50              21.35              21.22              21.10              21.00
    05/Jan/2000              5          0.000         24.262         40.737          15.75          11.41         210.05         9710.4              ?            0.0          0.000          6.036          0.026          0.009                 0.485               0.943          0.005         236.20         342.28        1680.40       121380.4           5.45           4.73              ?           0.17          150.0          150.0          300.0          300.0          300.0          300.0           7.25           6.90           7.19           6.57           6.46           6.37           6.16           3.78           3.57           3.55           3.58           3.62          4.435          3.323          1.812          0.994          0.546          0.300        149.632         44.970         12.961          2.035          0.374          0.078        4408.71        2311.24        1551.81         778.82         323.84         336.00        133.040         99.696         54.361         29.811         16.375          8.994       1197.059        359.759        103.685         16.284          2.992          0.622       55108.84       28890.55       19397.65        9735.30        4048.05        4199.97              21.99              21.89              21.71              21.54              21.39              21.25
    06/Jan/2000              6          0.000         20.117         45.721          14.17          11.07         211.17         9710.3              ?            0.0          0.000          5.053          0.036          0.033                 0.436               0.907          0.008         212.58         332.05        1689.34       121379.0           5.45           4.77              ?           0.54          150.0          150.0          300.0          300.0          300.0          300.0           8.08           7.71           8.23           7.38           7.22           7.10           5.57           3.07           2.86           2.83           2.87           2.91          4.293          3.231          1.759          0.964          0.530          0.291        150.564         45.025         13.019          2.074          0.395          0.090        4408.67        2311.20        1551.79         778.82         323.84         336.00        128.791         96.933         52.776         28.930         15.894          8.727       1204.512        360.202        104.155         16.595          3.162          0.717       55108.38       28889.98       19397.34        9735.25        4048.06        4199.99              22.04              21.94              21.75              21.58              21.43              21.29
    07/Jan/2000              7          0.000         16.762         49.835          12.75          10.75         212.15         9710.2              ?            0.0          0.000          4.230          0.045          0.071                 0.393               0.875          0.010         191.32         322.39        1697.21       121377.5           5.45           4.80              ?           1.06          150.0          150.0          300.0          300.0          300.0          300.0           8.72           8.35           9.14           8.05           7.85           7.72           5.06           2.51           2.29           2.26           2.30           2.34          4.159          3.144          1.710          0.937          0.515          0.283        151.376         45.074         13.074          2.111          0.415          0.101        4408.63        2311.15        1551.76         778.82         323.85         336.00        124.764         94.311         51.286         28.106         15.449          8.477       1211.010        360.595        104.590         16.885          3.319          0.805       55107.82       28889.41       19397.03        9735.20        4048.06        4200.00              22.05              21.95              21.76              21.59              21.43              21.29
    08/Jan/2000              8          0.000         14.049         53.221          11.48          10.44         213.01         9710.1              ?            0.0          0.000          3.558          0.054          0.118                 0.353               0.845          0.012         172.19         313.25        1704.09       121375.9           5.45           4.83              ?           1.63          150.0          150.0          300.0          300.0          300.0          300.0           9.22           8.87           9.93           8.60           8.38           8.22           4.63           2.06           1.84           1.80           1.84           1.88          4.032          3.060          1.663          0.911          0.501          0.275        152.081         45.118         13.125          2.145          0.433          0.111        4408.57        2311.11        1551.74         778.81         323.85         336.00        120.946         91.815         49.877         27.332         15.035          8.243       1216.646        360.943        104.996         17.156          3.464          0.888       55107.17       28888.83       19396.72        9735.15        4048.07        4200.00              22.05              21.95              21.76              21.59              21.43              21.29
    09/Jan/2000              9          0.000         11.856         56.004          10.33          10.15         213.76         9709.9              ?            0.0          0.000          3.012          0.060          0.168                 0.318               0.819          0.013         154.97         304.56        1710.11       121374.3           5.45           4.86              ?           2.20          150.0          150.0          300.0          300.0          300.0          300.0           9.59           9.29          10.63           9.06           8.80           8.64           4.25           1.70           1.48           1.44           1.47           1.51          3.911          2.981          1.618          0.887          0.488          0.267        152.688         45.156         13.172          2.176          0.450          0.121        4408.51        2311.06        1551.71         778.81         323.85         336.00        117.319         89.431         48.539         26.601         14.649          8.023       1221.506        361.250        105.375         17.412          3.600          0.965       55106.43       28888.25       19396.40        9735.10        4048.07        4200.01              22.05              21.95              21.76              21.59              21.43              21.29
    10/Jan/2000             10          0.000         10.083         58.289           9.30           9.88         214.42         9709.8              ?            0.0          0.000          2.569          0.066          0.218                 0.286               0.796          0.014         139.47         296.30        1715.33       121372.5           5.45           4.88              ?           2.73          150.0          150.0          300.0          300.0          300.0          300.0           9.87           9.61          11.25           9.45           9.14           8.98           3.93           1.42           1.20           1.15           1.18           1.21          3.796          2.905          1.576          0.864          0.476          0.261        153.208         45.190         13.216          2.207          0.466          0.130        4408.45        2311.01        1551.69         778.80         323.85         336.00        113.875         87.146         47.266         25.908         14.285          7.816       1225.666        361.519        105.731         17.653          3.727          1.037       55105.63       28887.67       19396.09        9735.04        4048.08        4200.02              22.05              21.95              21.76              21.59              21.43              21.29
