ApsimVersion = 7.5
Title = Sim19-SoilNitrogen - Bare+Hum+N+addOM Paddock1-LD Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)             ()        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)              (kgN/ha)            (kgN/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    01/Jan/2000              1          0.000         25.160         35.351           0.00           0.00         191.89         9926.8              ?            0.0          0.000          5.350          0.000          0.000                 0.000               0.510          0.000           0.00           0.00        1535.15       124084.9           5.45           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           6.09           5.80           5.82           5.87           5.90           5.87           4.42           4.22           4.15           4.13           4.12           4.12          0.000          0.000          0.000          0.000          0.000          0.000        135.761         42.295         11.697          1.880          0.251          0.010        4592.85        2312.84        1552.48         808.79         323.84         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1086.088        338.358         93.576         15.036          2.005          0.083       57410.64       28910.48       19406.01       10109.88        4047.98        4199.92              20.36              20.34              20.31              20.28              20.25              20.22
    02/Jan/2000              2          0.000         21.010         40.004           0.00           0.00         191.57         9926.6              ?            0.0          0.000          4.663          0.011          0.000                 0.000               0.513          0.002           0.00           0.00        1532.58       124082.5           5.45           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           6.72           6.80           6.61           6.60           6.66           6.62           3.90           3.55           3.42           3.38           3.38           3.38          0.000          0.000          0.000          0.000          0.000          0.000        135.516         42.230         11.687          1.879          0.251          0.010        4592.74        2312.79        1552.45         808.78         323.84         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1084.124        337.841         93.492         15.035          2.005          0.083       57409.31       28909.83       19405.67       10109.80        4047.97        4199.92              20.76              20.72              20.65              20.59              20.53              20.48
    03/Jan/2000              3          0.000         17.471         44.019           0.00           0.00         191.26         9926.4              ?            0.0          0.000          4.049          0.034          0.000                 0.000               0.509          0.006           0.00           0.00        1530.04       124080.1           5.45           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           7.22           7.64           7.37           7.24           7.31           7.24           3.44           2.97           2.80           2.75           2.75           2.75          0.000          0.000          0.000          0.000          0.000          0.000        135.270         42.169         11.676          1.879          0.251          0.010        4592.64        2312.74        1552.43         808.78         323.84         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1082.161        337.353         93.406         15.034          2.005          0.083       57407.98       28909.22       19405.32       10109.71        4047.96        4199.92              21.17              21.11              21.00              20.91              20.82              20.74
    04/Jan/2000              4          0.000         14.478         47.467           0.00           0.00         190.94         9926.2              ?            0.0          0.000          3.503          0.055          0.000                 0.000               0.510          0.010           0.00           0.00        1527.50       124077.7           5.45           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           7.60           8.33           8.13           7.78           7.85           7.76           3.05           2.47           2.28           2.22           2.22           2.23          0.000          0.000          0.000          0.000          0.000          0.000        135.022         42.110         11.665          1.879          0.251          0.010        4592.53        2312.69        1552.40         808.77         323.84         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1080.180        336.883         93.317         15.033          2.004          0.083       57406.64       28908.63       19404.96       10109.62        4047.95        4199.91              21.58              21.50              21.36              21.22              21.10              21.00
    05/Jan/2000              5          0.000         11.968         50.407           0.00           0.00         190.62         9926.0              ?            0.0          0.000          3.022          0.081          0.000                 0.000               0.511          0.015           0.00           0.00        1524.95       124075.3           5.45           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           7.90           8.96           8.79           8.28           8.29           8.20           2.71           2.04           1.85           1.78           1.79           1.80          0.000          0.000          0.000          0.000          0.000          0.000        134.771         42.055         11.653          1.879          0.251          0.010        4592.42        2312.65        1552.37         808.76         323.83         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1078.166        336.441         93.226         15.032          2.004          0.083       57405.26       28908.07       19404.59       10109.52        4047.94        4199.91              21.99              21.89              21.71              21.54              21.39              21.26
    06/Jan/2000              6          0.000         10.027         52.739           0.00           0.00         190.31         9925.8              ?            0.0          0.000          2.438          0.107          0.000                 0.000               0.498          0.020           0.00           0.00        1522.47       124073.0           5.45           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           8.09           9.35           9.39           8.71           8.65           8.55           2.43           1.78           1.51           1.43           1.43           1.44          0.000          0.000          0.000          0.000          0.000          0.000        134.522         42.004         11.642          1.879          0.251          0.010        4592.31        2312.60        1552.34         808.75         323.83         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1076.175        336.035         93.139         15.031          2.004          0.083       57403.90       28907.55       19404.24       10109.43        4047.92        4199.91              22.04              21.94              21.76              21.59              21.43              21.29
    07/Jan/2000              7          0.000          8.535         54.580           0.00           0.00         190.01         9925.7              ?            0.0          0.000          1.976          0.135          0.000                 0.000               0.485          0.025           0.00           0.00        1520.04       124070.7           5.45           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           8.20           9.56           9.99           9.05           8.94           8.84           2.21           1.64           1.23           1.15           1.15           1.16          0.000          0.000          0.000          0.000          0.000          0.000        134.276         41.957         11.632          1.879          0.251          0.010        4592.20        2312.57        1552.31         808.75         323.83         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1074.206        335.659         93.058         15.030          2.004          0.083       57402.55       28907.07       19403.90       10109.34        4047.91        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
    08/Jan/2000              8          0.000          7.342         56.092           0.00           0.00         189.71         9925.5              ?            0.0          0.000          1.670          0.157          0.001                 0.000               0.477          0.030           0.00           0.00        1517.65       124068.5           5.45           5.12              ?           0.02          150.0          150.0          300.0          300.0          300.0          300.0           8.25           9.63          10.60           9.36           9.18           9.07           2.02           1.54           1.00           0.92           0.92           0.93          0.000          0.000          0.000          0.000          0.000          0.000        134.032         41.911         11.623          1.879          0.250          0.010        4592.10        2312.53        1552.29         808.74         323.83         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1072.256        335.290         92.984         15.029          2.004          0.083       57401.21       28906.60       19403.60       10109.25        4047.90        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
    09/Jan/2000              9          0.000          6.374         57.351           0.00           0.00         189.41         9925.3              ?            0.0          0.000          1.439          0.177          0.003                 0.000               0.471          0.033           0.00           0.00        1515.27       124066.3           5.45           5.12              ?           0.05          150.0          150.0          300.0          300.0          300.0          300.0           8.26           9.64          11.15           9.64           9.40           9.26           1.88           1.44           0.82           0.74           0.74           0.75          0.000          0.000          0.000          0.000          0.000          0.000        133.790         41.865         11.615          1.879          0.250          0.010        4591.99        2312.49        1552.27         808.73         323.83         335.99          0.000          0.000          0.000          0.000          0.000          0.000       1070.320        334.922         92.917         15.028          2.004          0.083       57399.87       28906.13       19403.32       10109.17        4047.89        4199.91              22.05              21.95              21.76              21.59              21.44              21.30
    10/Jan/2000             10          0.000          5.643         58.367           0.00          23.34         189.71         9925.2              ?            0.0          0.000          1.221          0.198          0.007                 0.000               0.490          0.037           0.00         466.76        1517.68       124064.7           5.45           5.12              ?           0.10          150.0          150.0          300.0          300.0          300.0          300.0           8.23           9.65          11.59           9.89           9.59           9.42           1.77           1.36           0.71           0.60           0.59           0.60          9.691          5.866          3.904          1.943          0.968          0.967        133.828         41.940         11.693          1.930          0.279          0.040        4591.90        2312.46        1552.25         808.73         323.83         336.00        193.811        117.319         78.077         38.854         19.363         19.337       1070.623        335.520         93.546         15.440          2.233          0.322       57398.78       28905.77       19403.14       10109.13        4047.90        4199.94              22.05              21.95              21.76              21.59              21.44              21.30
