ApsimVersion = 7.5
Title = Sim25-SoilNitrogen - Wheat+Hum+FOM+SurfOM+N+urea Paddock2-HD Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    01/Jan/2000              1          0.000         25.031         35.322           0.00          12.92         202.15         9710.6          0.000            0.0          0.000          5.322          0.000          0.000                 0.000               0.353          0.000           0.00         387.74        1617.17       121382.5           5.45           5.12           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           6.01           5.84           5.84           5.87           5.89           5.87           4.37           4.18           4.13           4.11           4.12           4.12          5.048          3.740          2.053          1.127          0.618          0.339        142.623         44.681         12.684          1.858          0.277          0.025        4408.60        2311.42        1551.91         778.84         323.84         335.99        151.437        112.193         61.579         33.799         18.551         10.182       1140.982        357.445        101.474         14.862          2.214          0.198       55107.51       28892.76       19398.86        9735.48        4048.01        4199.93              20.36              20.34              20.31              20.28              20.25              20.23
    02/Jan/2000              2          0.000         20.793         39.937           0.00          12.52         202.34         9710.4          0.000            0.0          0.000          4.615          0.000          0.000                 0.000               0.378          0.000           0.00         375.69        1618.72       121380.4           5.45           5.12           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           6.62           6.73           6.70           6.62           6.64           6.61           3.83           3.48           3.38           3.36           3.37           3.37          4.890          3.623          1.989          1.092          0.599          0.329        142.569         44.767         12.758          1.904          0.302          0.039        4408.50        2311.38        1551.89         778.84         323.84         336.00        146.702        108.702         59.674         32.759         17.983          9.872       1140.553        358.138        102.068         15.234          2.418          0.309       55106.26       28892.19       19398.57        9735.44        4048.02        4199.94              20.76              20.72              20.65              20.59              20.53              20.48
    03/Jan/2000              3          0.000         17.205         43.916           0.00          12.13         202.51         9710.3          0.000            0.0          0.000          3.987          0.008          0.000                 0.000               0.399          0.002           0.00         364.02        1620.04       121378.2           5.45           5.12           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           6.98           7.58           7.57           7.27           7.28           7.24           3.37           2.89           2.75           2.72           2.73           2.75          4.735          3.514          1.927          1.058          0.581          0.319        142.502         44.845         12.830          1.950          0.327          0.052        4408.40        2311.33        1551.86         778.83         323.84         336.00        142.040        105.434         57.807         31.743         17.430          9.570       1140.015        358.756        102.643         15.597          2.616          0.417       55104.95       28891.63       19398.27        9735.40        4048.03        4199.95              21.17              21.11              21.00              20.91              20.82              20.74
    04/Jan/2000              4          0.000         14.194         47.334           0.00          11.76         202.64         9710.1          0.000            0.0          0.000          3.433          0.015          0.000                 0.000               0.422          0.004           0.00         352.70        1621.15       121376.0           5.45           5.12           0.00           0.00          150.0          150.0          300.0          300.0          300.0          300.0           7.26           8.20           8.43           7.86           7.82           7.76           2.98           2.38           2.22           2.19           2.20           2.22          4.582          3.410          1.867          1.025          0.563          0.309        142.420         44.915         12.898          1.994          0.351          0.065        4408.29        2311.28        1551.84         778.83         323.84         336.00        137.457        102.307         56.019         30.752         16.892          9.278       1139.363        359.317        103.187         15.950          2.808          0.522       55103.58       28891.06       19397.96        9735.35        4048.04        4199.96              21.58              21.50              21.35              21.22              21.10              21.00
    05/Jan/2000              5          0.000         11.689         50.261           0.00          11.39         202.75         9709.9          0.000            0.0          0.000          2.951          0.023          0.001                 0.000               0.446          0.005           0.00         341.70        1622.03       121373.6           5.45           5.12           0.00           0.02          150.0          150.0          300.0          300.0          300.0          300.0           7.48           8.67           9.22           8.41           8.30           8.19           2.65           1.96           1.79           1.74           1.76           1.78          4.432          3.309          1.810          0.993          0.546          0.300        142.324         44.979         12.963          2.036          0.374          0.078        4408.17        2311.24        1551.81         778.82         323.84         336.00        132.960         99.278         54.303         29.798         16.368          8.993       1138.593        359.831        103.702         16.288          2.994          0.623       55102.15       28890.46       19397.64        9735.30        4048.05        4199.98              21.99              21.89              21.71              21.54              21.39              21.25
    06/Jan/2000              6          0.000          9.682         52.673           0.00          11.04         202.84         9709.7          0.056            0.0          0.000          2.464          0.031          0.021                 0.000               0.456          0.007           0.00         331.31        1622.68       121371.2           5.45           5.12           0.00           0.26          150.0          150.0          300.0          300.0          300.0          300.0           7.62           9.00           9.91           8.86           8.72           8.57           2.39           1.62           1.44           1.39           1.41           1.43          4.290          3.214          1.756          0.964          0.529          0.291        142.216         45.036         13.022          2.075          0.396          0.090        4408.06        2311.19        1551.79         778.82         323.84         336.00        128.693         96.413         52.694         28.906         15.880          8.725       1137.731        360.285        104.179         16.603          3.167          0.718       55100.70       28889.87       19397.32        9735.25        4048.06        4199.99              22.04              21.94              21.75              21.58              21.43              21.29
    07/Jan/2000              7          0.000          8.082         54.357           0.00          10.72         202.89         9709.5          0.085            0.0          0.000          2.064          0.039          0.054                 0.000               0.464          0.009           0.00         321.54        1623.13       121368.8           5.45           5.04           0.03           0.66          150.0          150.0          300.0          300.0          300.0          300.0           7.40           9.24          10.52           9.25           9.06           8.89           2.19           1.36           1.16           1.10           1.12           1.15          4.156          3.124          1.706          0.936          0.514          0.282        142.098         45.086         13.078          2.112          0.416          0.101        4407.94        2311.14        1551.76         778.82         323.85         336.00        124.681         93.708         51.180         28.071         15.427          8.472       1136.787        360.685        104.621         16.897          3.327          0.807       55099.24       28889.27       19397.01        9735.20        4048.06        4200.00              22.05              21.95              21.76              21.59              21.43              21.29
    08/Jan/2000              8          0.000          6.810         55.608           0.00          10.41         202.92         9709.3          0.120            0.0          0.000          1.743          0.046          0.095                 0.000               0.471          0.010           0.00         312.31        1623.38       121366.4           5.45           5.02           0.04           1.14          150.0          150.0          300.0          300.0          300.0          300.0           7.09           9.37          11.06           9.57           9.35           9.16           2.03           1.15           0.94           0.88           0.90           0.92          4.029          3.038          1.658          0.910          0.500          0.274        141.971         45.130         13.129          2.147          0.434          0.111        4407.82        2311.09        1551.74         778.81         323.85         336.00        120.890         91.143         49.751         27.287         15.004          8.235       1135.769        361.036        105.032         17.172          3.475          0.891       55097.77       28888.67       19396.69        9735.15        4048.07        4200.01              22.05              21.95              21.76              21.59              21.43              21.29
    09/Jan/2000              9          0.000          5.799         56.515           0.00          10.12         202.93         9709.1          0.159            0.0          0.000          1.488          0.051          0.140                 0.000               0.478          0.011           0.00         303.57        1623.45       121363.9           5.45           5.00           0.05           1.63          150.0          150.0          300.0          300.0          300.0          300.0           6.95           9.21          11.53           9.85           9.59           9.39           1.90           0.98           0.76           0.70           0.71           0.74          3.908          2.957          1.613          0.885          0.487          0.267        141.835         45.168         13.177          2.179          0.452          0.121        4407.70        2311.05        1551.71         778.81         323.85         336.00        117.302         88.709         48.396         26.546         14.609          8.012       1134.682        361.342        105.416         17.431          3.614          0.969       55096.29       28888.07       19396.37        9735.09        4048.07        4200.01              22.05              21.95              21.76              21.59              21.43              21.29
    10/Jan/2000             10          0.000          4.997         57.058           0.00           9.84         202.92         9708.9          0.209            0.0          0.000          1.286          0.056          0.184                 0.000               0.484          0.012           0.00         295.29        1623.38       121361.5           5.45           4.97           0.06           2.10          150.0          150.0          300.0          300.0          300.0          300.0           6.74           8.95          11.93          10.08           9.79           9.58           1.81           0.85           0.63           0.56           0.57           0.59          3.794          2.880          1.570          0.861          0.475          0.260        141.692         45.201         13.222          2.209          0.468          0.130        4407.58        2311.00        1551.68         778.80         323.85         336.00        113.903         86.395         47.109         25.844         14.238          7.802       1133.533        361.607        105.775         17.675          3.743          1.042       55094.81       28887.47       19396.05        9735.04        4048.08        4200.02              22.05              21.95              21.76              21.59              21.43              21.29
    11/Jan/2000             11          0.000          4.362         57.286           0.00           9.58         202.89         9708.7          0.271            0.0          0.000          1.125          0.059          0.224                 0.000               0.489          0.013           0.00         287.42        1623.15       121359.0           5.45           4.94           0.08           2.53          150.0          150.0          300.0          300.0          300.0          300.0           6.47           8.60          12.26          10.28           9.94           9.73           1.73           0.75           0.52           0.44           0.45           0.47          3.686          2.806          1.529          0.839          0.463          0.253        141.541         45.229         13.264          2.238          0.483          0.139        4407.47        2310.95        1551.66         778.80         323.85         336.00        110.679         84.195         45.882         25.176         13.887          7.603       1132.326        361.834        106.111         17.906          3.865          1.111       55093.31       28886.86       19395.73        9734.98        4048.08        4200.03              22.05              21.95              21.76              21.59              21.43              21.29
    12/Jan/2000             12          0.000          3.858         57.215           0.00           9.33         202.85         9708.5          0.345            0.0          0.000          0.997          0.061          0.259                 0.000               0.494          0.013           0.00         279.94        1622.80       121356.5           5.45           4.90           0.10           2.90          150.0          150.0          300.0          300.0          300.0          300.0           6.14           8.16          12.54          10.45          10.07           9.85           1.67           0.67           0.43           0.35           0.36           0.38          3.583          2.736          1.490          0.818          0.452          0.247        141.383         45.253         13.303          2.266          0.498          0.147        4407.35        2310.90        1551.63         778.79         323.85         336.00        107.620         82.102         44.711         24.540         13.554          7.415       1131.066        362.025        106.427         18.125          3.981          1.176       55091.81       28886.25       19395.41        9734.93        4048.09        4200.04              22.05              21.95              21.76              21.59              21.43              21.29
    13/Jan/2000             13          0.000          3.460         56.848           0.00           9.09         202.79         9708.3          0.436            0.0          0.000          0.897          0.063          0.289                 0.000               0.498          0.014           0.00         272.82        1622.33       121354.0           5.45           4.85           0.12           3.21          150.0          150.0          300.0          300.0          300.0          300.0           5.74           7.63          12.75          10.60          10.17           9.95           1.63           0.60           0.36           0.28           0.29           0.30          3.485          2.669          1.453          0.798          0.441          0.241        141.220         45.273         13.340          2.292          0.511          0.155        4407.22        2310.85        1551.61         778.79         323.85         336.00        104.715         80.111         43.592         23.933         13.237          7.236       1129.758        362.184        106.723         18.334          4.090          1.238       55090.31       28885.64       19395.08        9734.87        4048.09        4200.05              22.05              21.95              21.76              21.59              21.43              21.29
    14/Jan/2000             14          0.000          3.145         56.181           0.00           8.86         202.72         9708.1          0.547            0.0          0.000          0.817          0.064          0.313                 0.000               0.502          0.014           0.00         266.05        1621.74       121351.5           5.45           4.78           0.15           3.46          150.0          150.0          300.0          300.0          300.0          300.0           5.27           6.99          12.91          10.74          10.25          10.02           1.59           0.56           0.31           0.22           0.23           0.24          3.391          2.605          1.417          0.778          0.431          0.236        141.051         45.289         13.375          2.316          0.524          0.162        4407.10        2310.80        1551.58         778.79         323.85         336.00        101.956         78.218         42.520         23.352         12.934          7.065       1128.406        362.312        107.001         18.532          4.193          1.297       55088.79       28885.03       19394.76        9734.81        4048.09        4200.05              22.05              21.95              21.76              21.59              21.43              21.29
    15/Jan/2000             15          0.000          2.897         55.198           0.00           8.64         202.63         9707.9          0.681            0.0          0.000          0.754          0.065          0.333                 0.000               0.506          0.014           0.00         259.59        1621.05       121349.0           5.45           4.71           0.19           3.67          150.0          150.0          300.0          300.0          300.0          300.0           5.01           6.62          12.32          10.87          10.32          10.07           1.56           0.52           0.27           0.18           0.18           0.19          3.302          2.544          1.383          0.760          0.421          0.230        140.877         45.302         13.408          2.340          0.537          0.169        4406.98        2310.75        1551.55         778.78         323.85         336.00         99.331         76.417         41.504         22.796         12.645          6.902       1127.013        362.412        107.263         18.721          4.292          1.352       55087.28       28884.42       19394.43        9734.76        4048.09        4200.06              22.05              21.95              21.76              21.59              21.43              21.29
    16/Jan/2000             16          0.000          2.702         53.870           0.00           8.43         202.53         9707.7          0.842            0.0          0.000          0.704          0.065          0.350                 0.000               0.509          0.014           0.00         253.45        1620.27       121346.5           5.45           4.63           0.23           3.84          150.0          150.0          300.0          300.0          300.0          300.0           4.69           6.17          11.56          10.95          10.38          10.10           1.54           0.49           0.24           0.14           0.14           0.15          3.217          2.486          1.351          0.742          0.412          0.225        140.698         45.311         13.439          2.363          0.548          0.176        4406.86        2310.70        1551.53         778.78         323.85         336.01         96.835         74.700         40.542         22.262         12.367          6.746       1125.585        362.486        107.509         18.901          4.387          1.405       55085.75       28883.81       19394.11        9734.70        4048.10        4200.07              22.05              21.95              21.76              21.59              21.43              21.29
    17/Jan/2000             17          0.000          2.547         52.784           0.00           8.23         202.43         9707.5          0.974            0.0          0.000          0.665          0.065          0.363                 0.000               0.511          0.014           0.00         247.61        1619.41       121344.0           5.45           4.52           0.29           3.98          150.0          150.0          300.0          300.0          300.0          300.0           4.50           5.78          10.94          11.00          10.43          10.13           1.53           0.46           0.21           0.11           0.11           0.12          3.136          2.430          1.320          0.725          0.403          0.220        140.516         45.317         13.468          2.384          0.560          0.182        4406.74        2310.66        1551.50         778.77         323.85         336.01         94.465         73.062         39.633         21.749         12.101          6.597       1124.127        362.537        107.740         19.073          4.477          1.456       55084.23       28883.19       19393.78        9734.64        4048.10        4200.07              22.05              21.95              21.76              21.59              21.43              21.29
    18/Jan/2000             18          0.000          2.425         51.794           0.00           8.04         202.31         9707.3          1.093            0.0          0.000          0.634          0.064          0.374                 0.000               0.512          0.014           0.00         242.05        1618.47       121341.5           5.45           4.41           0.35           4.10          150.0          150.0          300.0          300.0          300.0          300.0           4.33           5.45          10.38          11.02          10.47          10.15           1.51           0.45           0.19           0.09           0.09           0.10          3.059          2.377          1.290          0.709          0.395          0.215        140.330         45.321         13.495          2.405          0.570          0.188        4406.62        2310.61        1551.48         778.77         323.85         336.01         92.220         71.501         38.776         21.256         11.844          6.453       1122.644        362.565        107.958         19.238          4.563          1.504       55082.71       28882.58       19393.45        9734.58        4048.10        4200.08              22.05              21.95              21.76              21.59              21.43              21.29
    19/Jan/2000             19          0.000          2.327         50.886           0.00           7.86         202.18         9707.1          1.199            0.0          0.000          0.610          0.065          0.383                 0.000               0.512          0.014           0.00         236.78        1617.47       121339.0           5.45           4.28           0.43           4.20          150.0          150.0          300.0          300.0          300.0          300.0           4.17           5.16           9.88          11.02          10.50          10.16           1.50           0.43           0.18           0.07           0.07           0.08          2.985          2.326          1.262          0.693          0.387          0.210        140.142         45.322         13.521          2.424          0.581          0.194        4406.50        2310.56        1551.45         778.76         323.85         336.01         90.095         70.016         37.973         20.782         11.598          6.315       1121.139        362.572        108.164         19.396          4.646          1.551       55081.19       28881.96       19393.12        9734.52        4048.10        4200.08              22.05              21.95              21.76              21.59              21.43              21.29
    20/Jan/2000             20         13.563         32.365         55.417           0.00           7.69         202.05         9706.9          1.391           50.0         36.437          6.912          0.065          0.391                 0.000               0.512          0.014           0.00         231.78        1616.40       121336.5           5.45           4.13           0.48           4.29          150.0          150.0          300.0          300.0          300.0          300.0           9.05           5.25           9.44          10.99          10.52          10.16          30.07           1.89           0.22           0.07           0.05           0.06          2.916          2.277          1.235          0.678          0.379          0.206        139.952         45.320         13.545          2.443          0.591          0.199        4406.37        2310.51        1551.42         778.76         323.85         336.01         88.087         68.605         37.225         20.326         11.360          6.181       1119.618        362.561        108.359         19.547          4.725          1.595       55079.68       28881.35       19392.79        9734.45        4048.10        4200.09              22.05              21.95              21.76              21.59              21.43              21.29
    21/Jan/2000             21          4.272         34.787         59.100           0.00           7.52         201.91         9706.7          1.713            0.0          9.291          7.380          0.072          0.398                 0.000               0.511          0.015           0.00         227.06        1615.29       121334.0           5.45           3.97           0.53           4.37          150.0          150.0          300.0          300.0          300.0          300.0          12.52           5.81           9.11          10.95          10.54          10.16          31.73           2.62           0.29           0.07           0.04           0.05          2.849          2.230          1.209          0.663          0.371          0.202        139.760         45.316         13.568          2.461          0.600          0.205        4406.25        2310.46        1551.40         778.75         323.85         336.01         86.194         67.267         36.530         19.886         11.130          6.053       1118.084        362.532        108.542         19.691          4.801          1.638       55078.17       28880.73       19392.46        9734.39        4048.10        4200.09              22.05              21.95              21.76              21.59              21.43              21.29
    22/Jan/2000             22          1.645         31.141         61.216           0.00           7.37         201.77         9706.5          2.131            0.0          2.627          6.783          0.083          0.405                 0.000               0.509          0.018           0.00         222.60        1614.13       121331.5           5.45           3.72           0.69           4.45          150.0          150.0          300.0          300.0          300.0          300.0          14.16           6.53           8.90          10.90          10.56          10.16          27.94           2.73           0.34           0.07           0.03           0.04          2.786          2.185          1.185          0.649          0.364          0.198        139.568         45.311         13.590          2.479          0.609          0.210        4406.13        2310.41        1551.37         778.75         323.85         336.01         84.413         66.001         35.889         19.461         10.909          5.929       1116.542        362.486        108.717         19.830          4.874          1.678       55076.67       28880.12       19392.13        9734.33        4048.10        4200.10              22.05              21.95              21.76              21.59              21.43              21.29
    23/Jan/2000             23          0.772         26.560         62.132           0.00           7.22         201.62         9706.3          2.584            0.0          0.872          5.960          0.094          0.412                 0.000               0.507          0.021           0.00         218.42        1612.93       121329.0           5.45           3.44           0.83           4.53          150.0          150.0          300.0          300.0          300.0          300.0          14.58           7.18           8.79          10.85          10.57          10.16          23.54           2.53           0.37           0.07           0.03           0.03          2.726          2.142          1.162          0.635          0.356          0.194        139.375         45.303         13.610          2.495          0.618          0.215        4406.02        2310.36        1551.34         778.74         323.85         336.01         82.748         64.809         35.307         19.052         10.695          5.809       1114.996        362.427        108.882         19.963          4.945          1.718       55075.19       28879.51       19391.80        9734.27        4048.10        4200.10              22.05              21.95              21.76              21.59              21.43              21.29
    24/Jan/2000             24          0.421         22.278         62.273           0.00           7.07         201.46         9706.1          3.030            0.0          0.351          5.137          0.104          0.419                 0.000               0.503          0.023           0.00         214.51        1611.70       121326.5           5.45           3.15           0.96           4.61          150.0          150.0          300.0          300.0          300.0          300.0          14.32           7.66           8.76          10.80          10.58          10.15          19.56           2.23           0.38           0.06           0.02           0.02          2.669          2.101          1.141          0.622          0.350          0.190        139.181         45.294         13.630          2.511          0.626          0.219        4405.90        2310.31        1551.32         778.74         323.85         336.01         81.197         63.691         34.786         18.657         10.488          5.694       1113.451        362.353        109.040         20.090          5.012          1.755       55073.71       28878.90       19391.47        9734.21        4048.10        4200.11              22.05              21.95              21.76              21.59              21.43              21.29
    25/Jan/2000             25          0.246         18.569         61.930           0.00           6.94         201.31         9705.9          3.448            0.0          0.176          4.383          0.112          0.426                 0.000               0.499          0.025           0.00         210.88        1610.45       121324.0           5.45           2.87           1.11           4.70          150.0          150.0          300.0          300.0          300.0          300.0          13.72           7.95           8.78          10.75          10.59          10.15          16.19           1.92           0.37           0.06           0.01           0.02          2.615          2.062          1.120          0.609          0.343          0.186        138.989         45.284         13.649          2.527          0.635          0.224        4405.78        2310.26        1551.29         778.73         323.85         336.01         79.761         62.648         34.328         18.275         10.288          5.582       1111.909        362.268        109.190         20.212          5.077          1.792       55072.25       28878.29       19391.14        9734.14        4048.10        4200.11              22.05              21.95              21.76              21.59              21.43              21.29
