ApsimVersion = 7.6
Title = Sim22-SoilNitrogen - Bare+Hum+FOM+SurfOM+N+addOM Paddock1-LD Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    01/Jan/2000              1          0.000         25.086         35.335          18.04          12.92         194.19         9927.0              ?            0.0          0.000          5.335          0.000          0.000                 0.088               0.419          0.000         361.08         387.74        1553.54       124087.0           5.45           4.55              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           6.07           5.81           5.82           5.86           5.90           5.87           4.43           4.18           4.12           4.11           4.12           4.12          5.048          3.740          2.053          1.127          0.618          0.339        137.724         42.455         11.784          1.927          0.277          0.025        4592.99        2312.85        1552.49         808.79         323.84         335.99        151.437        112.193         61.579         33.799         18.551         10.182       1101.794        339.636         94.276         15.419          2.214          0.198       57412.39       28910.63       19406.09       10109.92        4048.01        4199.93              20.36              20.34              20.31              20.28              20.25              20.22
    02/Jan/2000              2          0.000         20.866         39.947          16.26          12.54         195.97         9926.9              ?            0.0          0.000          4.632          0.020          0.000                 0.078               0.412          0.002         325.95         376.17        1567.79       124086.5           5.45           4.60              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           6.68           6.80           6.60           6.60           6.66           6.61           3.92           3.47           3.38           3.36           3.37           3.37          4.901          3.628          1.989          1.092          0.599          0.329        139.259         42.541         11.859          1.974          0.302          0.039        4593.02        2312.81        1552.47         808.79         323.84         336.00        147.028        108.855         59.674         32.759         17.983          9.872       1114.070        340.326         94.876         15.791          2.418          0.309       57412.71       28910.12       19405.83       10109.88        4048.02        4199.94              20.76              20.72              20.65              20.59              20.53              20.48
    03/Jan/2000              3          0.000         17.268         43.900          14.67          12.18         197.57         9926.9              ?            0.0          0.000          4.003          0.050          0.000                 0.069               0.405          0.007         294.23         365.36        1580.58       124085.9           5.45           4.65              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           7.13           7.62           7.39           7.23           7.30           7.24           3.46           2.87           2.75           2.72           2.73           2.75          4.764          3.529          1.927          1.058          0.581          0.319        140.628         42.614         11.932          2.019          0.327          0.052        4593.03        2312.77        1552.44         808.79         323.84         336.00        142.924        105.880         57.807         31.743         17.430          9.570       1125.021        340.915         95.458         16.154          2.616          0.417       57412.92       28909.64       19405.55       10109.83        4048.03        4199.95              21.17              21.11              21.00              20.91              20.82              20.74
    04/Jan/2000              4          0.000         14.227         47.260          13.23          11.84         199.00         9926.8              ?            0.0          0.000          3.443          0.083          0.000                 0.060               0.401          0.012         265.61         355.21        1592.03       124085.2           5.45           4.69              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           7.45           8.35           8.11           7.76           7.84           7.76           3.05           2.35           2.22           2.19           2.20           2.22          4.634          3.443          1.866          1.025          0.563          0.309        141.846         42.676         12.003          2.063          0.351          0.065        4593.04        2312.74        1552.42         808.78         323.84         336.00        139.029        103.283         55.979         30.752         16.892          9.278       1134.768        341.408         96.021         16.507          2.808          0.522       57413.00       28909.20       19405.26       10109.78        4048.04        4199.96              21.58              21.50              21.36              21.22              21.11              21.00
    05/Jan/2000              5          0.000         12.096         50.038          23.93          11.52         201.18         9926.8              ?            0.0          0.000          2.898          0.120          0.000                 0.423               0.768          0.018         419.77         345.73        1609.45       124085.3           5.45           4.46              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           7.73           8.80           8.79           8.26           8.27           8.19           2.99           2.04           1.78           1.74           1.76           1.78          4.511          3.367          1.809          0.993          0.546          0.300        143.827         42.728         12.068          2.106          0.374          0.078        4593.10        2312.70        1552.40         808.78         323.84         336.00        135.335        100.999         54.256         29.784         16.367          8.993       1150.613        341.823         96.545         16.850          2.994          0.623       57413.77       28908.79       19404.97       10109.73        4048.05        4199.98              21.99              21.89              21.71              21.54              21.39              21.26
    06/Jan/2000              6          0.000         10.425         52.290          21.56          11.23         203.12         9926.8              ?            0.0          0.000          2.401          0.148          0.000                 0.379               0.729          0.023         378.45         337.01        1624.97       124085.2           5.45           4.52              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           7.89           8.98           9.57           8.68           8.62           8.54           2.91           1.86           1.43           1.39           1.41           1.43          4.394          3.298          1.760          0.962          0.529          0.291        145.593         42.772         12.123          2.147          0.396          0.090        4593.15        2312.67        1552.38         808.77         323.84         336.00        131.810         98.954         52.788         28.865         15.869          8.722       1164.740        342.180         96.986         17.175          3.171          0.719       57414.37       28908.40       19404.71       10109.67        4048.06        4199.99              22.04              21.94              21.76              21.59              21.43              21.29
    07/Jan/2000              7          0.000          9.045         54.194          19.42          10.96         204.85         9926.8              ?            0.0          0.000          2.078          0.173          0.001                 0.340               0.699          0.027         341.20         328.90        1638.78       124085.0           5.45           4.58              ?           0.01          150.0          150.0          300.0          300.0          300.0          300.0           8.01           9.01          10.36           9.07           8.92           8.82           2.82           1.71           1.15           1.11           1.12           1.15          4.281          3.233          1.719          0.935          0.513          0.282        147.164         42.814         12.168          2.183          0.417          0.101        4593.18        2312.64        1552.36         808.77         323.85         336.00        128.433         96.979         51.575         28.048         15.402          8.466       1177.313        342.511         97.346         17.462          3.336          0.809       57414.80       28908.01       19404.48       10109.62        4048.06        4200.00              22.05              21.95              21.76              21.59              21.44              21.30
    08/Jan/2000              8          0.000          7.982         55.726          17.50          10.71         206.38         9926.8              ?            0.0          0.000          1.734          0.199          0.003                 0.306               0.671          0.032         307.62         321.34        1651.04       124084.6           5.46           4.63              ?           0.04          150.0          150.0          300.0          300.0          300.0          300.0           8.11           9.03          10.93           9.41           9.18           9.06           2.72           1.57           1.00           0.88           0.90           0.92          4.173          3.169          1.685          0.911          0.499          0.274        148.561         42.852         12.206          2.214          0.436          0.112        4593.21        2312.61        1552.34         808.77         323.85         336.00        125.196         95.070         50.550         27.332         14.970          8.224       1188.484        342.817         97.646         17.713          3.487          0.895       57415.08       28907.62       19404.27       10109.57        4048.07        4200.01              22.05              21.95              21.76              21.59              21.44              21.30
    09/Jan/2000              9          0.000          7.141         56.983          15.76          10.48         207.74         9926.7              ?            0.0          0.000          1.488          0.224          0.008                 0.274               0.647          0.037         277.34         314.25        1661.93       124084.1           5.46           4.67              ?           0.11          150.0          150.0          300.0          300.0          300.0          300.0           8.18           9.05          11.34           9.75           9.42           9.26           2.62           1.45           0.92           0.70           0.71           0.74          4.070          3.108          1.655          0.891          0.486          0.267        149.799         42.887         12.239          2.241          0.453          0.122        4593.22        2312.58        1552.33         808.76         323.85         336.00        122.093         93.225         49.646         26.718         14.576          7.995       1198.389        343.099         97.909         17.928          3.625          0.975       57415.22       28907.23       19404.08       10109.52        4048.08        4200.01              22.05              21.95              21.76              21.59              21.44              21.30
    10/Jan/2000             10          0.000          6.481         58.008          14.20          10.25         208.95         9926.7              ?            0.0          0.000          1.287          0.246          0.015                 0.246               0.627          0.041         250.05         307.55        1671.57       124083.6           5.46           4.71              ?           0.21          150.0          150.0          300.0          300.0          300.0          300.0           8.23           9.05          11.60          10.06           9.64           9.43           2.52           1.34           0.85           0.61           0.57           0.59          3.970          3.048          1.626          0.874          0.474          0.259        150.894         42.920         12.270          2.262          0.469          0.131        4593.22        2312.55        1552.31         808.76         323.85         336.00        119.115         91.442         48.769         26.223         14.223          7.781       1207.151        343.359         98.161         18.100          3.748          1.049       57415.25       28906.83       19403.89       10109.48        4048.08        4200.02              22.05              21.95              21.76              21.59              21.44              21.30
