ApsimVersion = 7.6
Title = Sim03-SoilCNPatchTest - Bare+Hum+FOM+N Report
           Date            DoY     UreaTotal1     UreaTotal2      NH4Total1      NH4Total2      NO3Total1      NO3Total2   SurfaceOM_N1   SurfaceOM_N2         FOM_N1         FOM_N2        Biom_N1        Biom_N2         Hum_N1         Hum_N2         PlantN       OCTotal1       OCTotal2    FertiliserN   HydrolisedN1   HydrolisedN2    NitrifiedN1    NitrifiedN2  DenitrifiedN1  DenitrifiedN2    LeachedNO31    LeachedNO32 NetMineralisedResidue1 NetMineralisedResidue2 NetMineralisedHumus1 NetMineralisedHumus2  N2Oemissions1  N2Oemissions2   Evaporation1   Evaporation2 Transpiration1 Transpiration2         Drain1         Drain2   dlayer_ps(1)   dlayer_ps(2)   dlayer_ps(3)   dlayer_ps(4)   dlayer_ps(5)   dlayer_ps(6)      no3_p1(1)      no3_p1(2)      no3_p1(3)      no3_p1(4)      no3_p1(5)      no3_p1(6)      no3_p2(1)      no3_p2(2)      no3_p2(3)      no3_p2(4)      no3_p2(5)      no3_p2(6)      nh4_p1(1)      nh4_p1(2)      nh4_p1(3)      nh4_p1(4)      nh4_p1(5)      nh4_p1(6)      nh4_p2(1)      nh4_p2(2)      nh4_p2(3)      nh4_p2(4)      nh4_p2(5)      nh4_p2(6)    fom_n_p1(1)    fom_n_p1(2)    fom_n_p1(3)    fom_n_p1(4)    fom_n_p1(5)    fom_n_p1(6)    fom_n_p2(1)    fom_n_p2(2)    fom_n_p2(3)    fom_n_p2(4)    fom_n_p2(5)    fom_n_p2(6)   biom_n_p1(1)   biom_n_p1(2)   biom_n_p1(3)   biom_n_p1(4)   biom_n_p1(5)   biom_n_p1(6)   biom_n_p2(1)   biom_n_p2(2)   biom_n_p2(3)   biom_n_p2(4)   biom_n_p2(5)   biom_n_p2(6)    hum_n_p1(1)    hum_n_p1(2)    hum_n_p1(3)    hum_n_p1(4)    hum_n_p1(5)    hum_n_p1(6)    hum_n_p2(1)    hum_n_p2(2)    hum_n_p2(3)    hum_n_p2(4)    hum_n_p2(5)    hum_n_p2(6)    fom_c_p1(1)    fom_c_p1(2)    fom_c_p1(3)    fom_c_p1(4)    fom_c_p1(5)    fom_c_p1(6)    fom_c_p2(1)    fom_c_p2(2)    fom_c_p2(3)    fom_c_p2(4)    fom_c_p2(5)    fom_c_p2(6)   biom_c_p1(1)   biom_c_p1(2)   biom_c_p1(3)   biom_c_p1(4)   biom_c_p1(5)   biom_c_p1(6)   biom_c_p1(1)   biom_c_p1(2)   biom_c_p1(3)   biom_c_p1(4)   biom_c_p1(5)   biom_c_p1(6)    hum_c_p1(1)    hum_c_p1(2)    hum_c_p1(3)    hum_c_p1(4)    hum_c_p1(5)    hum_c_p1(6)    hum_c_p2(1)    hum_c_p2(2)    hum_c_p2(3)    hum_c_p2(4)    hum_c_p2(5)    hum_c_p2(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)                (kg/ha)              (kg/ha)              (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
    01/Jan/2000              1          0.000          0.000         66.316         66.316         38.519         38.519           0.00           0.00          12.59          12.59         192.42         192.42         9590.8         9590.8              ?           5.35           5.35              ?          0.000          0.000         13.516         13.516          0.000          0.000          0.000          0.000                  0.000                  0.000                0.332                0.332          0.000          0.000           5.12           5.12           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0           6.86           6.58           8.24           8.41           8.43           0.00           6.86           6.58           8.24           8.41           8.43           0.00           8.32           8.14          16.20          16.82          16.83           0.00           8.32           8.14          16.20          16.82          16.83           0.00          5.048          3.740          2.053          1.127          0.618          0.000          5.048          3.740          2.053          1.127          0.618          0.000        135.977         42.455         11.784          1.927          0.277          0.000        135.977         42.455         11.784          1.927          0.277          0.000        4592.87        2312.85        1552.49         808.79         323.84           0.00        4592.87        2312.85        1552.49         808.79         323.84           0.00        151.437        112.193         61.579         33.799         18.551          0.000        151.437        112.193         61.579         33.799         18.551          0.000       1087.816        339.636         94.276         15.419          2.214          0.000       1087.816        339.636         94.276         15.419          2.214          0.000       57410.83       28910.63       19406.09       10109.92        4048.01           0.00       57410.83       28910.63       19406.09       10109.92        4048.01           0.00
    02/Jan/2000              2          0.000          0.000         54.897         54.897         50.269         50.269           0.00           0.00          12.20          12.20         192.61         192.61         9590.7         9590.7              ?           5.35           5.35              ?          0.000          0.000         11.762         11.762          0.012          0.012          0.000          0.000                  0.000                  0.000                0.344                0.344          0.002          0.002           5.12           5.12           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0           8.13           8.27          11.13          11.34          11.40           0.00           8.13           8.27          11.13          11.34          11.40           0.00           7.07           6.75          13.34          13.85          13.88           0.00           7.07           6.75          13.34          13.85          13.88           0.00          4.895          3.627          1.989          1.092          0.599          0.000          4.895          3.627          1.989          1.092          0.599          0.000        135.937         42.542         11.859          1.974          0.302          0.000        135.937         42.542         11.859          1.974          0.302          0.000        4592.77        2312.81        1552.47         808.79         323.84           0.00        4592.77        2312.81        1552.47         808.79         323.84           0.00        146.855        108.804         59.674         32.759         17.983          0.000        146.855        108.804         59.674         32.759         17.983          0.000       1087.498        340.337         94.876         15.791          2.418          0.000       1087.498        340.337         94.876         15.791          2.418          0.000       57409.69       28910.11       19405.83       10109.88        4048.02           0.00       57409.69       28910.11       19405.83       10109.88        4048.02           0.00
    03/Jan/2000              3          0.000          0.000         45.098         45.098         60.378         60.378           0.00           0.00          11.84          11.84         192.78         192.78         9590.5         9590.5              ?           5.35           5.35              ?          0.000          0.000         10.150         10.150          0.041          0.041          0.000          0.000                  0.000                  0.000                0.350                0.350          0.006          0.006           5.12           5.12           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0           9.13           9.72          13.72          13.86          13.94           0.00           9.13           9.72          13.72          13.86          13.94           0.00           5.99           5.55          10.89          11.32          11.36           0.00           5.99           5.55          10.89          11.32          11.36           0.00          4.750          3.525          1.927          1.058          0.581          0.000          4.750          3.525          1.927          1.058          0.581          0.000        135.887         42.618         11.932          2.019          0.327          0.000        135.887         42.618         11.932          2.019          0.327          0.000        4592.68        2312.77        1552.44         808.79         323.84           0.00        4592.68        2312.77        1552.44         808.79         323.84           0.00        142.499        105.756         57.807         31.743         17.430          0.000        142.499        105.756         57.807         31.743         17.430          0.000       1087.095        340.940         95.458         16.154          2.616          0.000       1087.095        340.940         95.458         16.154          2.616          0.000       57408.54       28909.62       19405.55       10109.83        4048.03           0.00       57408.54       28909.62       19405.55       10109.83        4048.03           0.00
    04/Jan/2000              4          0.000          0.000         36.775         36.775         68.991         68.991           0.00           0.00          11.50          11.50         192.93         192.93         9590.4         9590.4              ?           5.35           5.35              ?          0.000          0.000          8.683          8.683          0.069          0.069          0.000          0.000                  0.000                  0.000                0.360                0.360          0.011          0.011           5.12           5.12           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0           9.89          10.92          16.06          16.02          16.10           0.00           9.89          10.92          16.06          16.02          16.10           0.00           5.05           4.52           8.81           9.17           9.22           0.00           5.05           4.52           8.81           9.17           9.22           0.00          4.610          3.432          1.866          1.025          0.563          0.000          4.610          3.432          1.866          1.025          0.563          0.000        135.826         42.684         12.003          2.063          0.351          0.000        135.826         42.684         12.003          2.063          0.351          0.000        4592.59        2312.73        1552.42         808.78         323.84           0.00        4592.59        2312.73        1552.42         808.78         323.84           0.00        138.313        102.952         55.979         30.752         16.892          0.000        138.313        102.952         55.979         30.752         16.892          0.000       1086.608        341.471         96.021         16.507          2.808          0.000       1086.608        341.471         96.021         16.507          2.808          0.000       57407.36       28909.14       19405.26       10109.78        4048.04           0.00       57407.36       28909.14       19405.26       10109.78        4048.04           0.00
    05/Jan/2000              5         13.130         13.179         61.351         61.313         81.547         81.536           0.00           0.00          11.17          11.17         193.05         193.05         9590.2         9590.2              ?           5.35           5.35              ?         36.870         36.821         12.663         12.652          0.107          0.107          0.000          0.000                  0.000                  0.000                0.369                0.369          0.020          0.018           5.12           5.12           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          15.50          12.21          18.04          17.92          17.89           0.00          15.50          12.20          18.03          17.92          17.89           0.00          34.83           4.61           7.12           7.36           7.43           0.00          34.83           4.61           7.08           7.36           7.43           0.00          4.475          3.348          1.807          0.993          0.546          0.000          4.475          3.348          1.807          0.993          0.546          0.000        135.754         42.741         12.069          2.106          0.374          0.000        135.754         42.741         12.069          2.106          0.374          0.000        4592.49        2312.69        1552.40         808.78         323.84           0.00        4592.49        2312.69        1552.40         808.78         323.84           0.00        134.261        100.433         54.222         29.784         16.367          0.000        134.261        100.433         54.222         29.784         16.367          0.000       1086.036        341.926         96.556         16.850          2.994          0.000       1086.036        341.926         96.556         16.850          2.994          0.000       57406.15       28908.68       19404.97       10109.73        4048.05           0.00       57406.15       28908.68       19404.97       10109.73        4048.05           0.00
    06/Jan/2000              6          3.724          3.804         59.482         59.430         93.017         92.989           0.00           0.00          10.87          10.87         193.14         193.14         9590.0         9590.0              ?           5.35           5.35              ?          9.406          9.375         11.643         11.627          0.174          0.174          0.000          0.000                  0.000                  0.000                0.368                0.368          0.032          0.032           5.12           5.12           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          21.03          13.39          19.74          19.53          19.34           0.00          21.03          13.38          19.71          19.53          19.34           0.00          37.21           4.66           5.75           5.90           5.98           0.00          37.21           4.66           5.69           5.90           5.98           0.00          4.348          3.274          1.754          0.962          0.529          0.000          4.348          3.274          1.754          0.962          0.529          0.000        135.675         42.789         12.129          2.147          0.396          0.000        135.675         42.789         12.129          2.147          0.396          0.000        4592.40        2312.66        1552.37         808.77         323.84           0.00        4592.40        2312.66        1552.37         808.77         323.84           0.00        130.445         98.209         52.622         28.865         15.869          0.000        130.445         98.209         52.622         28.865         15.869          0.000       1085.398        342.310         97.036         17.175          3.171          0.000       1085.398        342.310         97.036         17.175          3.171          0.000       57404.95       28908.26       19404.68       10109.67        4048.06           0.00       57404.95       28908.26       19404.68       10109.67        4048.06           0.00
    07/Jan/2000              7          1.186          1.273         52.299         52.254        102.848        102.806           0.00           0.00          10.59          10.59         193.20         193.20         9589.9         9589.9              ?           5.35           5.35              ?          2.538          2.531         10.088         10.073          0.253          0.253          0.001          0.001                  0.000                  0.000                0.367                0.367          0.047          0.047           5.12           5.12           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          25.77          14.47          21.28          20.81          20.52           0.00          25.77          14.46          21.24          20.81          20.52           0.00          33.55           4.60           4.63           4.72           4.80           0.00          33.55           4.61           4.58           4.72           4.80           0.00          4.228          3.207          1.707          0.934          0.513          0.000          4.228          3.207          1.707          0.934          0.513          0.000        135.588         42.830         12.182          2.184          0.417          0.000        135.588         42.830         12.182          2.184          0.417          0.000        4592.30        2312.63        1552.35         808.77         323.85           0.00        4592.30        2312.63        1552.35         808.77         323.85           0.00        126.847         96.223         51.199         28.011         15.398          0.000        126.847         96.223         51.199         28.011         15.398          0.000       1084.702        342.637         97.457         17.475          3.337          0.000       1084.702        342.637         97.457         17.475          3.337          0.000       57403.74       28907.86       19404.40       10109.62        4048.06           0.00       57403.74       28907.86       19404.40       10109.62        4048.06           0.00
    08/Jan/2000              8          0.428          0.512         44.686         44.657        111.244        111.190           0.00           0.00          10.33          10.33         193.24         193.24         9589.7         9589.7              ?           5.35           5.35              ?          0.758          0.761          8.738          8.727          0.330          0.330          0.003          0.003                  0.000                  0.000                0.368                0.368          0.062          0.062           5.12           5.12           0.00           0.00           0.02           0.02          150.0          150.0          300.0          300.0          300.0            0.0          29.63          15.49          22.71          21.90          21.51           0.00          29.63          15.48          22.67          21.90          21.51           0.00          28.95           4.39           3.72           3.77           3.85           0.00          28.95           4.40           3.68           3.77           3.85           0.00          4.115          3.145          1.665          0.908          0.499          0.000          4.115          3.145          1.665          0.908          0.499          0.000        135.494         42.867         12.228          2.218          0.437          0.000        135.494         42.867         12.228          2.218          0.437          0.000        4592.20        2312.60        1552.33         808.76         323.85           0.00        4592.20        2312.60        1552.33         808.76         323.85           0.00        123.440         94.340         49.957         27.236         14.956          0.000        123.440         94.340         49.957         27.236         14.956          0.000       1083.951        342.934         97.820         17.747          3.492          0.000       1083.951        342.934         97.820         17.747          3.492          0.000       57402.54       28907.47       19404.15       10109.56        4048.07           0.00       57402.54       28907.47       19404.15       10109.56        4048.07           0.00
    09/Jan/2000              9          0.173          0.244         37.762         37.751        118.358        118.299           0.00           0.00          10.09          10.09         193.26         193.26         9589.6         9589.6              ?           5.35           5.35              ?          0.255          0.267          7.550          7.543          0.404          0.404          0.008          0.008                  0.000                  0.000                0.370                0.370          0.076          0.076           5.12           5.12           0.00           0.00           0.05           0.05          150.0          150.0          300.0          300.0          300.0            0.0          32.65          16.56          23.97          22.84          22.34           0.00          32.65          16.55          23.92          22.84          22.34           0.00          24.59           4.08           2.99           3.02           3.09           0.00          24.59           4.09           2.97           3.02           3.09           0.00          4.007          3.084          1.629          0.885          0.485          0.000          4.007          3.084          1.629          0.885          0.485          0.000        135.394         42.901         12.267          2.249          0.455          0.000        135.394         42.901         12.267          2.249          0.455          0.000        4592.11        2312.57        1552.31         808.76         323.85           0.00        4592.11        2312.57        1552.31         808.76         323.85           0.00        120.204         92.520         48.865         26.539         14.545          0.000        120.204         92.520         48.865         26.539         14.545          0.000       1083.151        343.207         98.136         17.990          3.636          0.000       1083.151        343.207         98.136         17.990          3.636          0.000       57401.34       28907.08       19403.92       10109.51        4048.08           0.00       57401.34       28907.08       19403.92       10109.51        4048.08           0.00
    10/Jan/2000             10          0.067          0.124         31.877         31.882        124.190        124.128           0.00           0.00           9.86           9.86         193.27         193.27         9589.4         9589.4              ?           5.35           5.35              ?          0.106          0.120          6.364          6.362          0.476          0.475          0.018          0.018                  0.000                  0.000                0.373                0.373          0.089          0.089           5.12           5.12           0.00           0.00           0.10           0.10          150.0          150.0          300.0          300.0          300.0            0.0          34.90          17.68          24.93          23.63          23.05           0.00          34.90          17.67          24.88          23.63          23.05           0.00          20.73           3.75           2.52           2.41           2.47           0.00          20.73           3.76           2.51           2.41           2.47           0.00          3.904          3.025          1.596          0.864          0.472          0.000          3.904          3.025          1.596          0.864          0.472          0.000        135.288         42.932         12.302          2.276          0.471          0.000        135.288         42.932         12.302          2.276          0.471          0.000        4592.01        2312.53        1552.30         808.76         323.85           0.00        4592.01        2312.53        1552.30         808.76         323.85           0.00        117.123         90.760         47.892         25.915         14.165          0.000        117.123         90.760         47.892         25.915         14.165          0.000       1082.303        343.459         98.413         18.207          3.769          0.000       1082.303        343.459         98.413         18.207          3.769          0.000       57400.14       28906.68       19403.70       10109.46        4048.08           0.00       57400.14       28906.68       19403.70       10109.46        4048.08           0.00
