ApsimVersion = 7.5
Title = Sim02-SoilN - Bare+NO3 Paddock2-HD Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN        OCTotal    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()            (%)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    01/Jan/2000              1          0.000          0.000         59.998           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000          0.000          0.000          0.000                 0.000               0.000          0.000           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          10.18           9.91           9.91           9.99          10.02          10.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              20.36              20.34              20.31              20.28              20.25              20.23
    02/Jan/2000              2          0.000          0.000         59.998           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000          0.000          0.000          0.000                 0.000               0.000          0.000           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           9.77          10.11          10.09           9.99          10.04          10.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              20.76              20.72              20.65              20.59              20.53              20.48
    03/Jan/2000              3          0.000          0.000         59.994           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000          0.000          0.004          0.000                 0.000               0.000          0.001           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           9.13          10.36          10.42          10.02          10.05          10.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              21.17              21.11              21.00              20.91              20.82              20.74
    04/Jan/2000              4          0.000          0.000         59.986           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000          0.000          0.008          0.000                 0.000               0.000          0.002           5.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           8.54          10.40          10.85          10.12          10.08          10.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              21.58              21.50              21.35              21.22              21.10              21.00
    05/Jan/2000              5          0.000          0.000         59.972           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000          0.000          0.012          0.002                 0.000               0.000          0.003           5.12              ?           0.02          150.0          150.0          300.0          300.0          300.0          300.0           7.99          10.31          11.27          10.25          10.14          10.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              21.99              21.89              21.71              21.54              21.39              21.25
    06/Jan/2000              6          0.000          0.000         59.929           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000          0.000          0.018          0.025                 0.000               0.000          0.004           5.12              ?           0.26          150.0          150.0          300.0          300.0          300.0          300.0           7.48          10.15          11.65          10.39          10.22          10.03           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.04              21.94              21.75              21.58              21.43              21.29
    07/Jan/2000              7          0.000          0.000         59.843           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000          0.000          0.023          0.063                 0.000               0.000          0.005           5.12              ?           0.66          150.0          150.0          300.0          300.0          300.0          300.0           7.01           9.95          11.99          10.51          10.30          10.08           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    08/Jan/2000              8          0.000          0.000         59.708           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000          0.000          0.027          0.108                 0.000               0.000          0.006           5.12              ?           1.13          150.0          150.0          300.0          300.0          300.0          300.0           6.57           9.71          12.28          10.63          10.38          10.14           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    09/Jan/2000              9          0.000          0.000         59.524           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000          0.000          0.031          0.154                 0.000               0.000          0.007           5.12              ?           1.62          150.0          150.0          300.0          300.0          300.0          300.0           6.16           9.46          12.53          10.73          10.45          10.19           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
    10/Jan/2000             10          0.000          0.000         59.292           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.000          0.000          0.034          0.198                 0.000               0.000          0.007           5.12              ?           2.09          150.0          150.0          300.0          300.0          300.0          300.0           5.78           9.19          12.75          10.83          10.50          10.24           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              22.05              21.95              21.76              21.59              21.43              21.29
