ApsimVersion = 7.5
Title = Root Test2
           Date            esw             es        LeafLAI    LeafLAIdead LeafTranspiration LeafWaterDemand         LeafFw    Cover_green
   (dd/mm/yyyy)             ()             ()             ()             ()              (mm)            (mm)             ()             ()
     01/01/1940              ?              ?          5.000          0.000             8.100           8.100          1.000          0.918
     02/01/1940              ?              ?          5.000          0.000             6.519           6.519          1.000          0.918
     03/01/1940              ?              ?          5.000          0.000             6.985           6.985          1.000          0.918
     04/01/1940              ?              ?          5.000          0.000             6.902           6.902          1.000          0.918
     05/01/1940              ?              ?          5.000          0.000             6.597           6.597          1.000          0.918
     06/01/1940              ?              ?          5.000          0.000             6.284           6.284          1.000          0.918
     07/01/1940              ?              ?          5.000          0.000             6.390           6.390          1.000          0.918
     08/01/1940              ?              ?          5.000          0.000             6.369           6.369          1.000          0.918
     09/01/1940              ?              ?          5.000          0.000             7.098           7.098          1.000          0.918
     10/01/1940              ?              ?          5.000          0.000             6.849           6.849          1.000          0.918
     11/01/1940              ?              ?          5.000          0.000             7.619           7.619          1.000          0.918
     12/01/1940              ?              ?          5.000          0.000             8.191           8.191          1.000          0.918
     13/01/1940              ?              ?          5.000          0.000             8.007           8.007          1.000          0.918
     14/01/1940              ?              ?          5.000          0.000             6.838           6.838          1.000          0.918
     15/01/1940              ?              ?          5.000          0.000             9.294           9.294          1.000          0.918
     16/01/1940              ?              ?          5.000          0.000             8.044           8.044          1.000          0.918
     17/01/1940              ?              ?          5.000          0.000             8.732           8.732          1.000          0.918
     18/01/1940              ?              ?          5.000          0.000             8.795           8.795          1.000          0.918
     19/01/1940              ?              ?          5.000          0.000             8.875           8.875          1.000          0.918
     20/01/1940              ?              ?          5.000          0.000             7.454           7.454          1.000          0.918
     21/01/1940              ?              ?          5.000          0.000             6.545           6.545          1.000          0.918
     22/01/1940              ?              ?          5.000          0.000             6.223           6.223          1.000          0.918
     23/01/1940              ?              ?          5.000          0.000             7.801           7.801          1.000          0.918
     24/01/1940              ?              ?          5.000          0.000             8.779           8.779          1.000          0.918
     25/01/1940              ?              ?          5.000          0.000            10.484          10.484          1.000          0.918
     26/01/1940              ?              ?          5.000          0.000             9.295           9.295          1.000          0.918
     27/01/1940              ?              ?          5.000          0.000             9.893           9.893          1.000          0.918
     28/01/1940              ?              ?          5.000          0.000            10.426          10.426          1.000          0.918
     29/01/1940              ?              ?          5.000          0.000             8.439           8.439          1.000          0.918
     30/01/1940              ?              ?          5.000          0.000             6.927           6.927          1.000          0.918
     31/01/1940              ?              ?          5.000          0.000             7.532           7.532          1.000          0.918
