ApsimVersion = 7.7
Title = Root Test2 paddock1
           Date            esw             es        LeafLAI    LeafLAIdead LeafTranspiration LeafWaterDemand         LeafFw    Cover_green
   (dd/mm/yyyy)           (mm)           (mm)             ()             ()              (mm)            (mm)             ()             ()
     01/01/1940        532.220          1.180          5.000          0.000             8.100           8.100          1.000          0.918
     02/01/1940        524.621          1.079          5.000          0.000             6.519           6.519          1.000          0.918
     03/01/1940        516.512          1.124          5.000          0.000             6.985           6.985          1.000          0.918
     04/01/1940        508.495          1.115          5.000          0.000             6.902           6.902          1.000          0.918
     05/01/1940        500.800          1.099          5.000          0.000             6.597           6.597          1.000          0.918
     06/01/1940        493.720          0.796          5.000          0.000             6.284           6.284          1.000          0.918
     07/01/1940        486.165          1.164          5.000          0.000             6.390           6.390          1.000          0.918
     08/01/1940        493.535          0.961          5.000          0.000             6.369           6.369          1.000          0.918
     09/01/1940        485.259          1.177          5.000          0.000             7.098           7.098          1.000          0.918
     10/01/1940        477.210          1.199          5.000          0.000             6.849           6.849          1.000          0.918
     11/01/1940        468.307          1.285          5.000          0.000             7.619           7.619          1.000          0.918
     12/01/1940        458.677          1.439          5.000          0.000             8.191           8.191          1.000          0.918
     13/01/1940        449.123          1.547          5.000          0.000             8.007           8.007          1.000          0.918
     14/01/1940        441.049          1.237          5.000          0.000             6.838           6.838          1.000          0.918
     15/01/1940        429.886          1.870          5.000          0.000             9.294           9.294          1.000          0.918
     16/01/1940        420.099          1.743          5.000          0.000             8.044           8.044          1.000          0.918
     17/01/1940        409.998          1.369          5.000          0.000             8.732           8.732          1.000          0.918
     18/01/1940        400.456          0.747          5.000          0.000             8.795           8.795          1.000          0.918
     19/01/1940        390.893          0.687          5.000          0.000             8.875           8.875          1.000          0.918
     20/01/1940        382.801          0.639          5.000          0.000             7.454           7.454          1.000          0.918
     21/01/1940        375.655          0.600          5.000          0.000             6.545           6.545          1.000          0.918
     22/01/1940        369.123          1.110          5.000          0.000             6.223           6.223          1.000          0.918
     23/01/1940        360.769          0.552          5.000          0.000             7.801           7.801          1.000          0.918
     24/01/1940        351.463          0.527          5.000          0.000             8.779           8.779          1.000          0.918
     25/01/1940        340.475          0.504          5.000          0.000            10.484          10.484          1.000          0.918
     26/01/1940        330.696          0.485          5.000          0.000             9.295           9.295          1.000          0.918
     27/01/1940        320.336          0.467          5.000          0.000             9.893           9.893          1.000          0.918
     28/01/1940        310.288          0.451          5.000          0.000             9.597          10.426          0.920          0.918
     29/01/1940        303.688          1.761          5.000          0.000             8.439           8.439          1.000          0.918
     30/01/1940        302.053          1.308          5.000          0.000             6.927           6.927          1.000          0.918
     31/01/1940        294.346          1.475          5.000          0.000             7.532           7.532          1.000          0.918
