ApsimVersion = 7.4
Title = Root Test2 paddock2
           Date            esw             es        LeafLAI    LeafLAIdead LeafTranspiration LeafWaterDemand         LeafFw    Cover_green
   (dd/mm/yyyy)           (mm)           (mm)             ()             ()              (mm)            (mm)             ()             ()
     01/01/1940        534.920          1.180          5.000          0.000             8.100           8.100          1.000          0.918
     02/01/1940        529.502          1.079          5.000          0.000             6.519           6.519          1.000          0.918
     03/01/1940        523.735          1.124          5.000          0.000             6.985           6.985          1.000          0.918
     04/01/1940        518.039          1.115          5.000          0.000             6.902           6.902          1.000          0.918
     05/01/1940        512.569          1.099          5.000          0.000             6.597           6.597          1.000          0.918
     06/01/1940        507.615          0.796          5.000          0.000             6.284           6.284          1.000          0.918
     07/01/1940        502.229          1.164          5.000          0.000             6.390           6.390          1.000          0.918
     08/01/1940        511.765          0.961          5.000          0.000             6.369           6.369          1.000          0.918
     09/01/1940        505.909          1.177          5.000          0.000             7.098           7.098          1.000          0.918
     10/01/1940        500.203          1.199          5.000          0.000             6.849           6.849          1.000          0.918
     11/01/1940        493.913          1.285          5.000          0.000             7.619           7.619          1.000          0.918
     12/01/1940        487.102          1.439          5.000          0.000             8.191           8.191          1.000          0.918
     13/01/1940        480.314          1.547          5.000          0.000             8.007           8.007          1.000          0.918
     14/01/1940        474.611          1.237          5.000          0.000             6.838           6.838          1.000          0.918
     15/01/1940        466.680          1.870          5.000          0.000             9.294           9.294          1.000          0.918
     16/01/1940        459.704          1.743          5.000          0.000             8.044           8.044          1.000          0.918
     17/01/1940        452.665          1.369          5.000          0.000             8.732           8.732          1.000          0.918
     18/01/1940        446.220          0.747          5.000          0.000             8.795           8.795          1.000          0.918
     19/01/1940        439.796          0.687          5.000          0.000             8.875           8.875          1.000          0.918
     20/01/1940        434.351          0.639          5.000          0.000             7.454           7.454          1.000          0.918
     21/01/1940        429.538          0.600          5.000          0.000             6.545           6.545          1.000          0.918
     22/01/1940        425.231          1.110          5.000          0.000             6.223           6.223          1.000          0.918
     23/01/1940        419.676          0.552          5.000          0.000             7.801           7.801          1.000          0.918
     24/01/1940        413.532          0.527          5.000          0.000             8.779           8.779          1.000          0.918
     25/01/1940        406.336          0.504          5.000          0.000            10.484          10.484          1.000          0.918
     26/01/1940        399.936          0.485          5.000          0.000             9.295           9.295          1.000          0.918
     27/01/1940        393.191          0.467          5.000          0.000             9.893           9.893          1.000          0.918
     28/01/1940        386.142          0.451          5.000          0.000            10.426          10.426          1.000          0.918
     29/01/1940        382.658          1.761          5.000          0.000             8.439           8.439          1.000          0.918
     30/01/1940        383.592          1.308          5.000          0.000             6.927           6.927          1.000          0.918
     31/01/1940        378.683          1.475          5.000          0.000             7.532           7.532          1.000          0.918
