ApsimVersion = 7.4
Crop = Barley
                                                    FileName           Date       sow_year DaysAfterSowing simulation_end_date        biomass       wetyield  Grain_protein        grain_n       grain_no       oil_conc        leaf_no sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo            Hay              Z     Zadok11Das     Zadok12Das     Zadok13Das     Zadok14Das     Zadok15Das     Zadok16Das     Zadok30Das     Zadok31Das     Zadok32Das     Zadok37Das     Zadok39Das     Zadok45Das     Zadok55Das     Zadok65Das     Zadok75Das  flowering_das   maturity_das     root_depth           Bank   TwoTimesCost  CurrentFallow MildFrostCount ModerateFrostCount SevereFrostCount MildHeatShockCount ModerateHeatShockCount SevereHeatShockCount     InCropRain InCropIrrigation           rain         runoff SumRunoffToSowing          drain             es             ep       sw_dep() AvailableWater AvailableWaterAtSowing AmountWaterLeft       ll_dep()          no3()          nh4()       Nitrogen NitrogenAtSowing    NUptakeKgHa      soil_loss SumSoilLossToSowing dlt_n_min_tot()         dnit()      leach_no3       NInPlant       CLLToday       DulToday        SwToday    CritSWToday        SowDate      AustState         plants TopDressFertiliser PreSowingFertiliser SowingFertiliser            GSR           pawc CumNStressExpan CumNStressPhoto   TotalNUptake        TotalES        TotalEP
                                                          ()   (dd/mm/yyyy)             ()           (day)        (dd/mm/yyyy)        (kg/ha)             ()            (%)        (g/m^2)         (/m^2)             () (leaves/plant)              ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()         (days)         (days)           (mm)             ()             ()             ()             ()                 ()               ()                 ()                     ()                   ()           (mm)             (mm)           (mm)           (mm)              (mm)           (mm)           (mm)           (mm)           (mm)             ()                     ()              ()           (mm)        (kg/ha)        (kg/ha)             ()               ()             ()         (t/ha)              (t/ha)         (kg/ha)        (kg/ha)        (kg/ha)             ()             ()             ()             ()             ()       (dd/mmm)             ()   (plants/m^2)                 ()                  ()               ()           (mm)             ()              ()              ()             ()           (mm)           (mm)
                   "2007^A and R Weidemann^Machinery - 2007"     18/11/2007       2007.000             158          01/03/2008         6598.6          2.404         12.547           4.65       6775.405         40.688         52.834           0.000           0.000          0.000          0.000          4.274         90.000         39.000         47.000         55.000         62.000         70.000         76.000         90.000         93.000         95.000        101.000        103.000        106.000        111.000        116.000        133.000            116            157        945.097        356.301          0.000          0.000          3.000              2.000            0.000              1.000                  0.000                1.000        148.400            0.000          4.200          0.000                 ?          0.000          1.753          0.000        494.198         24.751                 86.316         -19.682        467.000           35.9            7.2         42.942          118.237          0.002          0.000                   ?             0.1            0.0            0.0         81.448        223.627        396.588        258.304        275.515         14/Jun            vic        180.000              0.000               0.000            0.000        236.400        179.000          31.847          23.903         83.996         96.568        113.171
                                     "2007^aikman^20 Low EC"     10/11/2007       2007.000             177          01/03/2008         3806.5          1.023         12.716           2.01       4879.791         42.191         47.119           0.000           0.000          0.000          0.149          2.894         90.000         21.000         34.000         46.000         56.000         69.000         77.000         86.000         89.000         92.000        104.000        108.000        116.000        125.000        134.000        152.000            134            176        687.078        152.340          0.000          0.000          0.000              0.000            0.000              3.000                  0.000                1.000         86.700            0.000          0.000          0.000                 ?          0.000          0.546          0.000        163.649         -1.806                 61.028         -39.727        166.000           36.5            0.9         37.522           78.913          0.001          0.000                   ?            -0.1            0.0            0.0         41.313         62.449        197.348         62.719        102.919         18/May            vic        150.000              0.000               0.000            0.000        151.500        240.000          72.421          54.851         43.330         88.249         61.284
                                    "2007^mcclelland^Mudges"     16/10/2007       2007.000             169          01/03/2008         3277.5          0.534         16.336           1.35       3364.809         47.000         69.770           0.000           0.000          0.000          0.000          2.661         90.000         20.000         26.000         33.000         41.000         51.000         60.000         90.000         94.000         99.000        104.000        106.000        110.000        116.000        119.000        138.000            119            168        398.987         87.285          0.000          0.000          3.000              3.000            0.000              0.000                  0.000                0.000         93.200            0.000          0.000          0.000                 ?          0.000          0.233          0.000        147.151        -24.616                 -8.605         -17.750        172.000           68.1           14.7         82.753          148.993         -0.000          0.000                   ?             0.0            0.0            0.0         89.991         63.818        108.696         59.298         77.281         01/May            vic        150.000              0.000               0.000            0.000        141.400        120.000          11.578           3.709         92.633         74.818         34.392
                              "2007^mcclelland^Sharps North"     04/11/2007       2007.000             181          01/03/2008         2509.9          0.445         16.613           1.14       2803.817         42.286         44.179           0.000           0.000          0.000          0.000          2.027         90.000         19.000         29.000         40.000         53.000         63.000         76.000         83.000         86.000         90.000        103.000        109.000        115.000        126.000        135.000        154.000            135            180        399.847         73.207          0.000          0.000          2.000              0.000            0.000              1.000                  0.000                0.000        100.800            0.000          2.000          0.000                 ?          0.000          0.680          0.000        135.803        -45.517                -38.073         -15.369        180.000           32.2            9.9         42.123           48.888         -0.000          0.000                   ?             0.0            0.0            0.0         54.808         47.982         92.965         47.428         61.477         08/May            vic        150.000              0.000               0.000            0.000        143.400        180.000          19.133           2.942         56.553         79.925         28.318
                                         "2007^michael^Jims"     02/11/2007       2007.000             175          01/03/2008         7861.9          2.773         16.600           7.09       9990.962         44.119         29.044           0.000           0.000          0.000          0.000          5.586         90.000         22.000         34.000         48.000         57.000         71.000         73.000         74.000         76.000         78.000         91.000         97.000        107.000        118.000        128.000        146.000            128            174        886.898        455.858          0.000          0.000          3.000              1.000            0.000              0.000                  0.000                0.000        218.800            0.000          8.400          0.000                 ?          0.000          0.557          0.000        282.308          9.866                110.140          -7.652        264.600           30.9            1.3         32.110          140.929          0.000          0.000                   ?             0.1            0.0            0.0        124.625        159.193        265.148        191.216        190.980         12/May             sa        250.000              0.000               0.000            0.000        334.000        122.550           0.338           4.210        127.387        119.966        103.746
                                           "2007^olive^C3-4"     19/11/2007       2007.000             179          01/03/2008         4251.3          0.903         16.657           2.32       5220.334         38.230         44.799           0.000           0.000          0.000          0.000          3.415         90.000         23.000         36.000         46.000         60.000         69.000         79.000         90.000         93.000         95.000        107.000        111.000        119.000        129.000        139.000        155.000            139            178        399.999        148.722          0.000          0.000          2.000              0.000            0.000              0.000                  0.000                1.000        119.000            0.000          0.000          0.000                 ?          0.000          2.585          0.000        444.325          2.910                 47.329         -20.490        444.000           36.9            2.2         39.130           99.015         -0.000          0.000                   ?             0.0            0.0            0.0         67.865         57.000        135.000         57.325         80.400         25/May            vic        150.000              0.000               0.000            0.000        171.600        135.000          22.170           6.657         70.329        103.677         59.732
                                            "2007^olive^H21"     06/11/2007       2007.000             177          01/03/2008         5361.1          1.619         14.362           3.58       5626.433         43.086         71.070           0.000           0.000          0.000          0.000          3.762         90.000         25.000         35.000         45.000         53.000         63.000         73.000        100.000        103.000        106.000        112.000        115.000        119.000        124.000        129.000        149.000            129            176        699.187        251.735          0.000          0.000          3.000              0.000            0.000              0.000                  0.000                1.000        142.800            0.000          0.000          0.000                 ?          0.000          1.338          0.000        502.807         -5.856                 21.449         -27.976        510.000           41.1            0.6         41.605          110.035          0.000          0.000                   ?             0.0            0.0            0.0         77.762        164.780        279.675        169.990        199.249         14/May            vic        150.000              0.000               0.000            0.000        171.600        130.000          30.933          22.093         80.962         96.973         73.132
                                        "2007^oxbrow^Jendes"     16/11/2007       2007.000             173          01/03/2008         6502.4          2.169         12.444           4.16       6951.220         41.913         59.754           0.000           0.000          0.000          0.000          4.394         90.000         33.000         42.000         52.000         61.000         70.000         76.000         99.000        103.000        105.000        111.000        113.000        117.000        123.000        128.000        147.000            128            172        871.067        320.546          0.000          0.000          4.000              2.000            0.000              1.000                  0.000                1.000        189.000            0.000          0.000          0.000                 ?          0.000          0.684          0.000        527.306         38.990                 66.112          -3.320        489.000           20.8            0.3         21.043           62.871          0.002          0.000                   ?             0.0            0.0            0.0         75.630        230.031        375.401        269.646        273.642         28/May            vic        150.000              0.000               0.000            0.000        236.400        223.000          42.535          27.941         78.583        111.379        100.204
                                   "2007^oxbrow^Millers Nth"     28/11/2007       2007.000             176          01/03/2008         6985.4          2.093         16.753           5.40       8471.064         40.193         41.802           0.000           0.000          0.000          0.000          5.201         90.000         30.000         43.000         55.000         64.000         74.000         83.000         87.000         90.000         93.000        105.000        109.000        117.000        128.000        137.000        152.000            137            175        997.829        345.368          0.000          0.000          1.000              1.000            0.000              1.000                  0.000                0.000        170.600            0.000          0.000          0.000                 ?          0.000          1.520          0.000        520.435         32.955                 94.429         -15.039        489.000           42.8            0.3         43.063          162.969         -0.000          0.000                   ?             0.1            0.0            0.0        121.282        269.327        434.979        302.472        319.023         06/Jun            vic        150.000              0.000               0.000            0.000        236.400        223.000           5.440           0.000        124.475        116.453        115.417
                                   "2007^paterson^10slash12"     26/10/2007       2007.000             170          01/03/2008         6159.8          1.655         16.673           4.25       7674.508         42.742         41.199           0.000           0.000          0.000          0.000          4.749         90.000         17.000         25.000         34.000         46.000         55.000         64.000         73.000         77.000         79.000         92.000         97.000        106.000        116.000        125.000        142.000            125            169       1000.000        272.626          0.000          0.000          3.000              0.000            0.000              2.000                  0.000                0.000        158.300            0.000          0.000          0.000                 ?          0.000          1.563          0.000         70.990         15.353                 37.382          -1.867         57.200           95.4            1.2         96.354          238.160         -0.000          0.000                   ?             0.2            0.0            0.0        149.608         57.200        114.600         70.990         74.420         10/May             sa        200.000              0.000               0.000            0.000        227.100         57.400           0.000           0.000        152.742         98.695         76.925
                                 "2007^peake^Butcher - R175"     09/11/2007       2007.000             131          01/03/2008         1125.5          0.232         16.691           0.60       1340.416         39.673         31.969           0.000           0.000          0.000          0.000          0.891         90.000         19.000         26.000         33.000         41.000         49.000         50.000         51.000         52.000         54.000         64.000         68.000         75.000         84.000         92.000        106.000             92            130        345.542         38.299          0.000          0.000          0.000              0.000            0.000              2.000                  1.000                0.000         81.000            0.000          0.000          0.000                 ?          0.000          0.004          0.000         79.525         -4.471                 14.973         -13.940         84.000           31.1            0.1         31.241           58.166         -0.000          0.000                   ?            -0.0            0.0            0.0         27.397         21.188         52.742         16.714         30.654         02/Jul             wa        105.000              0.000               0.000            0.000        119.800        126.000           2.189           0.000         27.732         68.818         16.653
                                "2007^peake^Carter district"     03/11/2007       2007.000             134          01/03/2008         2540.7          0.652         16.691           1.68       3167.837         40.434         32.632           0.000           0.000          0.000          0.000          1.934         90.000         19.000         26.000         33.000         40.000         48.000         50.000         51.000         52.000         55.000         64.000         68.000         75.000         85.000         93.000        108.000             93            133        717.598        107.412          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                0.000        139.300            0.000          0.000          0.000                 ?          0.000          0.000          0.000        255.852         -2.148                 -0.239         -16.605        258.000           67.0            6.3         73.247          101.066         -0.000          0.000                   ?             0.0            0.0            0.0         59.740         52.584        100.464         50.345         66.948         23/Jun             wa        126.000              0.000               0.000            0.000        162.100         75.000           0.000           0.000         60.639        103.713         37.496
                                         "2007^aikman^Lupin"     28/10/2007       2007.000             175          01/03/2008         5301.5          1.340         16.603           3.43       6744.118         42.082         44.822           0.000           0.000          0.000          0.000          4.143         90.000         19.000         27.000         38.000         50.000         60.000         71.000         79.000         82.000         85.000         97.000        103.000        111.000        120.000        130.000        147.000            130            174       1497.179        220.354          0.000          0.000          1.000              0.000            0.000              0.000                  0.000                0.000         87.900            0.000          0.800          0.000                 ?          0.000          0.817          0.000        183.900         -2.083                 66.190         -24.957        186.000           28.8           11.4         40.263          108.068          0.000          0.000                   ?            -0.0            0.0            0.0         78.595        140.605        218.577        139.038        163.997         07/May            vic        150.000              0.000               0.000            0.000        171.300         78.000          28.256          10.662         81.437         76.635         73.571
                                    "2007^peake^Carter High"     03/11/2007       2007.000             134          01/03/2008         2667.3          0.666         16.686           1.71       3270.304         40.442         30.890           0.000           0.000          0.000          0.000          2.040         90.000         19.000         26.000         33.000         40.000         48.000         50.000         51.000         52.000         55.000         64.000         68.000         75.000         85.000         93.000        108.000             93            133        662.579        109.718          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                0.000        139.300            0.000          0.000          0.000                 ?          0.000          0.000          0.000        255.820         -2.180                 -0.239         -15.808        258.000          106.6            6.2        112.787          101.066         -0.000          0.000                   ?             0.0            0.0            0.0         63.996         47.632         92.761         45.364         61.171         23/Jun             wa        168.000              0.000               0.000            0.000        162.100         75.000           0.000           0.000         64.862        102.453         38.789
                                     "2007^peake^Carter Low"     03/11/2007       2007.000             134          01/03/2008         2435.2          0.634         16.694           1.63       3063.990         40.425         33.418           0.000           0.000          0.000          0.000          1.849         90.000         18.000         26.000         33.000         40.000         48.000         50.000         51.000         52.000         55.000         64.000         68.000         75.000         85.000         93.000        108.000             93            133        706.891        104.465          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                0.000        139.300            0.000          0.000          0.000                 ?          0.000          0.000          0.000        255.848         -2.152                 -0.239         -16.449        258.000           50.5            6.3         56.755          101.066         -0.000          0.000                   ?             0.0            0.0            0.0         56.364         51.620         98.965         49.377         65.824         23/Jun             wa        105.000              0.000               0.000            0.000        162.100         75.000           0.000           0.000         57.256        104.996         36.218
                                   "2007^peake^McAlpine C10"     01/11/2007       2007.000             133          01/03/2008         2305.8          0.581         16.676           1.49       2888.753         40.145         33.190           0.000           0.000          0.000          0.000          1.762         90.000         19.000         26.000         32.000         39.000         47.000         50.000         51.000         52.000         54.000         64.000         68.000         75.000         84.000         93.000        108.000             93            132        866.695         95.636          0.000          0.000          0.000              0.000            0.000              3.000                  2.000                1.000        121.500            0.000          0.000          0.000                 ?          0.000          0.000          0.000        135.818         -1.182                  4.492         -16.943        137.000           96.5            0.2         96.710          144.033         -0.000          0.000                   ?             0.0            0.0            0.0         54.132         39.335         90.336         37.691         54.635         22/Jun             wa        105.000              0.000               0.000            0.000        137.900        153.000           0.000           0.000         54.955         91.042         36.131
                     "2007^Peter Taylor^2007 - Lubeck FAR N"     24/11/2007       2007.000             186          01/03/2008         5287.1          1.406         16.656           3.61       6717.120         41.319         43.725           0.000           0.000          0.000          0.000          4.080         90.000         25.000         38.000         49.000         63.000         72.000         81.000         92.000         95.000         97.000        110.000        115.000        123.000        134.000        145.000        161.000            145            185        946.925        231.506          0.000          0.000          0.000              1.000            0.000              1.000                  0.000                0.000        152.400            0.000          0.000          0.000                 ?          0.000          2.047          0.000        474.347          9.394                 59.230         -34.766        467.000           42.0            8.2         50.241          110.748          0.001          0.000                   ?             0.0            0.0            0.0         69.311        224.139        397.301        239.298        276.088         23/May            vic        150.000              0.000               0.000            0.000        205.600        179.000          45.287          30.071         71.969        120.229         81.326
                                  "2007^Peter Taylor^Cootes"     24/11/2007       2007.000             182          01/03/2008         6129.8          1.641         12.255           3.10       8083.304         41.056         44.713           0.000           0.000          0.000          0.126          4.778         90.000         26.000         39.000         51.000         63.000         73.000         82.000         91.000         93.000         96.000        109.000        113.000        121.000        131.000        142.000        158.000            142            181        950.444        241.286          0.000          0.000          1.000              1.000            0.000              1.000                  0.000                0.000        211.200            0.000          0.000          0.000                 ?          0.000          2.057          0.000        541.598         54.655                 67.410           8.961        489.000           25.7            6.8         32.456           92.224         -0.000          0.000                   ?             0.1            0.0            0.0         62.621        254.638        412.709        308.971        302.059         27/May            vic        150.000              0.000               0.000            0.000        236.400        223.000          56.427          46.984         65.433        122.912         96.674
                          "2007^Peter Taylor^Florences 2007"     25/11/2007       2007.000             182          01/03/2008         4895.6          1.491          7.650           1.76       6452.820         41.409         45.018           0.000           0.000          0.000          0.177          3.563         90.000         27.000         38.000         51.000         63.000         73.000         82.000         91.000         93.000         96.000        109.000        113.000        121.000        131.000        142.000        158.000            142            181        803.521        208.671          0.000          0.000          1.000              1.000            0.000              1.000                  0.000                0.000        211.200            0.000          0.000          0.000                 ?          0.000          2.031          0.000        469.129         60.160                 63.825          16.412        411.000           26.8            9.7         36.460           66.635          0.000          0.000                   ?             0.1            0.0            0.0         38.035        187.986        329.444        244.802        230.423         28/May            vic        150.000              0.000               0.000            0.000        236.400        239.000          75.884          68.386         39.989        128.661         82.456
                                "2007^Peter Taylor^Jennings"     11/11/2007       2007.000             183          01/03/2008         6454.0          1.768         14.506           3.95       6939.123         44.481         73.687           0.000           0.000          0.000          0.000          4.752         90.000         26.000         36.000         46.000         54.000         64.000         74.000        102.000        105.000        108.000        115.000        118.000        122.000        127.000        133.000        154.000            133            182        918.155        275.826          0.000          0.000          2.000              5.000            1.000              0.000                  0.000                1.000        160.200            0.000          0.000          0.000                 ?          0.000          1.577          0.000        474.099          8.676                 49.051         -35.078        467.000           50.2            8.1         58.278          133.537         -0.000          0.000                   ?             0.0            0.0            0.0        124.900        216.083        386.080        230.450        267.082         13/May            vic        150.000              0.000               0.000            0.000        205.600        179.000          13.529           3.104        128.720        112.113         87.800
