ApsimVersion = 7.6
Title = Paddock1-SoilWat pad4
           Date          drain      HarvestWt   TotalPlantWt  AboveGroundWt StandingPlantWt  HarvestableWt     RyegrassWt  WhiteCloverWt      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7) NitrogenUptakeLayers(1) NitrogenUptakeLayers(2) NitrogenUptakeLayers(3) NitrogenUptakeLayers(4) NitrogenUptakeLayers(5) NitrogenUptakeLayers(6) NitrogenUptakeLayers(7) RootWtFraction(1) RootWtFraction(2) RootWtFraction(3) RootWtFraction(4) RootWtFraction(5) RootWtFraction(6) RootWtFraction(7)
  (dd/mmm/yyyy)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)       (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)
    01/Jul/1980          0.000          0.000       2487.924       1875.951        1771.750       1221.750       1491.750        384.201        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    02/Jul/1980          0.000          0.000       2471.546       1866.338        1763.298       1213.298       1483.404        382.934        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    03/Jul/1980          0.000          0.000       2464.004       1862.836        1760.079       1210.079       1477.327        385.509        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.008                   0.015                   0.011                   0.011                   0.011                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    04/Jul/1980          0.000          0.000       2454.287       1854.516        1751.816       1201.816       1468.390        386.126        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    05/Jul/1980          0.000          0.000       2442.756       1846.189        1743.854       1193.854       1459.724        386.465        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.004                   0.008                   0.006                   0.006                   0.006                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    06/Jul/1980          0.000          0.000       2429.905       1836.780        1735.006       1185.006       1451.093        385.687        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    07/Jul/1980          0.000          0.000       2426.163       1833.813        1731.235       1181.235       1442.508        391.305        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.032                   0.059                   0.044                   0.043                   0.043                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    08/Jul/1980          0.000          0.000       2418.523       1828.260        1725.474       1175.474       1434.030        394.230        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.018                   0.032                   0.024                   0.024                   0.024                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    09/Jul/1980          0.000          0.000       2413.825       1825.459        1722.025       1172.025       1425.596        399.862        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.035                   0.062                   0.046                   0.046                   0.046                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
    10/Jul/1980          0.000          0.000       2406.411       1818.758        1715.064       1165.064       1417.109        401.649        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.007                   0.012                   0.009                   0.009                   0.009                   0.000                   0.000             0.278             0.481             0.226             0.015             0.000             0.000             0.000
