ApsimVersion = 7.10
Title = Sim02-SWIM3 pad4
           Date          drain    HarvestedWt        TotalWt  AboveGroundWt StandingHerbageWt  HarvestableWt     RyegrassWt  WhiteCloverWt      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12) NUptakeLayers(1) NUptakeLayers(2) NUptakeLayers(3) NUptakeLayers(4) NUptakeLayers(5) NUptakeLayers(6) NUptakeLayers(7) NUptakeLayers(8) NUptakeLayers(9) NUptakeLayers(10) NUptakeLayers(11) NUptakeLayers(12) RootWtFraction(1) RootWtFraction(2) RootWtFraction(3) RootWtFraction(4) RootWtFraction(5) RootWtFraction(6) RootWtFraction(7) RootWtFraction(8) RootWtFraction(9) RootWtFraction(10) RootWtFraction(11) RootWtFraction(12) RootDensity(1) RootDensity(2) RootDensity(3) RootDensity(4) RootDensity(5) RootDensity(6) RootDensity(7) RootDensity(8) RootDensity(9) RootDensity(10) RootDensity(11) RootDensity(12)
  (dd/mmm/yyyy)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)         (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)          (kgN/ha)          (kgN/ha)          (kgN/ha)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)              (0-1)              (0-1)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)       (mm/mm^3)       (mm/mm^3)       (mm/mm^3)
    01/Jul/1980          0.030          0.000       2599.672       1998.306          1898.009       1748.009       1498.643        499.664         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.078             0.143             0.179             0.184             0.264             0.140             0.013             0.000             0.000              0.000              0.000              0.000          0.038          0.035          0.030          0.023          0.014          0.004          0.000          0.000          0.000           0.000           0.000           0.000
    02/Jul/1980          0.037          0.000       2619.526       2017.277          1916.250       1766.250       1512.812        504.465         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.014            0.027            0.041            0.054            0.130            0.200            0.161            0.120            0.000             0.000             0.000             0.000             0.078             0.143             0.179             0.184             0.264             0.140             0.013             0.000             0.000              0.000              0.000              0.000          0.038          0.035          0.030          0.023          0.014          0.004          0.000          0.000          0.000           0.000           0.000           0.000
    03/Jul/1980          0.043          0.000       2635.360       2034.429          1933.073       1783.073       1525.905        508.524         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.014            0.028            0.042            0.056            0.129            0.200            0.161            0.120            0.000             0.000             0.000             0.000             0.078             0.143             0.179             0.184             0.264             0.140             0.013             0.000             0.000              0.000              0.000              0.000          0.038          0.035          0.030          0.023          0.014          0.004          0.000          0.000          0.000           0.000           0.000           0.000
    04/Jul/1980          0.048          0.000       2618.315       2023.407          1923.062       1773.062       1517.981        505.426         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.078             0.143             0.179             0.184             0.264             0.140             0.013             0.000             0.000              0.000              0.000              0.000          0.038          0.035          0.029          0.023          0.014          0.004          0.000          0.000          0.000           0.000           0.000           0.000
    05/Jul/1980          0.053          0.000       2606.254       2013.163          1913.124       1763.124       1510.099        503.064         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.078             0.143             0.179             0.184             0.264             0.140             0.013             0.000             0.000              0.000              0.000              0.000          0.038          0.034          0.029          0.023          0.014          0.004          0.000          0.000          0.000           0.000           0.000           0.000
    06/Jul/1980          0.058          0.000       2591.726       2002.260          1902.832       1752.832       1501.928        500.332         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.000             0.000             0.000             0.078             0.143             0.179             0.184             0.264             0.140             0.013             0.000             0.000              0.000              0.000              0.000          0.037          0.034          0.029          0.023          0.014          0.004          0.000          0.000          0.000           0.000           0.000           0.000
    07/Jul/1980          0.062          0.000       2617.617       2025.138          1924.808       1774.808       1520.094        505.044         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.022            0.045            0.071            0.098            0.217            0.334            0.284            0.212            0.000             0.000             0.000             0.000             0.078             0.143             0.179             0.184             0.264             0.140             0.013             0.000             0.000              0.000              0.000              0.000          0.038          0.034          0.029          0.023          0.014          0.004          0.000          0.000          0.000           0.000           0.000           0.000
    08/Jul/1980          0.065          0.000       2617.242       2025.538          1925.287       1775.287       1520.998        504.541         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.004            0.007            0.012            0.016            0.035            0.057            0.056            0.042            0.000             0.000             0.000             0.000             0.078             0.143             0.179             0.184             0.264             0.140             0.013             0.000             0.000              0.000              0.000              0.000          0.037          0.034          0.029          0.023          0.014          0.004          0.000          0.000          0.000           0.000           0.000           0.000
    09/Jul/1980          0.068          0.000       2635.874       2042.257          1941.336       1791.336       1534.147        508.110         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.016            0.033            0.051            0.070            0.151            0.233            0.195            0.146            0.000             0.000             0.000             0.000             0.078             0.143             0.179             0.184             0.264             0.140             0.013             0.000             0.000              0.000              0.000              0.000          0.038          0.034          0.029          0.023          0.014          0.004          0.000          0.000          0.000           0.000           0.000           0.000
    10/Jul/1980          0.070          0.000       2641.324       2048.551          1947.943       1797.943       1541.262        507.289         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000            0.011            0.022            0.034            0.047            0.101            0.163            0.163            0.123            0.000             0.000             0.000             0.000             0.078             0.143             0.179             0.184             0.264             0.141             0.013             0.000             0.000              0.000              0.000              0.000          0.038          0.034          0.029          0.023          0.014          0.004          0.000          0.000          0.000           0.000           0.000           0.000
