ApsimVersion = 7.6
Title = Paddock2-SWIM3 pad4
           Date          drain      HarvestWt   TotalPlantWt  AboveGroundWt StandingPlantWt  HarvestableWt     RyegrassWt  WhiteCloverWt      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12) NitrogenUptakeLayers(1) NitrogenUptakeLayers(2) NitrogenUptakeLayers(3) NitrogenUptakeLayers(4) NitrogenUptakeLayers(5) NitrogenUptakeLayers(6) NitrogenUptakeLayers(7) NitrogenUptakeLayers(8) NitrogenUptakeLayers(9) NitrogenUptakeLayers(10) NitrogenUptakeLayers(11) NitrogenUptakeLayers(12) RootWtFraction(1) RootWtFraction(2) RootWtFraction(3) RootWtFraction(4) RootWtFraction(5) RootWtFraction(6) RootWtFraction(7) RootWtFraction(8) RootWtFraction(9) RootWtFraction(10) RootWtFraction(11) RootWtFraction(12)
  (dd/mmm/yyyy)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)       (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                 (kgN/ha)                 (kgN/ha)                 (kgN/ha)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)              (0-1)              (0-1)
    01/Jul/1980          0.030          0.000       2487.924       1875.951        1771.750       1221.750       1491.750        384.201         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
    02/Jul/1980          0.037          0.000       2471.546       1866.338        1763.298       1213.298       1483.404        382.934         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
    03/Jul/1980          0.043          0.000       2464.004       1862.836        1760.079       1210.079       1477.327        385.509         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.001                   0.002                   0.003                   0.003                   0.008                   0.012                   0.008                   0.008                   0.012                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
    04/Jul/1980          0.048          0.000       2454.287       1854.516        1751.816       1201.816       1468.390        386.126         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
    05/Jul/1980          0.053          0.000       2442.756       1846.189        1743.854       1193.854       1459.724        386.465         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.001                   0.001                   0.002                   0.004                   0.006                   0.004                   0.004                   0.006                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
    06/Jul/1980          0.057          0.000       2429.905       1836.780        1735.006       1185.006       1451.093        385.687         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
    07/Jul/1980          0.061          0.000       2426.163       1833.813        1731.236       1181.236       1442.508        391.305         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.003                   0.007                   0.010                   0.014                   0.032                   0.047                   0.031                   0.030                   0.047                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
    08/Jul/1980          0.064          0.000       2418.523       1828.260        1725.474       1175.474       1434.030        394.230         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.002                   0.004                   0.006                   0.008                   0.018                   0.026                   0.017                   0.017                   0.026                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
    09/Jul/1980          0.067          0.000       2413.825       1825.459        1722.025       1172.025       1425.596        399.862         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.004                   0.007                   0.011                   0.015                   0.034                   0.050                   0.033                   0.032                   0.049                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
    10/Jul/1980          0.069          0.000       2406.411       1818.758        1715.064       1165.064       1417.109        401.649         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.001                   0.001                   0.002                   0.003                   0.007                   0.010                   0.006                   0.006                   0.010                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
    11/Jul/1980          0.070          0.000       2397.082       1809.789        1706.159       1156.159       1408.889        400.900         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
    12/Jul/1980          0.072          0.000       2389.781       1803.369        1699.567       1149.567       1401.076        402.294         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.001                   0.003                   0.004                   0.006                   0.013                   0.019                   0.013                   0.012                   0.019                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
    13/Jul/1980          0.072          0.000       2379.491       1795.399        1691.924       1141.924       1393.598        401.801         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
    14/Jul/1980          0.073          0.000       2376.707       1793.041        1688.780       1138.780       1386.207        406.834         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.003                   0.006                   0.010                   0.014                   0.032                   0.046                   0.030                   0.029                   0.045                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
    15/Jul/1980          0.074          0.000       2369.019       1785.549        1681.321       1131.321       1379.392        406.158         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
    16/Jul/1980          0.074          0.000       2360.289       1778.473        1674.508       1124.508       1373.052        405.421         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.001                   0.001                   0.001                   0.001                   0.001                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
    17/Jul/1980          0.080          0.000       2351.158       1771.289        1667.657       1117.657       1366.778        404.511         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
    18/Jul/1980          0.109          0.000       2343.732       1764.326        1660.776       1110.776       1360.534        403.792         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
    19/Jul/1980          0.223          0.000       2333.769       1757.165        1654.110       1104.110       1354.490        402.675         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
    20/Jul/1980          0.502          0.000       2325.664       1750.204        1647.353       1097.353       1348.391        401.814         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
    21/Jul/1980          0.823        440.784       1876.542       1302.583        1200.000        650.000       1002.030        300.553         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
    22/Jul/1980          1.016          0.000       1860.609       1288.123        1196.234        646.234        998.644        289.480         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
    23/Jul/1980          1.142          0.000       1855.101       1284.255        1192.638        642.638        995.335        288.920         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
    24/Jul/1980          1.267          0.000       1849.198       1280.967        1189.678        639.678        992.025        288.943         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.001                   0.001                   0.001                   0.003                   0.004                   0.002                   0.002                   0.004                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
    25/Jul/1980          1.359          0.000       1844.103       1277.231        1186.131        636.131        988.606        288.625         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
    26/Jul/1980          1.366          0.000       1836.789       1272.877        1182.310        632.310        985.203        287.673         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
    27/Jul/1980          1.297          0.000       1830.040       1269.014        1178.873        628.873        981.686        287.328         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
    28/Jul/1980          1.190          0.000       1824.359       1264.665        1174.768        624.768        978.053        286.612         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
    29/Jul/1980          1.075          0.000       1818.769       1260.369        1170.710        620.710        974.466        285.904         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
    30/Jul/1980          0.965          0.000       1813.534       1256.172        1166.703        616.703        970.929        285.243         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
    31/Jul/1980          0.868          0.000       1807.919       1252.158        1162.953        612.953        967.468        284.690         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
    01/Aug/1980          0.783          0.000       1800.683       1247.893        1159.207        609.207        964.022        283.871         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
    02/Aug/1980          0.728          0.000       1796.294       1246.336        1157.732        607.732        960.676        285.661         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.001                   0.003                   0.005                   0.006                   0.014                   0.018                   0.009                   0.007                   0.015                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
    03/Aug/1980          0.681          0.000       1802.888       1253.152        1164.341        614.341        964.720        288.432         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.005                   0.011                   0.018                   0.024                   0.052                   0.070                   0.036                   0.029                   0.057                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
    04/Aug/1980          0.722          0.000       1798.416       1250.188        1161.423        611.423        961.076        289.111         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.001                   0.001                   0.002                   0.004                   0.006                   0.003                   0.002                   0.005                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
    05/Aug/1980          0.825          0.000       1794.291       1248.340        1159.562        609.562        957.415        290.925         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.002                   0.003                   0.006                   0.008                   0.016                   0.021                   0.011                   0.009                   0.017                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
    06/Aug/1980          0.934          0.000       1790.981       1248.193        1159.264        609.264        953.697        294.495         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.003                   0.006                   0.010                   0.014                   0.028                   0.037                   0.019                   0.015                   0.030                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
    07/Aug/1980          1.209          0.000       1786.786       1245.545        1156.584        606.584        949.878        295.668         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.001                   0.002                   0.002                   0.005                   0.007                   0.003                   0.003                   0.005                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
    08/Aug/1980          1.688          0.000       1784.035       1244.139        1154.912        604.912        946.008        298.130         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.002                   0.004                   0.007                   0.009                   0.019                   0.026                   0.014                   0.010                   0.021                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
    09/Aug/1980          1.975          0.000       1778.762       1240.075        1150.966        600.966        942.076        298.000         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
    10/Aug/1980          1.922          0.000       1773.348       1235.427        1146.461        596.461        938.171        297.256         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
    11/Aug/1980          1.708          0.000       1764.713       1230.359        1142.064        592.064        934.361        295.999         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
    12/Aug/1980          1.472          0.000       1752.137       1224.490        1137.465        587.465        930.382        294.108         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
    13/Aug/1980          1.294          0.000       1760.507       1234.701        1147.697        597.697        936.896        297.805         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.006                   0.014                   0.023                   0.031                   0.058                   0.076                   0.037                   0.028                   0.055                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
    14/Aug/1980          1.110          0.000       1762.286       1237.592        1149.478        599.478        932.196        305.395         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.006                   0.012                   0.020                   0.027                   0.051                   0.067                   0.032                   0.024                   0.048                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
    15/Aug/1980          0.994          0.000       1752.085       1232.087        1144.717        594.717        927.381        304.707         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000             0.028             0.056             0.083             0.111             0.276             0.330             0.101             0.015             0.000              0.000              0.000              0.000
