ApsimVersion = 7.8
Title = Sim01-SoilWat pad2
           Date          drain    HarvestedWt        TotalWt  AboveGroundWt StandingHerbageWt  HarvestableWt     RyegrassWt  WhiteCloverWt      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7) NUptakeLayers(1) NUptakeLayers(2) NUptakeLayers(3) NUptakeLayers(4) NUptakeLayers(5) NUptakeLayers(6) NUptakeLayers(7) RootWtFraction(1) RootWtFraction(2) RootWtFraction(3) RootWtFraction(4) RootWtFraction(5) RootWtFraction(6) RootWtFraction(7) RootDensity(1) RootDensity(2) RootDensity(3) RootDensity(4) RootDensity(5) RootDensity(6) RootDensity(7)
  (dd/mmm/yyyy)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)         (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)
    01/Jul/1980          0.000          0.000       2594.236       1993.723          1893.254       1733.254       1493.203        500.519        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.004            0.008            0.006            0.003            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.018          0.011          0.002          0.000          0.000          0.000          0.000
    02/Jul/1980          0.000          0.000       2598.972       1999.924          1899.104       1739.104       1496.471        503.454        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.041            0.078            0.059            0.030            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.018          0.011          0.002          0.000          0.000          0.000          0.000
    03/Jul/1980          0.000          0.000       2601.186       2005.575          1904.726       1744.726       1499.534        506.041        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.046            0.086            0.065            0.033            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.018          0.010          0.002          0.000          0.000          0.000          0.000
    04/Jul/1980          0.000          0.000       2585.638       1995.740          1895.619       1735.619       1491.365        504.376        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.002            0.003            0.002            0.001            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.018          0.010          0.002          0.000          0.000          0.000          0.000
    05/Jul/1980          0.000          0.000       2574.027       1985.831          1885.914       1725.914       1483.262        502.569        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.018          0.010          0.002          0.000          0.000          0.000          0.000
    06/Jul/1980          0.000          0.000       2559.399       1974.796          1875.491       1715.491       1474.893        499.903        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.018          0.010          0.002          0.000          0.000          0.000          0.000
    07/Jul/1980          0.000          0.000       2580.359       1993.524          1893.468       1733.468       1489.601        503.924        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.223            0.411            0.306            0.152            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.018          0.010          0.002          0.000          0.000          0.000          0.000
    08/Jul/1980          0.000          0.000       2577.388       1991.707          1891.402       1731.402       1486.606        505.101        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.025            0.046            0.035            0.017            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.018          0.010          0.002          0.000          0.000          0.000          0.000
    09/Jul/1980          0.000          0.000       2588.449       2002.054          1901.028       1741.028       1493.087        508.966        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.127            0.227            0.170            0.085            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.018          0.010          0.002          0.000          0.000          0.000          0.000
    10/Jul/1980          0.000          0.000       2596.892       2010.836          1909.934       1749.934       1501.706        509.130        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.156            0.275            0.206            0.104            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.018          0.010          0.002          0.000          0.000          0.000          0.000
    11/Jul/1980          0.000          0.000       2590.464       2005.120          1904.496       1744.496       1498.279        506.841        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.038            0.069            0.051            0.026            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.018          0.010          0.002          0.000          0.000          0.000          0.000
    12/Jul/1980          0.000          0.000       2593.097       2006.038          1904.961       1744.961       1498.591        507.447        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.073            0.135            0.099            0.050            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.018          0.010          0.002          0.000          0.000          0.000          0.000
    13/Jul/1980          0.000          0.000       2582.127       1996.671          1895.824       1735.824       1491.080        505.591        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.018          0.010          0.002          0.000          0.000          0.000          0.000
    14/Jul/1980          0.000          0.000       2606.802       2017.840          1916.158       1756.158       1508.186        509.653        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.233            0.459            0.327            0.170            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.018          0.010          0.002          0.000          0.000          0.000          0.000
    15/Jul/1980          1.081          0.000       2603.594       2015.668          1914.367       1754.367       1508.027        507.641        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.052            0.121            0.083            0.045            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.018          0.010          0.002          0.000          0.000          0.000          0.000
    16/Jul/1980          2.524          0.000       2610.267       2020.042          1918.322       1758.322       1511.773        508.270        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.075            0.189            0.125            0.070            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.018          0.010          0.002          0.000          0.000          0.000          0.000
    17/Jul/1980          3.421          0.000       2637.385       2042.761          1940.249       1780.249       1530.957        511.804        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.204            0.528            0.333            0.189            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.018          0.010          0.002          0.000          0.000          0.000          0.000
    18/Jul/1980          3.600          0.000       2649.677       2053.303          1950.661       1790.661       1541.094        512.209        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.133            0.347            0.209            0.119            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.018          0.010          0.002          0.000          0.000          0.000          0.000
    19/Jul/1980          3.222          0.000       2686.447       2083.039          1978.827       1818.827       1564.165        518.874        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.253            0.654            0.379            0.215            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.018          0.011          0.002          0.000          0.000          0.000          0.000
    20/Jul/1980          2.548          0.000       2707.890       2101.898          1997.310       1837.310       1580.777        521.121        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.193            0.495            0.279            0.157            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.018          0.011          0.002          0.000          0.000          0.000          0.000
    21/Jul/1980          1.865        809.883       1914.172       1305.129          1200.000       1040.000        947.489        357.641        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.145            0.371            0.205            0.115            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.018          0.011          0.002          0.000          0.000          0.000          0.000
    22/Jul/1980          1.510          0.000       1932.442       1322.286          1216.833       1056.833        962.815        359.471        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.176            0.348            0.162            0.091            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.018          0.011          0.002          0.000          0.000          0.000          0.000
    23/Jul/1980          1.524          0.000       1920.315       1310.979          1218.034       1058.034        963.541        347.438        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.037            0.067            0.028            0.016            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.018          0.011          0.002          0.000          0.000          0.000          0.000
    24/Jul/1980          1.668          0.000       1945.494       1334.422          1240.765       1080.765        983.050        351.372        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.283            0.486            0.192            0.107            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.018          0.011          0.002          0.000          0.000          0.000          0.000
    25/Jul/1980          1.683          0.000       1962.903       1352.032          1258.285       1098.285        999.036        352.997        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.240            0.399            0.150            0.084            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.018          0.011          0.002          0.000          0.000          0.000          0.000
    26/Jul/1980          1.510          0.000       1994.484       1380.846          1285.910       1125.910       1021.678        359.168        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.368            0.594            0.216            0.119            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.019          0.011          0.002          0.000          0.000          0.000          0.000
    27/Jul/1980          1.178          0.000       2022.245       1407.597          1311.861       1151.861       1043.162        364.435        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.348            0.548            0.194            0.107            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.019          0.011          0.002          0.000          0.000          0.000          0.000
    28/Jul/1980          0.795          0.000       2041.517       1426.928          1331.055       1171.055       1060.484        366.445        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.283            0.439            0.154            0.085            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.019          0.011          0.002          0.000          0.000          0.000          0.000
    29/Jul/1980          0.468          0.000       2061.828       1445.553          1349.312       1189.312       1077.128        368.425        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.281            0.430            0.150            0.082            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.019          0.011          0.002          0.000          0.000          0.000          0.000
    30/Jul/1980          0.242          0.000       2080.261       1462.478          1365.929       1205.929       1092.372        370.106        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.263            0.397            0.139            0.076            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.019          0.011          0.002          0.000          0.000          0.000          0.000
    31/Jul/1980          0.113          0.000       2098.344       1478.843          1381.890       1221.890       1106.729        372.113        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.248            0.370            0.129            0.071            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.019          0.011          0.002          0.000          0.000          0.000          0.000
    01/Aug/1980          0.049          0.000       2103.730       1484.640          1387.327       1227.327       1110.281        374.360        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.081            0.119            0.042            0.023            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.019          0.011          0.002          0.000          0.000          0.000          0.000
    02/Aug/1980          0.416          0.000       2133.977       1513.486          1415.200       1255.200       1132.857        380.629        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.372            0.571            0.204            0.111            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.019          0.011          0.002          0.000          0.000          0.000          0.000
    03/Aug/1980          0.996          0.000       2159.164       1538.373          1439.611       1279.611       1153.556        384.817        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.327            0.505            0.180            0.099            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.019          0.011          0.002          0.000          0.000          0.000          0.000
    04/Aug/1980          1.431          0.000       2186.439       1564.538          1465.286       1305.286       1175.890        388.648        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.364            0.560            0.198            0.109            0.000            0.000            0.000             0.404             0.469             0.126             0.001             0.000             0.000             0.000          0.019          0.011          0.002          0.000          0.000          0.000          0.000
