ApsimVersion = 7.9
Title = Sim01-SoilWat pad1
           Date          drain    HarvestedWt        TotalWt  AboveGroundWt StandingHerbageWt  HarvestableWt     RyegrassWt  WhiteCloverWt      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7) NUptakeLayers(1) NUptakeLayers(2) NUptakeLayers(3) NUptakeLayers(4) NUptakeLayers(5) NUptakeLayers(6) NUptakeLayers(7) RootWtFraction(1) RootWtFraction(2) RootWtFraction(3) RootWtFraction(4) RootWtFraction(5) RootWtFraction(6) RootWtFraction(7) RootDensity(1) RootDensity(2) RootDensity(3) RootDensity(4) RootDensity(5) RootDensity(6) RootDensity(7)
  (dd/mmm/yyyy)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)         (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)         (kgN/ha)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)      (mm/mm^3)
    01/Jul/1980          0.000          0.000       2599.672       1998.306          1898.009       1748.009       1498.643        499.664        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.311             0.352             0.254             0.085             0.000             0.000             0.000          0.013          0.009          0.005          0.002          0.000          0.000          0.000
    02/Jul/1980          0.000          0.000       2619.526       2017.277          1916.250       1766.250       1512.812        504.465        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.120            0.229            0.195            0.203            0.000            0.000            0.000             0.311             0.352             0.254             0.085             0.000             0.000             0.000          0.013          0.009          0.005          0.002          0.000          0.000          0.000
    03/Jul/1980          0.000          0.000       2635.360       2034.429          1933.073       1783.073       1525.905        508.524        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.123            0.229            0.195            0.203            0.000            0.000            0.000             0.311             0.352             0.254             0.084             0.000             0.000             0.000          0.013          0.009          0.005          0.002          0.000          0.000          0.000
    04/Jul/1980          0.000          0.000       2618.315       2023.407          1923.062       1773.062       1517.981        505.426        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.311             0.352             0.254             0.084             0.000             0.000             0.000          0.013          0.009          0.005          0.002          0.000          0.000          0.000
    05/Jul/1980          0.000          0.000       2606.254       2013.163          1913.124       1763.124       1510.099        503.064        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.311             0.352             0.254             0.084             0.000             0.000             0.000          0.013          0.009          0.005          0.002          0.000          0.000          0.000
    06/Jul/1980          0.000          0.000       2591.726       2002.260          1902.832       1752.832       1501.928        500.332        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.000            0.000            0.000            0.000            0.000            0.000            0.000             0.311             0.352             0.254             0.084             0.000             0.000             0.000          0.013          0.009          0.005          0.002          0.000          0.000          0.000
    07/Jul/1980          0.000          0.000       2617.617       2025.138          1924.808       1774.808       1520.094        505.044        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.205            0.378            0.340            0.360            0.000            0.000            0.000             0.311             0.352             0.254             0.085             0.000             0.000             0.000          0.013          0.009          0.005          0.002          0.000          0.000          0.000
    08/Jul/1980          0.000          0.000       2617.242       2025.538          1925.287       1775.287       1520.998        504.541        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.033            0.060            0.065            0.072            0.000            0.000            0.000             0.311             0.352             0.254             0.085             0.000             0.000             0.000          0.013          0.009          0.005          0.002          0.000          0.000          0.000
    09/Jul/1980          0.000          0.000       2635.874       2042.257          1941.336       1791.336       1534.147        508.110        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.147            0.263            0.235            0.248            0.000            0.000            0.000             0.311             0.352             0.254             0.085             0.000             0.000             0.000          0.013          0.009          0.005          0.002          0.000          0.000          0.000
    10/Jul/1980          0.000          0.000       2641.324       2048.551          1947.943       1797.943       1541.262        507.289        100.000        200.000        300.000        300.000        300.000        300.000        300.000            0.096            0.171            0.188            0.209            0.000            0.000            0.000             0.310             0.352             0.254             0.085             0.000             0.000             0.000          0.013          0.009          0.005          0.002          0.000          0.000          0.000
